,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.2,1645.05,1637.31,1640.74,1630.44,1628.93,1626.55,1614.46,1635.42,1636.62,1637.35,1638.85,1624.44,1632.74,1631.44,1630.97,1646.3,1646.14,1652.15,1645.14,1603.69,1621.78,1626.58,1622.89,1642.81,1644.7,1642.41,1651.95,1621.14,1617.43,1606.55,1622.88,1639.17,1635.94,1642.88,1638.83,1635.16,1630.54,1624.51,1640.9,1643.42,1648.48,1644.42,1644.52,1623.74,1623.56,1627.58,1609.22,
1D FFT Z-Direction,0.006244,0.005769,0.005471,0.005637,0.007076,0.006701,0.004927,0.005261,0.005417,0.005786,0.00707,0.005451,0.005343,0.005468,0.005687,0.005544,0.004015,0.00579,0.00538,0.005429,0.00566,0.005915,0.00536,0.00496,0.005462,0.005498,0.005025,0.005226,0.00501,0.005254,0.005454,0.005601,0.005805,0.005039,0.005692,0.005446,0.005575,0.005247,0.005254,0.007606,0.005093,0.005359,0.006145,0.004823,0.00578,0.005555,0.005379,0.005592,
First Transpose (First Send),0.018073,0.017261,0.016931,0.017286,0.019024,0.018301,0.016476,0.016789,0.017287,0.017143,0.019008,0.017018,0.017592,0.017444,0.01751,0.016929,0.015856,0.017585,0.017367,0.016905,0.017775,0.018433,0.017141,0.01688,0.017394,0.017585,0.016405,0.017007,0.016319,0.017166,0.017083,0.017478,0.018041,0.016519,0.0174,0.017046,0.017729,0.017499,0.017248,0.019438,0.016861,0.016851,0.017997,0.016938,0.017418,0.017567,0.017069,0.017411,
First Transpose (Packing),0.038225,0.038246,0.039885,0.041527,0.038573,0.040588,0.038355,0.037796,0.03894,0.038598,0.043416,0.037662,0.038275,0.041066,0.041653,0.041119,0.034048,0.039483,0.039294,0.04053,0.03996,0.048145,0.039686,0.037827,0.039554,0.038385,0.039378,0.04049,0.03606,0.037809,0.037567,0.037652,0.043583,0.03748,0.039503,0.038366,0.04149,0.038687,0.037666,0.041636,0.039233,0.040246,0.042782,0.041518,0.04116,0.042289,0.040761,0.041481,
First Transpose (Start Local Transpose),0.038433,0.038421,0.040067,0.041689,0.038765,0.040775,0.03855,0.037994,0.039155,0.038771,0.043623,0.037817,0.038456,0.041196,0.041819,0.041275,0.034249,0.039698,0.039464,0.040715,0.040128,0.0483,0.039858,0.037994,0.039746,0.038539,0.039546,0.040641,0.036267,0.037966,0.037732,0.037818,0.043746,0.037643,0.039678,0.03853,0.04168,0.038862,0.037853,0.04182,0.039392,0.040416,0.042977,0.041703,0.041359,0.042474,0.040909,0.041701,
First Transpose (Start Receive),0.043723,0.042439,0.044056,0.045883,0.043822,0.044928,0.04303,0.042169,0.043118,0.043045,0.047845,0.042123,0.042319,0.045244,0.045849,0.046082,0.039014,0.043733,0.04336,0.044891,0.044095,0.052488,0.044167,0.04174,0.043795,0.042548,0.043309,0.044784,0.040562,0.04209,0.041267,0.041654,0.048549,0.041328,0.043883,0.042375,0.045333,0.042918,0.04173,0.046538,0.043283,0.044112,0.047046,0.045558,0.045039,0.046066,0.044628,0.045452,
First Transpose (First Receive),0.623967,0.857112,0.805222,0.776234,0.532371,0.587578,0.624516,0.700491,0.849194,0.840131,0.834025,0.835658,0.796844,0.805703,0.790748,0.673387,0.70146,0.917044,0.898024,0.879235,0.966866,1.04522,1.03421,0.932568,0.847284,0.850395,0.83897,0.53554,0.398079,0.435688,0.441505,0.389407,0.804158,0.706544,0.824374,0.915741,0.707625,0.695226,0.822717,0.752788,0.928896,0.909531,0.803522,0.869286,0.301863,0.306466,0.774409,0.360013,
First Transpose (Finished Receive),1.01349,1.24711,1.26754,1.27438,1.27085,1.24147,1.20636,1.22787,1.22711,1.19162,1.22501,1.21779,1.15652,1.1676,1.17385,1.19649,1.26548,1.20566,1.22363,1.24531,1.2862,1.33301,1.33457,1.23616,1.16346,1.27496,1.17372,1.2989,1.34886,1.36163,1.35185,1.58607,1.50566,1.23368,1.16997,1.276,1.19278,1.16486,1.30381,1.23491,1.50939,1.47894,1.37869,1.48948,1.55658,1.4846,1.1565,1.48321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02406,1.25745,1.2787,1.28538,1.28255,1.25212,1.21736,1.23925,1.23843,1.20239,1.23568,1.22821,1.1673,1.17846,1.18434,1.20771,1.27639,1.2166,1.23424,1.25719,1.2962,1.34408,1.34556,1.24649,1.17441,1.28673,1.18472,1.30957,1.36024,1.37267,1.363,1.59942,1.52223,1.24394,1.18053,1.28768,1.20281,1.17531,1.31385,1.24754,1.51972,1.4907,1.38954,1.49998,1.56837,1.49668,1.1667,1.49399,
First Transpose (Send Complete),1.18537,1.28002,1.30485,1.30686,1.30836,1.27802,1.24723,1.25952,1.26003,1.22491,1.25766,1.24892,1.21798,1.20635,1.20627,1.22911,1.29567,1.34875,1.30282,1.32673,1.32254,1.36555,1.36839,1.35214,1.19455,1.30868,1.29475,1.33007,1.37885,1.39142,1.38275,1.6225,1.54762,1.30723,1.29421,1.31882,1.27795,1.23951,1.50776,1.31181,1.59828,1.5753,1.55051,1.52881,1.59035,1.51703,1.27661,1.51413,
1D FFT Y-Direction,1.17354,1.26884,1.29342,1.29578,1.29699,1.26626,1.23621,1.24825,1.24907,1.21311,1.24661,1.23798,1.20708,1.19538,1.19469,1.21767,1.2835,1.33821,1.2917,1.31535,1.31051,1.35352,1.35694,1.3408,1.18304,1.29725,1.28372,1.31838,1.36748,1.37979,1.37126,1.60929,1.53525,1.29452,1.28309,1.30799,1.26626,1.22838,1.49496,1.3008,1.58785,1.56449,1.5399,1.5179,1.57932,1.50525,1.26564,1.50339,
Second Transpose (First Send),1.18658,1.28194,1.30645,1.30887,1.3107,1.2797,1.24891,1.26102,1.26273,1.22667,1.25976,1.25056,1.21986,1.20809,1.20797,1.23067,1.2968,1.35215,1.30438,1.32834,1.32529,1.3687,1.37028,1.35548,1.19622,1.3103,1.29624,1.33197,1.3805,1.39266,1.38567,1.62472,1.55188,1.30901,1.29587,1.32083,1.27947,1.24158,1.51198,1.31609,1.60152,1.57826,1.55401,1.53203,1.59384,1.51962,1.27923,1.51684,
Second Transpose (Packing),1.19003,1.28713,1.31267,1.31459,1.31594,1.28408,1.25227,1.26485,1.26612,1.23139,1.26385,1.25442,1.22354,1.21258,1.21172,1.23437,1.30011,1.35673,1.30779,1.33201,1.32824,1.37327,1.37514,1.36049,1.19958,1.31531,1.30122,1.3375,1.38572,1.39743,1.38989,1.63218,1.5573,1.31303,1.29933,1.32411,1.28277,1.24537,1.51685,1.3199,1.60688,1.58326,1.55852,1.53675,1.59884,1.52449,1.28244,1.51991,
Second Transpose (Start Local Transpose),1.19057,1.28746,1.31292,1.31486,1.31616,1.28435,1.25245,1.2651,1.26637,1.23177,1.2641,1.25471,1.22384,1.21324,1.21202,1.23462,1.30035,1.35696,1.30807,1.3322,1.32845,1.37357,1.37547,1.36069,1.19988,1.31567,1.30154,1.33799,1.38599,1.39776,1.39017,1.63245,1.5579,1.31327,1.29961,1.32441,1.28302,1.24571,1.51725,1.32019,1.60721,1.58352,1.55924,1.53707,1.59913,1.52476,1.2827,1.52014,
Second Transpose (Start Receive),1.19482,1.29131,1.31749,1.31935,1.32186,1.28837,1.25708,1.26953,1.27051,1.23597,1.26854,1.25906,1.22853,1.21736,1.21624,1.23889,1.30412,1.3615,1.31182,1.33592,1.33207,1.37746,1.37915,1.36428,1.20367,1.31973,1.30595,1.34263,1.39005,1.4014,1.39402,1.63705,1.56236,1.31683,1.30373,1.32815,1.28703,1.24929,1.52116,1.32551,1.61133,1.58813,1.56286,1.54053,1.6032,1.52816,1.28639,1.52398,
Second Transpose (First Receive),1.86647,1.57498,1.64938,1.70001,1.65282,1.49349,1.676,1.7349,1.43654,1.49156,1.62049,1.50434,1.78897,1.82045,1.47775,1.79488,1.92999,1.60298,1.82115,1.88578,1.67609,1.74984,1.78139,1.74744,1.5401,1.54255,1.50661,1.54998,1.62585,1.65984,1.68815,1.80102,2.29879,1.69646,1.75408,1.75612,1.56515,1.66732,1.85211,1.65998,2.0081,1.9829,1.98163,1.9713,1.97683,1.85043,1.45983,1.76256,
Second Transpose (Finished Receive),1.99083,1.66966,1.82338,1.82564,1.67443,1.82663,1.91741,1.73916,2.08532,2.03831,2.08095,2.05065,2.00768,1.82405,1.76168,1.91892,2.33913,1.74429,1.82522,1.88997,1.80713,1.75453,1.89722,1.82406,2.12575,2.10806,2.05017,1.97766,2.07443,2.00469,1.69223,1.91685,2.30511,1.70056,1.75824,1.78789,1.80504,1.73128,1.85625,1.78996,2.01186,1.98705,1.9858,1.97517,1.98065,1.89545,1.82571,1.98932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
