,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.23,1621.52,1617.01,1625.02,1612.5,1616.04,1606.44,1611.41,1617.34,1615.69,1625.07,1616.48,1594.95,1598.03,1597.31,1596.61,1625.44,1628.31,1628.28,1626.59,1609.18,1610.26,1601.78,1615.23,1617.16,1627.44,1626.92,1630.69,1613.6,1605.05,1611.82,1610.94,1618.06,1621.22,1611.73,1617.79,1602.37,1616.46,1604.66,1604.57,1632.65,1633.32,1623.77,1633.28,1602.49,1607.07,1599.63,1580.69,
1D FFT Z-Direction,0.005523,0.007439,0.005863,0.006327,0.005607,0.006292,0.005905,0.005818,0.006257,0.005916,0.006391,0.007018,0.006027,0.009044,0.006648,0.006071,0.013102,0.006427,0.012933,0.006158,0.006913,0.012576,0.005883,0.0064,0.0082,0.014742,0.006535,0.006623,0.006014,0.006767,0.006003,0.008306,0.005728,0.00695,0.007284,0.00588,0.006394,0.006079,0.005967,0.005851,0.006553,0.005516,0.006329,0.005541,0.006093,0.006152,0.006243,0.006382,
First Transpose (First Send),0.047966,0.051348,0.048785,0.049757,0.050797,0.050687,0.04958,0.050207,0.050391,0.049765,0.049991,0.052092,0.051348,0.052692,0.051707,0.05125,0.061629,0.050318,0.061342,0.049127,0.050486,0.056557,0.049834,0.051193,0.054797,0.060639,0.049378,0.049353,0.048641,0.049891,0.049278,0.0547,0.049115,0.050199,0.051014,0.052087,0.050837,0.051269,0.04881,0.050001,0.051511,0.051994,0.050328,0.048472,0.052777,0.054174,0.050307,0.052377,
First Transpose (Packing),0.0465,0.0492,0.047284,0.047413,0.048833,0.048927,0.048224,0.048667,0.04866,0.048093,0.048309,0.050141,0.049611,0.050561,0.050011,0.049952,0.054557,0.048411,0.054452,0.04754,0.048246,0.053131,0.048075,0.049586,0.052744,0.055336,0.047579,0.047967,0.046957,0.048052,0.047656,0.053192,0.047248,0.048034,0.049067,0.050116,0.049073,0.049382,0.046939,0.047987,0.049314,0.049878,0.047997,0.046637,0.050978,0.051908,0.04864,0.050634,
First Transpose (Start Local Transpose),0.081058,0.082054,0.080523,0.080546,0.080982,0.078596,0.078902,0.080572,0.083228,0.083858,0.082736,0.088021,0.082644,0.086226,0.092842,0.083115,0.131534,0.08415,0.141482,0.08121,0.082078,0.130569,0.082431,0.080684,0.088646,0.153883,0.084803,0.081848,0.078662,0.086184,0.080896,0.085635,0.084371,0.097109,0.096822,0.099725,0.084241,0.090593,0.08771,0.089346,0.090847,0.087624,0.088083,0.087635,0.086763,0.090306,0.085116,0.088637,
First Transpose (Start Receive),0.086344,0.086733,0.085028,0.086424,0.086289,0.084274,0.08434,0.085732,0.088655,0.089581,0.088684,0.093935,0.087973,0.093416,0.098267,0.088592,0.138495,0.088576,0.146249,0.086625,0.08907,0.139079,0.087926,0.086451,0.095453,0.166146,0.090685,0.087794,0.084997,0.091181,0.086517,0.091119,0.089837,0.102495,0.101486,0.105804,0.089717,0.09647,0.093203,0.095037,0.097047,0.093374,0.094601,0.093396,0.092642,0.096928,0.090604,0.094575,
First Transpose (First Receive),144.894,134.895,136.222,136.056,136.969,139.375,138.617,139.673,137.47,135.094,136.498,139.304,144.321,143.379,140.156,138.939,147.629,136.081,135.669,134.053,137.054,137.227,137.673,135.832,138.59,146.096,133.456,132.218,145.622,136.47,135.083,138.238,152.054,135.743,136.476,138.265,148.007,138.393,138.104,137.891,143.156,137.921,134.338,133.858,141.753,144.238,140.578,144.278,
First Transpose (Finished Receive),144.895,134.896,136.223,136.056,136.97,139.376,138.617,139.673,137.471,135.095,136.499,139.305,144.322,143.38,140.157,138.94,147.63,136.082,135.67,134.053,137.055,137.228,137.673,135.833,138.591,146.096,133.456,132.218,145.623,136.47,135.084,138.238,152.055,135.743,136.477,138.266,148.008,138.394,138.104,137.892,143.156,137.922,134.339,133.859,141.754,144.238,140.579,144.278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
