,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1730.64,1732.47,1615.95,1725.63,1713.96,1714.39,1722.3,1722,1715.73,1714.3,1711.77,1718.79,1688.08,1648.86,1690.17,1652.2,1742.26,1741.91,1749.48,1740.21,1685.85,1712.49,1674.21,1639.04,1743.64,1687.74,1743.86,1718.76,1709.82,1636.59,1699.26,1684.01,1639.75,1714.56,1719.53,1630.99,1720.97,1716.8,1718.67,1713.52,1726.44,1725.74,1612.31,1686.68,1717.81,1718.17,1714.47,1696.18,
1D FFT Z-Direction,0.015738,0.013201,0.012788,0.017139,0.012666,0.012978,0.012672,0.012771,0.013643,0.013257,0.01315,0.012868,0.014057,0.013049,0.015495,0.013309,0.012526,0.012186,0.012553,0.013194,0.013104,0.013236,0.013575,0.0153,0.013403,0.012954,0.013037,0.012665,0.013078,0.01509,0.013032,0.01237,0.013207,0.012386,0.013457,0.012523,0.012453,0.015016,0.01207,0.012963,0.012733,0.013055,0.0123,0.012786,0.012488,0.011977,0.013062,0.012823,
First Transpose (First Send),0.033201,0.026612,0.026104,0.033527,0.02591,0.025584,0.025647,0.025371,0.026273,0.025896,0.025898,0.026004,0.026959,0.026231,0.029341,0.02692,0.026086,0.025143,0.024866,0.026077,0.025724,0.026183,0.026972,0.030027,0.026019,0.026658,0.025396,0.025532,0.026982,0.0293,0.025792,0.02582,0.025965,0.025426,0.025843,0.025974,0.025144,0.029665,0.024258,0.025643,0.025995,0.026056,0.025206,0.025151,0.025085,0.024519,0.024917,0.025911,
First Transpose (Packing),0.067835,0.053273,0.053979,0.067978,0.052468,0.05264,0.052728,0.051387,0.065138,0.063355,0.063032,0.064226,0.053536,0.056739,0.057031,0.0534,0.052796,0.052027,0.050963,0.054064,0.051265,0.052744,0.05334,0.060285,0.052152,0.052596,0.051114,0.051387,0.055581,0.059837,0.053322,0.052101,0.051667,0.054109,0.053498,0.053832,0.051164,0.061026,0.049704,0.052656,0.062121,0.062806,0.062824,0.06252,0.051032,0.051647,0.051587,0.052729,
First Transpose (Start Local Transpose),0.068351,0.053553,0.054219,0.068419,0.052766,0.052909,0.053009,0.051598,0.065458,0.063665,0.063273,0.064482,0.053814,0.056979,0.057281,0.053677,0.053012,0.052294,0.051246,0.054336,0.051534,0.052957,0.053575,0.060577,0.052392,0.052888,0.051359,0.051633,0.05582,0.060191,0.053618,0.052333,0.051934,0.054334,0.053765,0.054109,0.051399,0.061367,0.049922,0.052888,0.062374,0.063086,0.063067,0.062741,0.051286,0.051864,0.051866,0.052983,
First Transpose (Start Receive),0.074358,0.057011,0.057952,0.074911,0.056381,0.056297,0.056769,0.055065,0.06934,0.06709,0.066992,0.068305,0.057775,0.060655,0.061376,0.057197,0.057128,0.055569,0.054849,0.058209,0.05534,0.056739,0.057358,0.065028,0.056581,0.056924,0.054791,0.054971,0.060028,0.064888,0.057367,0.05589,0.055161,0.057986,0.057337,0.058032,0.054567,0.06579,0.053306,0.0563,0.065846,0.066466,0.066514,0.066384,0.054989,0.055455,0.055517,0.057224,
First Transpose (First Receive),0.099308,0.082084,0.081406,0.099375,0.081071,0.080203,0.08049,0.078098,0.093165,0.091149,0.08888,0.092386,0.08226,0.084451,0.084215,0.080869,0.080359,0.081057,0.076913,0.080671,0.079236,0.080656,0.080389,0.085196,0.080355,0.080473,0.077453,0.07695,0.085113,0.092355,0.080837,0.078738,0.078876,0.081996,0.081757,0.082186,0.078252,0.093686,0.071169,0.074315,0.090616,0.091242,0.090056,0.084908,0.079329,0.079909,0.078902,0.075124,
First Transpose (Finished Receive),0.125907,0.100491,0.095265,0.125312,0.098865,0.103566,0.094424,0.092312,0.111388,0.114301,0.103119,0.106538,0.10141,0.106526,0.098421,0.095419,0.098741,0.10408,0.09081,0.094795,0.097239,0.102937,0.093957,0.108357,0.09877,0.103694,0.091522,0.091266,0.103324,0.116229,0.095527,0.092995,0.095876,0.104922,0.096605,0.096502,0.095444,0.108604,0.091819,0.094547,0.107653,0.113396,0.103728,0.106114,0.097555,0.102695,0.092793,0.095382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.138591,0.109769,0.105041,0.137843,0.108491,0.114024,0.103977,0.101683,0.121453,0.123702,0.112449,0.116139,0.11097,0.115935,0.10786,0.105437,0.108482,0.114106,0.100184,0.10496,0.106621,0.112438,0.103722,0.119201,0.108493,0.113783,0.101406,0.101093,0.113367,0.127374,0.105418,0.102793,0.106854,0.114739,0.107177,0.106904,0.105229,0.119433,0.101999,0.103981,0.117966,0.122971,0.114173,0.115433,0.107333,0.112762,0.103188,0.105063,
First Transpose (Send Complete),0.205485,0.163027,0.157301,0.20666,0.156938,0.161711,0.154674,0.151135,0.168005,0.168851,0.162523,0.16233,0.158628,0.163995,0.159929,0.158296,0.154191,0.162972,0.148774,0.15232,0.157475,0.163606,0.15273,0.173441,0.156356,0.163878,0.152161,0.149839,0.159616,0.183691,0.15685,0.151951,0.152102,0.15966,0.152204,0.151767,0.150231,0.171455,0.146645,0.148938,0.164166,0.165033,0.158293,0.159413,0.150963,0.156565,0.147872,0.149165,
1D FFT Y-Direction,0.202635,0.160022,0.154692,0.202954,0.155148,0.161027,0.15301,0.149288,0.167345,0.168142,0.160779,0.161734,0.157919,0.163381,0.157844,0.155569,0.153564,0.162327,0.147105,0.151555,0.15543,0.161886,0.150837,0.172761,0.155701,0.163228,0.150056,0.147144,0.158941,0.182848,0.154769,0.149077,0.150311,0.159025,0.150522,0.149883,0.148478,0.169072,0.145043,0.147064,0.163466,0.164439,0.15658,0.158752,0.150422,0.155905,0.145578,0.14853,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.20602,0.163336,0.157567,0.207188,0.157213,0.161975,0.154936,0.15142,0.168223,0.169099,0.1629,0.162539,0.158923,0.164209,0.160159,0.158508,0.154458,0.163208,0.14905,0.152616,0.157791,0.163897,0.15303,0.173776,0.156689,0.164143,0.152458,0.150166,0.16,0.184029,0.157173,0.152231,0.152405,0.159941,0.152508,0.152117,0.150482,0.171757,0.146881,0.149205,0.164438,0.165325,0.158551,0.159687,0.151452,0.156833,0.148216,0.149472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.206409,0.163541,0.157751,0.207486,0.157422,0.16217,0.155123,0.151628,0.168432,0.169284,0.163082,0.162707,0.159141,0.164399,0.160321,0.158716,0.154643,0.163403,0.149256,0.152789,0.157969,0.164076,0.153189,0.173958,0.156894,0.16435,0.15265,0.150361,0.160205,0.184212,0.157392,0.152424,0.152579,0.160118,0.152693,0.152325,0.150656,0.171947,0.147064,0.149411,0.164667,0.165519,0.158734,0.159845,0.15168,0.156995,0.148413,0.149634,
Second Transpose (Finished All2All),1.85775,1.43175,1.4094,1.71268,1.42134,1.43504,1.41328,1.37726,1.41625,1.43272,1.41409,1.72008,1.80901,1.43229,1.41058,1.7039,1.87338,1.43066,1.42798,1.7271,1.89516,1.42149,1.42598,1.74306,1.87498,1.47194,1.42623,1.75807,1.87312,1.48566,1.43066,1.73439,1.8829,1.52829,1.40758,1.35183,1.86155,1.43194,1.42015,1.69636,1.86486,1.46698,1.42538,1.72441,1.80409,1.55654,1.41788,1.72311,
Second Transpose (Unpacking),1.85837,1.43241,1.40984,1.71336,1.42173,1.4353,1.41368,1.37761,1.4166,1.4332,1.41444,1.72051,1.80948,1.43267,1.41099,1.70433,1.87384,1.43102,1.42844,1.72744,1.89556,1.42204,1.42644,1.74357,1.87541,1.47236,1.42667,1.75848,1.87355,1.48645,1.43114,1.73478,1.88339,1.52862,1.40803,1.35214,1.86194,1.4325,1.42065,1.69682,1.86527,1.46733,1.42568,1.72481,1.80445,1.55692,1.41829,1.72348,
1D FFT X-Direction,1.88029,1.45029,1.42852,1.73419,1.44088,1.45404,1.43278,1.39661,1.4353,1.45077,1.43353,1.73883,1.82878,1.44982,1.42881,1.72235,1.89384,1.44869,1.44695,1.7464,1.91428,1.44075,1.4445,1.7649,1.89468,1.49173,1.44556,1.77759,1.89307,1.50688,1.44989,1.75385,1.90315,1.54668,1.42544,1.36987,1.87957,1.45486,1.4395,1.71513,1.88265,1.48383,1.44371,1.74274,1.823,1.57519,1.4368,1.74055,
