,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.4,1487.69,1490.99,1487.23,1460.61,1445.88,1449.13,1434.38,1473.54,1464.83,1424.56,1455.67,1471.61,1490.32,1489.06,1489.61,1479.05,1497.86,1478.79,1478.46,1444.97,1469.66,1417,1457.09,1496.87,1486.7,1478.62,1496.86,1442.16,1449.17,1463.61,1456.97,
1D FFT Z-Direction,0.018174,0.022368,0.019158,0.017954,0.018767,0.01797,0.019633,0.017814,0.026629,0.027734,0.019098,0.019017,0.020983,0.038428,0.045855,0.024015,0.04317,0.027751,0.043795,0.04288,0.022563,0.041814,0.022979,0.018582,0.040601,0.021089,0.020299,0.04313,0.02515,0.039998,0.019615,0.018727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7274,12.6393,12.7799,12.7203,12.7775,13.0936,12.7565,12.838,12.6442,12.7826,12.7567,12.8249,12.7137,12.7981,12.6496,12.7072,12.6456,12.713,12.7835,12.8411,12.7266,12.7032,12.824,12.7231,12.6726,12.736,12.7116,12.9052,12.748,12.7515,12.7462,12.8548,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7277,12.6397,12.7802,12.7207,12.7778,13.0939,12.7568,12.8383,12.6446,12.7829,12.757,12.8252,12.714,12.7985,12.6499,12.7075,12.646,12.7133,12.7837,12.8414,12.7269,12.7035,12.8244,12.7234,12.6729,12.7364,12.7119,12.9055,12.7483,12.7518,12.7465,12.8551,
First Transpose (Finished All2All),1460.29,1460.07,1460.29,1458.78,1458.09,1457.64,1457.24,1458.09,1494.36,1489.28,1494.36,1482.84,1471.61,1470.88,1471.61,1467.85,1521.02,1513.94,1521.02,1519.68,1523.99,1523.73,1523.99,1508.91,1505.54,1494.81,1498.45,1505.53,1456.2,1456.89,1456.89,1455.24,
First Transpose (Unpacking),1460.29,1460.07,1460.29,1458.78,1458.09,1457.64,1457.24,1458.09,1494.36,1489.28,1494.36,1482.84,1471.61,1470.89,1471.61,1467.85,1521.02,1513.94,1521.02,1519.68,1523.99,1523.73,1523.99,1508.91,1505.54,1494.81,1498.45,1505.54,1456.2,1456.89,1456.9,1455.25,
First Transpose (Send Complete),1464.32,1463.07,1463.27,1461.73,1462.12,1460.63,1460.24,1461.05,1498.41,1492.26,1497.35,1485.81,1475.63,1473.83,1474.61,1470.81,1525.03,1516.88,1524.01,1522.64,1528,1526.7,1526.97,1511.87,1509.53,1497.8,1501.41,1508.5,1460.17,1459.87,1459.85,1458.22,
1D FFT Y-Direction,1460.31,1460.09,1460.31,1458.79,1458.11,1457.65,1457.26,1458.11,1494.4,1489.29,1494.41,1482.86,1471.62,1470.9,1471.65,1467.86,1521.04,1513.95,1521.03,1519.69,1524.01,1523.75,1524.01,1508.93,1505.56,1494.82,1498.47,1505.56,1456.22,1456.91,1456.91,1455.26,
Second Transpose (First Send),1464.32,1463.07,1463.29,1461.73,1462.13,1460.63,1460.24,1461.05,1498.45,1492.29,1497.39,1485.83,1475.63,1473.84,1474.61,1470.81,1525.03,1516.88,1524.01,1522.66,1528.01,1526.71,1526.98,1511.88,1509.57,1497.81,1501.43,1508.54,1460.17,1459.87,1459.86,1458.22,
Second Transpose (Packing),1464.35,1463.1,1463.32,1461.75,1462.15,1460.66,1460.26,1461.07,1498.53,1492.31,1497.46,1485.85,1475.67,1473.88,1474.65,1470.84,1525.07,1516.91,1524.04,1522.69,1528.06,1526.8,1527.01,1511.91,1509.63,1497.84,1501.45,1508.6,1460.19,1459.9,1459.88,1458.24,
Second Transpose (Start Local Transpose),1464.35,1463.1,1463.32,1461.75,1462.15,1460.66,1460.26,1461.07,1498.53,1492.31,1497.46,1485.85,1475.67,1473.88,1474.65,1470.84,1525.07,1516.91,1524.04,1522.69,1528.06,1526.8,1527.01,1511.91,1509.63,1497.84,1501.45,1508.6,1460.19,1459.9,1459.88,1458.24,
