,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1785.57,1768.95,1746,1769.9,1748.35,1706.31,1679.39,1754.86,1771.48,1756.98,1732.52,1751.74,1742.09,1709.16,1700.55,1727.29,1751.17,1730.98,1748.55,1748.51,1611.1,1741.96,1740.39,1744.72,1766.69,1613.19,1754.52,1754.1,1742.16,1740.74,1726.51,1743.55,1744.97,1731.34,1734.57,1736.3,1638.92,1713.76,1686.44,1695.18,1750.58,1748.39,1748.43,1742.15,1733.14,1628.78,1653.29,1720.05,
1D FFT Z-Direction,0.013177,0.013128,0.013629,0.012827,0.01293,0.015013,0.013829,0.01392,0.013866,0.013053,0.012707,0.01451,0.015476,0.014499,0.013398,0.013272,0.013173,0.013131,0.01316,0.013593,0.013163,0.013202,0.011876,0.012787,0.012462,0.012147,0.013599,0.0123,0.012986,0.014587,0.013613,0.011836,0.013942,0.013176,0.013387,0.013448,0.013655,0.012684,0.013719,0.012505,0.012735,0.012627,0.012532,0.013439,0.012381,0.014242,0.012834,0.012403,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01343,0.013381,0.013921,0.013036,0.013176,0.015318,0.01407,0.014195,0.014136,0.01332,0.012978,0.014832,0.015842,0.014766,0.013663,0.013543,0.01342,0.013358,0.013405,0.01385,0.013383,0.013449,0.012093,0.01305,0.012709,0.012372,0.013825,0.012642,0.013261,0.014833,0.013855,0.012088,0.01423,0.013493,0.013717,0.013717,0.013962,0.012963,0.013941,0.01278,0.01298,0.012834,0.012783,0.013707,0.012584,0.014569,0.013066,0.012608,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013591,0.013562,0.014095,0.013355,0.013335,0.015504,0.014262,0.014407,0.014358,0.013556,0.013155,0.015078,0.016043,0.014969,0.013892,0.013751,0.013633,0.013561,0.013606,0.014054,0.013526,0.013662,0.012307,0.013225,0.012884,0.012533,0.014066,0.012908,0.01346,0.014998,0.014025,0.012286,0.01442,0.013654,0.01392,0.013935,0.014147,0.013151,0.014141,0.012952,0.013132,0.012998,0.012939,0.013907,0.012786,0.01474,0.013228,0.012786,
First Transpose (Finished All2All),26.9221,26.3732,26.7399,26.001,26.5567,26.1899,25.8206,26.9346,22.1002,24.651,21.9986,24.8417,22.7707,22.5187,24.8443,22.5306,25.2634,20.6551,20.8146,20.638,21.1977,20.8965,25.2648,25.0967,23.0184,20.8873,21.2374,20.6279,22.836,21.0137,23.0196,21.1784,26.149,25.6057,28.3574,25.7791,25.9776,22.7623,26.3525,28.3579,22.7243,20.837,21.0124,20.6612,22.553,20.8566,20.9764,22.7251,
First Transpose (Unpacking),26.9224,26.3735,26.7403,26.0015,26.557,26.1904,25.8209,26.9359,22.1017,24.6513,21.9989,24.8421,22.7712,22.519,24.8447,22.5308,25.2638,20.6553,20.815,20.6383,21.198,20.8968,25.2651,25.097,23.0188,20.8877,21.2376,20.6282,22.8364,21.014,23.0198,21.1787,26.1493,25.606,28.3578,25.7795,25.9781,22.7627,26.3527,28.3583,22.7247,20.8372,21.0127,20.6615,22.5533,20.8569,20.9768,22.7256,
First Transpose (Send Complete),27.0021,26.4469,26.8152,26.077,26.6324,26.2745,25.8927,27.1116,22.1838,24.7299,22.0734,24.9213,22.8615,22.5982,24.9306,22.6096,25.3396,20.7257,20.8876,20.7096,21.264,20.9668,25.3362,25.1693,23.095,20.96,21.3071,20.6958,22.9069,21.088,23.0916,21.2492,26.2271,25.6767,28.4358,25.8504,26.0509,22.8347,26.4309,28.4403,22.7979,20.9071,21.0818,20.7276,22.6222,20.9332,21.0445,22.7926,
1D FFT Y-Direction,27.0019,26.4467,26.815,26.0768,26.6321,26.2743,25.8923,27.1114,22.1835,24.7295,22.0731,24.921,22.8612,22.598,24.9303,22.6093,25.3393,20.7255,20.8873,20.7094,21.2638,20.9666,25.3359,25.169,23.0947,20.9597,21.3069,20.6956,22.9066,21.0878,23.0914,21.249,26.2269,25.6763,28.4356,25.8502,26.0506,22.8345,26.4306,28.44,22.7976,20.9069,21.0816,20.7274,22.622,20.933,21.0443,22.7923,
