,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1520.04,1509.37,1513.27,1517.77,1471.88,1482.61,1437.39,1449.67,1498.9,1493.88,1496.01,1491.13,1426.28,1444.85,1473.07,1476.5,1519.07,1510.5,1510.36,1524.71,1497.94,1496.56,1499.55,1420.7,1470.51,1480.03,1503.47,1494.48,1504.51,1510.55,1513.64,1510.56,
1D FFT Z-Direction,0.011366,0.010451,0.011165,0.010746,0.010738,0.011958,0.010961,0.011714,0.011099,0.011053,0.011202,0.011436,0.010734,0.010622,0.011033,0.012404,0.010904,0.011658,0.010985,0.01089,0.010642,0.010131,0.01214,0.011798,0.011444,0.011778,0.011012,0.010808,0.01089,0.010534,0.010978,0.012253,
First Transpose (First Send),0.022274,0.021653,0.021733,0.02213,0.022405,0.024501,0.022068,0.0234,0.023291,0.022215,0.022369,0.023346,0.021963,0.022006,0.022612,0.024635,0.022459,0.022609,0.022191,0.021932,0.022547,0.021158,0.024618,0.024072,0.022731,0.024025,0.022711,0.021539,0.022222,0.021772,0.022316,0.02474,
First Transpose (Packing),0.08789,0.08702,0.086651,0.088034,0.087517,0.095194,0.087582,0.090224,0.09044,0.086006,0.088216,0.089457,0.086699,0.088094,0.087633,0.095324,0.088522,0.087861,0.087547,0.086938,0.08787,0.084937,0.095495,0.093625,0.08933,0.086216,0.088512,0.087261,0.087712,0.086876,0.087596,0.098453,
First Transpose (Start Local Transpose),0.088134,0.087241,0.08689,0.088278,0.087752,0.095495,0.087819,0.090439,0.090659,0.086212,0.088443,0.08967,0.086911,0.088306,0.087846,0.095591,0.088775,0.088065,0.087736,0.08718,0.088107,0.085172,0.095802,0.093851,0.089548,0.086472,0.088799,0.087503,0.087944,0.087137,0.087863,0.098745,
First Transpose (Start Receive),0.091135,0.090569,0.089732,0.091956,0.090931,0.099185,0.090948,0.093339,0.094352,0.089502,0.091898,0.092683,0.089799,0.092075,0.090862,0.099225,0.091739,0.091154,0.091131,0.090197,0.091025,0.088119,0.099755,0.096725,0.092536,0.089793,0.092089,0.090704,0.090924,0.090338,0.090962,0.10238,
First Transpose (First Receive),0.242789,0.243427,0.242827,0.248117,0.243861,0.252901,0.223846,0.224975,0.224974,0.222128,0.253318,0.254171,0.245691,0.245205,0.242857,0.257035,0.241694,0.243244,0.254144,0.255371,0.270385,0.268131,0.269675,0.269071,0.245172,0.243472,0.250041,0.251292,0.254773,0.252104,0.242901,0.25712,
First Transpose (Finished Receive),0.384505,0.383866,0.363712,0.37001,0.374959,0.392541,0.350073,0.351093,0.348578,0.340755,0.383211,0.387,0.387591,0.386693,0.37495,0.396834,0.39221,0.391315,0.39551,0.395769,0.408611,0.408677,0.414127,0.408568,0.369439,0.359956,0.39161,0.391887,0.386138,0.381532,0.373535,0.395938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
