,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.63,1564.26,1561.13,1564.31,1534.87,1546.49,1535.47,1516.12,1564.1,1570.26,1559.68,1567.7,1545.73,1544.66,1567.85,1545.05,1565.44,1547.29,1556.51,1562.98,1556.37,1552.37,1539.59,1551.11,1563.34,1559.57,1569.03,1558.84,1545.49,1545.87,1512.45,1542.18,1556.45,1556,1555.36,1552.63,1541.47,1541.06,1530.19,1543.29,1563.8,1564.58,1554.59,1563.3,1545.98,1539.55,1526.52,1527.19,1561.61,1565.33,1555.61,1558.65,1533,1545.7,1549.34,1542,1553,1558.17,1557.22,1558.99,1544.88,1529.94,1542.66,1546.27,
1D FFT Z-Direction,0.005668,0.005755,0.006262,0.005899,0.005299,0.005392,0.005644,0.005781,0.007256,0.005437,0.005669,0.006217,0.005927,0.005748,0.005439,0.005571,0.006431,0.005349,0.005969,0.005297,0.006922,0.005078,0.00564,0.00634,0.005576,0.005702,0.005853,0.006435,0.005367,0.00506,0.00574,0.006568,0.005421,0.00707,0.005543,0.007887,0.004533,0.005169,0.006366,0.005948,0.006176,0.006619,0.005736,0.006142,0.005284,0.005428,0.005851,0.008414,0.005454,0.00486,0.006269,0.006242,0.005059,0.00737,0.005546,0.005501,0.00558,0.006813,0.004869,0.006747,0.007779,0.006531,0.005547,0.00614,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014796,0.014669,0.014794,0.014732,0.014017,0.014032,0.014259,0.0146,0.015954,0.014209,0.014649,0.015114,0.015239,0.014569,0.014436,0.014443,0.014967,0.013685,0.014993,0.01417,0.015853,0.014176,0.014428,0.015006,0.014342,0.014601,0.014484,0.015446,0.014082,0.015161,0.01483,0.015246,0.01416,0.016067,0.014656,0.016694,0.012815,0.01405,0.015164,0.014957,0.01511,0.015545,0.014215,0.015151,0.014024,0.014544,0.015129,0.01673,0.014033,0.013567,0.014829,0.014798,0.013693,0.01622,0.014312,0.014266,0.014607,0.015555,0.013439,0.015571,0.016513,0.015688,0.014617,0.014807,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015017,0.014935,0.015037,0.014968,0.014253,0.014248,0.014497,0.014869,0.016223,0.014481,0.0149,0.015355,0.015504,0.014818,0.0147,0.014686,0.015223,0.013889,0.01525,0.014438,0.016119,0.014388,0.014729,0.015269,0.01456,0.01484,0.014689,0.015741,0.014329,0.015389,0.015062,0.015857,0.014439,0.016292,0.014897,0.017021,0.013033,0.014298,0.015424,0.015191,0.015321,0.015824,0.014442,0.01541,0.014237,0.014799,0.015363,0.016948,0.014253,0.013819,0.01513,0.015,0.01397,0.016493,0.01455,0.014517,0.014829,0.015774,0.013683,0.015797,0.016778,0.01597,0.014896,0.01505,
First Transpose (Finished All2All),9.32732,9.31367,7.61587,9.30831,9.47075,7.0703,9.48263,7.37887,11.9806,9.83771,7.49567,11.9722,7.61485,7.77755,11.2285,11.3498,9.05827,7.19106,7.16643,9.06175,9.32988,7.31448,7.14039,9.32458,9.17765,7.31224,7.24958,9.18323,9.95797,9.95583,7.23746,7.3889,7.46856,7.35564,7.47464,7.23601,7.35837,7.52138,10.2321,7.21032,7.61932,7.33773,7.47634,7.44535,9.31901,9.31898,7.85591,7.21766,7.39066,7.36359,7.4231,7.38821,9.55884,9.43683,9.55827,7.23253,11.1587,9.48778,7.12891,11.1554,11.269,7.20713,11.2713,9.21394,
