,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1757.77,1766.56,1767.24,1772.66,1709.72,1688.1,1682.62,1724.49,1737.44,1737.41,1742.54,1746.3,1685.44,1706.09,1709.56,1725.56,1767.8,1734.02,1763.99,1765.83,1746.24,1724.9,1698.33,1737.85,1745.41,1769.78,1779.14,1669.67,1762.55,1762,1741.29,1761.93,1719.41,1716.38,1715.04,1714.86,1697.69,1558.98,1694.99,1692.99,1752.74,1742.97,1752.11,1749.68,1737.6,1653.47,1737.96,1707.63,1714.36,1745.43,1701.21,1734.54,1733.94,1726.71,1725.65,1719.96,1764.6,1702.42,1749.88,1762.13,1758.04,1742.94,1743.37,1759.14,
1D FFT Z-Direction,0.101158,0.10128,0.100313,0.100601,0.102313,0.103792,0.099764,0.100794,0.098828,0.09927,0.102875,0.104298,0.102955,0.099179,0.103787,0.101021,0.100816,0.10104,0.101272,0.100164,0.09961,0.101997,0.100956,0.104184,0.099242,0.100572,0.098428,0.103023,0.101577,0.103433,0.09918,0.100341,0.100284,0.101564,0.099057,0.101837,0.102301,0.099603,0.09933,0.099753,0.098672,0.09971,0.099801,0.103296,0.101662,0.100854,0.101049,0.100696,0.101315,0.1012,0.099113,0.165755,0.099004,0.100869,0.099716,0.101116,0.101259,0.101076,0.09981,0.100932,0.101097,0.100745,0.102518,0.099063,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.183646,0.18795,0.184385,0.184836,0.18751,0.190109,0.18459,0.184799,0.180517,0.184387,0.187169,0.192019,0.196272,0.183134,0.2008,0.185427,0.182463,0.184941,0.1858,0.183319,0.181655,0.187621,0.185823,0.1903,0.1829,0.184689,0.182539,0.186922,0.184918,0.190056,0.184363,0.184961,0.183755,0.185294,0.182917,0.185447,0.186726,0.183317,0.184689,0.184663,0.181423,0.18334,0.185209,0.188962,0.184127,0.184101,0.185252,0.185855,0.185047,0.187071,0.184039,0.270737,0.18139,0.184531,0.184829,0.185447,0.18489,0.185572,0.184494,0.186353,0.184782,0.185273,0.188315,0.183624,
First Transpose (Start Local Transpose),0.118131,0.120361,0.116984,0.119231,0.122742,0.122,0.116896,0.118494,0.11521,0.11791,0.119638,0.123112,0.131438,0.115518,0.133811,0.118234,0.116534,0.117927,0.117962,0.117476,0.116857,0.11943,0.118948,0.123697,0.116372,0.117177,0.11552,0.120173,0.120553,0.123278,0.11759,0.116574,0.118608,0.117607,0.114606,0.121649,0.121451,0.115721,0.117672,0.117184,0.117148,0.116785,0.117605,0.119985,0.120804,0.116931,0.118682,0.117839,0.120459,0.120025,0.116909,0.214091,0.115472,0.117994,0.117611,0.11873,0.119368,0.119262,0.118435,0.118323,0.119182,0.118378,0.12095,0.115858,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.18394,0.188354,0.184663,0.185184,0.187813,0.190629,0.185299,0.185149,0.180779,0.184763,0.187561,0.192291,0.19653,0.183466,0.201033,0.185775,0.182712,0.185254,0.186065,0.183609,0.181943,0.187895,0.186103,0.190633,0.183155,0.185158,0.182811,0.187251,0.185183,0.190344,0.184762,0.185208,0.184092,0.185555,0.18325,0.185734,0.187029,0.183612,0.184926,0.184961,0.181676,0.183572,0.185531,0.189345,0.184376,0.184376,0.1855,0.186078,0.185303,0.187341,0.184306,0.271153,0.181627,0.18487,0.185542,0.18575,0.185158,0.185836,0.184785,0.18666,0.185197,0.18554,0.188673,0.183937,
First Transpose (Finished All2All),4.88975,1.12361,4.8739,1.11161,4.8867,1.11369,4.86966,1.11217,4.88392,1.12481,4.87289,1.1173,4.89093,1.12221,4.87463,1.12084,4.89732,1.12383,4.87761,1.11234,4.88362,1.1204,4.87496,1.11797,4.88372,1.11411,4.86867,1.10619,4.89252,1.11444,4.87031,1.11375,4.88852,1.1226,4.87534,1.10959,4.88651,1.11833,4.87406,1.11718,4.88714,1.11516,4.86912,1.10677,4.89111,1.1209,4.87888,1.12001,4.90722,1.13458,4.88913,1.12678,4.88818,1.12378,4.87316,1.1228,4.89158,1.12791,4.87675,1.12044,4.88712,1.1174,4.87315,1.1158,
