,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.7,1568.04,1570.26,1564.86,1539.13,1537.65,1533.69,1526.77,1548.85,1544.66,1546.08,1542.58,1543.25,1541.48,1530.52,1540.03,1550.93,1552.32,1548.23,1547.32,1544.26,1546.68,1537.51,1542.33,1560.59,1557.57,1556.89,1556.24,1548.55,1542.67,1525.67,1531.71,1551.05,1556.48,1549.65,1551.54,1528.6,1538.61,1545.38,1532.83,1565.42,1569.51,1557.54,1556.8,1553.07,1542.83,1529.5,1538.4,1563.81,1561.86,1570.89,1571.45,1533.84,1540.34,1522.95,1549.02,1555.29,1551.77,1554.92,1552.8,1543.4,1538.92,1548.05,1540.09,
1D FFT Z-Direction,0.006282,0.006452,0.006884,0.005834,0.005537,0.007103,0.006364,0.007831,0.005989,0.008604,0.017532,0.008179,0.015179,0.008855,0.009088,0.00635,0.006535,0.007575,0.006181,0.005799,0.005784,0.007536,0.006322,0.009875,0.006136,0.006552,0.006734,0.006779,0.017602,0.009864,0.010067,0.006714,0.005763,0.007493,0.006622,0.007402,0.006488,0.006284,0.006008,0.00616,0.006322,0.006759,0.007179,0.007329,0.008172,0.006235,0.006103,0.005926,0.005778,0.010013,0.01696,0.007863,0.005794,0.007031,0.008396,0.006241,0.005608,0.006623,0.006877,0.006355,0.005768,0.006027,0.00805,0.005457,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065551,0.066531,0.066528,0.063815,0.067338,0.068989,0.067699,0.065818,0.065728,0.068051,0.078726,0.066714,0.076893,0.066811,0.07064,0.068243,0.067051,0.064543,0.067536,0.061676,0.065188,0.068527,0.068872,0.071457,0.066351,0.069605,0.063857,0.068375,0.07857,0.070642,0.070199,0.067913,0.065851,0.069439,0.067871,0.06665,0.065342,0.06504,0.063875,0.067531,0.067748,0.068708,0.064838,0.069262,0.070585,0.067569,0.065831,0.065396,0.066032,0.071143,0.077543,0.06896,0.067696,0.067514,0.066101,0.067681,0.064816,0.066337,0.066525,0.065412,0.067878,0.06621,0.068185,0.066051,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065832,0.066843,0.066821,0.06409,0.067612,0.069248,0.068051,0.066103,0.065976,0.068341,0.079019,0.067109,0.077267,0.067078,0.070924,0.068685,0.067327,0.064802,0.06782,0.061956,0.065424,0.068797,0.069121,0.071834,0.066599,0.070015,0.064097,0.068662,0.078812,0.070947,0.070472,0.068205,0.066094,0.069703,0.068155,0.066916,0.065632,0.065332,0.064144,0.067764,0.068028,0.069032,0.065101,0.06956,0.070902,0.067855,0.066201,0.065834,0.066307,0.071377,0.077965,0.069226,0.067976,0.067783,0.066371,0.067942,0.065084,0.066584,0.066797,0.065659,0.068193,0.066483,0.068437,0.066284,
First Transpose (Finished All2All),64.9736,65.0639,64.9972,63.8062,64.6622,64.6498,64.219,64.2127,65.3282,65.2186,64.9696,62.6332,67.2196,64.4997,66.4906,67.3835,64.2857,62.7635,64.2816,63.0061,64.2162,63.4178,64.0478,64.2138,66.1275,64.8436,64.5718,66.1172,75.185,69.0761,72.1499,75.3455,67.8935,67.8913,66.8438,65.2019,73.8008,74.7855,72.0625,74.7827,65.0099,63.6456,63.4843,64.9949,65.8764,65.7266,63.1533,66.018,73.5669,72.3874,71.1728,73.5611,64.3846,64.6467,63.3375,64.6508,63.5338,63.7419,63.7542,63.7522,64.7917,64.5972,64.951,64.5615,
