,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.29,1636.84,1648.27,1649.53,1629.47,1617.67,1630.09,1599.86,1641.93,1641.93,1646.89,1624.72,1624.04,1612.24,1605.35,1609.26,1648.12,1645.91,1642.18,1659.4,1607.83,1617.67,1607.07,1626.69,1642.47,1647.64,1657.42,1660.65,1587.52,1629.18,1636.08,1617.78,1639.4,1627.27,1668.7,1644.36,1620.23,1638.74,1629,1614.73,1637.45,1638.77,1636.73,1646.06,1638.72,1617.15,1630.38,1607.86,
1D FFT Z-Direction,0.029004,0.020996,0.020328,0.024682,0.020057,0.023461,0.02034,0.028543,0.021652,0.103898,0.033306,0.028365,0.027985,0.082503,0.02935,0.023653,0.021477,0.022382,0.021408,0.022521,0.021324,0.020616,0.020154,0.019813,0.040333,0.025849,0.041419,0.044432,0.092728,0.026936,0.042596,0.02586,0.021281,0.021763,0.029903,0.028503,0.021798,0.024408,0.025744,0.03279,0.022212,0.020502,0.021262,0.021663,0.024157,0.041808,0.020501,0.041396,
First Transpose (First Send),9.48869,9.33907,9.47245,9.41338,9.47191,9.53051,9.47826,9.45422,9.46597,9.47432,9.43775,9.48553,9.43107,9.59137,9.42673,9.42831,9.57762,9.71665,9.75007,9.71035,9.79847,9.82787,9.681,9.82403,9.91493,9.75553,9.72336,9.83669,9.89138,9.77903,9.8677,11.454,9.71439,9.83209,9.76718,9.76054,9.72042,9.76233,9.80359,9.80782,9.91413,9.75017,9.75367,9.86274,9.91483,9.86189,9.86647,9.73924,
First Transpose (Packing),9.54051,9.39324,9.51151,9.45093,9.52247,9.57045,9.51244,9.49787,9.50317,9.58629,9.49367,9.54295,9.48724,9.70763,9.48016,9.46475,9.6127,9.75242,9.78631,9.74759,9.83748,9.86476,9.71784,9.86151,10.0103,9.80831,9.82219,9.93082,10.0282,9.82235,9.92393,11.5936,9.77562,9.88305,9.8106,9.80179,9.75665,9.82618,9.8426,9.84492,10.0587,9.78611,9.79377,9.90492,9.9545,9.97058,9.91824,9.84243,
First Transpose (Start Local Transpose),9.54081,9.39357,9.51173,9.45126,9.52276,9.57074,9.51272,9.49813,9.50341,9.58653,9.49395,9.54319,9.48746,9.70809,9.48038,9.46501,9.61301,9.75265,9.78659,9.7479,9.83772,9.86501,9.71808,9.86179,10.0106,9.80854,9.82242,9.93122,10.0286,9.82264,9.92416,11.5943,9.77588,9.88327,9.81088,9.80208,9.7569,9.82642,9.8429,9.84519,10.059,9.7864,9.79407,9.90542,9.95477,9.9709,9.91846,9.84268,
First Transpose (Start Receive),9.55059,9.4037,9.52046,9.4614,9.53225,9.58012,9.52175,9.50699,9.51283,9.60635,9.50648,9.55463,9.49628,9.7267,9.48971,9.47482,9.62327,9.76193,9.79617,9.75792,9.84782,9.87286,9.72822,9.87052,10.0326,9.81948,9.83913,9.95026,10.051,9.83498,9.93419,11.6321,9.7854,9.89264,9.82059,9.81243,9.76766,9.83624,9.85432,9.85483,10.0992,9.79637,9.80593,9.91574,9.96647,9.98965,9.92861,9.86316,
First Transpose (First Receive),103.406,101.999,101.324,101.535,100.801,100.343,100.228,100.387,184.433,185.123,185.499,185.358,184.478,185.089,183.744,183.744,104.667,103.023,103.18,103.157,102.491,102.656,102.135,102.425,186.593,185.855,185.454,185.774,184.351,184.898,186.273,187.092,187.189,186.508,185.459,185.369,185.139,185.188,184.908,184.734,103.911,102.284,101.165,101.653,102.121,102.494,101.701,101.672,
First Transpose (Finished Receive),277.19,276.255,276.988,276.593,275.568,275.387,270.688,271.125,273.965,273.957,273.629,273.928,272.18,272.581,271.6,272.384,273.844,273.349,272.565,271.477,273.334,272.704,271.966,273.066,272.061,271.369,272.818,273.069,269.439,270.969,272.253,272.765,271.56,271.39,271.868,271.992,272.549,272.519,269.194,269.916,275.035,274.97,273.989,274.605,274.84,272.729,273.177,273.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.323,276.386,277.118,276.726,275.7,275.517,270.818,271.255,274.096,274.187,273.76,274.058,272.395,272.791,271.733,272.514,274.1,273.478,272.695,271.607,273.513,272.834,272.097,273.197,272.191,271.5,272.949,273.201,269.639,271.101,272.382,272.895,271.691,271.521,271.998,272.123,272.679,272.651,269.327,270.046,275.208,275.102,274.119,274.735,274.972,272.86,273.308,273.642,
First Transpose (Send Complete),279.956,278.828,279.365,279.066,278.575,278.319,274.089,274.535,276.248,276.36,275.922,276.232,274.613,274.946,273.946,274.881,277.988,275.913,275.662,275.132,275.975,275.755,275.215,275.843,274.554,273.906,275.224,275.39,271.833,273.306,274.735,275.112,275.436,273.691,274.494,274.474,274.826,274.854,271.591,272.544,277.383,277.253,276.505,277.024,277.134,275.279,275.716,276.042,
1D FFT Y-Direction,277.336,276.681,277.205,276.894,276.444,276.214,271.97,272.423,274.111,274.21,273.775,274.077,272.496,272.831,271.823,272.729,274.111,273.811,273.495,272.993,273.858,273.614,273.078,273.679,272.415,271.802,273.025,273.222,269.664,271.196,272.573,272.975,271.705,271.573,272.294,272.337,272.693,272.665,269.459,270.407,275.237,275.114,274.351,274.848,274.988,273.128,273.548,273.925,
Second Transpose (First Send),279.959,278.834,279.37,279.071,278.58,278.324,274.092,274.539,276.252,276.372,275.925,276.236,274.617,274.953,273.949,274.884,277.992,275.919,275.666,275.136,275.978,275.759,275.221,275.849,274.561,273.911,275.232,275.394,271.842,273.312,274.739,275.12,275.44,273.695,274.498,274.477,274.83,274.857,271.597,272.547,277.389,277.256,276.509,277.027,277.143,275.285,275.72,276.046,
Second Transpose (Packing),279.956,278.829,279.366,279.066,278.575,278.319,274.089,274.537,276.249,276.36,275.922,276.233,274.614,274.946,273.947,274.882,277.99,275.914,275.663,275.133,275.976,275.756,275.216,275.844,274.555,273.908,275.225,275.39,271.834,273.307,274.736,275.113,275.437,273.692,274.495,274.475,274.827,274.854,271.592,272.545,277.383,277.254,276.506,277.025,277.135,275.28,275.717,276.042,
Second Transpose (Start Local Transpose),279.967,278.84,279.377,279.077,278.586,278.331,274.098,274.55,276.259,276.385,275.933,276.242,274.624,274.969,273.955,274.89,277.998,275.923,275.671,275.142,275.985,275.765,275.228,275.856,274.574,273.918,275.242,275.406,271.855,273.319,274.748,275.135,275.452,273.702,274.504,274.484,274.836,274.865,271.604,272.553,277.413,277.263,276.515,277.034,277.148,275.296,275.728,276.064,
