,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1674.37,1869.54,1858.35,1864.44,1854.5,1813.51,1842.2,1852.24,1895.23,1881.98,1873.05,1880.79,1771.93,1818.39,1839.36,1740.78,
1D FFT Z-Direction,1.37759,1.3745,1.3716,1.37439,1.37058,1.37755,1.37501,1.37607,1.37087,1.36504,1.36467,1.36697,1.36721,1.3674,1.36467,1.3661,
First Transpose (First Send),1.57914,1.58375,1.57303,1.5767,1.573,1.5822,1.57824,1.58885,1.5738,1.56638,1.56612,1.56907,1.56779,1.56968,1.5656,1.57733,
First Transpose (Packing),2.77054,2.81091,2.77177,2.78079,2.77023,2.78614,2.77867,2.78727,2.76815,2.76874,2.76468,2.77243,2.76787,2.76611,2.76365,2.7655,
First Transpose (Start Local Transpose),2.77086,2.81133,2.77212,2.78111,2.77057,2.78653,2.77901,2.78762,2.76851,2.76912,2.76512,2.77282,2.76825,2.76646,2.76401,2.76584,
First Transpose (Start Receive),2.77494,2.81887,2.7766,2.78534,2.77483,2.79025,2.78284,2.79241,2.77289,2.77369,2.7702,2.7766,2.77198,2.77059,2.76754,2.77001,
First Transpose (First Receive),177.423,176.451,180.107,179.837,176.085,176.875,175.423,175.394,200.208,179.231,175.212,175.495,171.078,171.237,171.961,177.012,
First Transpose (Finished Receive),182.375,181.693,182.864,182.825,180.486,181.901,180.192,179.744,206.854,185.505,184.505,184.054,180.646,179.466,180.612,184.927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.621,181.877,183.048,183.007,180.807,182.192,180.52,179.925,207.055,185.687,184.688,184.237,180.947,179.649,180.916,185.232,
First Transpose (Send Complete),199.604,202.524,203.683,203.538,201.279,202.4,201.05,200.47,223.976,206.853,205.494,205.089,201.771,203.101,202.017,206.137,
1D FFT Y-Direction,199.603,202.518,203.679,203.535,201.274,202.396,201.046,200.464,223.974,206.313,205.308,204.832,201.564,200.035,201.626,205.872,
Second Transpose (First Send),200.354,203.233,204.387,204.242,201.983,203.104,201.754,201.173,224.734,207.559,206.201,205.793,202.473,203.903,202.723,206.854,
