,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1707.76,1699.22,1689.66,1701.84,1673.28,1595.8,1650.61,1623.95,1678.69,1672.22,1655.23,1612.47,1690.91,1690.12,1687.04,1691.16,1722.86,1712.23,1721.07,1714.42,1656.75,1659.38,1640.64,1644.32,1714.91,1689.52,1690.15,1705.49,1598.05,1666.13,1669.52,1631.65,1735.29,1724.58,1677.45,1732.04,1710.37,1663.92,1708.03,1674.26,1714.7,1707.63,1657.37,1701.67,1690.28,1702.09,1610.38,1681.64,
1D FFT Z-Direction,0.011609,0.011272,0.011286,0.011046,0.013075,0.013466,0.015563,0.010892,0.011263,0.011056,0.010838,0.010651,0.010983,0.01082,0.010414,0.010898,0.01101,0.011278,0.010335,0.010799,0.01159,0.010498,0.010662,0.011395,0.010482,0.011893,0.010546,0.011886,0.010524,0.010665,0.010803,0.010493,0.011104,0.011029,0.010592,0.010977,0.011789,0.011587,0.01029,0.010882,0.010741,0.010584,0.010653,0.011092,0.010544,0.010551,0.010508,0.010446,
First Transpose (First Send),0.023519,0.023409,0.023038,0.022761,0.024921,0.029993,0.031791,0.022478,0.022918,0.022663,0.022269,0.022058,0.022581,0.022958,0.021773,0.022314,0.022805,0.022959,0.02204,0.022618,0.023486,0.021429,0.021576,0.022381,0.02226,0.022999,0.021564,0.024582,0.022172,0.022345,0.021569,0.021294,0.022926,0.022333,0.022148,0.022468,0.025409,0.0228,0.021043,0.022177,0.022098,0.022011,0.022353,0.023945,0.022453,0.021629,0.021674,0.021288,
First Transpose (Packing),0.088824,0.089636,0.088037,0.089614,0.095092,0.119285,0.124228,0.089059,0.088729,0.087242,0.086361,0.087288,0.085992,0.08632,0.086362,0.087593,0.088282,0.088126,0.08845,0.088854,0.087394,0.083991,0.085298,0.087752,0.086689,0.087366,0.087065,0.094747,0.08502,0.086837,0.084691,0.088011,0.088499,0.086654,0.085298,0.089656,0.094439,0.087841,0.084491,0.089263,0.086376,0.087078,0.08715,0.09509,0.085398,0.085234,0.085594,0.086876,
First Transpose (Start Local Transpose),0.089081,0.089856,0.088279,0.089854,0.09531,0.119699,0.124657,0.089313,0.089029,0.087556,0.086613,0.087565,0.086249,0.086532,0.086606,0.087793,0.088501,0.088357,0.088678,0.089121,0.087626,0.084233,0.085508,0.087979,0.086918,0.087628,0.087343,0.094959,0.08525,0.087095,0.084927,0.088206,0.088756,0.086925,0.085536,0.089933,0.094755,0.088079,0.084709,0.089503,0.086652,0.087298,0.087373,0.095321,0.085615,0.085516,0.085819,0.087137,
First Transpose (Start Receive),0.092221,0.093148,0.091688,0.09287,0.098553,0.126647,0.129987,0.092355,0.092323,0.090626,0.09008,0.090997,0.089112,0.08953,0.089664,0.090715,0.091698,0.09181,0.092232,0.092767,0.090556,0.087358,0.088548,0.090921,0.090047,0.090618,0.090371,0.098185,0.088103,0.090099,0.088132,0.091312,0.092101,0.090252,0.088853,0.092968,0.098494,0.09107,0.087748,0.092474,0.089807,0.090334,0.090927,0.098706,0.088566,0.088914,0.088732,0.090596,
First Transpose (First Receive),0.196828,0.198973,0.195057,0.196309,0.211099,0.2859,0.285953,0.185875,0.231133,0.23231,0.227566,0.229772,0.229874,0.230675,0.232564,0.23395,0.223636,0.225886,0.223158,0.224069,0.220983,0.210888,0.2292,0.230214,0.2192,0.219703,0.202058,0.210121,0.228992,0.229784,0.220629,0.224225,0.213662,0.213001,0.208884,0.212854,0.242087,0.229326,0.228623,0.233093,0.224322,0.222289,0.216063,0.218752,0.222081,0.221934,0.226297,0.228022,
First Transpose (Finished Receive),0.339997,0.338779,0.344841,0.345628,0.336768,0.421603,0.416426,0.320821,0.345408,0.341194,0.349258,0.350329,0.350849,0.35204,0.351771,0.353423,0.342334,0.340885,0.345204,0.346712,0.328033,0.3146,0.347924,0.349268,0.337335,0.337244,0.307877,0.315296,0.349494,0.350015,0.33617,0.339243,0.325224,0.322006,0.318835,0.322128,0.362324,0.342059,0.345369,0.349357,0.334452,0.332124,0.338884,0.341365,0.340313,0.338506,0.344828,0.346965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.350089,0.348805,0.35504,0.355425,0.346141,0.434476,0.428548,0.330824,0.355947,0.351074,0.359415,0.359657,0.360427,0.361841,0.361709,0.363128,0.352276,0.350756,0.354631,0.356044,0.337254,0.32485,0.358162,0.358451,0.347645,0.346698,0.317818,0.325177,0.359292,0.359944,0.346543,0.349136,0.334971,0.331565,0.329133,0.332164,0.372984,0.352051,0.355063,0.358532,0.344337,0.341536,0.348229,0.35098,0.350183,0.3482,0.354906,0.356193,
First Transpose (Send Complete),0.392838,0.398008,0.416431,0.395003,0.38569,0.495734,0.48643,0.377251,0.402096,0.389584,0.400267,0.402163,0.403097,0.405108,0.401181,0.403285,0.395912,0.389057,0.393091,0.393963,0.375505,0.363843,0.396586,0.396207,0.391166,0.386382,0.356171,0.364841,0.397211,0.398402,0.385489,0.386396,0.37742,0.371246,0.3695,0.371575,0.417173,0.390106,0.392832,0.397168,0.386047,0.380415,0.385989,0.388495,0.389085,0.385781,0.392497,0.392885,
1D FFT Y-Direction,0.390385,0.386328,0.391289,0.392864,0.383621,0.488452,0.478872,0.36659,0.39967,0.387409,0.39748,0.399323,0.401009,0.40204,0.398827,0.401118,0.393381,0.386823,0.390571,0.392019,0.373307,0.361764,0.394494,0.394328,0.38884,0.384097,0.353942,0.362477,0.395231,0.396387,0.383409,0.384473,0.37435,0.368751,0.367074,0.369394,0.411822,0.388123,0.390248,0.395103,0.38346,0.378344,0.383472,0.386014,0.386886,0.383834,0.390066,0.390859,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.417353,0.421699,0.440209,0.419252,0.408922,0.530206,0.520233,0.400248,0.425833,0.415804,0.423935,0.426979,0.426789,0.428653,0.423567,0.425923,0.419139,0.411868,0.417407,0.416657,0.399588,0.386808,0.418551,0.418731,0.41493,0.409023,0.381459,0.386898,0.420567,0.42187,0.40776,0.40862,0.401217,0.393677,0.393771,0.395189,0.444114,0.412994,0.415381,0.42018,0.409076,0.402653,0.409064,0.411379,0.412808,0.408476,0.414309,0.414909,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
