,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2436.79,2431.05,2422.69,2422.01,2388.15,2369.23,2390.94,2380.28,2381.82,2321.4,2330.42,2302.07,2395.33,2374.03,2358.55,2380.87,2414.04,2408.47,2415.17,2411.53,2384.22,2322.37,2366.99,2339.95,2391.82,2439.71,2424.64,2368.62,2304.48,2381.62,2348.56,2297.03,
1D FFT Z-Direction,1.37279,1.37377,1.37142,1.36801,1.37162,1.36938,1.37293,1.37246,1.37738,1.37359,1.37037,1.3778,1.37226,1.37099,1.36991,1.37055,1.37154,1.36735,1.37979,1.37174,1.37059,1.37765,1.37846,1.37741,1.37939,1.37091,1.37045,1.37921,1.3714,1.37382,1.37077,1.3697,
First Transpose (First Send),1.57048,1.57313,1.565,1.56077,1.56603,1.56741,1.57184,1.57856,1.57444,1.57181,1.5651,1.5731,1.56965,1.57014,1.5634,1.57798,1.56767,1.56584,1.58605,1.56605,1.56908,1.57636,1.57789,1.58702,1.58937,1.56913,1.56453,1.57376,1.56715,1.57163,1.56692,1.57774,
First Transpose (Packing),2.71505,2.73081,2.72873,2.72499,2.73096,2.72831,2.73857,2.72891,2.72171,2.73303,2.72948,2.74725,2.73117,2.72837,2.72386,2.73433,2.71653,2.72297,2.77587,2.73209,2.73988,2.73312,2.76901,2.74669,2.74119,2.7281,2.72529,2.74848,2.72987,2.73168,2.73714,2.72565,
First Transpose (Start Local Transpose),2.71549,2.73115,2.72909,2.72546,2.73133,2.72879,2.73903,2.72931,2.72213,2.73341,2.72981,2.74759,2.73156,2.72874,2.72434,2.73485,2.71699,2.72335,2.77627,2.73248,2.7403,2.73353,2.76942,2.74707,2.74158,2.72861,2.72566,2.74887,2.73018,2.73205,2.73754,2.72602,
First Transpose (Start Receive),2.72041,2.73557,2.73316,2.72973,2.7355,2.73254,2.74387,2.73333,2.7264,2.7374,2.734,2.7514,2.73625,2.7326,2.72842,2.73887,2.72176,2.72764,2.78158,2.73702,2.7455,2.73726,2.77433,2.75127,2.74587,2.73288,2.73019,2.75263,2.7338,2.7364,2.7425,2.72991,
First Transpose (First Receive),173.809,171.701,177.587,177.432,174.209,173.922,175.867,175.027,178.271,177.157,174.773,174.847,188.558,191.865,189.302,194.819,174.565,173.836,173.366,172.978,169.563,168.952,176.71,176.626,183.331,181.926,178.918,178.485,180.105,180.869,182.123,182.055,
First Transpose (Finished Receive),180.571,177.421,183.127,183.099,181.51,180.972,182.734,182.049,197.616,196.72,194.345,195.46,205.724,205.015,204.028,205.746,184.814,184.116,182.696,183.56,180.309,176.885,185.065,185.531,205.941,185.716,182.218,181.866,183.721,183.892,185.677,185.494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
