,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.07,1477.5,1486.91,1482.99,1469.35,1461.99,1471.15,1473.87,1437.89,1507.74,1471.55,1453.71,1477.94,1478.14,1484.32,1480.01,1476.74,1485.34,1482.39,1480.11,1449.28,1447.49,1454.6,1501,1474.05,1482.52,1474.76,1477.69,1449.51,1454.35,1473.87,1459.14,
1D FFT Z-Direction,0.003765,0.003271,0.003344,0.003211,0.003172,0.003565,0.003076,0.005057,0.003623,0.003366,0.002966,0.00337,0.0036,0.003108,0.003068,0.004334,0.003254,0.003185,0.003103,0.002824,0.003141,0.003499,0.003437,0.00338,0.006807,0.003826,0.002891,0.003152,0.006364,0.003309,0.006964,0.004236,
First Transpose (First Send),0.01348,0.012609,0.013123,0.013243,0.012818,0.013173,0.01265,0.014837,0.013378,0.013088,0.012434,0.01339,0.013825,0.012845,0.013046,0.014006,0.012609,0.01286,0.012558,0.012418,0.012813,0.013015,0.013673,0.013543,0.012454,0.014197,0.012604,0.013632,0.015831,0.013266,0.013378,0.013946,
First Transpose (Packing),0.01749,0.01672,0.01752,0.017705,0.016851,0.017267,0.016672,0.019244,0.017923,0.018791,0.017986,0.018583,0.018258,0.017227,0.017314,0.01845,0.016658,0.017698,0.016796,0.016803,0.017082,0.017484,0.018147,0.017835,0.016328,0.020365,0.016874,0.018408,0.020067,0.017478,0.017818,0.018751,
First Transpose (Start Local Transpose),0.017628,0.016914,0.017648,0.017899,0.016996,0.017409,0.016842,0.019394,0.018079,0.018947,0.018149,0.018771,0.018443,0.017381,0.017506,0.018588,0.016806,0.017874,0.01696,0.017001,0.01724,0.01765,0.018328,0.017969,0.016492,0.020645,0.017018,0.018553,0.020217,0.017656,0.018005,0.018915,
First Transpose (Start Receive),0.021331,0.020487,0.02136,0.021855,0.020847,0.021132,0.020387,0.024015,0.021722,0.022517,0.022584,0.022011,0.022127,0.021166,0.020905,0.022817,0.020737,0.02127,0.020456,0.020691,0.021351,0.021288,0.021793,0.021286,0.020493,0.025408,0.020532,0.021961,0.023888,0.021128,0.021786,0.023539,
First Transpose (First Receive),0.039939,0.044949,0.040622,0.044375,0.038787,0.045234,0.039817,0.044753,0.039374,0.047563,0.041601,0.045378,0.039544,0.04548,0.039837,0.046763,0.03808,0.045638,0.0403,0.043903,0.040418,0.046101,0.041159,0.044365,0.039217,0.051981,0.04039,0.041352,0.041588,0.045801,0.042293,0.047941,
First Transpose (Finished Receive),0.069655,0.077299,0.070769,0.069375,0.068996,0.078682,0.069242,0.070332,0.069782,0.081267,0.070895,0.070113,0.070464,0.078062,0.069556,0.074051,0.06743,0.078808,0.069304,0.068235,0.071137,0.079405,0.070338,0.068736,0.06969,0.086571,0.06929,0.06607,0.071605,0.075265,0.072596,0.073813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
