,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.95,1921.7,1893.44,2016.81,1994.93,2008.65,2001.93,2015.57,2011.76,1975.68,1936.06,1984.1,1999.1,1964.08,1997.92,1990.24,2019.67,1970.49,1974.1,2019.09,1997.09,1953.5,2003.91,1995.02,1998.01,2014.03,2013.23,2018.93,1971.68,1904.46,1993.55,1971.58,1985.91,1978.62,1993.37,1982.05,1938.59,1966.87,1955.87,1843.61,2047.32,2054.43,2016.12,2013.29,2003.61,1901.39,1992.48,1984.84,1958.1,2019.33,1983.95,1983.7,2010.47,1999.69,2002.91,2001.06,2028.84,2010.14,1981.85,1941.58,1999.09,2005.82,1979.25,2013.12,
1D FFT Z-Direction,0.692604,0.692456,0.692361,0.693241,0.69192,0.693166,0.692835,0.696072,0.692705,0.692899,0.694082,0.693409,0.693275,0.693164,0.695413,0.692385,0.691559,0.693651,0.693254,0.691894,0.690454,0.69412,0.693508,0.690687,0.694606,0.693555,0.69335,0.694239,0.697203,0.69683,0.694737,0.694611,0.692838,0.693273,0.691888,0.694304,0.6936,0.693775,0.696119,0.693231,0.693295,0.690892,0.69348,0.695205,0.694544,0.711993,0.691111,0.69232,0.699411,0.692639,0.692535,0.692653,0.690783,0.695344,0.692364,0.694529,0.695987,0.692192,0.694905,0.69416,0.692125,0.693024,0.69447,0.693075,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.24819,1.28743,1.28484,1.28835,1.24882,1.28726,1.28645,1.29126,1.24757,1.28958,1.28742,1.28769,1.25034,1.28925,1.29129,1.28533,1.24617,1.28805,1.28849,1.28208,1.24377,1.29013,1.2857,1.28226,1.24959,1.28823,1.28653,1.28867,1.25226,1.29454,1.28929,1.2897,1.25037,1.28992,1.28716,1.29129,1.24859,1.29068,1.29417,1.2875,1.24912,1.28327,1.28859,1.29009,1.25001,1.30835,1.28604,1.28704,1.25576,1.28823,1.29121,1.2867,1.24671,1.29037,1.2868,1.29065,1.25031,1.28777,1.29035,1.2885,1.2465,1.28845,1.29005,1.2867,
First Transpose (Start Local Transpose),0.709532,0.711264,0.709109,0.711892,0.709756,0.710798,0.710434,0.713428,0.708941,0.710388,0.710131,0.70943,0.711388,0.709897,0.715063,0.709311,0.709011,0.71182,0.711735,0.709925,0.707481,0.711982,0.710892,0.709553,0.710875,0.711566,0.710229,0.712343,0.713737,0.716117,0.712908,0.713671,0.710824,0.711424,0.710995,0.711845,0.710167,0.712745,0.716062,0.71104,0.710198,0.708966,0.710913,0.712526,0.710084,0.730247,0.708228,0.709466,0.716265,0.710525,0.709542,0.709772,0.707212,0.713086,0.710066,0.714374,0.711589,0.709267,0.711149,0.711047,0.708302,0.710932,0.711583,0.709356,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.24859,1.28773,1.28523,1.28871,1.24907,1.28755,1.28672,1.2916,1.24783,1.28997,1.28772,1.28794,1.25057,1.28964,1.29158,1.28559,1.24645,1.28839,1.28875,1.28251,1.24404,1.29041,1.28595,1.28258,1.24986,1.28856,1.28682,1.28902,1.2525,1.29488,1.28958,1.29003,1.25062,1.29034,1.28747,1.29157,1.24888,1.29095,1.29457,1.28786,1.2494,1.28365,1.28885,1.29044,1.25025,1.30886,1.28637,1.28742,1.25603,1.28848,1.29153,1.28698,1.24706,1.29064,1.28742,1.29095,1.2506,1.28806,1.29063,1.28883,1.24676,1.28872,1.29033,1.28699,
First Transpose (Finished All2All),8.46096,8.49565,7.06703,8.49507,8.44634,8.40734,7.10894,8.45368,8.45752,8.49849,8.49341,7.10314,8.44909,8.42116,8.45329,7.03617,8.43815,8.42268,8.43928,7.03292,8.43238,8.44394,8.42033,7.1086,8.44958,8.49911,7.05923,8.49687,8.45561,8.45891,8.43155,7.1106,8.45586,8.49234,7.06076,8.49149,8.44183,8.42398,8.44903,7.03549,8.45233,8.49254,8.4882,7.10118,8.45348,8.45686,6.95208,8.36594,8.44971,8.49489,8.49111,7.10188,8.44694,8.45378,7.03149,8.34947,8.45807,8.49069,8.48676,7.10063,8.45561,8.41056,8.46056,7.0407,
