,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1850.8,1849.72,1847.65,1848.06,1899.39,1893.72,1823.73,1758.31,1862.3,1799.8,1863.09,1859.83,1855.37,1784.4,1844.44,1828.56,1895.79,1886.35,1891.22,1884.5,1818.61,1816.53,1774.4,1836.58,1833.09,1818.08,1823.67,1830.64,1819.85,1806.36,1654.12,1818.3,1850.73,1849.17,1853.41,1857.25,1844.44,1823.48,1742.87,1792.52,1835.33,1816.75,1810.22,1773.53,1809.71,1832.78,1830.94,1832.95,
1D FFT Z-Direction,0.071254,0.07809,0.087626,0.075886,0.067233,0.069177,0.068356,0.070592,0.069807,0.071534,0.072752,0.071239,0.070821,0.073008,0.070421,0.07051,0.070486,0.069477,0.071049,0.070235,0.073059,0.070452,0.070021,0.072094,0.069953,0.068992,0.069554,0.069282,0.06984,0.071035,0.070187,0.068343,0.071096,0.070064,0.069672,0.07043,0.069815,0.069749,0.070251,0.069772,0.069953,0.070841,0.070055,0.068721,0.071829,0.072409,0.071153,0.070618,
First Transpose (First Send),0.097287,0.104508,0.117234,0.102735,0.089236,0.097867,0.093405,0.096502,0.090809,0.094211,0.09831,0.093918,0.092713,0.098991,0.092922,0.093533,0.092635,0.09313,0.095088,0.095178,0.098026,0.096389,0.095505,0.097837,0.090942,0.091974,0.09279,0.092937,0.094693,0.096232,0.093928,0.093103,0.092092,0.093277,0.095476,0.095068,0.093378,0.09443,0.093799,0.093832,0.092295,0.094148,0.094247,0.092325,0.095914,0.098874,0.097515,0.094193,
First Transpose (Packing),0.237342,0.23638,0.270083,0.233215,0.214997,0.236437,0.219626,0.226643,0.213089,0.216931,0.235786,0.219376,0.218484,0.231804,0.218943,0.222118,0.216123,0.221516,0.220753,0.222099,0.23474,0.232101,0.233092,0.23348,0.208355,0.216547,0.217012,0.220741,0.224877,0.231775,0.22174,0.220329,0.211934,0.219542,0.232587,0.225922,0.220355,0.224976,0.222884,0.220483,0.22091,0.224347,0.225994,0.221135,0.222981,0.231355,0.235246,0.222996,
First Transpose (Start Local Transpose),0.237631,0.236794,0.270517,0.233503,0.215321,0.236745,0.219906,0.226985,0.213349,0.217206,0.236088,0.219647,0.21874,0.232114,0.219222,0.222397,0.216411,0.221802,0.221061,0.222406,0.235029,0.232417,0.233383,0.233825,0.208607,0.21687,0.217319,0.221012,0.225182,0.23214,0.222033,0.220611,0.212146,0.21984,0.232927,0.226258,0.220657,0.225268,0.223179,0.220764,0.221156,0.224714,0.226391,0.221438,0.223281,0.231693,0.235488,0.223281,
First Transpose (Start Receive),0.24168,0.241324,0.277048,0.237875,0.219259,0.24056,0.223343,0.231186,0.216753,0.220732,0.240222,0.223557,0.222228,0.236609,0.223045,0.226001,0.220269,0.225662,0.225288,0.226108,0.239147,0.237092,0.237359,0.237659,0.212427,0.221597,0.221363,0.224682,0.229178,0.236665,0.225838,0.224759,0.216028,0.224045,0.23745,0.229721,0.224427,0.229092,0.226923,0.225153,0.224679,0.229054,0.230641,0.225976,0.227288,0.235957,0.23982,0.227209,
First Transpose (First Receive),8.16285,8.00058,7.86593,7.77838,7.92755,8.02553,8.48577,8.49803,8.30838,8.2713,8.42738,8.4488,8.59056,8.63508,8.84847,8.9152,7.90062,7.88248,7.99136,8.02651,8.01216,8.0505,8.60257,8.65032,8.58082,8.60384,8.78913,8.75416,8.52299,8.52508,8.74774,8.74154,8.96129,9.02119,8.67945,8.66388,8.9923,8.99914,8.75881,8.90208,8.16236,8.03952,8.26091,8.28718,7.85746,7.70122,7.69424,7.72725,
First Transpose (Finished Receive),8.61938,8.41325,8.46481,8.31909,8.42972,8.5349,8.71652,8.71776,8.90016,8.66602,8.84832,8.82661,9.01616,9.0703,9.15414,9.15434,8.46691,8.51224,8.62483,8.63802,8.61376,8.64465,8.81344,8.81283,8.76743,8.78811,8.91442,8.89106,8.7361,8.76194,8.88757,8.88823,9.14503,9.14087,8.96596,8.98999,9.11351,9.13731,9.0074,9.0264,8.49365,8.50693,8.54103,8.53529,8.15628,8.31682,8.26322,8.04391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
