,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.37,1487.04,1502.59,1497.31,1462.96,1476.87,1462.11,1481.48,1501.55,1545.27,1454.4,1497.04,1493.58,1483.26,1480.51,1480.56,1498.79,1498.07,1515.52,1511.6,1458.52,1483.24,1464.39,1458.39,1513.07,1497.06,1533.32,1504.69,1474.91,1450.77,1473.72,1473.17,
1D FFT Z-Direction,0.026326,0.024922,0.040291,0.019543,0.019292,0.02102,0.01966,0.019628,0.0398,0.019965,0.021514,0.019075,0.021429,0.020437,0.02507,0.018798,0.044191,0.025158,0.028295,0.020205,0.017958,0.01703,0.025559,0.02036,0.025173,0.01845,0.019677,0.018633,0.018509,0.018279,0.018411,0.018951,
First Transpose (First Send),12.808,12.7275,12.7279,12.7351,12.6194,12.6878,12.6483,12.6666,12.7342,12.7668,12.7619,12.741,12.7496,12.7356,12.7077,12.7488,12.6767,12.603,12.6641,12.7415,12.7214,12.7451,12.8002,12.7945,12.6564,12.7054,12.656,12.7183,12.7282,12.6945,12.6852,12.7959,
First Transpose (Packing),12.8222,12.7416,12.7504,12.7499,12.633,12.7014,12.6624,12.6788,12.7535,12.7809,12.7764,12.7561,12.7641,12.7491,12.7204,12.7645,12.7065,12.6169,12.6768,12.7574,12.7363,12.7586,12.8164,12.8109,12.6701,12.7194,12.6709,12.7319,12.7421,12.7098,12.7007,12.8159,
First Transpose (Start Local Transpose),12.8225,12.7419,12.7507,12.7502,12.6333,12.7016,12.6627,12.6791,12.7538,12.7811,12.7767,12.7564,12.7644,12.7494,12.7207,12.7647,12.7069,12.6172,12.6771,12.7576,12.7365,12.7588,12.8167,12.8112,12.6703,12.7196,12.6711,12.7321,12.7424,12.7101,12.7009,12.8162,
First Transpose (Start Receive),12.8285,12.7485,12.7587,12.7546,12.6399,12.7107,12.6693,12.6856,12.7612,12.7871,12.7828,12.7648,12.7724,12.7569,12.7306,12.772,12.7154,12.6221,12.6828,12.7642,12.7454,12.7644,12.8229,12.8186,12.6773,12.7248,12.6768,12.74,12.7483,12.7161,12.707,12.8221,
First Transpose (First Receive),364.613,364.484,363.116,363.142,364.398,365.614,361.371,361.362,350.7,348.37,352.97,352.557,385.534,385.573,371.52,368.058,364.307,361.677,355.115,352.272,358.17,357.394,349.639,349.778,367.033,367.543,364.142,360.853,356.037,354.972,352.412,352.543,
First Transpose (Finished Receive),368.533,367.451,366.392,366.683,367.539,367.581,365.891,365.02,387.314,385.894,389.318,388.915,406.066,406.069,400.411,398.768,371.087,370.524,366.314,363.515,368.999,368.724,361.47,362.901,378.484,377.862,376.872,374.82,370.488,369.659,367.14,367.165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),368.9,367.815,366.758,367.047,367.904,368.506,366.256,365.383,387.88,386.335,389.787,389.437,406.432,406.436,400.821,399.202,371.457,370.888,366.678,364.144,369.363,369.088,362.168,363.524,378.856,378.227,377.24,375.187,370.853,370.024,367.506,367.53,
First Transpose (Send Complete),372.168,370.774,369.733,370.027,370.839,371.481,369.231,368.567,391.177,389.327,392.729,392.412,409.377,409.434,403.763,402.18,374.731,374.033,370.823,369.098,373.119,372.824,367.286,368.522,382.178,381.434,380.21,378.151,373.817,372.985,370.677,370.508,
1D FFT Y-Direction,368.909,367.826,366.771,367.069,367.913,368.545,366.269,365.619,387.888,386.347,389.798,389.45,406.443,406.446,400.834,399.213,371.475,371.093,367.86,366.138,370.171,369.898,364.318,365.559,378.865,378.5,377.262,375.198,370.873,370.036,367.735,367.544,
