,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.07,1474.32,1478.21,1474.16,1454.31,1469.03,1469.31,1468.8,1469.95,1427.7,1497.94,1443.51,1468.12,1505,1465.97,1468.57,1461.77,1482.43,1472.04,1476.93,1449.64,1454.05,1474.15,1462.18,1466.98,1471.02,1481.46,1478.69,1449.52,1447.82,1456.05,1444.3,
1D FFT Z-Direction,0.023149,0.019761,0.019,0.021259,0.018003,0.020686,0.018568,0.021028,0.025383,0.019012,0.02004,0.021876,0.018569,0.02041,0.025492,0.020444,0.020825,0.021891,0.02061,0.019609,0.019267,0.019395,0.02419,0.02011,0.026392,0.028607,0.02581,0.028321,0.023824,0.02073,0.024369,0.025816,
First Transpose (First Send),2.61861,2.63868,2.63515,2.63164,2.6219,2.64325,2.6307,2.64036,2.62556,2.62936,2.62943,2.64719,2.63664,2.63216,2.63119,2.64877,2.61234,2.70348,2.62943,2.62067,2.62273,2.65667,2.63362,2.65931,2.60045,2.64208,2.64788,2.62408,2.62537,2.63822,2.61697,2.61919,
First Transpose (Packing),2.63548,2.65288,2.65051,2.64757,2.63943,2.65796,2.6467,2.65699,2.64074,2.6463,2.64516,2.66186,2.65099,2.64829,2.64593,2.66429,2.62797,2.71896,2.64483,2.63649,2.6388,2.67176,2.64813,2.67277,2.61625,2.65974,2.66434,2.63893,2.6412,2.65537,2.63129,2.63546,
First Transpose (Start Local Transpose),2.63582,2.65325,2.65085,2.64792,2.63977,2.65829,2.64701,2.65731,2.64105,2.64663,2.64546,2.66211,2.65131,2.64862,2.64624,2.6646,2.62827,2.71932,2.64509,2.6368,2.63912,2.67201,2.64841,2.6731,2.61664,2.66004,2.66466,2.63925,2.64148,2.65572,2.6316,2.63581,
First Transpose (Start Receive),2.64566,2.66099,2.65938,2.65624,2.64891,2.66717,2.65499,2.66727,2.65185,2.65664,2.65318,2.67071,2.65994,2.65784,2.65679,2.67285,2.63812,2.72879,2.65374,2.64695,2.64844,2.68012,2.65825,2.68133,2.62799,2.66924,2.6738,2.64779,2.65048,2.66439,2.64023,2.64534,
First Transpose (First Receive),92.9441,92.3714,92.2596,92.1332,90.969,90.8043,90.8387,90.7389,87.0524,85.8966,89.4346,89.2933,90.6486,89.6995,91.9577,92.2287,89.2765,89.3317,87.1893,87.173,90.1302,90.1732,90.8787,90.7997,92.7371,92.7027,92.6352,92.4056,94.6338,94.6923,90.915,90.9947,
First Transpose (Finished Receive),94.3214,93.8377,93.7845,93.5112,92.3734,92.9685,92.1232,92.2273,93.8253,92.0579,95.4723,95.1249,96.2996,95.6745,96.754,97.0333,92.5909,92.023,90.7038,90.5802,92.9662,93.0921,93.8259,93.5717,95.9632,95.6231,95.7314,95.6374,96.344,96.3616,94.3031,94.3453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
