,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.68,1474.45,1479.34,1486.58,1457.68,1456.37,1469.71,1465.7,1490.54,1486.24,1460.3,1485.57,1481.05,1477.06,1486.3,1484.6,1488.28,1489.59,1483.98,1476.57,1455.59,1461.12,1462.43,1478.56,1483.38,1487.37,1483.71,1478.72,1463.33,1470.05,1448.59,1465.71,
1D FFT Z-Direction,0.017067,0.019427,0.019339,0.017212,0.017712,0.018667,0.018149,0.022035,0.019115,0.018865,0.042229,0.018515,0.02209,0.019194,0.017227,0.021224,0.018026,0.018643,0.018704,0.040398,0.021314,0.017265,0.018301,0.018525,0.017388,0.017037,0.018929,0.016395,0.018035,0.018068,0.046457,0.020706,
First Transpose (First Send),0.651374,0.651871,0.647092,0.636269,0.641211,0.642617,0.657457,0.655187,0.643391,0.64602,0.669679,0.64887,0.657297,0.663701,0.65137,0.645711,0.643874,0.651346,0.650444,0.656373,0.649126,0.651659,0.64304,0.637584,0.637479,0.646663,0.648251,0.637292,0.642647,0.644556,0.664164,0.643331,
First Transpose (Packing),0.661239,0.663876,0.658021,0.647492,0.650918,0.653533,0.668308,0.666975,0.654431,0.656813,0.688593,0.659336,0.66824,0.6726,0.661765,0.656636,0.65351,0.661801,0.661892,0.670852,0.6589,0.661645,0.651581,0.647085,0.648469,0.658246,0.658324,0.649947,0.652045,0.654269,0.682602,0.654342,
First Transpose (Start Local Transpose),0.661413,0.664131,0.658273,0.647739,0.651103,0.653776,0.668506,0.667298,0.654628,0.657029,0.68885,0.659572,0.668446,0.672834,0.661988,0.65686,0.653705,0.662022,0.662082,0.671069,0.659136,0.661831,0.651762,0.647292,0.648665,0.658471,0.658558,0.65018,0.652234,0.65451,0.682893,0.654574,
First Transpose (Start Receive),0.667348,0.670623,0.663794,0.653809,0.656431,0.659739,0.673812,0.674405,0.661017,0.662385,0.695482,0.664765,0.675549,0.680194,0.667637,0.663527,0.658896,0.667823,0.6672,0.67658,0.66629,0.667651,0.657734,0.65359,0.654648,0.663337,0.664376,0.65537,0.657803,0.660045,0.688915,0.661223,
First Transpose (First Receive),1.04637,1.42285,1.06386,1.04997,1.42329,1.42066,1.04888,1.39635,1.42666,1.42633,1.08318,1.38549,1.05123,1.4053,1.06277,1.06114,1.42618,1.38916,1.42749,1.0641,1.04459,1.42003,1.05359,1.04885,1.04923,1.39032,1.40939,1.05062,1.03077,1.40878,1.07547,1.38779,
First Transpose (Finished Receive),2.52458,2.5173,2.15137,2.1365,2.54141,2.51252,2.15087,2.1581,2.53529,2.50307,2.17674,2.13986,2.55721,2.49592,2.18718,2.13496,2.52266,2.50053,2.16984,2.1556,2.54015,2.53951,2.14322,2.13973,2.49832,2.49486,2.12247,2.14867,2.49515,2.48813,2.16111,2.11976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58366,2.57418,2.21217,2.19393,2.60132,2.57166,2.21111,2.21508,2.59439,2.56208,2.23595,2.19479,2.61816,2.55631,2.24565,2.19398,2.58162,2.57479,2.22985,2.21431,2.59791,2.59515,2.20127,2.19726,2.55755,2.55126,2.18406,2.20243,2.57151,2.54665,2.22031,2.17606,
First Transpose (Send Complete),2.80831,2.77906,2.72038,2.3972,2.81297,2.77613,2.76148,2.42233,2.80355,2.77271,2.78827,2.40331,2.82671,2.76393,2.78701,2.39852,2.78716,2.77924,2.43937,3.03856,2.80904,2.80818,2.40945,2.40192,2.76296,2.76085,2.69694,2.42004,2.77498,2.75514,2.80539,2.38427,
1D FFT Y-Direction,2.60521,2.58151,2.52397,2.20026,2.60801,2.57723,2.56351,2.22183,2.6002,2.56785,2.59153,2.20303,2.62784,2.56345,2.5912,2.2,2.58678,2.58091,2.23495,2.84087,2.60622,2.60476,2.20678,2.2027,2.56261,2.55884,2.50036,2.22031,2.57717,2.55222,2.60681,2.18593,
Second Transpose (First Send),2.8099,2.78052,2.72198,2.39908,2.81471,2.77805,2.7634,2.42483,2.80545,2.77485,2.79042,2.40501,2.82898,2.76587,2.7918,2.40037,2.78888,2.78099,2.44097,3.05559,2.81119,2.80991,2.41104,2.40319,2.76442,2.76252,2.69871,2.42172,2.77652,2.75747,2.80772,2.38651,
Second Transpose (Packing),2.80885,2.77951,2.72088,2.39774,2.81333,2.77667,2.76197,2.42294,2.80404,2.77322,2.78909,2.40406,2.82716,2.76452,2.78762,2.39914,2.78763,2.77976,2.43978,3.04212,2.80949,2.80869,2.40994,2.40229,2.76333,2.7614,2.69747,2.42063,2.77536,2.75557,2.80619,2.38482,
Second Transpose (Start Local Transpose),2.82765,2.79641,2.74053,2.4142,2.83063,2.79247,2.78136,2.44041,2.81968,2.79313,2.83223,2.41893,2.84605,2.78454,2.81155,2.41548,2.80384,2.79757,2.4568,3.10799,2.8261,2.82454,2.42522,2.41851,2.79844,2.77853,2.71724,2.43938,2.79455,2.7746,2.85695,2.40304,
Second Transpose (Start Receive),2.83138,2.8014,2.74576,2.42066,2.83471,2.79637,2.7867,2.44578,2.82349,2.79691,2.83742,2.42277,2.85148,2.78885,2.81696,2.41927,2.80832,2.80208,2.46182,3.1148,2.83238,2.82873,2.43145,2.42269,2.80369,2.79992,2.72253,2.44381,2.79989,2.77917,2.86499,2.40877,
Second Transpose (First Receive),5.31232,3.30955,3.77411,3.08275,3.04317,3.10532,3.9274,3.165,3.46662,3.51972,3.25558,3.20876,3.0628,3.20032,3.35266,3.66645,3.62446,5.14497,3.36195,4.4069,3.05786,4.12898,3.05646,5.60667,5.04731,3.79223,5.41015,3.44701,4.12503,4.34864,3.99769,4.09974,
Second Transpose (Finished Receive),24.9529,28.3902,29.7126,23.6205,24.9774,28.3935,29.6479,23.7098,23.3249,24.4851,23.5783,24.4741,23.4568,25.2528,27.482,24.3957,24.7744,28.4062,29.7786,24.5186,25.0123,28.3998,29.7104,29.9663,24.9015,28.4029,29.9012,24.5141,24.9567,28.3953,29.8128,24.4906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
