,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1863.29,1835.32,1864.93,1866.79,1818.27,1850.39,1841.44,1762.75,1888.82,1799.62,1882.71,1894.21,1890.01,1888.42,1825.15,1851.09,1897.81,1925.92,1893.41,1930.15,1856.33,1840.07,1870.06,1798.92,1866.28,1863.03,1892.16,1888.63,1872.12,1874.25,1871.21,1869.83,1862.3,1899.69,1907.15,1887.96,1905.56,1887.53,1905.41,1905.3,1865.61,1907.28,1908.16,1907.64,1890.61,1884.42,1878.96,1789.78,
1D FFT Z-Direction,0.238457,0.24492,0.240353,0.240879,0.240295,0.246989,0.239004,0.244942,0.246131,0.242982,0.243991,0.249667,0.245593,0.242974,0.251361,0.247143,0.249088,0.24007,0.242486,0.241472,0.243085,0.240588,0.248202,0.243682,0.239075,0.24812,0.237515,0.239778,0.237762,0.25305,0.246981,0.241079,0.241867,0.243226,0.241367,0.244015,0.259386,0.243154,0.242272,0.24485,0.248805,0.24152,0.240851,0.240805,0.239687,0.241375,0.242086,0.25155,
First Transpose (First Send),0.240614,0.247055,0.242283,0.243399,0.242782,0.249468,0.241459,0.247123,0.248829,0.245556,0.24653,0.252214,0.248887,0.245294,0.258875,0.249833,0.250923,0.24232,0.244317,0.243716,0.245914,0.24287,0.250622,0.246555,0.241695,0.250595,0.239893,0.242094,0.239651,0.257839,0.253914,0.243115,0.244361,0.245784,0.243786,0.246303,0.263436,0.245633,0.244608,0.247111,0.25098,0.243789,0.243112,0.242952,0.24292,0.244208,0.244329,0.258813,
First Transpose (Packing),0.238958,0.245378,0.240808,0.241363,0.240889,0.247471,0.239572,0.245407,0.24663,0.243594,0.244378,0.25023,0.246195,0.24341,0.251795,0.247625,0.249518,0.240441,0.242959,0.241961,0.243527,0.241067,0.248637,0.244145,0.239841,0.248671,0.23807,0.240096,0.23826,0.253443,0.247457,0.241515,0.242293,0.243631,0.241958,0.244407,0.259854,0.243674,0.24271,0.24524,0.249217,0.242076,0.241255,0.241117,0.240484,0.241938,0.242538,0.25197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),99.0147,99.3602,98.2022,97.4411,100.693,98.9677,100.901,100.374,100.45,99.6848,99.2606,99.8668,101.212,100.779,99.4345,100.908,100.927,100.213,99.4918,100.074,100.729,99.9035,100.795,101.011,100.038,99.4717,99.7326,98.3828,100.187,100.376,100.4,100.376,101.305,98.6395,99.9299,99.2273,99.7579,99.8035,100.256,100.754,100.361,98.658,96.842,99.3681,100.182,99.9099,100.377,100.108,
First Transpose (First Receive),829.193,820.753,825.416,808.189,826.773,822.325,828.226,823.99,813.619,809.035,807.433,813.64,816.663,812.314,816.58,816.663,819.566,811.26,808.339,811.929,819.622,813.785,816.425,818.013,811.791,817.567,810.333,813.281,820.824,820.817,819.31,816.172,817.116,812.254,810.338,808.443,814.475,815.56,816.952,815.764,810.906,808.859,809.823,807.768,813.996,812.986,813.988,811.832,
First Transpose (Finished Receive),829.194,820.754,825.417,808.19,826.774,822.325,828.227,823.991,813.62,809.035,807.434,813.641,816.664,812.315,816.581,816.664,819.567,811.261,808.339,811.93,819.623,813.787,816.426,818.013,811.792,817.567,810.334,813.282,820.826,820.817,819.31,816.173,817.117,812.255,810.339,808.444,814.476,815.561,816.953,815.765,810.907,808.86,809.823,807.768,813.997,812.986,813.989,811.833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),829.194,820.754,825.418,808.19,826.774,822.326,828.228,823.991,813.62,809.036,807.434,813.641,816.664,812.315,816.581,816.664,819.567,811.261,808.34,811.93,819.624,813.788,816.427,818.014,811.792,817.568,810.334,813.282,820.827,820.818,819.31,816.173,817.117,812.255,810.339,808.445,814.476,815.561,816.953,815.766,810.907,808.86,809.823,807.769,813.997,812.987,813.989,811.833,
First Transpose (Send Complete),831.433,830.813,831.095,825.868,830.971,830.832,831.104,830.821,818.515,816.907,814.15,816.947,818.577,818.385,818.613,818.487,821.94,815.778,815.503,820.051,821.612,820.162,820.254,820.474,819.663,819.758,819.563,819.697,822.697,822.725,821.288,819.765,819.469,817.731,815.567,815.413,818.847,818.941,818.996,818.99,815.009,813.943,813.907,813.817,815.911,814.929,815.921,814.857,
1D FFT Y-Direction,831.433,830.812,831.094,825.867,830.97,830.832,831.104,830.821,818.515,816.906,814.149,816.946,818.577,818.384,818.612,818.487,821.939,815.777,815.502,820.051,821.612,820.161,820.253,820.473,819.663,819.758,819.563,819.696,822.697,822.725,821.288,819.765,819.469,817.731,815.566,815.412,818.847,818.941,818.996,818.99,815.009,813.942,813.906,813.817,815.91,814.929,815.921,814.857,
Second Transpose (First Send),831.549,830.916,831.211,825.971,831.072,830.934,831.207,830.924,818.619,817.008,814.25,817.046,818.679,818.484,818.713,818.589,822.049,815.877,815.602,820.155,821.735,820.272,820.354,820.573,819.763,819.859,819.666,819.798,822.801,822.83,821.392,819.866,819.573,817.831,815.665,815.512,818.946,819.039,819.098,819.089,815.107,814.04,814.005,813.915,816.009,815.027,816.02,814.958,
Second Transpose (Packing),831.657,831.017,831.333,826.071,831.174,831.034,831.31,831.026,818.725,817.11,814.352,817.148,818.785,818.585,818.816,818.692,822.163,815.98,815.702,820.257,821.854,820.388,820.456,820.674,819.864,819.958,819.766,819.898,822.903,822.934,821.494,819.967,819.681,817.931,815.766,815.614,819.046,819.141,819.197,819.188,815.209,814.141,814.106,814.015,816.108,815.127,816.121,815.063,
