,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2416.37,2527.7,2527.57,2460.41,2479.22,2508.09,2494.77,2487.34,2481.55,2469.5,1872.32,2428.22,2496.02,1872.88,2487.03,2458.01,2493.82,2459.8,2415.59,2522.14,2521.95,2495.67,2508.89,2481.78,2489.1,2502.13,2401.28,2457.29,2509.54,2483.75,2508.9,2494.86,2471.75,2470.22,2457.44,2474.53,2435.62,2409.68,2322.83,2410.57,2492.58,2454.03,2523.08,2431.04,2522.71,2523.84,2499.7,2518.62,2511.88,2501.58,2506.11,2502.12,2415.61,2378.33,2427.2,2450.51,2526.84,2513.83,2497.03,2510.44,2437.61,2478.63,2555.67,2574.33,
1D FFT Z-Direction,2.7225,2.72166,2.72598,2.72301,2.72054,2.72376,2.72191,2.72267,2.72202,2.72355,2.72307,2.72183,2.72384,2.72464,2.72337,2.72299,2.71289,2.71595,2.72073,2.72059,2.71389,2.72139,2.72257,2.71337,2.72465,2.72198,2.72277,2.72121,2.72043,2.7237,2.72413,2.72055,2.72162,2.72035,2.7209,2.72386,2.72146,2.72416,2.72441,2.7205,2.72372,2.71374,2.72359,2.72205,2.72266,2.72025,2.72017,2.7216,2.72386,2.72247,2.71985,2.72504,2.72077,2.72207,2.72059,2.72083,2.72347,2.72184,2.72134,2.72073,2.72067,2.72234,2.72262,2.7247,
First Transpose (First Send),3.45937,3.45631,3.4665,3.60739,3.45788,3.46081,3.46151,3.6077,3.45883,3.46268,3.46305,3.60438,3.46082,3.46016,3.46309,3.60666,3.44771,3.44977,3.45947,3.59571,3.44905,3.45769,3.46062,3.59053,3.46225,3.45805,3.46337,3.60446,3.45838,3.46091,3.46461,3.60359,3.4584,3.45781,3.46083,3.60784,3.4583,3.46121,3.46492,3.60769,3.46041,3.44749,3.46312,3.60626,3.45948,3.45609,3.45898,3.60267,3.45976,3.45933,3.46046,3.60994,3.45663,3.46118,3.45974,3.60306,3.46111,3.45838,3.4612,3.60154,3.45787,3.45951,3.46325,3.61162,
First Transpose (Packing),4.93278,5.0799,5.08675,5.09008,4.93185,5.08544,5.07972,5.09406,4.93215,5.08501,5.07992,5.08488,4.93583,5.08091,5.08575,5.08872,4.91926,5.06492,5.08548,5.0715,5.35105,5.09368,5.08193,5.05999,4.93608,5.08128,5.0837,5.0864,4.93231,5.08494,5.08853,5.08668,4.93231,5.07957,5.07931,5.0889,4.93448,5.08562,5.09174,5.0864,4.93539,5.06173,5.08704,5.08252,4.93324,5.07815,5.07932,5.08308,4.93142,5.08134,5.08645,5.09209,4.92914,5.08087,5.08474,5.08465,4.93236,5.08274,5.08156,5.08154,4.93129,5.08257,5.0854,5.09558,
First Transpose (Start Local Transpose),4.9332,5.08026,5.08714,5.09049,4.9324,5.08583,5.08018,5.09458,4.93254,5.08537,5.0803,5.08524,4.93632,5.08131,5.08613,5.08913,4.91974,5.06543,5.08588,5.07197,5.35151,5.09411,5.08227,5.06041,4.93651,5.08161,5.08408,5.08683,4.93269,5.08528,5.08891,5.08709,4.93269,5.07999,5.07971,5.08925,4.93487,5.08596,5.09217,5.0868,4.93582,5.06212,5.08744,5.08289,4.93372,5.07853,5.07976,5.08347,4.93177,5.08175,5.08678,5.09243,4.92953,5.08127,5.08513,5.08507,4.9328,5.08307,5.08195,5.08191,4.93176,5.08293,5.08577,5.09602,
First Transpose (Start Receive),4.93796,5.08554,5.09206,5.0952,4.93723,5.0914,5.08512,5.1007,4.93774,5.09053,5.08538,5.08975,4.94077,5.08724,5.09107,5.09429,4.9262,5.07092,5.0899,5.07661,5.35832,5.10002,5.08698,5.06466,4.94342,5.08632,5.08848,5.0916,4.93763,5.0901,5.0933,5.09247,4.9382,5.0848,5.08495,5.09449,4.9397,5.09121,5.09679,5.09181,4.94099,5.06934,5.09204,5.08758,4.93857,5.08373,5.08423,5.0882,4.93689,5.08707,5.09173,5.09719,4.93462,5.08668,5.08977,5.08998,4.93798,5.0879,5.08661,5.08751,4.93676,5.08826,5.09119,5.10229,
First Transpose (First Receive),10.6028,16.1879,10.7069,10.7304,10.6044,16.1955,10.6963,10.7475,10.5935,16.1937,10.6899,10.717,10.6127,16.1894,10.6961,10.7348,10.5611,16.1677,10.6884,10.7318,11.0303,16.1985,10.6822,10.7134,10.6067,16.1898,10.6988,10.7366,10.6034,16.1902,10.7055,10.739,10.5855,16.1833,10.6991,10.7387,10.6181,16.1912,10.7061,10.7457,10.6218,16.1667,10.6951,10.7418,10.5914,16.1859,10.6893,10.7248,10.6072,16.1885,10.6916,10.7335,10.6136,16.189,10.7046,10.7317,10.5809,16.1892,10.6987,10.7171,10.5889,16.2006,10.7062,10.7432,
First Transpose (Finished Receive),33.7287,33.686,28.1243,27.7907,33.7402,33.69,28.086,27.8038,33.704,33.7024,28.1097,27.7749,33.7469,33.6902,28.1183,27.8043,33.679,33.6583,28.1066,27.7893,34.194,33.718,28.0679,27.7754,33.7355,33.6703,28.1093,27.7963,33.7188,33.6812,28.1219,27.7849,33.7162,33.701,28.1115,27.7785,33.7446,33.6868,28.1218,27.7972,33.7536,33.7113,28.1156,27.7964,33.7053,33.6886,28.0963,27.7781,33.7257,33.6887,28.1222,27.7933,33.7529,33.6931,28.1174,27.7932,33.6906,33.699,28.1082,27.763,33.7196,33.687,28.1278,27.815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
