,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2009.58,2152.72,2162.68,2157.57,2085.58,2103.81,2111.09,2071.38,2103.64,2063.28,2003.79,2128.11,2081.19,2128.87,2134.81,2136.85,2093.62,2021.48,2139.11,2172.28,2108.8,2067.41,2150.27,2121.63,1947.03,2132.57,2116.34,2118.82,2083.99,2098.7,2095.63,2051.93,2194.3,2182.44,2170.56,2171.09,2092.61,2151.76,2128.56,2039.1,2109.54,2135.03,2138.64,1984.18,2090.61,2058.5,2067.6,2080.29,
1D FFT Z-Direction,3.62712,3.63287,3.62937,3.63628,3.62793,3.62645,3.62703,3.63423,3.62889,3.62851,3.6304,3.629,3.62677,3.62942,3.62797,3.62673,3.62918,3.61401,3.62882,3.6255,3.62756,3.62501,3.62379,3.62492,3.63463,3.62925,3.62885,3.63134,3.62762,3.62642,3.62556,3.63518,3.62106,3.61924,3.61943,3.62357,3.61815,3.62528,3.62463,3.62295,3.62733,3.65299,3.62989,3.62943,3.61969,3.6488,3.64601,3.62186,
First Transpose (First Send),3.88311,3.89017,3.89428,3.90914,3.89559,3.8851,3.88402,3.88993,3.88554,3.88639,3.89819,3.90304,3.89539,3.89006,3.88323,3.89894,3.88748,3.87107,3.89467,3.88301,3.89494,3.88305,3.88979,3.88034,3.89293,3.8895,3.89599,3.90335,3.89506,3.88547,3.88421,3.90943,3.88771,3.89336,3.88704,3.8815,3.8725,3.88066,3.8829,3.87998,3.89325,3.93067,3.89681,3.89001,3.87496,3.91299,3.91135,3.89332,
First Transpose (Packing),7.48821,7.52411,7.51115,7.51423,7.4981,7.50799,7.50233,7.53491,7.5165,7.51408,7.51077,7.51347,7.49707,7.49396,7.51191,7.53048,7.51592,7.473,7.50123,7.50157,7.49139,7.48897,7.51673,7.50096,7.533,7.51703,7.50508,7.4986,7.50142,7.49303,7.49865,7.55119,7.53417,7.48696,7.48166,7.49306,7.49255,7.50661,7.52399,7.50587,7.50471,7.56464,7.50094,7.50392,7.51215,7.58045,7.55293,7.51569,
First Transpose (Start Local Transpose),7.4886,7.52448,7.51153,7.51459,7.49861,7.50839,7.50276,7.53532,7.51688,7.51442,7.51125,7.51395,7.49758,7.49441,7.51237,7.53091,7.51631,7.47334,7.50164,7.50206,7.4918,7.48932,7.51715,7.50136,7.53342,7.51749,7.50545,7.49897,7.50187,7.4934,7.49903,7.55166,7.53455,7.48748,7.48215,7.49353,7.493,7.50711,7.5245,7.50629,7.50513,7.56504,7.50134,7.50441,7.51272,7.58096,7.5534,7.51614,
First Transpose (Start Receive),7.49262,7.52821,7.51529,7.51891,7.50286,7.51252,7.50662,7.53952,7.52118,7.51832,7.51502,7.51831,7.50116,7.49817,7.51648,7.53613,7.52108,7.4775,7.50582,7.50592,7.49632,7.49322,7.52127,7.5057,7.5381,7.52245,7.50938,7.50309,7.50584,7.4972,7.50286,7.55708,7.53895,7.49131,7.48607,7.49786,7.49658,7.51163,7.52937,7.51041,7.50889,7.56944,7.5057,7.50838,7.51652,7.58509,7.55838,7.52092,
First Transpose (First Receive),294.675,294.646,297.097,291.752,295.492,290.275,284.754,290.767,461.554,367.892,371.677,262.513,360.343,363.834,341.338,366.846,284.294,281.932,282.23,284.817,281.88,276.143,281.693,284.696,470.961,516.21,399.949,397.559,473.816,473.144,393.248,508.206,300.674,143.007,298.558,297.83,297.853,305.915,298.251,288.803,398.763,475.376,467.905,481.374,498.235,466.082,482.983,478.431,
First Transpose (Finished Receive),605.816,548.901,547.826,549.906,545.588,546.91,539.423,537.259,549.28,545.825,539.194,545.247,549.245,548.901,545.467,543.488,592.081,528.709,534.796,534.089,530.16,535.798,529.903,532.746,592.999,557.795,565.229,565.083,566.204,563.436,562.479,554.807,589.33,538.611,537.875,538.594,532.1,533.276,527.359,529.52,545.191,542.546,541.199,543.452,540.601,545.171,539.706,538.927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
