,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1668.04,1624.84,1644.36,1563.11,1660.4,1660.21,1661.49,1666.19,1647.62,1655.79,1647.85,1646.63,1640.49,1641.36,1516.74,1628.54,1649.14,1646.66,1664.82,1663.53,1654.34,1648.34,1643.95,1574.97,1599.06,1650.16,1623.93,1652.88,1635.76,1628.61,1576.62,1636.69,1635.03,1602.53,1585.99,1637.54,1631.55,1626.08,1601.8,1624.93,1674.44,1677.76,1676.93,1673.68,1640.07,1603.34,1648.14,1612.99,1664.07,1661.5,1661.81,1646.18,1572.25,1573.71,1644.89,1612.16,1654.67,1681.72,1661.03,1678.43,1670.4,1666.77,1664.65,1600.23,
1D FFT Z-Direction,0.03533,0.035592,0.035416,0.033314,0.035126,0.03226,0.032978,0.034413,0.035341,0.035096,0.03553,0.034766,0.034037,0.034315,0.037762,0.03316,0.034967,0.034328,0.036312,0.033426,0.03351,0.038081,0.036223,0.03857,0.034199,0.034548,0.034512,0.034093,0.033716,0.033339,0.034112,0.033995,0.032893,0.032797,0.035095,0.032906,0.037942,0.03655,0.033966,0.033807,0.034973,0.034566,0.032663,0.033858,0.035944,0.034559,0.03505,0.034909,0.034377,0.03532,0.033704,0.035894,0.033985,0.035825,0.033754,0.035181,0.034202,0.034379,0.035003,0.035875,0.035498,0.034079,0.033671,0.038294,
First Transpose (First Send),0.056571,0.056178,0.055904,0.056982,0.055083,0.054316,0.053115,0.056059,0.055276,0.055568,0.055286,0.055539,0.054524,0.054999,0.060192,0.054063,0.055006,0.054288,0.057449,0.053773,0.054266,0.058893,0.059064,0.060561,0.054049,0.055241,0.054574,0.053368,0.053799,0.054129,0.054445,0.055436,0.056953,0.057939,0.05917,0.053572,0.059375,0.062749,0.056165,0.054819,0.054806,0.054342,0.053002,0.054591,0.05905,0.055519,0.054945,0.055334,0.054177,0.055522,0.053768,0.056431,0.055341,0.057121,0.054529,0.056555,0.053598,0.055472,0.055644,0.056137,0.05541,0.054215,0.054262,0.060911,
First Transpose (Packing),0.099033,0.098947,0.09844,0.100082,0.099187,0.097292,0.095214,0.099517,0.097534,0.099172,0.100511,0.098867,0.095849,0.101323,0.108231,0.097977,0.095171,0.096625,0.098649,0.097395,0.097693,0.101856,0.104907,0.103722,0.095332,0.097368,0.098159,0.094557,0.09608,0.097392,0.096677,0.098235,0.098205,0.100692,0.101853,0.095026,0.102708,0.110143,0.098781,0.098275,0.09624,0.097649,0.09479,0.096333,0.105199,0.098651,0.100002,0.100654,0.09511,0.096715,0.096494,0.099525,0.0976,0.101538,0.097566,0.100026,0.095002,0.096134,0.099027,0.098592,0.097179,0.098276,0.096373,0.106951,
First Transpose (Start Local Transpose),0.099365,0.099299,0.098809,0.100461,0.099518,0.097593,0.095557,0.099858,0.097847,0.099479,0.100822,0.099189,0.096169,0.101663,0.108641,0.098252,0.095521,0.096974,0.099001,0.097731,0.098115,0.102198,0.105267,0.10411,0.09567,0.097705,0.098538,0.094899,0.09643,0.097708,0.097135,0.098601,0.098568,0.10105,0.102173,0.095359,0.103118,0.110505,0.099129,0.098688,0.096576,0.097969,0.095093,0.09668,0.105604,0.099018,0.100302,0.100972,0.095496,0.097095,0.096822,0.099894,0.098023,0.10194,0.097898,0.100361,0.095333,0.096474,0.099355,0.098927,0.097526,0.09858,0.096735,0.107345,
First Transpose (Start Receive),0.104773,0.103581,0.10283,0.105011,0.104805,0.102754,0.099667,0.104437,0.102447,0.104038,0.104935,0.104419,0.100917,0.106524,0.113863,0.102925,0.100041,0.10154,0.103018,0.102275,0.102869,0.106737,0.110622,0.108715,0.100571,0.102323,0.102405,0.099533,0.101345,0.102398,0.101316,0.103099,0.102929,0.105933,0.106637,0.099848,0.108078,0.116509,0.103363,0.103452,0.101985,0.102754,0.099073,0.101523,0.111904,0.103424,0.104447,0.105526,0.100105,0.101553,0.100821,0.10416,0.103439,0.106829,0.102231,0.105359,0.099477,0.100836,0.103474,0.103654,0.104658,0.103562,0.100886,0.113343,
First Transpose (First Receive),0.167719,0.210228,0.165926,0.168525,0.167752,0.20952,0.163236,0.168343,0.163813,0.211042,0.167181,0.168328,0.162733,0.215629,0.179203,0.166463,0.161582,0.207786,0.166228,0.165978,0.164377,0.212761,0.175494,0.171664,0.161189,0.209242,0.165774,0.163286,0.164009,0.209266,0.164954,0.166985,0.163764,0.210469,0.169894,0.161997,0.171305,0.22533,0.167012,0.167802,0.164277,0.208705,0.162858,0.164588,0.176578,0.209674,0.167587,0.168649,0.161818,0.206396,0.164248,0.167483,0.166582,0.21316,0.165769,0.168539,0.159812,0.206666,0.167088,0.166153,0.166929,0.209297,0.163507,0.179598,
First Transpose (Finished Receive),0.370126,0.358051,0.317428,0.323859,0.363387,0.355198,0.311306,0.319463,0.362824,0.362168,0.315333,0.315573,0.358566,0.363512,0.328216,0.316279,0.358725,0.355441,0.314221,0.313633,0.365559,0.35867,0.326332,0.319249,0.363003,0.356079,0.313312,0.310515,0.356803,0.35788,0.313669,0.314317,0.35746,0.35913,0.322177,0.311027,0.366332,0.36643,0.320938,0.314792,0.362939,0.348372,0.314287,0.312293,0.365929,0.356997,0.316971,0.316245,0.362053,0.35454,0.310863,0.315185,0.368921,0.36507,0.310033,0.316243,0.351647,0.355037,0.321147,0.312931,0.36406,0.36239,0.311974,0.333555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.384286,0.371888,0.331272,0.337346,0.37705,0.368955,0.324795,0.332937,0.377025,0.376172,0.328608,0.329363,0.372266,0.377207,0.343537,0.329901,0.371843,0.368748,0.327933,0.327267,0.37922,0.37196,0.34044,0.333363,0.376616,0.369314,0.326932,0.324042,0.370949,0.371245,0.327379,0.3279,0.371296,0.372318,0.335527,0.325045,0.379673,0.381581,0.334693,0.328266,0.376738,0.362155,0.328426,0.325607,0.380555,0.370646,0.331507,0.329812,0.376515,0.367674,0.324612,0.32892,0.382807,0.378755,0.324046,0.330173,0.365714,0.368238,0.334439,0.327195,0.378147,0.376132,0.325574,0.348149,
First Transpose (Send Complete),0.480199,0.464137,0.416589,0.425483,0.465153,0.454651,0.413568,0.421207,0.459382,0.460457,0.41231,0.409863,0.455499,0.459612,0.435961,0.413648,0.450474,0.45291,0.408203,0.4085,0.462897,0.451751,0.433132,0.418022,0.45529,0.451458,0.409187,0.402214,0.454313,0.454942,0.411454,0.411597,0.452539,0.452555,0.414341,0.407897,0.463225,0.474223,0.423121,0.410279,0.459131,0.444741,0.412917,0.408417,0.473853,0.45454,0.415072,0.412433,0.457313,0.448314,0.406411,0.411714,0.468729,0.460157,0.408816,0.419895,0.446651,0.446446,0.420085,0.407937,0.460979,0.457231,0.409416,0.439243,
1D FFT Y-Direction,0.479475,0.461842,0.413993,0.422992,0.46442,0.451963,0.408676,0.413651,0.458532,0.458037,0.409857,0.407175,0.45463,0.457205,0.432975,0.4112,0.449685,0.45054,0.405683,0.405732,0.462195,0.449311,0.430202,0.415659,0.454345,0.448837,0.406543,0.399456,0.453508,0.452383,0.409107,0.407593,0.451728,0.450254,0.411957,0.404254,0.462423,0.471358,0.420336,0.406638,0.458351,0.442173,0.410388,0.406025,0.472729,0.452119,0.412542,0.408605,0.456438,0.445795,0.403965,0.409059,0.467751,0.45761,0.406305,0.415679,0.445805,0.443986,0.41751,0.405559,0.460204,0.454375,0.406912,0.438215,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
