,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.78,1645.88,1652.95,1648.16,1622.79,1624.26,1606.12,1618.47,1623.92,1641.03,1641.95,1644.6,1638.65,1638.24,1625.31,1630.89,1645.58,1647.1,1654.88,1638.85,1632.05,1625.17,1634.77,1634.86,1656.19,1656.7,1652.15,1652.41,1623.09,1609.87,1628.89,1598.63,1642.83,1647.05,1648.39,1642.72,1630.29,1627.92,1603.44,1619.81,1657.75,1655.24,1644.51,1655.56,1630.11,1626.66,1621.93,1606.83,
1D FFT Z-Direction,0.017236,0.017358,0.016375,0.017522,0.017369,0.022879,0.016999,0.018288,0.017319,0.018923,0.017623,0.018135,0.018243,0.02188,0.016781,0.020655,0.016537,0.019702,0.017394,0.018993,0.019783,0.019109,0.017856,0.01891,0.018503,0.017373,0.018004,0.016408,0.016376,0.019236,0.023005,0.019719,0.017484,0.018891,0.019236,0.017772,0.020975,0.018291,0.018634,0.018389,0.017829,0.018993,0.017669,0.01853,0.018411,0.018662,0.019231,0.01955,
First Transpose (First Send),1.97343,1.95772,1.95929,1.93949,1.94602,1.96417,1.9548,1.96228,1.9423,1.95823,1.97879,1.96865,1.95106,1.99019,1.96919,1.96037,2.27037,2.25982,2.26466,2.30068,2.31167,2.29709,2.28299,2.3014,2.25218,2.26807,2.27258,2.32288,2.29784,2.26711,2.30156,2.26056,2.27735,2.27155,2.24604,2.27898,2.2714,2.31365,2.32033,2.28505,2.2932,2.28611,2.28237,2.3016,2.33121,2.30584,2.27756,2.28865,
First Transpose (Packing),1.97156,1.9556,1.95751,1.9374,1.94427,1.96192,1.95325,1.96026,1.94007,1.956,1.97642,1.96665,1.94892,1.98767,1.96708,1.95838,2.26823,2.25786,2.2628,2.29892,2.30928,2.29512,2.28139,2.29948,2.25053,2.26625,2.27074,2.32112,2.29621,2.26519,2.29914,2.25853,2.27558,2.26978,2.24369,2.27719,2.26931,2.31215,2.31836,2.2803,2.29159,2.28454,2.28063,2.29939,2.32953,2.30408,2.27572,2.28691,
First Transpose (Start Local Transpose),1.98238,1.96724,1.96763,1.94863,1.95694,1.97365,1.96467,1.9713,1.95371,1.96861,1.98834,1.97738,1.96077,1.99977,1.97841,1.96924,2.28019,2.26915,2.2747,2.3099,2.32174,2.30619,2.29224,2.31057,2.26294,2.27628,2.28199,2.33192,2.3069,2.27667,2.31122,2.2698,2.29055,2.28197,2.25667,2.29254,2.28689,2.32465,2.33193,2.29592,2.30381,2.29737,2.29351,2.31169,2.34231,2.31598,2.28833,2.29933,
First Transpose (Start Receive),1.98842,1.97219,1.9725,1.95387,1.96234,1.97972,1.96973,1.97629,1.95887,1.97396,1.99351,1.98266,1.96739,2.00728,1.98532,1.97512,2.28583,2.27368,2.2791,2.31438,2.33124,2.31205,2.29637,2.31588,2.26842,2.28136,2.28673,2.33647,2.31255,2.28228,2.31674,2.27436,2.29598,2.29013,2.26113,2.29722,2.29332,2.32991,2.33698,2.30084,2.30912,2.30173,2.29866,2.31691,2.34821,2.32084,2.29387,2.3047,
First Transpose (First Receive),2.96089,3.98339,2.94228,3.9651,3.9786,3.88881,3.98046,2.94766,3.97601,3.98514,3.89304,2.95075,2.98634,3.9339,3.96576,3.00554,4.29034,4.25539,3.24004,4.19137,4.24478,3.33824,3.31095,3.28827,4.26469,4.27041,4.16449,3.28855,3.27299,4.27594,3.27593,4.25097,4.27218,3.31086,3.28803,3.26498,3.30725,4.29346,4.23894,3.33243,4.27057,3.31108,3.31068,4.21032,3.31061,4.27822,3.31659,3.3163,
First Transpose (Finished Receive),6.8118,6.80923,5.82857,5.86201,6.85404,6.83608,5.94588,5.86693,6.8412,6.87558,5.8527,5.89491,6.83771,6.87536,5.84687,5.92759,7.15352,7.06777,6.10922,6.04421,7.10672,7.21485,6.10824,6.18315,7.1187,7.14982,6.16296,6.17195,7.1222,7.12719,6.1212,6.1506,7.12973,7.10143,6.16072,6.04592,7.13309,7.13694,6.08454,6.17954,7.13179,7.10453,6.18134,6.06179,7.25755,7.20877,6.16928,6.18052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
