,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2854.34,2877.54,2929.15,2908.04,2928.73,2928.59,2908.25,2935.59,2906.31,2885.61,2904.28,2921.27,2844.27,2829.09,2969.53,2954.72,2954.04,2934.87,2935.29,2956.51,2901.17,2848.95,2889.29,2825.57,2889.46,2931.2,2834.12,2844.68,2974.37,2978.69,2905.47,2909.87,2953.89,2965.95,2944.14,2796.4,2991.71,2915.05,2992.05,2914.34,2931.84,2910.59,2931.95,2944.82,2790.54,2889.97,2829.14,2878.31,
1D FFT Z-Direction,3.63935,3.63934,3.63174,3.63186,3.64117,3.63644,3.63004,3.63079,3.64164,3.63266,3.63334,3.63432,3.64545,3.63509,3.6426,3.63504,3.63618,3.61932,3.63328,3.62964,3.63199,3.63256,3.64183,3.64252,3.62965,3.63509,3.62933,3.6308,3.63026,3.63064,3.64525,3.63397,3.61072,3.62011,3.61758,3.61559,3.61479,3.61787,3.61487,3.61545,3.6143,3.61681,3.61936,3.61031,3.61789,3.62145,3.61253,3.61738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.63979,3.63987,3.63237,3.63233,3.64164,3.63684,3.63045,3.63135,3.64212,3.63311,3.63385,3.63481,3.64644,3.63581,3.64345,3.63573,3.63663,3.61987,3.6338,3.6301,3.63291,3.63302,3.64238,3.64298,3.63014,3.63552,3.62974,3.63128,3.63075,3.63106,3.64572,3.6344,3.6112,3.62052,3.61795,3.61597,3.61526,3.61826,3.61527,3.6158,3.61473,3.61728,3.61973,3.61105,3.61831,3.62185,3.61298,3.61782,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.64006,3.64015,3.63263,3.63256,3.64186,3.63709,3.63069,3.6316,3.6425,3.63339,3.63412,3.63531,3.6467,3.63607,3.6437,3.63599,3.637,3.62014,3.63414,3.63036,3.63318,3.63328,3.64261,3.64324,3.63062,3.63579,3.63,3.63152,3.63099,3.63131,3.64596,3.63469,3.61148,3.62078,3.61821,3.61626,3.6155,3.61851,3.61554,3.61606,3.61496,3.6175,3.62002,3.61131,3.61856,3.62209,3.61321,3.61809,
First Transpose (Finished All2All),3169.07,3169.07,3161.54,3157.95,3177.67,3166.24,3161.05,3177.66,3169.11,3169.11,3168.37,3166.28,3217.54,3217.54,3211.76,3215.08,3198.82,3198.83,3193.49,3178.77,3181.39,3170.44,3179.86,3181.39,3152.61,3137.49,3152.61,3144.31,3160.81,3139.5,3150.83,3160.8,3164.77,3162.37,3164.76,3164.02,3165.3,3151.36,3150.45,3165.28,3142.51,3142.47,3141.24,3142.51,3148.44,3146,3148.44,3146.09,
