,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1529.33,1528.91,1534.07,1513.78,1490.39,1506.93,1504.4,1507.22,1532.15,1514.7,1526.06,1523.86,1503.87,1516.58,1534.38,1503.16,1544.87,1537.18,1552.03,1544.87,1490.4,1500.67,1519.14,1508.91,1524.41,1535.43,1540.78,1532.55,1501.93,1499.55,1495.82,1507.05,
1D FFT Z-Direction,0.018447,0.042172,0.01823,0.018859,0.018427,0.019782,0.019103,0.017928,0.025381,0.01965,0.018849,0.020125,0.018166,0.024333,0.024181,0.027074,0.017927,0.018875,0.018019,0.018997,0.017641,0.018448,0.022089,0.019298,0.026506,0.017903,0.02398,0.023136,0.021519,0.026759,0.018647,0.018786,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21222,6.16459,6.23513,6.17977,6.18529,6.24641,6.26032,6.18965,6.18104,6.1533,6.26084,6.26346,6.09837,6.20672,6.21842,6.23642,6.02792,6.14026,6.29452,6.28663,6.13574,6.24172,6.15509,6.21754,6.14762,6.16182,6.2219,6.23578,6.17004,6.3005,6.13372,6.20942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.21245,6.16486,6.23544,6.18007,6.18564,6.24669,6.26062,6.19005,6.18129,6.1536,6.2611,6.26374,6.09865,6.207,6.21867,6.23672,6.02819,6.14055,6.29479,6.28691,6.13597,6.242,6.15537,6.2178,6.14788,6.16209,6.22223,6.23608,6.17034,6.30079,6.13402,6.20972,
First Transpose (Finished All2All),28.6275,28.6181,28.546,25.8412,28.5532,28.5293,28.5521,25.7577,28.5429,28.6319,25.7941,28.6342,28.5878,28.6808,28.6829,25.9025,28.5193,28.6135,25.8111,28.6213,28.735,28.7336,25.7534,25.7515,28.669,28.4523,28.6676,25.79,28.779,28.7759,25.7616,25.7624,
First Transpose (Unpacking),30.0296,30.0227,29.942,27.2438,29.9599,29.9326,29.9475,27.158,29.9502,30.0349,27.1936,30.0296,29.9943,30.0865,30.0799,27.3029,29.9288,30.0106,27.2152,30.0178,30.1399,30.133,27.158,27.1548,30.0754,29.8546,30.0622,27.1922,30.1865,30.1753,27.1644,27.1663,
First Transpose (Send Complete),31.8151,31.6756,31.6059,28.9052,31.7209,31.5771,31.601,28.807,31.6962,31.6692,28.8238,31.7053,31.748,31.7235,31.7172,28.9604,31.6879,31.6323,28.8543,31.6657,31.9228,31.7763,28.7922,28.7957,31.8589,31.5042,31.7279,28.8406,31.9643,31.8109,28.8153,28.817,
