,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1717.68,1714.49,1704.17,1692.58,1606.55,1746.9,1741.87,1640.6,1749.4,1754.01,1675.36,1670.72,1617.97,1745.84,1742.15,1632.72,1789.53,1782.96,1781.09,1785.02,1730.41,1734.21,1771.77,1674.2,1778.65,1788.21,1781.01,1781.57,1734.68,1739.69,1729.81,1713.89,1766.88,1768.08,1764.11,1766.29,1713.69,1734.89,1706.18,1749.47,1742.5,1738.52,1735.58,1729.61,1717.44,1704.63,1685.23,1701.39,
1D FFT Z-Direction,0.026155,0.028371,0.02642,0.028668,0.027695,0.027412,0.028634,0.026289,0.027649,0.026968,0.028411,0.027661,0.026579,0.02738,0.02786,0.031367,0.027456,0.026555,0.028207,0.029926,0.143115,0.027768,0.026597,0.034653,0.026702,0.027549,0.026621,0.027762,0.026937,0.027555,0.026774,0.030652,0.027333,0.026927,0.033185,0.026826,0.028826,0.027653,0.026726,0.027933,0.02722,0.032599,0.027211,0.142122,0.029295,0.025855,0.0274,0.027942,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026528,0.028666,0.026742,0.029034,0.027986,0.027732,0.029014,0.02654,0.027946,0.027294,0.028749,0.027975,0.026915,0.027662,0.028143,0.031865,0.027745,0.026942,0.028568,0.030355,0.145522,0.028167,0.026959,0.034952,0.027063,0.027906,0.026918,0.028056,0.027425,0.027874,0.027065,0.03103,0.027604,0.0272,0.033489,0.027119,0.029201,0.028347,0.027047,0.028339,0.027504,0.03295,0.02755,0.1445,0.029686,0.026196,0.027653,0.028246,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02683,0.028894,0.026927,0.029281,0.028165,0.027938,0.029178,0.026777,0.028158,0.027557,0.028981,0.028215,0.027182,0.027863,0.028361,0.032075,0.027971,0.02717,0.028812,0.030596,0.145742,0.028381,0.027164,0.0352,0.027262,0.028141,0.027187,0.028286,0.02763,0.028091,0.027237,0.0312,0.027798,0.027393,0.033705,0.027338,0.029437,0.02857,0.027228,0.028551,0.027776,0.033146,0.027813,0.144868,0.029857,0.02643,0.027867,0.02844,
First Transpose (Finished All2All),112.872,109.128,112.866,110.261,109.125,109.76,109.05,109.764,112.383,108.578,111.618,109.495,110.78,109.143,110.046,110.474,152.266,152.084,136.705,136.132,155.453,155.477,148.564,148.559,113.141,112.492,109.769,112.953,113.161,110.393,112.315,109.951,113.988,114.177,113.066,114.178,113.011,112.887,108.829,113.253,114.733,111.861,112.808,112.153,109.931,109.933,115.056,109.331,
First Transpose (Unpacking),112.873,109.128,112.866,110.261,109.126,109.76,109.051,109.764,112.384,108.578,111.619,109.496,110.781,109.144,110.047,110.475,152.266,152.086,136.705,136.133,155.454,155.478,148.565,148.56,113.141,112.493,109.769,112.954,113.162,110.394,112.315,109.952,113.989,114.178,113.067,114.179,113.011,112.888,108.83,113.254,114.734,111.862,112.809,112.154,109.932,109.934,115.056,109.331,
First Transpose (Send Complete),112.975,109.224,112.957,110.353,109.22,109.858,109.143,109.856,112.484,108.673,111.712,109.594,110.895,109.238,110.143,110.583,152.48,152.277,136.955,136.477,155.609,155.665,148.769,148.663,113.242,112.591,109.864,113.051,113.345,110.489,112.43,110.059,114.093,114.369,113.163,114.379,113.122,112.998,108.925,113.354,114.92,111.958,112.997,112.317,110.033,110.025,115.151,109.426,
1D FFT Y-Direction,112.974,109.224,112.957,110.352,109.219,109.858,109.142,109.856,112.483,108.673,111.711,109.594,110.894,109.237,110.143,110.582,152.479,152.277,136.955,136.476,155.608,155.665,148.769,148.663,113.242,112.591,109.864,113.05,113.345,110.488,112.429,110.058,114.093,114.368,113.163,114.379,113.121,112.998,108.925,113.354,114.919,111.957,112.996,112.317,110.032,110.025,115.151,109.426,
Second Transpose (First Send),113.002,109.252,112.985,110.38,109.245,109.883,109.169,109.883,112.513,108.7,111.741,109.623,110.924,109.265,110.169,110.615,152.527,152.322,137.016,136.557,155.651,155.709,148.823,148.695,113.27,112.621,109.891,113.078,113.392,110.518,112.458,110.09,114.125,114.412,113.197,114.422,113.156,113.027,108.952,113.385,114.959,111.991,113.047,112.356,110.061,110.054,115.18,109.453,
Second Transpose (Packing),113.03,109.28,113.012,110.408,109.271,109.911,109.197,109.908,112.544,108.727,111.769,109.652,110.953,109.293,110.196,110.646,152.567,152.363,137.067,136.613,155.686,155.751,148.866,148.728,113.3,112.65,109.919,113.11,113.437,110.559,112.491,110.12,114.153,114.451,113.228,114.456,113.186,113.053,108.98,113.413,115.003,112.018,113.096,112.393,110.092,110.08,115.209,109.48,
Second Transpose (Start Local Transpose),113.03,109.281,113.012,110.408,109.272,109.911,109.197,109.909,112.544,108.728,111.77,109.652,110.953,109.294,110.197,110.646,152.568,152.363,137.069,136.613,155.687,155.751,148.868,148.729,113.3,112.65,109.919,113.111,113.438,110.559,112.492,110.12,114.153,114.451,113.228,114.458,113.186,113.053,108.981,113.414,115.004,112.018,113.099,112.394,110.092,110.081,115.209,109.481,
Second Transpose (Start Receive),113.033,109.284,113.016,110.412,109.275,109.914,109.201,109.913,112.548,108.731,111.773,109.656,110.957,109.297,110.2,110.65,152.572,152.367,137.075,136.618,155.69,155.754,148.872,148.733,113.303,112.654,109.922,113.114,113.441,110.563,112.495,110.124,114.157,114.455,113.232,114.462,113.191,113.057,108.984,113.417,115.008,112.021,113.103,112.397,110.096,110.084,115.212,109.484,
Second Transpose (First Receive),198.77,153.655,138.437,137.995,157.223,157.28,150.317,150.124,116.122,113.913,114.264,113.583,114.688,111.646,116.349,111.427,199.131,153.282,138.079,137.591,156.728,156.787,149.868,149.676,116.15,113.459,114.214,116.414,114.318,111.386,116.356,111.73,153.368,153.636,138.421,137.985,157.217,157.262,150.31,150.118,115.769,113.841,113.92,113.221,114.667,111.659,115.969,111.784,
Second Transpose (Finished Receive),198.771,153.655,138.437,137.996,157.223,157.28,150.318,150.125,116.123,113.913,114.264,113.583,114.689,111.646,116.35,111.427,199.131,153.283,138.08,137.593,156.728,156.787,149.869,149.676,116.15,113.46,114.215,116.414,114.318,111.387,116.356,111.73,153.368,153.636,138.422,137.985,157.217,157.262,150.311,150.119,115.769,113.842,113.92,113.221,114.668,111.659,115.969,111.785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),198.779,153.658,138.44,137.999,157.226,157.283,150.32,150.127,116.125,113.916,114.267,113.586,114.692,111.649,116.352,111.43,199.134,153.34,138.121,137.647,156.809,156.867,149.978,149.743,116.153,113.561,114.217,116.417,114.373,111.41,116.359,111.733,153.372,153.639,138.425,137.988,157.22,157.265,150.313,150.121,115.793,113.844,113.923,113.224,114.67,111.662,116.031,111.787,
1D FFT X-Direction,198.816,153.686,138.468,138.025,157.253,157.31,150.347,150.252,116.153,113.945,114.296,113.614,114.719,111.675,116.379,111.46,199.176,153.378,138.161,137.687,156.84,156.899,150.015,149.77,116.179,113.593,114.242,116.443,114.405,111.435,116.386,111.76,153.406,153.674,138.452,138.023,157.248,157.292,150.339,150.15,115.827,113.869,113.955,113.255,114.698,111.688,116.056,111.812,
Run complete,199.005,153.688,138.468,138.026,157.254,157.311,150.348,150.252,116.153,113.946,114.297,113.615,114.72,111.676,116.38,111.73,199.177,153.612,138.396,137.947,157.198,157.256,150.276,150.084,116.18,113.849,114.243,116.443,114.643,111.606,116.387,111.76,153.408,153.675,138.452,138.023,157.249,157.293,150.34,150.151,116.102,113.87,114.214,113.518,114.699,111.689,116.312,111.812,

init,1717.68,1714.49,1704.17,1692.58,1606.55,1746.9,1741.87,1640.6,1749.4,1754.01,1675.36,1670.72,1617.97,1745.84,1742.15,1632.72,1789.53,1782.96,1781.09,1785.02,1730.41,1734.21,1771.77,1674.2,1778.65,1788.21,1781.01,1781.57,1734.68,1739.69,1729.81,1713.89,1766.88,1768.08,1764.11,1766.29,1713.69,1734.89,1706.18,1749.47,1742.5,1738.52,1735.58,1729.61,1717.44,1704.63,1685.23,1701.39,
1D FFT Z-Direction,0.038579,0.029389,0.029094,0.02828,0.028095,0.028935,0.029305,0.032842,0.028887,0.029089,0.028953,0.027654,0.030205,0.028182,0.027518,0.030447,0.038159,0.050748,0.050571,0.045509,0.037725,0.050009,0.048773,0.041803,0.039796,0.154261,0.039748,0.037581,0.052132,0.141755,0.037596,0.044006,0.026798,0.047316,0.040321,0.049594,0.041055,0.035586,0.038881,0.040076,0.036345,0.038412,0.046046,0.038344,0.032463,0.035977,0.029477,0.0313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039391,0.029774,0.02964,0.028657,0.028412,0.0293,0.029673,0.033182,0.029317,0.029416,0.029245,0.028033,0.030784,0.028564,0.027875,0.030952,0.038597,0.051722,0.051395,0.046376,0.038451,0.050786,0.049609,0.042669,0.040445,0.156635,0.040516,0.038246,0.052924,0.1442,0.038411,0.044719,0.027107,0.047898,0.041106,0.050348,0.041653,0.036358,0.039573,0.041252,0.03688,0.038927,0.046867,0.039084,0.03304,0.036849,0.030082,0.031849,
