,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1462.59,1469.98,1459.3,1459.5,1450.35,1434.03,1438.39,1448.85,1461.47,1456.41,1462.21,1461.92,1440.12,1445.84,1440.64,1435.68,1471.59,1473.81,1473.25,1465.34,1441.03,1483.23,1450.16,1433.61,1448.74,1445.75,1446.47,1454.87,1440.66,1430.01,1438.06,1446.38,
1D FFT Z-Direction,0.005294,0.00503,0.005272,0.004886,0.006201,0.006788,0.006039,0.005302,0.007956,0.005291,0.006113,0.004856,0.005989,0.006275,0.005859,0.005226,0.005234,0.005276,0.005295,0.00606,0.004875,0.005697,0.005357,0.004779,0.005252,0.004631,0.004853,0.005456,0.005795,0.004457,0.005236,0.005114,
First Transpose (First Send),0.069076,0.063139,0.063556,0.066188,0.068055,0.068095,0.068143,0.066807,0.066596,0.066765,0.067456,0.067166,0.066249,0.065915,0.066718,0.066509,0.067143,0.067059,0.068039,0.068572,0.065456,0.067858,0.063866,0.066048,0.065645,0.063258,0.063928,0.063026,0.068641,0.064197,0.067933,0.067809,
First Transpose (Packing),0.075741,0.068934,0.069709,0.072163,0.075307,0.074175,0.075392,0.072784,0.074696,0.076701,0.084314,0.087016,0.074713,0.072337,0.072925,0.073631,0.074699,0.073543,0.078057,0.076969,0.073413,0.073638,0.06993,0.071947,0.072428,0.068519,0.070061,0.069074,0.074969,0.070924,0.074006,0.073688,
First Transpose (Start Local Transpose),0.075932,0.069139,0.069931,0.07243,0.075492,0.074346,0.075567,0.072985,0.074989,0.07701,0.084571,0.087254,0.075006,0.07265,0.073122,0.073865,0.074911,0.073718,0.078266,0.077206,0.073668,0.073856,0.070169,0.072163,0.072615,0.068707,0.070226,0.069279,0.075165,0.071145,0.074238,0.07386,
First Transpose (Start Receive),0.080341,0.072896,0.074189,0.076414,0.079881,0.079188,0.080067,0.076774,0.081034,0.081552,0.088864,0.0915,0.079263,0.077629,0.077891,0.078349,0.078879,0.077603,0.082156,0.081212,0.07789,0.077585,0.074127,0.076137,0.076632,0.072384,0.073846,0.073423,0.079208,0.074976,0.077869,0.077425,
First Transpose (First Receive),0.278942,0.181377,0.184514,0.18598,0.186416,0.276776,0.191352,0.182425,0.286786,0.280931,0.292484,0.202059,0.280978,0.270477,0.185008,0.18536,0.285888,0.279982,0.192574,0.192292,0.27901,0.18579,0.186196,0.181472,0.273691,0.179808,0.186061,0.1814,0.279857,0.184664,0.188295,0.185535,
First Transpose (Finished Receive),0.561314,0.556237,0.456311,0.471684,0.561145,0.558131,0.479155,0.46724,0.562121,0.566139,0.486722,0.478908,0.553816,0.548022,0.471372,0.46469,0.567687,0.55171,0.476474,0.466587,0.563462,0.548142,0.464121,0.458866,0.56566,0.562417,0.465615,0.462425,0.56298,0.548587,0.475856,0.459352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.582146,0.575483,0.476133,0.492143,0.582611,0.578118,0.49963,0.487288,0.583663,0.587555,0.507445,0.500098,0.57444,0.566757,0.491811,0.485191,0.587296,0.57205,0.495409,0.487982,0.584574,0.567394,0.483705,0.478871,0.585773,0.581202,0.485699,0.482385,0.582756,0.569473,0.49648,0.479949,
First Transpose (Send Complete),0.653532,0.642047,0.543174,0.626929,0.654551,0.65179,0.626435,0.554064,0.65118,0.660033,0.577474,0.631533,0.644665,0.636838,0.563189,0.61588,0.660652,0.644386,0.567257,0.635047,0.654931,0.640733,0.551587,0.618362,0.65655,0.647987,0.549826,0.551841,0.656836,0.638448,0.56785,0.62745,
1D FFT Y-Direction,0.587738,0.58108,0.481801,0.565104,0.588197,0.586575,0.564994,0.492134,0.589241,0.594251,0.512876,0.572049,0.580204,0.573863,0.498391,0.55048,0.592812,0.577479,0.502694,0.572834,0.590033,0.573118,0.488436,0.552224,0.591114,0.587938,0.491048,0.487011,0.588076,0.573853,0.501487,0.566832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.653884,0.642424,0.543495,0.627276,0.65496,0.652182,0.626811,0.55443,0.651664,0.660389,0.577806,0.63188,0.645079,0.637265,0.56359,0.616362,0.66099,0.644752,0.567651,0.635505,0.655234,0.641031,0.552003,0.618783,0.656888,0.648293,0.550277,0.55221,0.657314,0.638735,0.56831,0.627793,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.654126,0.64264,0.54375,0.627519,0.655201,0.652372,0.627065,0.554645,0.651944,0.66065,0.578046,0.632098,0.645317,0.637514,0.563838,0.616577,0.661173,0.644928,0.567877,0.635864,0.655481,0.641285,0.552222,0.619053,0.657107,0.648496,0.550503,0.552468,0.657504,0.638954,0.568587,0.628013,
Second Transpose (Finished All2All),8.0123,9.41526,11.9981,10.8953,9.26493,9.48728,11.9554,10.635,9.28131,9.51272,9.02591,10.6494,9.29356,9.50022,11.9873,10.8982,9.25994,9.48967,11.9545,10.6391,9.25426,8.54857,11.9932,10.8844,9.27103,9.48689,11.9744,10.8856,9.27643,9.47666,11.9598,9.72639,
Second Transpose (Unpacking),8.09485,9.48921,12.0751,10.9811,9.3511,9.57466,12.044,10.7124,9.35896,9.59859,9.1049,10.7259,9.37203,9.57888,12.0689,10.9817,9.34835,9.5752,12.0331,10.7233,9.33121,8.63006,12.0685,10.9698,9.34933,9.56505,12.0494,10.9668,9.36083,9.55886,12.0455,9.80924,
1D FFT X-Direction,8.10669,9.49947,12.0864,10.9929,9.36365,9.58914,12.055,10.7237,9.37199,9.61053,9.11871,10.737,9.38446,9.59109,12.0825,10.9935,9.36147,9.58846,12.0451,10.7342,9.34236,8.64222,12.0786,10.9831,9.36153,9.57698,12.0587,10.9782,9.37252,9.5716,12.0569,9.82026,
Run complete,8.15907,9.54921,12.1381,11.0425,9.41454,9.64003,12.1055,10.7739,9.42183,9.66193,9.1688,10.787,9.43935,9.64064,12.1341,11.0453,9.4146,9.63914,12.095,10.7863,9.39426,8.69431,12.1285,11.034,9.41279,9.62647,12.1095,11.0289,9.42388,9.62096,12.1094,9.87102,

init,1462.59,1469.98,1459.3,1459.5,1450.35,1434.03,1438.39,1448.85,1461.47,1456.41,1462.21,1461.92,1440.12,1445.84,1440.64,1435.68,1471.59,1473.81,1473.25,1465.34,1441.03,1483.23,1450.16,1433.61,1448.74,1445.75,1446.47,1454.87,1440.66,1430.01,1438.06,1446.38,
1D FFT Z-Direction,0.018874,0.007422,0.006641,0.006852,0.009226,0.008369,0.006894,0.007136,0.010341,0.016111,0.017682,0.01694,0.010884,0.02094,0.019904,0.020335,0.009024,0.014857,0.016176,0.014579,0.007918,0.016347,0.016156,0.015755,0.006639,0.01531,0.016157,0.015038,0.006868,0.015866,0.016453,0.015302,
First Transpose (First Send),0.083031,0.066892,0.065383,0.068945,0.071435,0.071278,0.069503,0.06796,0.071273,0.081258,0.078461,0.080012,0.071065,0.081856,0.081311,0.082668,0.070845,0.077929,0.078894,0.077934,0.068032,0.079174,0.078628,0.079599,0.066144,0.074465,0.075123,0.075682,0.069035,0.077235,0.079228,0.077304,
First Transpose (Packing),0.094644,0.078867,0.076379,0.07915,0.081858,0.081656,0.079458,0.077056,0.083635,0.092997,0.09187,0.090635,0.082132,0.094009,0.093532,0.0947,0.082081,0.088444,0.089822,0.088974,0.078271,0.090444,0.089684,0.090906,0.076803,0.083988,0.084602,0.086172,0.079904,0.088321,0.090068,0.088467,
