,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.4,1413.4,1403.51,1403.39,1376.3,1390.63,1396.22,1404.24,1410.32,1405.36,1406.71,1407.59,1398.43,1383.27,1385.37,1390.25,
1D FFT Z-Direction,0.006897,0.006093,0.005469,0.005904,0.006301,0.006311,0.005274,0.006246,0.005608,0.008431,0.006375,0.007187,0.005227,0.006525,0.006699,0.006764,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20072,0.19282,0.195895,0.200227,0.200073,0.192776,0.201065,0.192595,0.194874,0.205581,0.202493,0.201412,0.198725,0.201244,0.201663,0.202363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.200972,0.193095,0.196176,0.200459,0.200388,0.192998,0.201311,0.192838,0.195132,0.205849,0.202784,0.201739,0.19898,0.201452,0.201874,0.203014,
First Transpose (Finished All2All),258.989,251.166,256.765,258.997,259.643,253.605,259.641,254.594,254.682,254.685,254.183,254.172,259.831,256.906,259.827,258.614,
First Transpose (Unpacking),258.989,251.166,256.766,258.998,259.643,253.605,259.642,254.594,254.683,254.686,254.183,254.174,259.831,256.907,259.828,258.615,
First Transpose (Send Complete),259.213,251.382,256.988,259.208,259.865,253.821,259.863,254.809,254.901,254.904,254.4,254.396,260.051,257.124,260.048,258.835,
1D FFT Y-Direction,259.002,251.179,256.779,259.012,259.656,253.618,259.656,254.607,254.694,254.699,254.196,254.2,259.845,256.92,259.841,258.631,
Second Transpose (First Send),259.215,251.384,256.99,259.224,259.87,253.824,259.868,254.815,254.904,254.906,254.402,254.401,260.057,257.129,260.054,258.838,
Second Transpose (Packing),259.229,251.395,257.003,259.237,259.88,253.846,259.89,254.826,254.915,254.928,254.412,254.414,260.08,257.151,260.076,258.862,
Second Transpose (Start Local Transpose),259.229,251.395,257.003,259.237,259.881,253.847,259.891,254.827,254.915,254.928,254.413,254.415,260.08,257.151,260.076,258.862,
