,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.18,1631.31,1629.9,1622.99,1585.6,1602.92,1577.53,1605.68,1611.88,1616.44,1612.54,1617.91,1554.57,1611.93,1622.92,1616.31,1623.24,1621.58,1618.96,1626.58,1593.19,1607.61,1596.2,1593.68,1615,1629.07,1634.97,1625.83,1579.79,1591.93,1584.75,1602.78,1633.03,1616.27,1627.16,1617.71,1591.89,1602.33,1619.13,1604.36,1620.98,1616.91,1624.78,1627.98,1592.39,1594.88,1584.89,1598.24,
1D FFT Z-Direction,0.023127,0.023609,0.022786,0.024227,0.024256,0.045299,0.02042,0.021417,0.0215,0.020056,0.021767,0.020741,0.018827,0.020414,0.019447,0.020342,0.02039,0.022342,0.021021,0.019335,0.049772,0.041817,0.024952,0.019052,0.052084,0.021142,0.021998,0.021022,0.018086,0.022113,0.021739,0.021547,0.042633,0.027997,0.023073,0.027853,0.021338,0.020623,0.025266,0.02214,0.023091,0.044313,0.02305,0.052354,0.023666,0.022818,0.022617,0.026752,
First Transpose (First Send),9.43533,9.41478,9.48525,9.4499,9.49709,9.48739,9.57222,9.36654,9.4457,9.46088,9.43568,9.54003,9.43132,9.41694,9.38128,9.41323,9.43008,9.35817,9.52355,9.45321,9.43649,9.4564,9.50154,9.44326,9.46914,9.43621,9.38172,9.48687,9.44792,9.50157,9.50207,9.49641,10.761,10.964,10.8343,10.857,10.9958,10.8346,10.8684,10.8964,10.7566,10.8645,10.862,10.864,10.6822,10.8817,10.8709,10.8506,
First Transpose (Packing),9.44923,9.43009,9.49918,9.46315,9.51288,9.52501,9.58605,9.3822,9.46011,9.47595,9.4524,9.55529,9.44498,9.43047,9.39567,9.42649,9.44352,9.3741,9.53894,9.46886,9.45797,9.48316,9.52059,9.45869,9.48953,9.44961,9.39751,9.50086,9.46227,9.51609,9.52032,9.51486,10.7982,10.983,10.8505,10.8784,11.0181,10.8518,10.8917,10.9154,10.7748,10.9068,10.8799,10.8854,10.6995,10.8997,10.8901,10.8676,
First Transpose (Start Local Transpose),9.44953,9.43082,9.49946,9.46342,9.5132,9.52532,9.58638,9.38258,9.46035,9.47626,9.45269,9.55556,9.44524,9.43074,9.396,9.42679,9.44383,9.37441,9.53925,9.46917,9.45826,9.48347,9.52089,9.45896,9.48979,9.4499,9.39792,9.50115,9.46257,9.51634,9.52061,9.51516,10.7985,10.9833,10.8508,10.8787,11.0183,10.8521,10.892,10.9157,10.7751,10.9072,10.8801,10.8858,10.6998,10.9,10.8904,10.8679,
First Transpose (Start Receive),9.46114,9.4414,9.50916,9.47269,9.52345,9.54356,9.5957,9.39215,9.46974,9.48523,9.46301,9.56525,9.45409,9.43928,9.40631,9.43603,9.45364,9.38463,9.54834,9.4783,9.46781,9.50363,9.52996,9.46716,9.50059,9.45864,9.40859,9.50964,9.47152,9.52654,9.52873,9.52461,10.8165,10.9929,10.8603,10.8884,11.0302,10.8646,10.9014,10.9241,10.7863,10.9254,10.8891,10.8969,10.7114,10.9087,10.9001,10.8812,
First Transpose (First Receive),240.396,245.636,236.708,236.808,243.205,243.21,246.136,245.509,240.748,239.527,240.91,241.415,251.911,251.478,253.273,253.01,246.831,245.995,240.069,239.24,238.867,238.899,241.664,239.891,241.424,238.695,237.639,238.557,239.493,239.266,243.207,243.934,248.293,246.212,247.854,247.51,243.236,243.273,243.924,243.461,240.666,239.951,243.42,243.953,239.176,240.376,245.989,246.284,
First Transpose (Finished Receive),249.501,254.022,245.834,245.33,253.698,252.186,254.924,254.917,253.863,254.028,255.132,255.931,262.715,261.554,262.741,262.681,251.295,250.952,248.18,247.8,245.696,247.695,249.395,248.59,246.859,245.241,243.061,243.557,245.257,245.512,247.297,247.296,253.014,251.629,252.626,251.98,247.481,248.412,248.69,248.747,247.069,247.279,250.222,251.547,249.567,248.251,252.298,252.271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
