,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.66,1572.44,1576.13,1571.69,1527.05,1548.35,1545.64,1540.02,1564.82,1565.36,1576.33,1576.06,1549.42,1537.22,1549.89,1539.38,1552.53,1555.06,1549.27,1555.59,1548.89,1551.01,1555.75,1565.38,1557.2,1562.52,1560.72,1563.1,1544.09,1544.52,1536.26,1543.26,1561.47,1562.26,1564.31,1564.03,1544.17,1545.65,1538.85,1548.72,1571.4,1569.94,1561.36,1572.3,1551.92,1557.78,1556.29,1522.25,1552.79,1557.53,1557.45,1557.32,1537.12,1537.44,1534.79,1536.93,1560.4,1559.4,1545.43,1557.8,1553.15,1556.21,1554.26,1545.59,
1D FFT Z-Direction,0.006574,0.006344,0.008218,0.006357,0.006387,0.007298,0.006225,0.006717,0.006482,0.016201,0.006189,0.009677,0.015965,0.016743,0.007627,0.006887,0.018576,0.006144,0.006406,0.008913,0.006696,0.014588,0.005825,0.00779,0.006395,0.006266,0.006035,0.006666,0.006928,0.006557,0.007292,0.006942,0.005938,0.006759,0.007212,0.008213,0.006611,0.017098,0.005954,0.006928,0.005645,0.01517,0.006566,0.006233,0.016121,0.019799,0.015688,0.006166,0.00659,0.00701,0.016257,0.006588,0.00701,0.015247,0.016197,0.016421,0.009907,0.007189,0.008323,0.008039,0.005846,0.005931,0.0064,0.006563,
First Transpose (First Send),0.048433,0.04796,0.049408,0.044346,0.044589,0.049056,0.044485,0.045334,0.048669,0.062115,0.048526,0.047831,0.055675,0.059653,0.046093,0.045875,0.058658,0.046843,0.045094,0.050874,0.044837,0.054535,0.043844,0.14657,0.04764,0.048257,0.047768,0.049236,0.045737,0.047666,0.049464,0.045147,0.045302,0.047231,0.050747,0.046734,0.048403,0.057961,0.048053,0.049354,0.046736,0.054852,0.044609,0.04794,0.058786,0.061926,0.057778,0.044077,0.047784,0.045417,0.062066,0.048151,0.044729,0.055252,0.056824,0.061466,0.051674,0.046051,0.048375,0.049962,0.047719,0.044566,0.047468,0.047682,
First Transpose (Packing),0.060924,0.060536,0.061645,0.056367,0.057267,0.062028,0.057183,0.057103,0.059152,0.084536,0.058619,0.059682,0.078065,0.080585,0.055981,0.056869,0.080306,0.057932,0.057194,0.062508,0.057485,0.076557,0.055597,0.156976,0.059225,0.059729,0.058372,0.061414,0.058515,0.058409,0.060045,0.056896,0.056295,0.057565,0.061492,0.05919,0.058728,0.07862,0.058567,0.061891,0.05805,0.075467,0.055546,0.059188,0.0799,0.084234,0.081994,0.057073,0.059415,0.056177,0.087163,0.059053,0.056321,0.078061,0.078639,0.084451,0.06247,0.059025,0.059205,0.062821,0.058081,0.054234,0.058354,0.058959,
First Transpose (Start Local Transpose),0.061189,0.060784,0.061923,0.056634,0.057496,0.062323,0.057501,0.057333,0.059478,0.084815,0.058886,0.05997,0.078355,0.080821,0.056229,0.057107,0.080561,0.058225,0.057589,0.062758,0.057752,0.076822,0.055866,0.157237,0.059479,0.060008,0.058591,0.061671,0.058806,0.058651,0.060304,0.057144,0.056575,0.057818,0.061751,0.059434,0.058962,0.078877,0.058866,0.062166,0.05833,0.075771,0.055817,0.059474,0.080165,0.084502,0.082227,0.057275,0.059684,0.056459,0.087407,0.059348,0.056599,0.078333,0.078914,0.084685,0.062743,0.059323,0.059479,0.063075,0.05831,0.054473,0.058636,0.059224,
First Transpose (Start Receive),0.07093,0.069341,0.069663,0.06468,0.066347,0.072432,0.065771,0.066551,0.068492,0.101094,0.06739,0.06825,0.093035,0.09773,0.064337,0.065401,0.0979,0.066159,0.065607,0.071651,0.06574,0.093546,0.06412,0.165775,0.067384,0.068073,0.066402,0.069429,0.067201,0.066395,0.068926,0.067001,0.064747,0.06572,0.07049,0.067348,0.067412,0.093836,0.067063,0.070881,0.066821,0.090211,0.065399,0.068801,0.097656,0.102444,0.097538,0.066827,0.068003,0.064004,0.103122,0.067912,0.065106,0.09653,0.094331,0.098798,0.071257,0.067718,0.067799,0.071633,0.065881,0.062535,0.0666,0.06734,
First Transpose (First Receive),0.139282,0.182746,0.182077,0.130995,0.135909,0.185502,0.178381,0.136631,0.136489,0.220134,0.178365,0.131623,0.172288,0.220294,0.132427,0.129653,0.176909,0.178797,0.130019,0.184316,0.182731,0.215063,0.177829,0.235283,0.131412,0.173717,0.176684,0.133939,0.134608,0.171657,0.180584,0.13438,0.130881,0.176445,0.177824,0.134285,0.136262,0.212341,0.177932,0.138651,0.178443,0.210122,0.181376,0.136953,0.175754,0.223324,0.174635,0.153178,0.134534,0.174195,0.222117,0.175454,0.141165,0.219248,0.217162,0.176176,0.181687,0.173479,0.130902,0.138131,0.129267,0.173589,0.129433,0.172847,
First Transpose (Finished Receive),0.333463,0.331229,0.286011,0.299293,0.322765,0.333686,0.283478,0.290542,0.322707,0.368037,0.281608,0.279486,0.363925,1.00904,0.274993,0.292128,0.368622,0.327756,0.292056,0.289203,0.333143,0.366095,0.281835,1.02549,0.325751,0.321167,0.274881,0.283126,0.326088,0.318558,0.284454,0.283645,0.325792,0.325441,0.276308,0.299935,0.322385,0.361338,0.274777,0.289759,0.326616,0.350698,0.286746,0.286842,0.36817,0.378433,0.34086,0.300865,0.324287,0.319954,0.328272,0.282881,0.334182,0.376246,0.323735,0.325951,0.330413,0.317643,0.29739,0.28791,0.315328,0.314759,0.291639,0.269546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.346644,0.344672,0.299204,0.313138,0.336049,0.348613,0.297257,0.304085,0.335967,0.38139,0.295826,0.29285,0.380843,1.0308,0.288684,0.305031,0.384243,0.340132,0.304693,0.301481,0.346486,0.382275,0.295722,1.04371,0.339092,0.33459,0.288613,0.297263,0.339096,0.332452,0.298019,0.297084,0.339542,0.338671,0.294482,0.313471,0.336291,0.375542,0.289453,0.303095,0.340044,0.367463,0.299838,0.300167,0.382491,0.395569,0.356913,0.314116,0.337715,0.332719,0.34336,0.29698,0.347315,0.394296,0.339946,0.341568,0.344932,0.331197,0.311081,0.300624,0.328419,0.32804,0.306276,0.283677,
First Transpose (Send Complete),0.386581,0.38358,0.369748,0.352471,0.37646,0.388873,0.376415,0.343571,0.376711,0.431352,0.96951,0.352291,1.17417,1.08303,0.328792,0.344662,0.43481,0.378313,1.17377,0.339923,0.387873,1.20528,0.335357,1.0886,0.378829,0.375923,0.330753,0.358423,0.378026,0.37362,0.359105,0.33747,0.381136,0.37728,0.362288,0.353309,0.375837,0.424547,0.405185,0.351412,0.379726,0.415653,0.339151,0.632411,0.431084,0.445171,0.428975,0.353492,0.377603,0.373466,0.392643,0.37231,0.387023,0.44524,0.505141,0.38878,0.384752,0.372705,0.350679,0.355188,0.368369,0.367964,0.356159,0.338513,
1D FFT Y-Direction,0.352082,0.351132,0.333945,0.319066,0.341999,0.356116,0.341317,0.310057,0.342388,0.398286,0.936329,0.319651,1.14149,1.05192,0.296168,0.311173,0.40012,0.345647,1.1414,0.308957,0.353436,1.17267,0.302008,1.05448,0.344486,0.342558,0.295038,0.326944,0.344892,0.341049,0.32624,0.303416,0.345184,0.344463,0.328848,0.319832,0.343145,0.392035,0.369906,0.318919,0.346512,0.38311,0.306139,0.600867,0.397809,0.412518,0.397082,0.320622,0.343357,0.338891,0.360604,0.338332,0.353922,0.411613,0.471536,0.356472,0.352066,0.338956,0.317233,0.322629,0.334474,0.333704,0.321075,0.305361,
Second Transpose (First Send),0.38841,0.385467,0.37208,0.354502,0.378177,0.391558,0.378252,0.345379,0.378736,0.435068,0.973307,0.354236,1.18287,1.08922,0.330653,0.346506,0.43679,0.380414,1.17754,0.341941,0.389866,1.21315,0.337229,1.09331,0.380981,0.37771,0.333052,0.360439,0.37979,0.375865,0.360828,0.339731,0.382974,0.379072,0.364399,0.35494,0.377485,0.427547,0.40713,0.353183,0.381398,0.418395,0.340931,0.634898,0.434803,0.464838,0.432722,0.355286,0.379192,0.375075,0.394435,0.374096,0.388948,0.447923,0.514583,0.391011,0.386525,0.374719,0.352734,0.357452,0.370157,0.369627,0.3579,0.340332,
