,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1690.49,1695.06,1638.51,1694.85,1687.62,1673.44,1675.33,1681.39,1705.76,1678.39,1690.53,1694.39,1680.68,1541.14,1682.77,1680.79,1705.5,1677.48,1615.7,1650.59,1690.39,1687.15,1684.82,1671.81,1715.29,1706.69,1705.86,1712.64,1700.58,1707.53,1688.97,1698.04,
1D FFT Z-Direction,0.098057,0.098182,0.097667,0.097203,0.097614,0.098955,0.097725,0.099869,0.09787,0.098954,0.100224,0.098491,0.097959,0.09738,0.097944,0.096292,0.096877,0.099254,0.098021,0.098762,0.097887,0.097825,0.099314,0.097175,0.098306,0.100392,0.10086,0.09718,0.097952,0.098902,0.099898,0.099139,
First Transpose (First Send),0.329021,0.291569,0.320382,0.260173,0.259559,0.267711,0.324208,0.356212,0.300838,0.26594,0.323298,0.280081,0.276081,0.273083,0.275257,0.37024,0.256978,0.25779,0.262811,0.25704,0.239638,0.285813,0.276272,0.287448,0.282648,0.242136,0.243226,0.258409,0.289617,0.368559,0.357239,0.279585,
First Transpose (Packing),0.34377,0.307451,0.33872,0.295029,0.352073,0.3675,0.340456,0.386914,0.408508,0.281843,0.400101,0.311331,0.293893,0.290644,0.292045,0.394828,0.272424,0.312206,0.296376,0.325931,0.307601,0.355982,0.293304,0.377467,0.338075,0.305103,0.340045,0.299147,0.308181,0.430031,0.413206,0.297212,
First Transpose (Start Local Transpose),0.301821,0.227658,0.3065,0.244107,0.236052,0.235245,0.316562,0.349546,0.213329,0.257389,0.210681,0.207888,0.263881,0.263734,0.265481,0.337909,0.251516,0.248617,0.258204,0.227367,0.216639,0.214694,0.260443,0.254652,0.212922,0.219695,0.208054,0.231767,0.237772,0.240959,0.349981,0.261493,
First Transpose (Start Receive),0.312255,0.232078,0.311931,0.25115,0.241508,0.241496,0.324481,0.354845,0.218826,0.263529,0.216828,0.21238,0.272228,0.271085,0.272164,0.343561,0.258637,0.256194,0.264639,0.232857,0.229147,0.226502,0.266614,0.261822,0.22332,0.226119,0.219491,0.237663,0.244559,0.247557,0.356621,0.267722,
First Transpose (First Receive),11.1719,9.73095,10.7199,10.8286,11.3591,11.2287,11.4779,11.3781,11.2058,11.24,10.612,10.8502,11.5188,11.1651,10.6973,11.0578,11.2975,10.6453,11.5694,11.5976,10.9024,10.2509,10.4609,10.3191,11.3969,11.0841,11.3508,10.9421,10.4285,10.4012,10.6884,10.8112,
First Transpose (Finished Receive),12.0585,11.9601,12.0111,12.0576,13.0576,13.0958,13.0248,12.3717,11.7905,11.9021,11.6528,11.7318,12.7651,12.7544,12.7083,12.0059,12.191,12.0288,12.208,12.2374,11.3194,11.2631,11.8279,11.3709,12.0985,11.4703,12.0941,12.1602,11.3671,11.3348,11.4125,11.3745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0824,11.9841,12.0354,12.081,13.0811,13.1188,13.0486,12.3958,11.8143,11.9267,11.6765,11.7551,12.7888,12.7773,12.7315,12.0286,12.2151,12.052,12.2316,12.2615,11.3422,11.2862,11.8512,11.394,12.1217,11.4932,12.1188,12.185,11.3908,11.3594,11.436,11.3996,
First Transpose (Send Complete),12.8679,12.5985,12.6552,12.7069,13.7384,13.7508,13.7021,13.0954,12.5961,12.5171,12.4201,12.3519,13.4116,13.4082,13.3401,12.7629,12.9899,12.6658,12.8808,12.9045,11.9545,12.1676,12.4693,12.2405,12.9184,12.1311,12.7558,12.8221,12.0172,12.1266,12.1653,12.025,
1D FFT Y-Direction,12.8661,12.5971,12.6534,12.705,13.7366,13.7491,13.7002,12.9996,12.5922,12.5154,12.3297,12.3478,13.4099,13.4063,13.3385,12.6465,12.9884,12.6642,12.8787,12.8979,11.9503,11.902,12.4647,11.9945,12.917,12.1277,12.7541,12.8202,12.0115,11.969,12.0547,12.0211,
