,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.58,1542.38,1542.99,1559.91,1496.94,1541.43,1515.9,1509.38,1555.65,1535.21,1546.01,1528.79,1492.1,1503.3,1527.87,1545.87,1549.31,1552.59,1548.5,1549.27,1496.77,1501.91,1505.09,1522.5,1508.11,1536.3,1505.59,1540.84,1540.31,1539.13,1521.36,1524.71,1560.35,1541.78,1541.05,1556.8,1527.94,1498.37,1506.77,1515.84,1537.93,1552.1,1560.54,1547.77,1528.77,1519.36,1511.1,1510.81,1561.27,1558.76,1540.75,1560.96,1493.44,1518.54,1525.93,1508.38,1552.65,1555.59,1570.16,1568.15,1522.55,1531.11,1506.69,1517.61,
1D FFT Z-Direction,0.043397,0.038622,0.040058,0.043567,0.019914,0.025153,0.04318,0.019359,0.020514,0.02657,0.027204,0.024919,0.026647,0.02251,0.026052,0.028639,0.0232,0.026206,0.026817,0.027945,0.027139,0.031555,0.027039,0.029042,0.026233,0.018408,0.023595,0.025282,0.024624,0.024815,0.025682,0.03068,0.01907,0.025893,0.024853,0.020163,0.022199,0.019611,0.018128,0.01892,0.044603,0.041736,0.027568,0.039235,0.021515,0.019451,0.017346,0.018407,0.023851,0.024764,0.028063,0.023831,0.028131,0.024608,0.023544,0.025963,0.019168,0.02667,0.02776,0.018916,0.029632,0.024626,0.020182,0.026058,
First Transpose (First Send),12.6832,12.7271,12.6434,12.7651,12.8828,12.6646,12.7227,12.755,12.6709,12.6045,13.1342,12.6701,12.6589,12.7456,12.7873,12.6188,12.705,12.6898,12.7013,12.6007,12.7166,12.757,12.7408,12.6985,12.6996,12.6452,12.7383,12.7086,12.7981,12.6787,12.7418,12.6552,12.7162,12.6132,12.7051,12.6666,12.7739,12.6746,12.7329,12.7231,12.6683,12.6559,12.7667,12.6952,12.6117,12.6396,12.6925,12.6198,12.6318,12.6856,12.6715,12.7781,12.6937,12.6807,12.6689,12.7259,12.8519,12.6581,12.7546,12.7647,12.7377,12.6768,12.6723,12.7787,
First Transpose (Packing),12.7017,12.7422,12.6598,12.7862,12.9011,12.6778,12.7455,12.7702,12.6866,12.6184,13.1492,12.685,12.6733,12.7591,12.8019,12.636,12.7202,12.7028,12.7142,12.6155,12.7289,12.7742,12.755,12.714,12.7167,12.6596,12.7554,12.7236,12.8131,12.6915,12.7581,12.6711,12.7285,12.6262,12.7193,12.6801,12.7915,12.689,12.7515,12.74,12.6902,12.6868,12.7856,12.7159,12.6249,12.6533,12.7075,12.636,12.6451,12.6988,12.6852,12.7929,12.707,12.6945,12.683,12.7415,12.8687,12.6717,12.7686,12.7778,12.7533,12.6889,12.6874,12.7958,
First Transpose (Start Local Transpose),12.702,12.7425,12.6601,12.7864,12.9014,12.678,12.7458,12.7705,12.6869,12.6187,13.1495,12.6853,12.6736,12.7594,12.8023,12.6362,12.7204,12.7031,12.7145,12.6158,12.7292,12.7744,12.7553,12.7143,12.7171,12.66,12.7557,12.7239,12.8134,12.6918,12.7584,12.6714,12.7288,12.6265,12.7196,12.6804,12.7918,12.6893,12.7518,12.7403,12.6904,12.6871,12.7859,12.7162,12.6251,12.6537,12.7077,12.6363,12.6454,12.6991,12.6855,12.7932,12.7073,12.6948,12.6833,12.7418,12.869,12.672,12.7689,12.7781,12.7536,12.6892,12.6877,12.7961,
First Transpose (Start Receive),12.7103,12.7501,12.6658,12.7951,12.9071,12.6837,12.7533,12.7815,12.6943,12.6241,13.1559,12.6915,12.6794,12.7661,12.809,12.6432,12.7262,12.7093,12.7204,12.6246,12.7366,12.7815,12.7618,12.7207,12.7242,12.6662,12.763,12.7315,12.8212,12.6983,12.7644,12.6794,12.7357,12.6329,12.7256,12.6863,12.7999,12.6949,12.7573,12.7483,12.6995,12.6947,12.7928,12.7245,12.6358,12.6595,12.7137,12.6421,12.652,12.7056,12.6931,12.8001,12.715,12.7017,12.6894,12.7507,12.875,12.6779,12.7771,12.7837,12.7608,12.695,12.6937,12.8023,
First Transpose (First Receive),368.234,367.591,368.445,367.794,359.24,359.182,355.211,355.08,361.695,356.693,358.334,356.394,357.915,354.801,354.695,356.767,366.168,366.415,364.856,364.274,356.736,356.911,357.611,357.363,349.585,347.259,355.451,356.039,354.55,352.079,358.517,359.369,375.143,373.584,365.97,367.739,358.174,357.931,357.457,357.457,351.211,348.644,359.386,358.578,361.004,359.509,359.567,357.835,372.464,367.641,372.366,372.163,362.814,362.469,360.497,360.239,356.539,354.724,359.767,359.679,355.854,355.365,354.903,354.719,
First Transpose (Finished Receive),380.283,379.686,380.368,380.371,370.603,370.533,368.186,368.076,363.02,360.297,362.491,360.441,362.052,359.87,359.562,361.316,373.894,373.186,372.843,372.171,366.088,367.357,367.677,366.837,361.105,361.224,369.378,370.31,368.329,365.486,371.48,371.493,384.466,383.874,379.106,380.503,374.826,373.371,373.819,374.183,364.703,360.731,373.939,372.837,374.085,374.035,373.947,370.859,382.088,378.339,382.337,382.348,374.255,373.925,372.206,372.099,364.068,362.158,364.951,364.939,363.575,363.033,363.113,359.431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
