,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1852.6,1807.98,1807.57,1858.51,1862.82,1863,1858.25,1860.08,1868.98,1847.48,1859.52,1900.03,1839.12,1807.85,1802.23,1833.58,
1D FFT Z-Direction,0.053751,0.056933,0.056867,0.058897,0.055406,0.06191,0.056277,0.05745,0.05391,0.055827,0.05693,0.055304,0.055951,0.055982,0.056394,0.057497,
First Transpose (First Send),0.079708,0.083565,0.083539,0.087963,0.080785,0.08978,0.082333,0.084968,0.079677,0.082139,0.082499,0.082257,0.081982,0.082009,0.084403,0.087209,
First Transpose (Packing),0.131917,0.136818,0.135621,0.141645,0.132897,0.14776,0.136251,0.137753,0.131782,0.136559,0.13549,0.135031,0.133762,0.135241,0.138312,0.143272,
First Transpose (Start Local Transpose),0.132213,0.137146,0.135975,0.141924,0.133225,0.148153,0.136616,0.13808,0.132121,0.136863,0.13577,0.135356,0.13406,0.135539,0.138622,0.143644,
First Transpose (Start Receive),0.136469,0.140571,0.139846,0.145763,0.138045,0.15322,0.140653,0.141718,0.135854,0.140833,0.139837,0.139581,0.137972,0.139704,0.14232,0.148397,
First Transpose (First Receive),0.241514,0.333597,0.247987,0.253653,0.242747,0.350863,0.247374,0.248738,0.23995,0.333946,0.248888,0.246144,0.242358,0.331639,0.247842,0.258271,
First Transpose (Finished Receive),0.617133,0.610637,0.533237,0.539116,0.617424,0.628936,0.535391,0.5286,0.620769,0.609786,0.53316,0.522863,0.617233,0.615835,0.533793,0.546433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.638651,0.630389,0.554563,0.559859,0.63836,0.64936,0.555913,0.548402,0.64226,0.629174,0.554379,0.543018,0.638991,0.63492,0.554116,0.568195,
First Transpose (Send Complete),0.888723,0.876285,0.807785,0.815513,0.883644,0.918046,0.796757,0.795129,0.895003,0.877454,0.814655,0.790062,0.88501,0.890109,0.812291,0.833765,
1D FFT Y-Direction,0.887976,0.874138,0.805222,0.814601,0.882872,0.917156,0.794279,0.79186,0.894333,0.875337,0.812611,0.787545,0.884398,0.886306,0.80815,0.832781,
Second Transpose (First Send),1.06439,1.02713,1.02227,0.92225,1.03053,1.02541,1.02389,0.925643,0.977269,0.964399,1.005,0.864639,1.08711,1.00255,0.938627,0.902089,
Second Transpose (Packing),1.08158,1.04448,1.05469,0.967839,1.05954,1.1032,1.04157,1.04394,1.02192,1.03098,1.04419,0.97128,1.10204,1.03534,1.03589,1.10489,
Second Transpose (Start Local Transpose),0.965679,0.945609,0.906035,0.905789,0.94525,0.994808,0.904933,0.90076,0.947687,0.928153,0.873513,0.84911,0.940433,0.963995,0.871465,0.903045,
Second Transpose (Start Receive),0.971483,0.949919,0.910332,0.909767,0.949029,0.999105,0.911968,0.904529,0.951364,0.932117,0.87846,0.852566,0.968342,0.969143,0.875179,0.910489,
Second Transpose (First Receive),3.77744,3.91859,3.97893,3.84635,3.74315,3.97485,4.01006,4.32745,5.41958,5.70003,5.67097,5.43999,5.3348,5.67264,5.7187,5.44497,
Second Transpose (Finished Receive),3.77791,3.91903,3.97935,3.84678,3.74353,3.97534,4.01054,4.32792,5.41999,5.7005,5.6715,5.44039,5.33526,5.67306,5.71914,5.44543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.83002,3.93412,3.99033,3.86421,3.79095,4.00118,4.04658,4.40452,5.42683,5.70857,5.6805,5.44894,5.34276,5.68317,5.72678,5.45246,
1D FFT X-Direction,3.89489,3.99798,4.05463,3.92703,3.85323,4.06745,4.11024,4.46885,5.48858,5.76968,5.74088,5.51111,5.40556,5.74546,5.78779,5.51333,
Run complete,4.84256,5.03101,5.03319,4.97814,4.75906,5.03497,5.03071,5.08072,5.48994,5.7713,5.74286,5.51318,5.4071,5.74713,5.78946,5.51526,

init,1852.6,1807.98,1807.57,1858.51,1862.82,1863,1858.25,1860.08,1868.98,1847.48,1859.52,1900.03,1839.12,1807.85,1802.23,1833.58,
1D FFT Z-Direction,0.065861,0.057485,0.058827,0.056812,0.055667,0.080797,0.055989,0.057214,0.060214,0.064363,0.063371,0.063491,0.05958,0.062951,0.06384,0.067557,
First Transpose (First Send),0.09618,0.085724,0.087128,0.08541,0.082246,0.11426,0.08291,0.084128,0.08803,0.0942,0.092563,0.093428,0.087093,0.091612,0.092236,0.098401,
First Transpose (Packing),0.153367,0.139176,0.142766,0.138639,0.13462,0.17493,0.135852,0.135783,0.14013,0.14797,0.148672,0.14699,0.139534,0.145312,0.147536,0.154734,
First Transpose (Start Local Transpose),0.153804,0.139494,0.14309,0.138974,0.134904,0.175347,0.136219,0.1361,0.140488,0.148349,0.149031,0.147441,0.139875,0.145724,0.147979,0.155228,
First Transpose (Start Receive),0.158617,0.143658,0.147228,0.143071,0.138854,0.181093,0.140356,0.139759,0.144359,0.153098,0.153658,0.152738,0.14357,0.150225,0.152154,0.160106,
