,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2247.43,2264.36,2256.64,2252.54,2223.87,2197.14,2207.22,2183.94,2235.59,2255.58,2220.54,2260.19,2123.31,2249.47,2247.33,2258.18,2259.6,2250.4,2249.95,2259.58,2187.88,2133.64,2236.09,2241.04,2258.73,2258.51,2264.32,2261.38,2210.56,2196.33,2159.07,2233.9,2278.96,2275.41,2278.97,2272.6,2209.08,2204.74,2247.69,2234.07,2238.23,2252.83,2216.47,2239.13,2227.14,2228.68,2233.72,2074.38,
1D FFT Z-Direction,0.469258,0.468866,0.46919,0.469837,0.46891,0.470926,0.476813,0.469156,0.470401,0.469011,0.468741,0.474967,0.471993,0.469513,0.468872,0.468391,0.465685,0.462161,0.464006,0.463005,0.463203,0.463574,0.464888,0.463599,0.464844,0.470039,0.463539,0.554939,0.46283,0.464141,0.463016,0.467071,0.465736,0.464529,0.465998,0.465001,0.462277,0.463012,0.467408,0.463827,0.464318,0.463683,0.464069,0.464581,0.465638,0.464643,0.465405,0.474469,
First Transpose (First Send),0.606676,0.604795,0.605718,0.616762,0.606281,0.608866,0.614059,0.615289,0.608145,0.605012,0.604277,0.620095,0.609137,0.608589,0.60586,0.613832,0.600419,0.598223,0.598591,0.607611,0.598429,0.598753,0.600199,0.607339,0.599782,0.605179,0.597467,0.69823,0.596695,0.598223,0.596717,0.612786,0.601334,0.600338,0.601105,0.608363,0.595994,0.597989,0.603511,0.607483,0.599751,0.599521,0.599249,0.608308,0.603434,0.599811,0.601639,0.631393,
First Transpose (Packing),0.878189,0.885853,0.886156,0.889138,0.878513,0.890118,0.895876,0.887827,0.879139,0.884519,0.882104,0.89194,0.880411,0.89251,0.887589,0.886096,0.87298,0.875143,0.877845,0.878773,0.868533,0.875822,0.879618,0.874765,0.869258,0.881478,0.876034,0.971206,0.866453,0.87524,0.874628,0.883208,0.871105,0.879652,0.879572,0.878465,0.866229,0.87626,0.885947,0.878033,0.868602,0.880027,0.878215,0.878648,0.877187,0.880182,0.880334,0.926547,
First Transpose (Start Local Transpose),0.878598,0.886153,0.88653,0.889489,0.878875,0.890442,0.896219,0.888147,0.879406,0.884834,0.88245,0.892247,0.880746,0.892901,0.887928,0.886401,0.873318,0.875534,0.87825,0.879139,0.86883,0.876129,0.879956,0.875131,0.869617,0.881785,0.876363,0.971523,0.866728,0.875515,0.87486,0.883613,0.871487,0.879998,0.879911,0.878836,0.866606,0.876634,0.886374,0.878325,0.868903,0.88034,0.878527,0.878971,0.877573,0.880501,0.880656,0.926903,
First Transpose (Start Receive),0.882864,0.890859,0.891501,0.894026,0.882982,0.895091,0.900416,0.892376,0.883375,0.889198,0.886566,0.89671,0.884745,0.898191,0.892468,0.891214,0.87769,0.880022,0.883139,0.883158,0.873076,0.880202,0.884475,0.880179,0.873618,0.886043,0.880678,0.976224,0.870765,0.879667,0.878723,0.888858,0.875477,0.884083,0.88413,0.883415,0.870793,0.880866,0.891634,0.882932,0.873456,0.884663,0.882897,0.882848,0.882685,0.885248,0.884975,0.933068,
First Transpose (First Receive),1.86468,2.80136,1.85128,1.86199,1.86072,2.8105,1.86142,1.87191,1.86922,2.80381,1.8522,1.87671,1.86276,2.81625,1.86066,1.86544,1.85504,2.76601,1.84339,1.84671,1.84413,2.75911,1.85988,1.86291,1.85764,2.78054,1.83922,1.94766,1.83696,2.76191,1.8371,1.88074,1.8458,2.77273,1.84273,1.85138,1.838,2.77213,1.86317,1.85872,1.84752,2.77494,1.85346,1.84698,1.85734,2.76876,1.84253,1.91899,
First Transpose (Finished Receive),5.7766,5.84822,5.00764,4.98562,5.77216,5.81271,5.26854,4.75081,5.79883,5.85665,5.03815,4.98998,5.77813,5.82701,5.04912,4.9819,5.71655,5.83014,5.00264,4.93137,5.72297,5.76615,5.01087,4.92646,5.74098,5.81289,4.98085,5.02288,5.7074,5.81674,5.00344,4.95261,5.72539,5.79883,4.99323,4.92275,5.70584,5.81114,5.16012,4.74474,5.70248,5.83817,5.03628,4.9171,5.73317,5.7771,4.99331,5.0028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.9214,5.98831,5.15136,5.11671,5.91306,5.94575,5.40745,4.88937,5.9396,5.99162,5.18473,5.12252,5.91865,5.96195,5.18812,5.11585,5.85586,5.96153,5.14652,5.06379,5.86605,5.89955,5.14697,5.0578,5.88057,5.94541,5.11823,5.15542,5.8466,5.94902,5.14814,5.08465,5.86706,5.93256,5.13592,5.05624,5.85239,5.94459,5.30226,4.87955,5.84503,5.97119,5.18348,5.05071,5.87361,5.90921,5.12995,5.13509,
First Transpose (Send Complete),6.56101,6.49378,5.84707,5.60404,6.55199,6.44785,5.91823,5.38802,6.5842,6.48296,5.85799,5.60258,6.55147,6.45766,5.82852,5.60392,6.48335,6.44672,5.8317,5.55606,6.47909,6.39256,5.76637,5.54247,6.52204,6.43281,5.81419,5.6368,6.47479,6.43939,5.81779,5.57127,6.49785,6.43687,5.79906,5.54226,6.47841,6.42535,5.81259,5.36764,6.4847,6.46399,5.8393,5.54216,6.51471,6.41201,5.77862,5.65886,
1D FFT Y-Direction,6.56,6.49289,5.65758,5.6012,6.55049,6.44696,5.91503,5.38404,6.58322,6.48192,5.69006,5.59938,6.55043,6.4565,5.70682,5.6012,6.48221,6.44564,5.64849,5.55214,6.4781,6.39131,5.63821,5.53971,6.52094,6.43186,5.61332,5.63583,6.47366,6.43836,5.64389,5.56725,6.49664,6.436,5.64255,5.53955,6.47745,6.42419,5.80858,5.36426,6.4838,6.46299,5.67608,5.53899,6.51295,6.41098,5.62979,5.65783,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.5613,6.49407,5.84743,5.60456,6.55254,6.44828,5.91857,5.38853,6.58467,6.48337,5.85845,5.60289,6.55189,6.45803,5.82882,5.60422,6.48369,6.44714,5.83209,5.5565,6.47959,6.3929,5.76682,5.54291,6.52249,6.43324,5.81462,5.63717,6.47511,6.43973,5.81817,5.5717,6.49826,6.4372,5.79948,5.54255,6.4787,6.42571,5.81313,5.36801,6.48498,6.46429,5.83967,5.54249,6.51513,6.41229,5.77895,5.65942,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.56161,6.49434,5.84763,5.60488,6.55289,6.4485,5.9189,5.38877,6.58501,6.48368,5.85873,5.60317,6.55224,6.45834,5.8291,5.60443,6.48396,6.44738,5.83238,5.55681,6.47983,6.39312,5.76713,5.54325,6.52273,6.43348,5.81487,5.63742,6.47532,6.44006,5.8184,5.57198,6.49859,6.43754,5.79971,5.54277,6.47892,6.42595,5.81346,5.36826,6.48526,6.46454,5.83993,5.54281,6.51536,6.41253,5.77917,5.65968,
Second Transpose (Finished All2All),97.058,97.5821,93.1374,93.4025,97.0835,97.5333,93.774,91.2385,97.4069,97.6388,93.9211,93.4799,97.404,97.6379,93.9207,93.4698,96.6942,97.5716,93.8526,93.3994,96.7676,101.637,93.7436,93.1231,97.0674,97.5725,93.7727,93.3966,99.2154,97.5411,93.773,92.9972,97.0427,97.5886,93.7413,93.1905,97.0736,97.1842,93.7483,93.135,97.0607,97.2622,93.8239,93.3744,96.6167,97.1262,95.6048,93.3848,
Second Transpose (Unpacking),97.0585,97.5827,93.1381,93.4038,97.084,97.534,93.7744,91.2395,97.4081,97.6395,93.9215,93.4806,97.4052,97.6387,93.9215,93.4704,96.695,97.5721,93.8535,93.4001,96.7683,101.638,93.7445,93.1237,97.068,97.5733,93.7734,93.3973,99.2161,97.5417,93.7736,92.9982,97.0434,97.589,93.7419,93.1912,97.0741,97.1849,93.7493,93.136,97.0613,97.2629,93.8244,93.375,96.6179,97.1269,95.6056,93.3856,
