,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.56,1485.75,1485.64,1485.3,1440.47,1430.39,1458.72,1452.16,1471.25,1472.4,1488.92,1486.06,1445.36,1470.24,1444.55,1468.58,1484.05,1488.62,1488.26,1478.07,1433.41,1447.59,1462.51,1441.88,1493.98,1472.1,1477.1,1477.03,1465.95,1448.06,1456.8,1436.05,
1D FFT Z-Direction,0.040807,0.018347,0.040218,0.018076,0.019574,0.018796,0.044734,0.043273,0.025801,0.018126,0.021167,0.020038,0.01891,0.042317,0.018759,0.018458,0.024224,0.042451,0.041606,0.019645,0.018035,0.017863,0.027507,0.019031,0.047207,0.01847,0.019893,0.019842,0.020601,0.038961,0.019041,0.04468,
First Transpose (First Send),12.8325,12.6513,12.6336,12.6911,12.72,12.7195,12.7954,12.6931,12.6217,12.824,12.7083,12.7862,12.6651,12.7534,12.6917,12.6252,12.6689,12.6395,12.7644,12.7177,12.6134,12.7274,12.8195,12.6857,12.6804,12.7913,12.8107,12.7632,12.6213,12.7217,12.684,12.6564,
First Transpose (Packing),12.8284,12.6494,12.6305,12.689,12.718,12.7173,12.7915,12.6889,12.6193,12.8214,12.7057,12.7846,12.6621,12.7495,12.6893,12.6232,12.6668,12.6348,12.7612,12.7157,12.6114,12.7257,12.8174,12.6834,12.6728,12.7888,12.8082,12.7611,12.6192,12.7149,12.6819,12.6492,
First Transpose (Start Local Transpose),12.8451,12.6612,12.6474,12.7022,12.7303,12.7293,12.8073,12.7074,12.634,12.8348,12.72,12.7963,12.6751,12.7642,12.7022,12.6355,12.6817,12.6548,12.7771,12.7292,12.6242,12.7381,12.8319,12.6962,12.704,12.8033,12.8217,12.7752,12.6323,12.7464,12.6956,12.677,
First Transpose (Start Receive),12.8523,12.6673,12.6543,12.7087,12.7366,12.7351,12.8157,12.7172,12.6414,12.8405,12.7276,12.8034,12.6839,12.7742,12.7093,12.6422,12.688,12.6613,12.7846,12.7359,12.6306,12.7441,12.8376,12.7034,12.7155,12.8095,12.8282,12.7809,12.6387,12.7535,12.7022,12.6846,
First Transpose (First Receive),1076.34,1073.71,1068.69,1073.37,1078.36,1074.23,1076.43,1069.54,1083.36,1071.98,1080.89,1079.42,1136.43,1136.12,1129.45,1136.06,1093.58,1091.8,1083.48,1088.99,1085.86,1084.66,1079.49,1084.19,1083.83,1072.88,1077.16,1082.41,1154.09,1164.92,1135.57,1164.91,
First Transpose (Finished Receive),1076.34,1073.71,1068.69,1073.37,1078.36,1074.23,1076.43,1069.54,1083.36,1071.98,1080.89,1079.42,1136.43,1136.12,1129.45,1136.06,1093.58,1091.8,1083.48,1088.99,1085.86,1084.66,1079.49,1084.19,1083.83,1072.88,1077.16,1082.41,1154.09,1164.92,1135.58,1164.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1076.35,1073.72,1068.7,1073.38,1078.37,1074.24,1076.44,1069.55,1083.37,1071.99,1080.9,1079.43,1136.44,1136.14,1129.46,1136.08,1093.59,1091.81,1083.48,1089,1085.87,1084.67,1079.5,1084.22,1083.84,1072.9,1077.17,1082.45,1154.11,1164.93,1135.59,1164.92,
First Transpose (Send Complete),1080.35,1079.3,1076.07,1079.11,1082.42,1080.47,1081.3,1077.08,1087.39,1079.1,1086.33,1085.54,1140.42,1139.41,1133.13,1139.1,1097.61,1096.5,1091.27,1095.29,1089.9,1088.87,1082.68,1087.62,1087.85,1080.96,1083.26,1086.81,1158.17,1167.91,1138.86,1167.88,
1D FFT Y-Direction,1076.37,1076.35,1073.13,1076.12,1078.39,1077.54,1078.37,1074.11,1083.39,1076.17,1083.38,1082.58,1136.45,1136.45,1130.17,1136.13,1093.6,1093.59,1088.32,1092.33,1085.89,1085.89,1079.72,1084.69,1083.87,1078,1080.32,1083.88,1154.14,1164.96,1135.9,1164.95,
Second Transpose (First Send),1080.35,1079.31,1076.07,1079.11,1082.42,1080.48,1081.31,1077.08,1087.4,1079.1,1086.34,1085.54,1140.43,1139.42,1133.13,1139.11,1097.63,1096.51,1091.28,1095.31,1089.9,1088.88,1082.68,1087.63,1087.85,1080.96,1083.26,1086.82,1158.18,1167.92,1138.86,1167.89,
Second Transpose (Packing),1080.39,1079.33,1076.1,1079.13,1082.44,1080.5,1081.34,1077.11,1087.44,1079.13,1086.38,1085.57,1140.48,1139.48,1133.18,1139.15,1097.66,1096.55,1091.31,1095.34,1089.94,1088.91,1082.71,1087.71,1087.94,1080.99,1083.29,1086.9,1158.22,1168,1138.91,1167.97,
Second Transpose (Start Local Transpose),1080.39,1079.33,1076.1,1079.13,1082.44,1080.5,1081.34,1077.11,1087.44,1079.13,1086.38,1085.57,1140.48,1139.48,1133.18,1139.15,1097.66,1096.55,1091.31,1095.34,1089.94,1088.91,1082.71,1087.71,1087.94,1080.99,1083.29,1086.9,1158.22,1168,1138.91,1167.97,
Second Transpose (Start Receive),1080.4,1079.34,1076.11,1079.14,1082.45,1080.51,1081.35,1077.12,1087.45,1079.14,1086.39,1085.58,1140.48,1139.49,1133.19,1139.15,1097.67,1096.56,1091.32,1095.35,1089.95,1088.92,1082.72,1087.72,1087.95,1081,1083.3,1086.92,1158.23,1168.01,1138.92,1167.98,
Second Transpose (First Receive),1085.48,1083.61,1087.69,1085.02,1085.41,1083.46,1087.21,1085.06,1145.72,1143.8,1140.19,1147.04,1144.9,1143.58,1139.5,1147.24,1102.3,1099.49,1097.1,1103.56,1104.56,1099.59,1098.26,1103.41,1161.38,1173.87,1145.63,1176.15,1161.17,1172.7,1144.73,1175.03,
Second Transpose (Finished Receive),1554.56,1521.85,1499.15,1492.4,1523.38,1521.71,1498.91,1492.37,1438.99,1467.89,1373.35,1463.48,1496.81,1468.51,1478.16,1463.83,1523.72,1521.15,1498.96,1492.63,1523.76,1521.21,1499.29,1492.93,1523.67,1521.54,1498.51,1492.81,1524.21,1522.68,1520.1,1493.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1554.93,1522.22,1499.52,1492.77,1523.76,1522.09,1499.28,1492.73,1439.36,1468.27,1374.41,1463.86,1497.19,1468.9,1478.54,1464.22,1524.09,1521.51,1499.33,1493,1524.14,1521.59,1499.66,1493.3,1524.05,1521.91,1498.88,1493.19,1524.58,1523.05,1520.82,1494.08,
1D FFT X-Direction,1554.95,1522.23,1499.53,1492.78,1523.77,1522.1,1499.3,1492.75,1513.65,1468.28,1513.72,1463.87,1523.98,1522.58,1499.82,1493.59,1524.1,1521.53,1517.87,1493.01,1524.15,1521.6,1499.67,1493.32,1524.06,1521.92,1498.89,1493.21,1524.59,1523.07,1520.83,1494.1,
Run complete,1558.6,1525.47,1502.79,1496.03,1527.42,1525.35,1502.55,1496.01,1517.28,1471.5,1516.97,1467.13,1527.6,1525.82,1503.08,1496.83,1527.77,1524.74,1521.13,1496.24,1527.8,1524.85,1502.94,1496.58,1527.71,1525.18,1502.15,1496.47,1528.24,1526.33,1524.12,1497.39,

init,1491.56,1485.75,1485.64,1485.3,1440.47,1430.39,1458.72,1452.16,1471.25,1472.4,1488.92,1486.06,1445.36,1470.24,1444.55,1468.58,1484.05,1488.62,1488.26,1478.07,1433.41,1447.59,1462.51,1441.88,1493.98,1472.1,1477.1,1477.03,1465.95,1448.06,1456.8,1436.05,
1D FFT Z-Direction,0.029162,0.019227,0.021494,0.019415,0.020501,0.025686,0.021857,0.020112,0.023019,0.030346,0.028806,0.030555,0.02317,0.040484,0.038953,0.032777,0.017893,0.028803,0.031227,0.031142,0.02107,0.035313,0.032085,0.054118,0.021229,0.0339,0.036668,0.055454,0.024872,0.028264,0.03411,0.036088,
First Transpose (First Send),12.6436,12.7821,12.813,12.7103,12.7242,12.7282,12.8359,12.7423,12.7196,12.7884,12.7034,12.7292,12.6808,12.7347,12.6146,12.782,12.6612,12.6165,12.6599,12.6954,12.6275,12.7564,12.7685,12.7971,12.5778,12.8232,12.6942,12.8553,12.7432,12.698,12.6059,12.6526,
First Transpose (Packing),12.6402,12.7781,12.8093,12.7082,12.7197,12.7246,12.8313,12.7401,12.7167,12.7853,12.7,12.7275,12.6781,12.7302,12.6116,12.7796,12.6594,12.6134,12.6569,12.6931,12.6254,12.7532,12.7654,12.7942,12.5749,12.8204,12.6903,12.8522,12.741,12.6948,12.6028,12.6496,
First Transpose (Start Local Transpose),12.9246,12.7943,12.8259,12.7243,12.7379,12.7407,12.8493,12.7558,12.7312,12.8011,12.7152,12.7419,12.6908,12.749,12.6268,12.7955,12.6723,12.6281,12.6709,12.7086,12.6388,12.769,12.7815,12.811,12.5899,12.8348,12.7075,12.8697,12.7543,12.7101,12.6176,12.6678,
First Transpose (Start Receive),12.9352,12.8038,12.8348,12.7324,12.7455,12.7501,12.8573,12.7653,12.7401,12.8116,12.7248,12.7512,12.6992,12.7619,12.6359,12.8061,12.679,12.6371,12.6804,12.7186,12.646,12.7787,12.7916,12.822,12.5974,12.8433,12.7184,12.8798,12.7616,12.7203,12.627,12.6802,
First Transpose (First Receive),1076.43,1072.08,1071.82,1074.84,1080.41,1074.27,1078.58,1073.02,1081.49,1074.63,1078.81,1078.46,1082.41,1078.63,1079.94,1080.74,1095.69,1094.91,1090.57,1095.02,1077.95,1073.22,1073.35,1074.76,1078.23,1071.96,1068.82,1076.99,1076.39,1074.13,1075.88,1075.93,
First Transpose (Finished Receive),1076.43,1072.08,1071.82,1074.84,1080.41,1074.28,1078.58,1073.02,1081.49,1074.63,1078.81,1078.46,1082.41,1078.63,1079.94,1080.74,1095.69,1094.91,1090.57,1095.02,1077.95,1073.22,1073.35,1074.76,1078.23,1071.96,1068.82,1076.99,1076.39,1074.13,1075.88,1075.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1076.44,1072.08,1071.83,1074.85,1080.42,1074.28,1078.59,1073.03,1081.52,1074.64,1078.82,1078.47,1082.41,1078.64,1079.95,1080.75,1095.7,1094.92,1090.58,1095.03,1077.96,1073.22,1073.36,1074.77,1078.24,1071.96,1068.83,1077,1076.4,1074.14,1075.89,1075.94,
First Transpose (Send Complete),1080.44,1078.28,1076.62,1079.37,1084.44,1081.56,1083.37,1081.1,1085.63,1081.18,1084.44,1084.23,1086.4,1084.19,1083.21,1085.37,1099.82,1097.97,1094.26,1098.67,1082.03,1080.19,1080.14,1080.89,1082.28,1078.54,1076.55,1081.18,1080.41,1077.92,1078.91,1079.33,
1D FFT Y-Direction,1076.46,1075.32,1073.7,1076.45,1080.43,1078.62,1080.42,1078.17,1081.56,1078.23,1081.5,1081.26,1082.43,1081.23,1080.26,1082.41,1095.72,1095.03,1091.3,1095.72,1077.99,1077.26,1077.18,1077.95,1078.25,1075.6,1073.58,1078.24,1076.41,1074.97,1075.94,1076.4,
Second Transpose (First Send),1080.45,1078.28,1076.62,1079.38,1084.44,1081.57,1083.37,1081.11,1085.64,1081.18,1084.44,1084.23,1086.4,1084.19,1083.21,1085.37,1099.84,1097.99,1094.27,1098.69,1082.03,1080.2,1080.14,1080.89,1082.28,1078.55,1076.55,1081.19,1080.41,1077.93,1078.91,1079.33,
Second Transpose (Packing),1080.48,1078.31,1076.65,1079.42,1084.47,1081.6,1083.42,1081.13,1085.72,1081.22,1084.47,1084.27,1086.43,1084.23,1083.24,1085.41,1099.87,1098.02,1094.3,1098.73,1082.07,1080.22,1080.17,1080.92,1082.32,1078.57,1076.57,1081.22,1080.45,1077.97,1078.93,1079.36,
Second Transpose (Start Local Transpose),1080.48,1078.31,1076.65,1079.42,1084.47,1081.6,1083.42,1081.13,1085.72,1081.22,1084.47,1084.27,1086.43,1084.24,1083.24,1085.41,1099.87,1098.02,1094.3,1098.73,1082.07,1080.22,1080.17,1080.93,1082.33,1078.57,1076.57,1081.22,1080.45,1077.97,1078.93,1079.36,
Second Transpose (Start Receive),1080.49,1078.32,1076.66,1079.43,1084.48,1081.61,1083.43,1081.14,1085.74,1081.22,1084.48,1084.28,1086.44,1084.25,1083.25,1085.42,1099.88,1098.03,1094.31,1098.74,1082.09,1080.23,1080.17,1080.93,1082.33,1078.58,1076.58,1081.23,1080.46,1077.97,1078.94,1079.37,
Second Transpose (First Receive),1088.25,1092.36,1091.57,1087.35,1087.91,1087.8,1090.7,1087.35,1091.51,1087.29,1090.99,1093.16,1094,1087.24,1090.86,1093.89,1103.55,1101.66,1100.21,1106.68,1105.31,1101.86,1101.25,1107.39,1085.62,1081.74,1087.35,1088.79,1085.55,1081.8,1086.72,1088.15,
Second Transpose (Finished Receive),1506.07,1463.79,1450.24,1452.91,1465.43,1461.04,1447.94,1452.35,1423.03,1412.14,1415.31,1421.17,1423.11,1413.73,1415.33,1421.32,1466.32,1465.15,1450.67,1453.44,1465.61,1463.8,1449.32,1453.32,1465.84,1463.87,1449.38,1453.11,1465.91,1463.89,1449.46,1452.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1506.45,1464.16,1450.6,1453.28,1465.8,1461.41,1448.31,1452.72,1423.4,1412.51,1415.67,1421.54,1423.48,1414.11,1415.7,1421.69,1466.69,1465.52,1451.04,1453.81,1465.99,1464.16,1449.69,1453.69,1466.22,1464.24,1449.75,1453.48,1466.28,1464.26,1449.83,1453.12,
1D FFT X-Direction,1506.46,1464.17,1450.62,1453.29,1465.81,1461.42,1448.33,1452.73,1424.6,1425.21,1423.81,1423.9,1466.12,1465.02,1450.59,1453.34,1466.7,1465.53,1451.05,1453.82,1466,1464.18,1449.71,1453.7,1466.23,1464.25,1449.76,1453.49,1466.29,1464.27,1449.84,1453.13,
Run complete,1510.12,1467.42,1453.86,1456.53,1469.51,1464.68,1451.59,1455.97,1428.25,1428.45,1427.04,1427.15,1469.77,1468.28,1453.85,1456.59,1470.33,1468.73,1454.32,1457.08,1469.65,1467.43,1452.93,1456.95,1469.91,1467.52,1453,1456.75,1469.94,1467.5,1453.09,1456.39,

init,1491.56,1485.75,1485.64,1485.3,1440.47,1430.39,1458.72,1452.16,1471.25,1472.4,1488.92,1486.06,1445.36,1470.24,1444.55,1468.58,1484.05,1488.62,1488.26,1478.07,1433.41,1447.59,1462.51,1441.88,1493.98,1472.1,1477.1,1477.03,1465.95,1448.06,1456.8,1436.05,
1D FFT Z-Direction,0.026085,0.017953,0.018498,0.018446,0.019165,0.021559,0.020178,0.022317,0.041476,0.036594,0.028131,0.033407,0.018293,0.031652,0.031506,0.027787,0.018249,0.024739,0.027045,0.034659,0.02697,0.027629,0.028049,0.027799,0.020836,0.025346,0.027285,0.027596,0.019933,0.026596,0.023262,0.033535,
First Transpose (First Send),12.7541,12.841,12.7656,12.7175,12.6733,12.7514,12.7275,12.9222,12.6432,12.7959,12.7613,12.6937,12.7776,12.8036,12.6909,12.6404,12.7529,12.6295,12.6748,12.6675,12.7074,12.7632,12.6131,12.7423,12.7868,12.6647,12.7209,12.7671,12.7309,12.7603,12.7169,12.749,
First Transpose (Packing),12.7513,12.8388,12.7636,12.7156,12.6706,12.7494,12.7255,12.9201,12.6409,12.7932,12.758,12.692,12.7748,12.8,12.6875,12.6382,12.7513,12.6265,12.672,12.6656,12.7048,12.7602,12.6102,12.7403,12.7846,12.6623,12.7182,12.7653,12.7286,12.7572,12.7146,12.7461,
First Transpose (Start Local Transpose),12.7693,12.8506,12.7798,12.7282,12.6841,12.7617,12.7387,12.9351,12.6555,12.8068,12.7729,12.7051,12.7866,12.8143,12.7024,12.6525,12.7629,12.641,12.6874,12.6788,12.7182,12.7739,12.6253,12.7546,12.7973,12.6758,12.7328,12.7786,12.7416,12.7702,12.7275,12.7618,
First Transpose (Start Receive),12.7797,12.8569,12.7861,12.7344,12.6904,12.7722,12.745,12.9431,12.6635,12.8156,12.7823,12.7135,12.7942,12.8253,12.7118,12.6622,12.769,12.6523,12.6976,12.688,12.7249,12.784,12.6344,12.7638,12.8041,12.6838,12.7416,12.7884,12.7475,12.7789,12.7364,12.772,
First Transpose (First Receive),1112.13,1075.44,1096.89,1110.6,1082.53,1074.83,1081.28,1076.52,1081.92,1075.55,1082.13,1082.08,1082.31,1080.28,1076.17,1080.18,1082.07,1081.89,1081.95,1078.67,1075.83,1074.24,1074.47,1074.52,1185.99,1164.61,1168.16,1184.26,1084.69,1084.33,1082.62,1084.37,
First Transpose (Finished Receive),1112.13,1075.44,1096.89,1110.6,1082.53,1074.83,1081.28,1076.52,1081.92,1075.55,1082.13,1082.08,1082.31,1080.28,1076.17,1080.18,1082.07,1081.89,1081.95,1078.67,1075.83,1074.24,1074.47,1074.52,1185.99,1164.61,1168.16,1184.26,1084.69,1084.33,1082.62,1084.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1112.14,1075.45,1096.9,1110.63,1082.54,1074.84,1081.29,1076.53,1081.93,1075.56,1082.14,1082.09,1082.31,1080.28,1076.17,1080.19,1082.08,1081.9,1081.96,1078.68,1075.84,1074.25,1074.48,1074.53,1186,1164.62,1168.16,1184.28,1084.7,1084.34,1082.63,1084.38,
First Transpose (Send Complete),1116.19,1081.94,1103.58,1115.11,1086.55,1082.12,1085.51,1083.33,1085.98,1079.43,1085.14,1085.1,1086.39,1085.26,1080.22,1084.85,1086.07,1084.89,1085.08,1082.12,1079.86,1078.57,1078.51,1078.76,1190.01,1173.76,1175.71,1188.99,1088.69,1087.35,1086.25,1087.65,
1D FFT Y-Direction,1112.17,1079.01,1100.6,1112.16,1082.56,1079.19,1082.56,1080.4,1081.95,1076.47,1082.15,1082.14,1082.33,1082.32,1077.27,1081.87,1082.1,1081.97,1082.09,1079.17,1075.85,1075.61,1075.53,1075.83,1186.03,1170.81,1172.74,1186.01,1084.71,1084.39,1083.3,1084.71,
Second Transpose (First Send),1116.21,1081.95,1103.6,1115.15,1086.56,1082.12,1085.51,1083.34,1085.99,1079.44,1085.15,1085.1,1086.39,1085.26,1080.22,1084.85,1086.09,1084.91,1085.1,1082.13,1079.86,1078.57,1078.51,1078.76,1190.03,1173.77,1175.73,1189.01,1088.69,1087.36,1086.25,1087.66,
Second Transpose (Packing),1116.24,1081.97,1103.63,1115.22,1086.58,1082.14,1085.54,1083.36,1086.02,1079.46,1085.18,1085.13,1086.42,1085.3,1080.25,1084.88,1086.11,1084.93,1085.12,1082.16,1079.89,1078.59,1078.53,1078.79,1190.07,1173.79,1175.75,1189.04,1088.74,1087.39,1086.28,1087.71,
Second Transpose (Start Local Transpose),1116.25,1081.97,1103.63,1115.22,1086.58,1082.14,1085.54,1083.36,1086.02,1079.46,1085.18,1085.13,1086.42,1085.3,1080.25,1084.88,1086.11,1084.93,1085.12,1082.16,1079.89,1078.59,1078.53,1078.79,1190.07,1173.79,1175.75,1189.04,1088.74,1087.39,1086.28,1087.71,
Second Transpose (Start Receive),1116.25,1081.98,1103.63,1115.24,1086.59,1082.15,1085.54,1083.37,1086.03,1079.47,1085.18,1085.14,1086.43,1085.31,1080.25,1084.88,1086.12,1084.94,1085.13,1082.16,1079.89,1078.6,1078.54,1078.8,1190.08,1173.8,1175.76,1189.05,1088.75,1087.4,1086.29,1087.72,
Second Transpose (First Receive),1121.69,1085.19,1109.51,1123.92,1121.06,1085.14,1109.97,1130.15,1090.24,1090,1092.42,1091.08,1090.6,1089.63,1100.26,1092.22,1089.71,1089.67,1091.28,1088.68,1089.74,1101.77,1091.62,1088.45,1194.64,1176.7,1181.66,1196.49,1196.27,1176.98,1182.21,1197.3,
Second Transpose (Finished Receive),1515.75,1450.37,1485.28,1485.29,1515.54,1450.26,1485.25,1485.53,1515.92,1450.42,1485.28,1494.67,1515.75,1449.88,1485.19,1512.32,1515.65,1449.91,1485.22,1485.22,1515.65,1449.94,1485.3,1485.42,1553.81,1605.33,1506.51,1631.12,1440.63,1442.55,1427.7,1403.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1516.12,1450.74,1485.65,1485.66,1515.91,1450.62,1485.62,1485.9,1516.29,1450.79,1485.65,1495.04,1516.13,1450.26,1485.56,1512.68,1516.03,1450.28,1485.59,1485.59,1516.02,1450.31,1485.67,1485.79,1554.18,1606.04,1507.22,1631.49,1441,1442.92,1428.07,1403.95,
1D FFT X-Direction,1516.13,1482.49,1497.52,1629.23,1515.93,1485.15,1491.85,1493.37,1516.31,1593.18,1485.66,1495.05,1553.29,1595.75,1485.57,1589.78,1516.04,1484.25,1485.6,1485.61,1516.04,1482.77,1485.68,1485.8,1554.2,1606.05,1507.23,1631.5,1441.02,1442.93,1428.08,1417.75,
