,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2527.12,2496.23,2516.15,2524.69,2453.35,2463.9,2378.01,2424.84,2568.66,2541.78,2539.75,2534.12,2487.29,2438.95,2485.83,2517.17,2534.54,2506.33,2520.46,2538.81,2509.32,2506.3,2473.33,2488.79,2548.15,2504.03,2467.08,2526.23,2490.41,2510.86,2511.54,2445.95,2576.66,2552.05,2552.56,2557.06,2508.06,2483.95,2518.07,2492.25,2537,2506.58,2517.86,2475.08,2475.96,2376.28,2446.98,2478.47,2574.14,2546.65,2491.13,2528.33,2479.38,2428.26,2535.85,2516.11,2549.7,2551.23,2505.56,2537.79,2343.32,2519.11,2512.98,2528.64,
1D FFT Z-Direction,2.72539,2.72543,2.7248,2.7225,2.72704,2.72373,2.72124,2.72937,2.7141,2.71119,2.73041,2.71509,2.71782,2.72096,2.72007,2.71141,2.72326,2.72449,2.72265,2.73152,2.72218,2.72214,2.73236,2.72317,2.72422,2.72321,2.72993,2.72055,2.72784,2.72424,2.72166,2.72244,2.7228,2.71849,2.72308,2.71965,2.7239,2.72173,2.72821,2.72352,2.72858,2.72738,2.72487,2.72287,2.72703,2.73174,2.73206,2.7347,2.72147,2.72089,2.72387,2.72209,2.72111,2.71997,2.72368,2.72,2.72169,2.7261,2.72082,2.72315,2.721,2.72163,2.72491,2.72392,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23893,5.26562,5.26305,5.25791,5.26904,5.26388,5.25972,5.26314,5.21719,5.24135,5.2721,5.24119,5.25151,5.26161,5.26168,5.23568,5.23712,5.26275,5.26123,5.26756,5.26302,5.26073,5.27275,5.25867,5.23458,5.26475,5.26706,5.25538,5.27264,5.25989,5.25905,5.25999,5.23704,5.24936,5.26227,5.2568,5.26885,5.2616,5.26706,5.25484,5.24418,5.26944,5.26392,5.25839,5.26686,5.2748,5.26848,5.27021,5.23215,5.26335,5.26283,5.2586,5.26203,5.26173,5.26587,5.25492,5.23252,5.27041,5.25918,5.2559,5.26441,5.26175,5.26546,5.2616,
First Transpose (Start Local Transpose),2.75952,2.76095,2.75707,2.75648,2.76026,2.75733,2.75269,2.76433,2.74821,2.74375,2.76387,2.74908,2.75133,2.75372,2.75361,2.74364,2.75629,2.75688,2.75923,2.76498,2.75512,2.75472,2.7698,2.75524,2.75731,2.75718,2.76455,2.75425,2.76125,2.75546,2.7538,2.75645,2.75475,2.75254,2.7579,2.75409,2.76342,2.75654,2.76045,2.75731,2.76386,2.76188,2.75849,2.7567,2.76093,2.76764,2.76433,2.76859,2.75434,2.75274,2.75823,2.75394,2.75535,2.75259,2.75973,2.7511,2.75708,2.7602,2.75488,2.75816,2.75492,2.75518,2.76141,2.75852,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23928,5.2659,5.26344,5.25827,5.26935,5.26427,5.26008,5.26361,5.21769,5.24169,5.27247,5.24154,5.25187,5.26196,5.26201,5.23608,5.23748,5.26318,5.26159,5.26793,5.26338,5.26114,5.2731,5.259,5.2351,5.26504,5.26744,5.25587,5.27296,5.26023,5.25938,5.26032,5.23734,5.24969,5.26264,5.25708,5.26918,5.26202,5.26738,5.25516,5.2445,5.26979,5.26432,5.25876,5.26733,5.27513,5.26878,5.27053,5.23245,5.2636,5.26313,5.25906,5.26243,5.26221,5.2662,5.25525,5.2329,5.27085,5.25948,5.25628,5.26475,5.26209,5.26576,5.26206,
First Transpose (Finished All2All),385.323,380.535,376.172,384.827,393.556,393.285,392.518,393.563,372.15,371.448,367.668,368.065,376.362,376.361,374.942,374.896,386.643,383.644,383.314,386.084,400.693,400.694,397.096,396.949,375.325,367.894,376.035,376.084,383.882,384.809,384.811,383.273,384.159,379.388,379.378,377.257,393.545,392.339,391.088,393.546,397.132,396.886,391.294,390.125,406.376,406.377,404.507,404.981,387.723,385.868,385.003,377.146,395.356,395.158,395.36,391.85,377.982,374.923,373.827,369.08,383.404,382.653,383.415,383.361,
First Transpose (Unpacking),388.095,383.137,378.751,387.457,396.174,396.018,395.182,396.142,374.887,374.063,370.268,370.626,379.042,379.136,377.587,377.651,389.407,386.258,386.079,388.717,403.294,403.333,399.676,399.594,378.1,370.522,378.65,378.717,386.51,387.578,387.45,385.876,386.953,381.971,381.997,379.869,396.133,395.014,393.699,396.128,399.891,399.531,393.874,392.75,408.957,409.053,407.148,407.614,390.476,388.449,387.61,379.81,398.042,397.829,398.01,394.473,380.768,377.563,376.417,371.75,385.988,385.352,386.059,386.014,
First Transpose (Send Complete),426.287,425.596,421.159,429.98,438.315,438.5,437.486,438.486,412.856,416.557,412.658,412.792,421.454,421.736,419.949,420.147,427.595,428.506,428.507,431.148,445.603,445.679,442.128,441.822,416.215,412.952,420.953,421.078,428.796,429.931,429.656,428.325,425.002,424.258,424.394,422.446,438.334,437.496,435.838,438.537,437.946,441.994,436.361,434.965,451.34,451.374,449.463,449.977,428.525,430.759,430.067,422.29,440.295,440.095,440.385,437.071,419.026,420.044,418.543,414.189,428.36,427.798,428.472,428.415,
1D FFT Y-Direction,426.286,425.594,421.158,429.979,438.314,438.5,437.486,438.485,412.856,416.556,412.658,412.791,421.453,421.735,419.948,420.147,427.594,428.506,428.506,431.147,445.602,445.677,442.127,441.822,416.215,412.951,420.951,421.077,428.796,429.931,429.655,428.324,425.002,424.258,424.393,422.445,438.334,437.496,435.838,438.536,437.946,441.993,436.361,434.965,451.34,451.373,449.463,449.977,428.524,430.758,430.066,422.289,440.294,440.095,440.385,437.07,419.026,420.044,418.542,414.188,428.359,427.798,428.472,428.414,
Second Transpose (First Send),426.687,425.982,421.516,430.346,438.671,438.856,437.843,438.847,413.243,416.921,413.016,413.15,421.818,422.098,420.316,420.504,427.979,428.862,428.866,431.511,445.967,446.044,442.488,442.18,416.607,413.31,421.375,421.434,429.159,430.291,430.021,428.685,425.396,424.612,424.75,422.801,438.7,437.855,436.194,438.896,438.337,442.396,436.719,435.324,451.696,451.731,449.86,450.332,428.914,431.117,430.433,422.691,440.658,440.461,440.756,437.467,419.422,420.408,418.908,414.547,428.722,428.165,428.84,428.777,
Second Transpose (Packing),429.026,428.121,423.633,432.514,440.792,440.98,439.96,441.039,415.528,419.032,415.139,415.264,423.97,424.253,422.468,422.62,430.285,430.984,430.984,433.676,448.125,448.206,444.625,444.308,418.943,415.43,423.55,423.558,431.279,432.454,432.181,430.843,427.733,426.734,426.945,425.07,440.909,439.972,438.322,441.015,440.641,444.714,438.84,437.477,453.821,453.857,452.145,452.453,431.212,433.247,432.651,424.874,442.818,442.581,442.921,439.585,421.756,422.532,421.036,416.663,430.846,430.392,431,430.938,
Second Transpose (Start Local Transpose),429.027,428.122,423.633,432.516,440.793,440.981,439.961,441.04,415.528,419.033,415.139,415.265,423.97,424.254,422.469,422.621,430.285,430.985,430.984,433.678,448.126,448.206,444.625,444.309,418.946,415.431,423.551,423.559,431.28,432.455,432.181,430.843,427.734,426.735,426.946,425.071,440.91,439.972,438.322,441.016,440.642,444.714,438.84,437.478,453.821,453.858,452.145,452.454,431.213,433.247,432.651,424.875,442.818,442.582,442.923,439.585,421.756,422.533,421.036,416.664,430.847,430.394,431.001,430.939,
Second Transpose (Start Receive),429.033,428.127,423.637,432.521,440.797,440.985,439.965,441.044,415.533,419.037,415.143,415.269,423.973,424.258,422.473,422.624,430.289,430.989,430.989,433.682,448.13,448.211,444.631,444.312,418.949,415.434,423.556,423.562,431.283,432.459,432.185,430.85,427.738,426.738,426.95,425.074,440.915,439.976,438.325,441.02,440.646,444.718,438.847,437.481,453.825,453.862,452.149,452.457,431.216,433.252,432.656,424.878,442.822,442.586,442.928,439.589,421.761,422.537,421.04,416.667,430.851,430.398,431.008,430.943,
Second Transpose (First Receive),842.353,847.451,839.585,837.87,856.972,855.951,847.992,848.472,842.346,847.72,838.794,838.765,856.994,856.235,846.745,848.85,842.448,847.535,838.575,839.058,856.968,856.216,848.045,848.39,840.394,847.672,839.553,838.656,856.396,856.107,847.499,848.185,842.511,847.792,839.357,837.207,856.327,856.021,848.012,849.191,833.762,831.826,828.368,830.751,846.085,846.974,838.05,836.323,841.529,847.543,839.044,837.445,856.975,856.182,848.09,848.936,841.836,847.616,839.178,838.95,856.73,856.253,847.676,848.406,
Second Transpose (Finished Receive),842.354,847.452,839.586,837.871,856.972,855.952,847.992,848.473,842.347,847.721,838.795,838.765,856.995,856.237,846.746,848.85,842.449,847.536,838.576,839.059,856.968,856.217,848.046,848.39,840.395,847.673,839.555,838.657,856.397,856.107,847.5,848.187,842.511,847.793,839.358,837.208,856.328,856.022,848.013,849.191,833.763,831.827,828.369,830.752,846.085,846.976,838.051,836.324,841.53,847.544,839.044,837.446,856.976,856.183,848.09,848.936,841.837,847.617,839.178,838.95,856.731,856.254,847.677,848.407,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),842.374,847.47,839.605,837.89,856.992,855.972,848.011,848.492,842.365,847.74,838.815,838.786,857.014,856.256,846.765,848.87,842.467,847.554,838.594,839.078,856.988,856.237,848.066,848.409,840.414,847.696,839.574,838.677,856.415,856.127,847.52,848.292,842.532,847.812,839.382,837.231,856.351,856.041,848.032,849.21,833.872,831.938,828.493,830.873,846.159,847.043,838.086,836.376,841.55,847.564,839.065,837.464,856.996,856.202,848.11,848.955,841.856,847.637,839.197,838.97,856.749,856.274,847.699,848.427,
1D FFT X-Direction,847.065,851.354,843.509,841.742,860.841,859.82,851.869,852.343,847.02,851.525,842.708,842.638,860.866,860.139,850.676,852.688,847.176,851.426,842.474,842.972,860.875,860.103,851.92,852.304,845.098,851.545,843.455,842.539,860.309,860.11,851.362,852.204,847.268,851.652,843.28,841.064,860.225,859.881,851.923,853.112,838.582,835.807,832.414,834.754,849.995,850.937,841.952,840.258,846.253,851.419,842.92,841.337,860.865,860.068,851.989,852.796,846.545,851.516,843.067,842.828,860.631,860.171,851.61,852.297,
Run complete,847.067,851.356,843.511,841.744,860.843,859.823,851.871,852.345,847.022,851.527,842.71,842.639,860.868,860.142,850.678,852.689,847.178,851.428,842.476,842.974,860.877,860.106,851.923,852.307,845.1,851.55,843.458,842.541,860.311,860.112,851.364,852.206,847.27,851.654,843.285,841.069,860.228,859.883,851.926,853.114,842.393,847.648,839.555,839.026,856.945,856.204,848.025,848.974,846.255,851.422,842.922,841.339,860.866,860.07,851.991,852.797,846.548,851.517,843.069,842.83,860.633,860.173,851.612,852.3,

init,2527.12,2496.23,2516.15,2524.69,2453.35,2463.9,2378.01,2424.84,2568.66,2541.78,2539.75,2534.12,2487.29,2438.95,2485.83,2517.17,2534.54,2506.33,2520.46,2538.81,2509.32,2506.3,2473.33,2488.79,2548.15,2504.03,2467.08,2526.23,2490.41,2510.86,2511.54,2445.95,2576.66,2552.05,2552.56,2557.06,2508.06,2483.95,2518.07,2492.25,2537,2506.58,2517.86,2475.08,2475.96,2376.28,2446.98,2478.47,2574.14,2546.65,2491.13,2528.33,2479.38,2428.26,2535.85,2516.11,2549.7,2551.23,2505.56,2537.79,2343.32,2519.11,2512.98,2528.64,
