,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2550.27,2557.8,2455.56,2480.75,2517.11,2493.41,2528.62,2509.41,2540.26,2449.19,2497.95,2456.56,2542.84,2526.32,2514.17,2505.61,2557.05,2534.37,2518.04,2553.56,2510.64,2525.94,2546.36,2497.55,2563.09,2546.38,2564.21,2549.21,2444.77,2512.89,2431.67,2497.5,2545.64,2549.15,2553.04,2476.67,2484.93,2515.32,2422.73,2504.15,2571.65,2570.88,2530.14,2512.55,2545.58,2541.99,2510.26,2474.81,2555.37,2557.36,2554.53,2609.15,2465.12,2496.55,2481.15,2496.13,2556,2555.81,2500.42,2409.1,2558.92,2575.05,2576.57,2559.86,
1D FFT Z-Direction,2.72282,2.72886,2.73783,2.72867,2.72278,2.72139,2.72118,2.72892,2.72248,2.72362,2.72408,2.72184,2.72242,2.72096,2.72179,2.7196,2.71163,2.71363,2.72457,2.71153,2.70971,2.72075,2.73005,2.7123,2.72436,2.72144,2.72352,2.72037,2.73141,2.721,2.72357,2.72027,2.73172,2.72211,2.72097,2.72076,2.7235,2.72135,2.72382,2.7221,2.7313,2.71434,2.72286,2.71988,2.73998,2.72409,2.72356,2.722,2.72136,2.72778,2.72184,2.72335,2.72422,2.72647,2.72393,2.72481,2.73145,2.72089,2.72896,2.72839,2.72922,2.72188,2.78397,2.72462,
First Transpose (First Send),3.4601,3.46513,3.47674,3.61087,3.45942,3.45864,3.46022,3.6125,3.4594,3.46055,3.46497,3.60583,3.46021,3.45765,3.4602,3.59974,3.44595,3.4469,3.46539,3.59034,3.4435,3.45775,3.47001,3.58853,3.46095,3.45879,3.46235,3.60361,3.47985,3.45868,3.46154,3.60338,3.47657,3.45775,3.45899,3.60313,3.45985,3.45758,3.46192,3.60747,3.47947,3.44899,3.46279,3.60254,3.49132,3.46168,3.46232,3.60276,3.45828,3.46924,3.46386,3.61141,3.46321,3.46647,3.46502,3.60794,3.47826,3.45768,3.46926,3.61343,3.47747,3.46041,3.54764,3.60844,
First Transpose (Packing),4.94317,5.0864,5.10018,5.08652,4.93356,5.07958,5.08123,5.0942,4.93537,5.08315,5.08883,5.08091,4.93507,5.08163,5.08254,5.07514,4.91984,5.05827,5.08869,5.06585,4.91852,5.0804,5.09259,5.0667,4.93646,5.08244,5.08502,5.07799,4.97255,5.08328,5.08332,5.07776,4.96834,5.08251,5.07912,5.07909,4.93545,5.08081,5.08358,5.08249,4.97448,5.06253,5.08465,5.07915,4.99392,5.08882,5.08432,5.08779,4.9423,5.10312,5.09792,5.09897,4.94515,5.09779,5.09539,5.10008,4.97931,5.08116,5.09308,5.09528,4.96888,5.2284,5.19197,5.0905,
First Transpose (Start Local Transpose),4.9436,5.08682,5.10054,5.08697,4.9339,5.08008,5.08156,5.09465,4.93578,5.08353,5.08918,5.0813,4.93544,5.08193,5.08297,5.07557,4.92031,5.0587,5.08909,5.06625,4.91896,5.08076,5.09302,5.06709,4.9368,5.08281,5.08544,5.07836,4.97289,5.08368,5.08363,5.07816,4.96867,5.08288,5.07943,5.07947,4.93584,5.08113,5.08397,5.08286,4.97486,5.06289,5.08498,5.07951,4.99437,5.08918,5.08469,5.08816,4.94273,5.10358,5.09842,5.09939,4.94561,5.09821,5.09586,5.10056,4.97977,5.08151,5.09347,5.09563,4.96933,5.22896,5.19243,5.09092,
First Transpose (Start Receive),4.94874,5.09245,5.10527,5.09132,4.93923,5.08515,5.08656,5.0992,4.94153,5.08861,5.09374,5.08706,4.94042,5.08726,5.08778,5.08002,4.92532,5.0634,5.09394,5.07108,4.92463,5.0857,5.0975,5.07167,4.94167,5.08773,5.08979,5.08256,4.9792,5.08819,5.08819,5.08305,4.97764,5.08807,5.08482,5.08407,4.94107,5.08601,5.08852,5.08674,4.98275,5.06737,5.08948,5.08486,5.0043,5.09409,5.0888,5.09277,4.94773,5.10808,5.10522,5.10427,4.95069,5.10314,5.10051,5.10685,4.98755,5.08647,5.09839,5.10026,4.97597,5.23745,5.20136,5.09517,
First Transpose (First Receive),10.5257,16.8868,10.6596,16.8832,10.5154,16.8793,10.6423,16.8898,10.5183,16.8747,10.6521,16.8812,10.5163,16.8725,10.6432,16.8612,10.5032,16.8771,10.6522,16.8742,10.5004,16.8853,10.6525,16.8578,10.5191,16.8748,10.6447,16.8684,10.5639,16.8817,10.6455,16.8649,10.5617,16.8817,10.642,16.8665,10.516,16.8804,10.6454,16.8693,10.5669,16.8674,10.6499,16.8668,10.5913,16.8912,10.6517,16.887,10.5249,16.8987,10.6657,16.9002,10.5283,16.8976,10.66,16.8934,10.5721,16.8741,10.6563,16.8978,10.5621,17.0396,10.7729,16.8805,
First Transpose (Finished Receive),34.1968,34.4236,27.7875,28.1041,34.1856,34.3995,27.76,28.1101,34.1774,34.3886,27.7721,28.0983,34.1651,34.4024,27.7623,28.0937,34.1761,34.3898,27.779,28.0747,34.1521,34.4066,27.7888,28.0796,34.2237,34.3518,29.1399,28.1526,34.2087,34.388,27.7622,28.0802,34.2414,34.4354,27.7606,28.0768,34.191,34.4169,27.7772,28.0887,34.2226,34.4016,27.7722,28.0883,34.2419,34.4335,27.7763,28.1127,34.1937,34.4428,27.7873,28.1226,34.1831,34.4217,27.7861,28.1106,34.2378,34.4033,27.7639,28.119,34.2249,34.5541,27.919,28.1043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
