,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1797.46,1800.81,1799.52,1799.58,1795.77,1767.21,1632.68,1778.5,1778.45,1781.96,1768.32,1689.13,1791.66,1793.46,1793.46,1790.04,1803.4,1798.51,1803.19,1794.63,1766.45,1769.08,1758.1,1745.83,1805.34,1690.52,1791.23,1795.53,1802.77,1802.74,1800.18,1801.62,1803.38,1803.53,1805.51,1802.09,1760.75,1769.44,1756.91,1736.22,1631.06,1795.49,1798.75,1798.44,1788.64,1786.29,1792.16,1790.77,
1D FFT Z-Direction,0.042063,0.043609,0.040245,0.041017,0.042694,0.044294,0.041089,0.042554,0.042789,0.041048,0.04112,0.042676,0.041876,0.042871,0.039846,0.04242,0.040528,0.040114,0.039552,0.039403,0.040077,0.041012,0.039603,0.04319,0.041265,0.041309,0.040102,0.038654,0.039786,0.039677,0.041409,0.040181,0.040582,0.03908,0.039997,0.041298,0.039532,0.04176,0.041213,0.039655,0.03974,0.040573,0.040833,0.040529,0.039217,0.040234,0.03999,0.041684,
First Transpose (First Send),0.06351,0.065859,0.061017,0.061981,0.062491,0.064689,0.061435,0.063859,0.06356,0.061604,0.061613,0.063692,0.062814,0.062799,0.060006,0.064142,0.061221,0.059895,0.059632,0.05975,0.060739,0.06128,0.060037,0.064885,0.06153,0.061474,0.060293,0.059845,0.061062,0.060591,0.063587,0.062492,0.060538,0.058868,0.059079,0.063077,0.060877,0.061989,0.062102,0.060202,0.060666,0.061102,0.061169,0.060928,0.060541,0.061276,0.061495,0.063454,
First Transpose (Packing),0.106684,0.111006,0.104276,0.106039,0.105547,0.107286,0.105445,0.107005,0.107742,0.106577,0.104975,0.105048,0.105121,0.106157,0.103856,0.107117,0.103915,0.103615,0.101501,0.102785,0.102399,0.104116,0.103253,0.109974,0.104905,0.10488,0.102384,0.102566,0.104495,0.10539,0.109167,0.104552,0.104038,0.10404,0.102844,0.108023,0.105069,0.104488,0.107692,0.104261,0.104744,0.105855,0.104907,0.103,0.102907,0.104281,0.104884,0.109075,
First Transpose (Start Local Transpose),0.106991,0.111273,0.104583,0.106391,0.105847,0.107581,0.105687,0.107277,0.108033,0.106868,0.105235,0.105308,0.105351,0.106408,0.104102,0.107383,0.104192,0.103848,0.101775,0.103002,0.102658,0.104343,0.103561,0.110321,0.105178,0.105145,0.102635,0.10284,0.104781,0.105654,0.109477,0.104858,0.104314,0.104352,0.103094,0.108274,0.105343,0.104726,0.108028,0.104547,0.105061,0.10612,0.105202,0.103241,0.103141,0.10454,0.105145,0.109387,
First Transpose (Start Receive),0.110198,0.1149,0.108011,0.109859,0.109121,0.110834,0.109121,0.11121,0.112025,0.110217,0.108704,0.108678,0.108727,0.109601,0.107495,0.110962,0.107735,0.106802,0.105079,0.106375,0.105944,0.107779,0.10699,0.115345,0.109032,0.108469,0.106134,0.105983,0.108591,0.10904,0.114723,0.108294,0.108167,0.108491,0.106803,0.112188,0.110234,0.108736,0.112211,0.108249,0.108905,0.110105,0.109251,0.106558,0.107085,0.10848,0.109272,0.113757,
First Transpose (First Receive),0.185846,0.252465,0.186984,0.188848,0.185866,0.248763,0.186504,0.18889,0.18765,0.249218,0.186348,0.188857,0.185002,0.245855,0.184611,0.188477,0.183282,0.238343,0.182671,0.181574,0.179773,0.238792,0.182058,0.191944,0.182379,0.238381,0.181494,0.181534,0.182047,0.239385,0.191004,0.185035,0.182853,0.239496,0.181608,0.186933,0.18487,0.240567,0.188872,0.184413,0.18248,0.240458,0.184341,0.18243,0.181479,0.240685,0.184317,0.189203,
First Transpose (Finished Receive),0.447894,0.453202,0.380485,0.381228,0.448118,0.451368,0.38757,0.380653,0.448801,0.451211,0.385545,0.390955,0.44654,0.446277,0.384995,0.380908,0.438729,0.427441,0.380438,0.370955,0.434672,0.429043,0.378601,0.382153,0.437277,0.425517,0.368417,0.369542,0.43838,0.42941,0.381706,0.37264,0.437891,0.435235,0.377629,0.374868,0.439198,0.4316,0.378776,0.373891,0.437209,0.429461,0.381171,0.370929,0.427872,0.430161,0.381248,0.372714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
