,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.26,1647.81,1635.4,1640.19,1598.78,1624.36,1623.26,1630.82,1630.16,1596.11,1630.74,1629.62,1630.55,1629.97,1628.38,1625.97,1632.83,1634.78,1633.98,1641.81,1618.84,1607.29,1610.91,1615.84,1628.32,1635.65,1633.53,1630.45,1619.46,1620.99,1622.29,1611.57,1637.93,1624.09,1631.96,1631.07,1628.74,1629.72,1634.24,1636.06,1626.86,1632.17,1621.49,1628.87,1607.93,1617.84,1610.57,1613.43,
1D FFT Z-Direction,0.003277,0.003479,0.003934,0.003478,0.003561,0.003062,0.003368,0.003541,0.003334,0.004532,0.003554,0.003659,0.003948,0.00354,0.003827,0.003285,0.003615,0.003886,0.003737,0.003243,0.003324,0.003752,0.003704,0.003879,0.00346,0.003298,0.003807,0.003331,0.003602,0.003192,0.003408,0.003219,0.004004,0.003487,0.003674,0.003224,0.003378,0.003087,0.003434,0.003217,0.004421,0.004338,0.003479,0.00354,0.003597,0.003011,0.003348,0.002964,
First Transpose (First Send),0.019375,0.020437,0.021177,0.020163,0.020397,0.02022,0.020342,0.020635,0.019646,0.021206,0.020137,0.020621,0.021039,0.020332,0.020573,0.020403,0.020022,0.020547,0.020766,0.019957,0.020194,0.02046,0.020353,0.020423,0.019148,0.019863,0.020416,0.020207,0.020431,0.020121,0.020279,0.019717,0.020413,0.020783,0.020407,0.020088,0.019403,0.019754,0.01973,0.019673,0.020995,0.02084,0.020023,0.020393,0.020319,0.018917,0.019593,0.020245,
First Transpose (Packing),0.028265,0.027337,0.027792,0.028223,0.027239,0.028578,0.030111,0.028325,0.028341,0.029076,0.027689,0.028673,0.0282,0.028381,0.028193,0.02792,0.027955,0.027446,0.027457,0.028023,0.028085,0.028314,0.027088,0.027393,0.027411,0.028358,0.027155,0.027613,0.027187,0.026496,0.028687,0.027783,0.029629,0.028157,0.028173,0.028191,0.026643,0.027471,0.028537,0.027345,0.028762,0.028876,0.028598,0.029239,0.02772,0.027098,0.026744,0.027789,
First Transpose (Start Local Transpose),0.028415,0.027524,0.027939,0.028396,0.027415,0.028762,0.030301,0.028499,0.028498,0.029229,0.027857,0.028828,0.02838,0.028538,0.028364,0.028063,0.028141,0.027586,0.027615,0.028237,0.028224,0.028447,0.027309,0.027581,0.027561,0.028513,0.027322,0.02776,0.027326,0.026648,0.028841,0.027952,0.029812,0.028312,0.028342,0.02835,0.026801,0.027636,0.028704,0.027497,0.028936,0.029084,0.028727,0.029415,0.027887,0.027256,0.026895,0.027923,
First Transpose (Start Receive),0.032102,0.030846,0.031278,0.031958,0.030975,0.032194,0.034083,0.032057,0.032281,0.032778,0.031402,0.032466,0.032183,0.03219,0.032129,0.031757,0.031885,0.031116,0.031059,0.03294,0.031576,0.03183,0.030774,0.031114,0.031117,0.031943,0.031027,0.031092,0.031395,0.030471,0.032433,0.031714,0.033733,0.031603,0.031945,0.032033,0.03023,0.030966,0.032092,0.030818,0.032742,0.032823,0.032218,0.03286,0.031444,0.030457,0.030268,0.031517,
First Transpose (First Receive),0.875634,0.874159,0.780454,0.78018,0.911844,0.786112,0.786003,0.789884,0.74729,0.749571,0.778072,0.715853,0.912646,0.899602,1.04668,0.993259,0.65485,0.653698,0.686033,0.686535,0.862292,0.682096,0.744453,0.687017,0.688898,0.687299,0.724725,0.672707,0.73656,0.684342,0.679852,0.676993,0.666327,0.631413,0.667262,0.664127,0.869408,0.641848,0.666059,0.667538,0.672518,0.679645,0.707003,0.705417,0.89106,0.70558,0.709461,0.710172,
First Transpose (Finished Receive),1.27362,1.25756,1.27447,1.28418,1.31872,1.31389,1.26802,1.27014,1.25586,1.24946,1.17693,1.19513,1.32271,1.33864,1.4626,1.46641,1.13908,1.12434,1.20133,1.2043,1.19412,1.19159,1.17628,1.17945,1.14674,1.13414,1.15172,1.15686,1.18001,1.1817,1.18361,1.18864,1.11066,1.08546,1.16988,1.16884,1.15109,1.15088,1.19219,1.1913,1.16574,1.15936,1.21536,1.21895,1.11788,1.12824,1.23429,1.23518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
