,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1652.64,1653.95,1518.35,1646.39,1647.04,1621.12,1645.37,1645.19,1674.31,1666.42,1665.7,1670.82,1615.36,1596.41,1668.66,1671.9,1673.17,1676.95,1638.18,1668.92,1605.87,1668.91,1596.61,1654.26,1649.65,1638.12,1576.18,1632.05,1644.08,1638.25,1640.86,1631.36,1655.66,1661.84,1652.35,1521.57,1658.93,1658.47,1657.7,1655.62,1678.81,1672.4,1684.86,1685.02,1574.19,1604.96,1628.25,1612.34,1677.42,1680.2,1678.13,1678.58,1608.85,1650.42,1627.74,1651.88,1647.48,1645.7,1646.64,1600.81,1646.63,1642.58,1638.03,1613.29,
1D FFT Z-Direction,0.012864,0.012505,0.012475,0.012775,0.012179,0.012665,0.014543,0.011902,0.013132,0.012181,0.012367,0.012913,0.012909,0.013562,0.012323,0.013449,0.012285,0.013064,0.012198,0.011611,0.012536,0.013096,0.012061,0.012801,0.014103,0.012343,0.011969,0.013407,0.012339,0.013057,0.013209,0.014058,0.012962,0.013463,0.0118,0.012009,0.015168,0.01275,0.013248,0.013154,0.012292,0.014641,0.012843,0.012877,0.012843,0.012397,0.014874,0.013321,0.013797,0.013104,0.01245,0.012896,0.015395,0.013753,0.014873,0.014588,0.012489,0.01247,0.013038,0.012523,0.012361,0.014581,0.012444,0.012736,
First Transpose (First Send),0.025693,0.024788,0.02582,0.02598,0.024302,0.024875,0.028497,0.024271,0.02543,0.024497,0.024376,0.025024,0.024841,0.026007,0.025037,0.025919,0.024599,0.025567,0.024188,0.024165,0.024874,0.025672,0.024189,0.024451,0.027176,0.024051,0.023918,0.025807,0.024633,0.025356,0.02512,0.02726,0.024998,0.025965,0.024274,0.02403,0.02855,0.025126,0.025569,0.025046,0.02602,0.028403,0.025083,0.024949,0.025555,0.024974,0.030005,0.026744,0.026945,0.026459,0.025033,0.025256,0.029644,0.027406,0.029964,0.028627,0.02495,0.025005,0.025109,0.024308,0.023984,0.028075,0.02459,0.024348,
First Transpose (Packing),0.09219,0.090615,0.097394,0.093154,0.088364,0.090312,0.099489,0.089353,0.091842,0.093729,0.092366,0.097292,0.090495,0.094571,0.090124,0.096806,0.089779,0.093158,0.089438,0.09211,0.092624,0.090434,0.088512,0.090901,0.097265,0.088532,0.087809,0.091193,0.090954,0.089684,0.091884,0.099395,0.090621,0.093088,0.090568,0.092693,0.100207,0.092746,0.090676,0.096453,0.095153,0.102498,0.097066,0.097448,0.093924,0.09351,0.103641,0.099422,0.101172,0.10466,0.099709,0.098414,0.106185,0.101631,0.115862,0.108895,0.092728,0.091271,0.090534,0.092171,0.088009,0.097624,0.090053,0.092072,
First Transpose (Start Local Transpose),0.092446,0.090879,0.097648,0.093405,0.088606,0.090514,0.099833,0.08957,0.092141,0.093975,0.09263,0.097587,0.090726,0.094838,0.090384,0.097034,0.090074,0.093446,0.089709,0.092361,0.092867,0.090718,0.088782,0.091151,0.097501,0.088737,0.088053,0.091507,0.091222,0.089959,0.09214,0.099745,0.090874,0.093344,0.090843,0.092945,0.100559,0.092985,0.090942,0.096734,0.095377,0.102754,0.09736,0.097668,0.094246,0.093757,0.103984,0.099714,0.101419,0.105018,0.099996,0.098715,0.106453,0.10191,0.116164,0.109145,0.09296,0.091545,0.090784,0.092449,0.08828,0.097944,0.090308,0.092313,
First Transpose (Start Receive),0.095709,0.094047,0.100834,0.097121,0.091879,0.093584,0.103659,0.092659,0.095381,0.097525,0.096481,0.100894,0.094137,0.098527,0.093535,0.100106,0.093505,0.09669,0.093292,0.095481,0.096352,0.093968,0.092434,0.094251,0.100627,0.092098,0.091369,0.094691,0.09407,0.093473,0.095169,0.104028,0.093972,0.096909,0.094335,0.096829,0.104795,0.096605,0.094044,0.100336,0.100365,0.106335,0.100941,0.102501,0.097407,0.09778,0.10902,0.10436,0.104787,0.110319,0.104404,0.102227,0.111578,0.10563,0.120544,0.113854,0.096124,0.094554,0.094394,0.095922,0.091327,0.102044,0.093415,0.095399,
First Transpose (First Receive),0.234113,0.229235,0.241636,0.22246,0.258193,0.264436,0.262077,0.253495,0.246401,0.250085,0.262269,0.267883,0.265247,0.269023,0.246985,0.254787,0.244965,0.248133,0.233761,0.229992,0.244201,0.23548,0.240062,0.243653,0.249768,0.221374,0.230392,0.232622,0.23746,0.239236,0.249476,0.259061,0.243568,0.248375,0.231303,0.227866,0.260792,0.232784,0.258011,0.265268,0.268184,0.274732,0.267778,0.241139,0.235926,0.233015,0.268303,0.260876,0.26553,0.273195,0.22507,0.228569,0.267265,0.22397,0.277312,0.26407,0.255686,0.247731,0.242982,0.25149,0.236248,0.246684,0.258267,0.266093,
First Transpose (Finished Receive),0.352214,0.346131,0.361141,0.353918,0.398006,0.404141,0.398552,0.382809,0.373993,0.37753,0.401235,0.406626,0.400617,0.402302,0.385617,0.393088,0.373909,0.376124,0.350745,0.344155,0.371358,0.358794,0.366459,0.368595,0.391019,0.373076,0.355561,0.358511,0.362809,0.364726,0.367625,0.3836,0.378762,0.381078,0.34855,0.342718,0.398291,0.377857,0.398286,0.406764,0.399512,0.405083,0.399726,0.389452,0.358029,0.351375,0.407018,0.392378,0.411726,0.418336,0.375232,0.379123,0.408199,0.395233,0.41905,0.396157,0.394395,0.387771,0.378185,0.388168,0.354067,0.370968,0.398043,0.405326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.361848,0.35667,0.371122,0.36422,0.407134,0.414338,0.40921,0.393174,0.383328,0.38737,0.4108,0.416107,0.410027,0.411714,0.394911,0.402742,0.383026,0.385737,0.360462,0.354704,0.383153,0.368493,0.376153,0.378819,0.401579,0.382289,0.364889,0.368071,0.372143,0.374328,0.377126,0.397311,0.38833,0.390906,0.358454,0.353196,0.409149,0.387352,0.407491,0.416348,0.408802,0.416406,0.409135,0.400557,0.367827,0.362077,0.418189,0.40327,0.422399,0.42949,0.384991,0.388703,0.419555,0.404808,0.431027,0.405333,0.407197,0.397289,0.388188,0.397854,0.364097,0.38168,0.411379,0.419317,
First Transpose (Send Complete),0.427647,0.422509,0.436373,0.431023,0.471462,0.478262,0.478529,0.456737,0.446455,0.450277,0.476981,0.486092,0.474212,0.4747,0.458312,0.467213,0.446235,0.447746,0.426519,0.416127,0.449641,0.433249,0.441676,0.44499,0.469133,0.446492,0.436009,0.439379,0.440722,0.440874,0.442739,0.467374,0.454311,0.454571,0.426334,0.42031,0.484382,0.453129,0.475434,0.482539,0.478547,0.486258,0.485593,0.47544,0.441578,0.434521,0.499644,0.475347,0.495257,0.498329,0.458552,0.462793,0.494346,0.477979,0.509908,0.478552,0.470498,0.463851,0.459134,0.46715,0.432927,0.455594,0.473381,0.481998,
1D FFT Y-Direction,0.424987,0.419705,0.433635,0.428799,0.468848,0.476036,0.475978,0.45462,0.443853,0.447876,0.474688,0.483928,0.471915,0.472539,0.456244,0.465083,0.443516,0.445403,0.423874,0.413901,0.447334,0.430838,0.439462,0.442715,0.46616,0.444216,0.433736,0.437258,0.438044,0.43852,0.440526,0.464819,0.451052,0.452143,0.423893,0.41797,0.481501,0.451015,0.47322,0.480187,0.476023,0.483835,0.482022,0.473376,0.439193,0.432162,0.496944,0.473155,0.492625,0.495722,0.456188,0.46021,0.491952,0.475885,0.507239,0.476408,0.468009,0.461519,0.457017,0.46506,0.4304,0.452472,0.471143,0.479787,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.427875,0.42287,0.43659,0.431282,0.471735,0.478564,0.47885,0.456998,0.446726,0.450577,0.477355,0.486392,0.474567,0.474992,0.458539,0.467566,0.446538,0.448099,0.426786,0.416465,0.449984,0.433814,0.441948,0.445351,0.469464,0.446756,0.43629,0.439634,0.44097,0.441153,0.443007,0.467725,0.454619,0.45489,0.42666,0.420678,0.484691,0.453446,0.475793,0.482778,0.478835,0.486576,0.485822,0.475711,0.441853,0.434825,0.500075,0.476405,0.495621,0.498672,0.458933,0.463111,0.494611,0.478197,0.510195,0.478859,0.470861,0.464197,0.459437,0.467465,0.433124,0.455912,0.473714,0.482335,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.428076,0.423073,0.436771,0.431447,0.47193,0.478838,0.479025,0.457176,0.44691,0.450725,0.477517,0.486556,0.474744,0.475153,0.458731,0.467732,0.446704,0.448293,0.427109,0.416665,0.450195,0.433999,0.442159,0.445562,0.469661,0.446945,0.436455,0.439816,0.441155,0.441317,0.443184,0.467895,0.454859,0.455156,0.426917,0.420858,0.484905,0.45363,0.476081,0.482939,0.479053,0.486822,0.486021,0.475926,0.442021,0.435035,0.500244,0.476569,0.495859,0.498876,0.459158,0.463414,0.49481,0.478378,0.510394,0.479023,0.471149,0.464407,0.459632,0.467671,0.433281,0.456106,0.473885,0.482571,
Second Transpose (Finished All2All),1.55149,1.56163,1.49126,1.56111,1.53715,1.54035,1.41111,1.65561,1.50353,1.48761,1.47898,1.45391,1.53184,1.53384,1.61106,1.47181,1.51576,1.47444,1.56265,1.5046,1.54354,1.55058,1.55712,1.47693,1.47712,1.47464,1.47439,1.50199,1.55751,1.54624,1.60736,1.62698,1.47958,1.43751,1.55613,1.53079,1.53976,1.54524,1.51684,1.45337,1.49141,1.46349,1.47293,1.51512,1.54688,1.57851,1.51794,1.45182,1.42982,1.45151,1.53744,1.52568,1.53413,1.54008,1.51515,1.45985,1.49358,1.3633,1.49485,1.5342,1.5427,1.53812,1.51074,1.43347,
Second Transpose (Unpacking),1.55172,1.56202,1.49154,1.56151,1.53752,1.5406,1.41144,1.65597,1.50388,1.48793,1.47932,1.45421,1.53215,1.53425,1.61136,1.47213,1.51603,1.47483,1.56297,1.50502,1.5439,1.55098,1.55737,1.47733,1.47739,1.47489,1.47459,1.50235,1.55783,1.54676,1.60777,1.62732,1.47989,1.43783,1.55646,1.53115,1.54025,1.54561,1.5171,1.45373,1.49177,1.46376,1.47312,1.51536,1.54717,1.57889,1.51839,1.45298,1.43015,1.45191,1.53778,1.52607,1.53578,1.54037,1.51552,1.46008,1.49378,1.3636,1.49521,1.53443,1.54295,1.53841,1.51101,1.43371,
1D FFT X-Direction,1.56921,1.57833,1.51326,1.57974,1.55506,1.55849,1.43099,1.67278,1.52023,1.50493,1.49623,1.47169,1.54884,1.55176,1.62826,1.48897,1.53271,1.49407,1.58094,1.52184,1.56142,1.56807,1.57515,1.49527,1.49517,1.4916,1.49148,1.51988,1.57469,1.56363,1.62543,1.64711,1.49634,1.45636,1.57338,1.54847,1.55903,1.56259,1.53384,1.47102,1.50981,1.48161,1.4923,1.53495,1.5639,1.59609,1.53835,1.47137,1.44687,1.47087,1.55642,1.54555,1.55292,1.55863,1.5346,1.47808,1.51021,1.38016,1.51221,1.55128,1.5597,1.55719,1.52785,1.45089,
Run complete,1.56946,1.57857,1.51347,1.57994,1.55525,1.5587,1.43122,1.67303,1.52049,1.50512,1.49643,1.47194,1.54915,1.55199,1.62848,1.48919,1.53293,1.49432,1.58122,1.52204,1.5617,1.56831,1.57536,1.49553,1.49541,1.49183,1.49162,1.52006,1.57491,1.56394,1.62573,1.64741,1.49661,1.45658,1.57362,1.54872,1.55924,1.5628,1.53402,1.47126,1.51001,1.4819,1.49253,1.53518,1.56414,1.59628,1.53862,1.47156,1.44708,1.47196,1.55667,1.54579,1.5531,1.55884,1.53486,1.47831,1.51042,1.38039,1.51242,1.55149,1.55989,1.55741,1.52809,1.45116,

init,1652.64,1653.95,1518.35,1646.39,1647.04,1621.12,1645.37,1645.19,1674.31,1666.42,1665.7,1670.82,1615.36,1596.41,1668.66,1671.9,1673.17,1676.95,1638.18,1668.92,1605.87,1668.91,1596.61,1654.26,1649.65,1638.12,1576.18,1632.05,1644.08,1638.25,1640.86,1631.36,1655.66,1661.84,1652.35,1521.57,1658.93,1658.47,1657.7,1655.62,1678.81,1672.4,1684.86,1685.02,1574.19,1604.96,1628.25,1612.34,1677.42,1680.2,1678.13,1678.58,1608.85,1650.42,1627.74,1651.88,1647.48,1645.7,1646.64,1600.81,1646.63,1642.58,1638.03,1613.29,
1D FFT Z-Direction,0.02634,0.018872,0.020017,0.019547,0.019295,0.018644,0.02226,0.016329,0.01801,0.020805,0.020614,0.021671,0.020149,0.021395,0.020496,0.020133,0.016004,0.021555,0.021341,0.021306,0.021656,0.020376,0.021254,0.022407,0.0154,0.02087,0.120155,0.02124,0.026951,0.024957,0.022913,0.025685,0.014014,0.021056,0.021745,0.021337,0.023721,0.021012,0.020177,0.020872,0.018171,0.021256,0.021582,0.02153,0.021349,0.021575,0.025325,0.023785,0.016969,0.024861,0.022574,0.021522,0.022588,0.020701,0.024792,0.021618,0.013602,0.02024,0.020359,0.020212,0.015456,0.024076,0.013883,0.014962,
First Transpose (First Send),0.0461,0.038802,0.037562,0.034004,0.035338,0.035866,0.038846,0.030954,0.033433,0.037311,0.03691,0.038847,0.037077,0.037641,0.036495,0.03643,0.03095,0.038547,0.037819,0.038834,0.038144,0.036882,0.037458,0.038844,0.029538,0.036908,0.138505,0.038195,0.047151,0.04224,0.041036,0.047203,0.02752,0.037022,0.038688,0.037676,0.042602,0.036978,0.036913,0.037827,0.032834,0.038428,0.0377,0.037179,0.038629,0.038071,0.04384,0.040424,0.031784,0.043035,0.039398,0.038926,0.03936,0.037789,0.042934,0.037684,0.027022,0.036265,0.036638,0.035922,0.029345,0.042234,0.027117,0.027596,
