,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.95,1543.02,1543.37,1536.15,1528.42,1502.26,1532.79,1524.52,1536.79,1544.23,1539.27,1538.86,1516.33,1482.07,1510.08,1515.31,1535.34,1534.38,1533.21,1545.04,1519.99,1525.77,1523.21,1506.74,1536.92,1537.17,1531.99,1536.44,1508.37,1509.58,1505.68,1513.2,1543.38,1527.67,1571.31,1532.75,1524.67,1520.22,1534.39,1498.22,1544.21,1538.34,1537,1536.58,1519.22,1514.91,1521.5,1537.34,1529.15,1539.24,1547.69,1543.06,1517.59,1534.64,1532.92,1540.44,1543.57,1541.47,1542.85,1543.2,1522.49,1526.83,1515.93,1497.46,
1D FFT Z-Direction,0.016597,0.017955,0.017956,0.017284,0.014576,0.016577,0.015953,0.016194,0.019643,0.02105,0.01946,0.025622,0.015922,0.016386,0.023928,0.015771,0.016768,0.017401,0.01734,0.016429,0.022495,0.027173,0.022547,0.016857,0.023866,0.018696,0.018736,0.024884,0.023023,0.017245,0.016118,0.016205,0.020264,0.020529,0.020757,0.026439,0.018745,0.020445,0.019962,0.020373,0.017757,0.017191,0.016594,0.017124,0.016779,0.017702,0.017062,0.019406,0.016551,0.020348,0.019469,0.018575,0.019458,0.016166,0.024557,0.023602,0.015434,0.017016,0.016715,0.015479,0.017166,0.020347,0.01751,0.016705,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.649475,0.643926,0.643803,0.644552,0.655943,0.645196,0.647492,0.635165,0.638441,0.638154,0.640029,0.637894,0.644699,0.663675,0.653955,0.639915,0.639895,0.640758,0.644252,0.657933,0.640642,0.644898,0.640957,0.647059,0.651715,0.642717,0.64446,0.641269,0.645274,0.635469,0.649095,0.646029,0.648127,0.634632,0.638108,0.647501,0.635032,0.638758,0.643109,0.645653,0.649334,0.649155,0.635598,0.66603,0.637722,0.647373,0.641843,0.637283,0.646772,0.639997,0.640436,0.644392,0.641163,0.64945,0.661398,0.638695,0.661012,0.642365,0.644366,0.642977,0.650982,0.660769,0.650122,0.647301,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.649759,0.644202,0.644055,0.64484,0.656179,0.645457,0.64777,0.635485,0.638684,0.638474,0.640293,0.638186,0.644949,0.66408,0.654411,0.640184,0.640228,0.641008,0.644504,0.658239,0.641015,0.645122,0.641686,0.647313,0.652067,0.643077,0.644747,0.641591,0.645539,0.635705,0.649549,0.64632,0.648351,0.63489,0.638385,0.647763,0.635326,0.639021,0.643376,0.645915,0.649606,0.649439,0.635867,0.666559,0.637966,0.647639,0.6421,0.637535,0.647009,0.640308,0.640712,0.644641,0.641427,0.649738,0.661702,0.639207,0.661245,0.6427,0.644653,0.643238,0.651257,0.661121,0.650695,0.64773,
First Transpose (Finished All2All),256.371,255.172,254.13,253.108,254.647,256.379,252.171,255.758,254.529,252.215,251.145,252.19,253.345,254.535,254.523,252.81,250.295,253.801,252.065,255.074,253.83,255.092,253.234,255.075,251.796,251.812,248.592,247.582,249.799,250.556,249.844,250.814,256.535,251.339,256.534,251.294,254.696,252.349,256.522,253.497,252.348,249.505,250.489,252.864,251.016,251.64,252.353,252.869,256.692,251.421,253.559,251.441,258.07,257.362,258.066,254.085,260.414,251.469,257.899,249.26,259.177,260.417,256.01,255.381,
First Transpose (Unpacking),256.373,255.174,254.132,253.109,254.649,256.382,252.173,255.76,254.53,252.215,251.146,252.19,253.346,254.535,254.523,252.811,250.295,253.803,252.066,255.074,253.83,255.093,253.234,255.076,251.797,251.814,248.594,247.583,249.8,250.558,249.844,250.814,256.538,251.34,256.535,251.294,254.697,252.35,256.523,253.497,252.349,249.506,250.491,252.865,251.017,251.641,252.354,252.869,256.693,251.422,253.56,251.441,258.071,257.363,258.067,254.086,260.415,251.471,257.901,249.261,259.18,260.418,256.011,255.382,
First Transpose (Send Complete),256.657,255.446,254.406,253.375,254.911,256.666,252.436,256.027,254.793,252.471,251.403,252.448,253.601,254.805,254.788,253.067,250.546,254.073,252.319,255.345,254.087,255.361,253.49,255.337,252.058,252.085,248.859,247.843,250.053,250.826,250.098,251.073,256.817,251.591,256.796,251.557,254.953,252.606,256.784,253.752,252.611,249.762,250.759,253.135,251.27,251.895,252.621,253.134,256.957,251.675,253.821,251.701,258.342,257.618,258.334,254.344,260.684,251.736,258.17,249.516,259.445,260.689,256.27,255.641,
1D FFT Y-Direction,256.41,255.204,254.16,253.134,254.672,256.423,252.196,255.785,254.545,252.232,251.16,252.204,253.359,254.549,254.542,252.826,250.309,253.83,252.08,255.09,253.843,255.117,253.246,255.093,251.815,251.844,248.621,247.603,249.814,250.581,249.857,250.828,256.569,251.353,256.553,251.309,254.709,252.361,256.539,253.511,252.363,249.521,250.515,252.879,251.029,251.653,252.376,252.891,256.708,251.435,253.576,251.454,258.099,257.375,258.081,254.099,260.429,251.497,257.927,249.273,259.205,260.435,256.029,255.397,
Second Transpose (First Send),256.674,255.454,254.414,253.386,254.918,256.672,252.44,256.034,254.8,252.474,251.405,252.45,253.603,254.807,254.796,253.07,250.549,254.08,252.324,255.351,254.092,255.368,253.495,255.343,252.061,252.092,248.865,247.847,250.056,250.83,250.1,251.075,256.827,251.599,256.802,251.56,254.959,252.615,256.793,253.76,252.614,249.765,250.763,253.141,251.273,251.897,252.626,253.138,256.961,251.677,253.825,251.707,258.348,257.62,258.34,254.347,260.69,251.741,258.178,249.518,259.452,260.695,256.277,255.644,
