,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.16,1642.11,1651.75,1653.12,1632.71,1632.9,1624.76,1628.82,1673.77,1694.6,1655.7,1667.9,1658.56,1651.19,1591.92,1623.57,
1D FFT Z-Direction,0.034626,0.034565,0.034805,0.03359,0.034834,0.036919,0.036377,0.037043,0.034194,0.035337,0.034448,0.036079,0.035363,0.036417,0.036167,0.034934,
First Transpose (First Send),0.036447,0.036469,0.036576,0.035742,0.036339,0.038779,0.038485,0.038708,0.036042,0.037089,0.035805,0.03765,0.037317,0.037943,0.03872,0.036744,
First Transpose (Packing),0.035095,0.034911,0.035142,0.03416,0.035234,0.0374,0.03698,0.037495,0.034592,0.035766,0.034764,0.03648,0.035775,0.036944,0.03668,0.0354,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.4703,38.1422,38.2662,38.2838,38.4305,38.3616,42.5925,37.9271,38.1535,37.6657,38.0531,37.9332,38.3826,38.2067,43.2472,37.8089,
First Transpose (First Receive),132.448,130.842,132.266,131.411,135.003,132.121,135.166,130.553,131.062,129.228,131.158,130.505,135.572,132.813,135.755,130.735,
First Transpose (Finished Receive),132.448,130.843,132.266,131.412,135.003,132.121,135.166,130.553,131.063,129.228,131.159,130.505,135.573,132.814,135.756,130.735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.448,130.843,132.266,131.412,135.004,132.121,135.166,130.554,131.063,129.228,131.159,130.505,135.573,132.814,135.756,130.735,
First Transpose (Send Complete),132.604,132.487,132.59,132.571,135.255,135.317,135.493,135.187,131.314,130.701,131.298,131.242,135.829,135.899,136.083,135.759,
1D FFT Y-Direction,132.604,132.487,132.589,132.57,135.255,135.317,135.493,135.186,131.314,130.701,131.298,131.241,135.829,135.899,136.082,135.759,
Second Transpose (First Send),132.626,132.509,132.613,132.593,135.279,135.341,135.538,135.211,131.335,130.722,131.319,131.264,135.852,135.924,136.129,135.782,
Second Transpose (Packing),132.674,132.557,132.66,132.643,135.365,135.429,135.715,135.336,131.381,130.763,131.361,131.308,135.937,136.008,136.309,135.91,
Second Transpose (Start Local Transpose),132.675,132.557,132.66,132.643,135.366,135.429,135.716,135.337,131.382,130.764,131.362,131.308,135.938,136.009,136.31,135.911,
Second Transpose (Start Receive),132.679,132.561,132.664,132.647,135.369,135.433,135.72,135.34,131.385,130.767,131.365,131.312,135.941,136.012,136.315,135.914,
Second Transpose (First Receive),137.855,137.863,138.254,137.857,137.92,137.841,138.165,137.762,136.465,136.808,137.088,136.688,137.281,137.359,137.794,137.315,
Second Transpose (Finished Receive),137.856,137.863,138.255,137.858,137.92,137.841,138.166,137.763,136.466,136.809,137.089,136.689,137.281,137.36,137.794,137.315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),137.861,137.868,138.26,137.862,137.924,137.847,138.171,137.767,136.469,136.816,137.094,136.694,137.331,137.363,137.802,137.339,
1D FFT X-Direction,137.904,137.905,138.299,137.904,137.963,137.886,138.218,137.807,136.508,136.855,137.134,136.734,137.371,137.401,137.852,137.376,
Run complete,137.905,137.906,138.3,137.905,137.964,137.887,138.219,137.808,136.509,136.856,137.134,136.735,137.841,137.825,138.159,137.697,

init,1601.16,1642.11,1651.75,1653.12,1632.71,1632.9,1624.76,1628.82,1673.77,1694.6,1655.7,1667.9,1658.56,1651.19,1591.92,1623.57,
1D FFT Z-Direction,0.046056,0.035118,0.036869,0.041684,0.034223,0.037415,0.046586,0.037069,0.041217,0.044787,0.044263,0.045256,0.039748,0.044454,0.055481,0.042239,
First Transpose (First Send),0.049287,0.036963,0.039093,0.044075,0.035906,0.039375,0.04988,0.039381,0.043586,0.047752,0.04647,0.047536,0.042678,0.047242,0.05909,0.04472,
First Transpose (Packing),0.046686,0.035533,0.03736,0.042431,0.034645,0.037918,0.047063,0.037548,0.042095,0.045401,0.044833,0.045927,0.040242,0.0452,0.056284,0.042958,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.4759,38.0085,38.1831,38.2144,38.2253,38.099,37.6127,37.7211,38.0637,37.9872,38.0443,37.9805,38.2809,38.2152,38.1794,37.6437,
First Transpose (First Receive),132.398,130.701,132.208,131.459,130.988,131.144,130.341,129.888,130.846,129.043,131.007,130.831,131.946,132.229,130.16,129.603,
First Transpose (Finished Receive),132.399,130.701,132.208,131.459,130.988,131.144,130.341,129.889,130.846,129.043,131.008,130.832,131.947,132.229,130.161,129.603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.399,130.702,132.209,131.461,130.988,131.144,130.341,129.889,130.847,129.044,131.008,130.832,131.947,132.23,130.161,129.603,
First Transpose (Send Complete),132.565,132.43,132.555,132.527,131.29,131.289,131.232,131.157,131.157,131.034,131.158,131.146,132.28,132.382,132.331,132.245,
1D FFT Y-Direction,132.564,132.43,132.555,132.526,131.289,131.289,131.232,131.156,131.157,131.034,131.157,131.146,132.28,132.382,132.33,132.245,
Second Transpose (First Send),132.632,132.492,132.662,132.637,131.31,131.312,131.254,131.178,131.179,131.055,131.179,131.167,132.302,132.403,132.354,132.266,
Second Transpose (Packing),132.678,132.537,132.709,132.686,131.355,131.356,131.302,131.222,131.224,131.1,131.225,131.214,132.394,132.491,132.49,132.396,
