,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1807.22,1802.98,1812.5,1760.49,1782.12,1738.58,1781.39,1717.6,1780.88,1776.75,1774.53,1752.2,1763.84,1602.52,1766.06,1766.82,1764.88,1769.62,1635.44,1748.03,1755.72,1757.33,1754.44,1749.89,1780.65,1744.41,1784.31,1788.84,1764.96,1756.81,1775.15,1638.14,1770.82,1782.4,1660.51,1778.18,1778.65,1772.86,1779.86,1771.48,1772.79,1744.47,1810.37,1801.05,1775.01,1791.15,1749.41,1791.76,1704.72,1704.97,1783.67,1764.25,1769.28,1769.88,1770.46,1761.49,1790.79,1785.81,1710.38,1736.33,1794.28,1789.91,1764.86,1779.73,
1D FFT Z-Direction,0.185552,0.186606,0.185151,0.186631,0.186209,0.186783,0.186004,0.185903,0.196233,0.184304,0.195835,0.18544,0.186938,0.186041,0.186848,0.185479,0.18423,0.185639,0.185564,0.184389,0.18634,0.186049,0.185471,0.183034,0.185702,0.18578,0.184179,0.184961,0.187837,0.186065,0.185169,0.186845,0.184991,0.185699,0.184846,0.184592,0.187664,0.184535,0.18646,0.185489,0.186207,0.18493,0.184707,0.184083,0.185297,0.186822,0.184064,0.183206,0.185206,0.186261,0.186025,0.184678,0.185916,0.18439,0.186895,0.184373,0.185178,0.185267,0.184284,0.184083,0.18495,0.185866,0.185741,0.1865,
First Transpose (First Send),0.247511,0.247741,0.245445,0.25027,0.24863,0.249926,0.248806,0.250798,0.258934,0.256593,0.25615,0.260064,0.262525,0.246264,0.247728,0.250287,0.246273,0.24793,0.247825,0.249353,0.247977,0.248816,0.246747,0.247049,0.246593,0.24666,0.244866,0.248659,0.249764,0.247282,0.247487,0.252729,0.246037,0.247201,0.245546,0.24919,0.251649,0.244873,0.248611,0.249609,0.24686,0.245597,0.245577,0.249975,0.246112,0.248895,0.245592,0.24808,0.245881,0.249006,0.247804,0.249158,0.245553,0.245211,0.250191,0.248852,0.247145,0.245928,0.245015,0.249064,0.246166,0.247247,0.246684,0.254621,
First Transpose (Packing),0.369369,0.37216,0.370404,0.373287,0.37206,0.377603,0.373475,0.371511,0.381923,0.382667,0.37946,0.382054,0.387645,0.372097,0.373246,0.37252,0.369668,0.37329,0.373084,0.37211,0.370834,0.375903,0.371837,0.368607,0.367625,0.370944,0.370592,0.367786,0.372185,0.372537,0.373679,0.374264,0.371887,0.377292,0.373825,0.374454,0.379182,0.368858,0.378253,0.370961,0.368629,0.369213,0.370588,0.373503,0.367487,0.374123,0.372341,0.369138,0.367468,0.375268,0.373136,0.370119,0.36744,0.36935,0.379487,0.36984,0.369,0.369699,0.369472,0.370553,0.367611,0.372646,0.371722,0.381161,
First Transpose (Start Local Transpose),0.369681,0.37255,0.370742,0.373627,0.37241,0.37801,0.37377,0.371891,0.382241,0.382992,0.379736,0.382388,0.388029,0.372429,0.373511,0.372869,0.370022,0.373569,0.373391,0.372453,0.371174,0.376252,0.372156,0.368907,0.367946,0.371304,0.370871,0.368109,0.372536,0.372906,0.373973,0.374616,0.372221,0.377602,0.374179,0.374767,0.379573,0.369137,0.378563,0.371309,0.368934,0.369548,0.370911,0.373832,0.367798,0.374444,0.372718,0.369429,0.367804,0.375599,0.373443,0.370421,0.367705,0.369643,0.379883,0.370126,0.369313,0.370003,0.369835,0.370823,0.367913,0.37295,0.372077,0.381512,
First Transpose (Start Receive),0.374213,0.376773,0.376143,0.378764,0.376684,0.38381,0.379048,0.376637,0.387003,0.387593,0.384594,0.386983,0.393745,0.37666,0.37833,0.37719,0.374483,0.37816,0.378037,0.377388,0.37557,0.381756,0.376434,0.373314,0.372931,0.376099,0.375194,0.3729,0.377423,0.377903,0.378172,0.379244,0.376931,0.381949,0.37854,0.379073,0.385356,0.37365,0.383056,0.375625,0.373678,0.374494,0.375772,0.378421,0.372455,0.389756,0.377281,0.374134,0.372358,0.380296,0.378824,0.374817,0.372128,0.374039,0.386009,0.374381,0.37417,0.375322,0.374217,0.375329,0.372856,0.377141,0.376602,0.387413,
First Transpose (First Receive),0.75021,1.10572,0.7438,0.755054,0.751203,1.10698,0.750661,0.757473,0.763921,1.10881,0.765851,0.758901,0.770605,1.10302,0.752515,0.758214,0.752575,1.09985,0.749665,0.754384,0.749263,1.10568,0.755768,0.74621,0.748665,1.09536,0.744086,0.750361,0.753802,1.09511,0.750413,0.754659,0.757105,1.10139,0.752958,0.751813,0.765251,1.09921,0.761875,0.754232,0.754801,1.11077,0.744403,0.75504,0.757339,1.11209,0.758789,0.747585,0.752037,1.09971,0.749735,0.753579,0.746388,1.09815,0.758857,0.749721,0.750659,1.09828,0.744324,0.749461,0.753541,1.10798,0.746181,0.768188,
First Transpose (Finished Receive),2.22022,2.22568,2.02983,1.83992,2.21852,2.22533,2.03949,1.84601,2.22766,2.20878,2.04807,1.83789,2.23628,2.22811,2.04055,1.83285,2.21409,2.23445,2.00283,1.83007,2.21529,2.23512,2.00423,1.82393,2.21177,2.21883,2.03118,1.83031,2.22638,2.22931,2.03015,1.83969,4.71785,2.22115,2.03471,1.83376,2.23911,2.21997,2.04593,1.84893,2.21976,2.24123,1.98611,1.83905,2.22717,2.23211,2.03143,1.82967,2.21315,2.21018,2.04223,1.83544,2.2078,2.225,2.02202,1.85339,2.21972,2.21904,2.03772,1.82792,2.22146,2.2438,1.99543,1.85458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
