,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.17,1644.74,1641.79,1646.33,1644.15,1637.47,1625.54,1630.3,1645.02,1638.75,1643.05,1646.65,1625.37,1608.85,1620.71,1620.73,1632.51,1627.54,1645.59,1631.18,1625.31,1621.68,1631.16,1628.11,1632.9,1641.63,1635.78,1633.39,1624.23,1615.25,1606.42,1613.74,1637.54,1635.24,1637.87,1629.21,1632.88,1632.9,1608.71,1627.82,1630.22,1636.3,1633.08,1640.24,1619.06,1635.36,1622.22,1632.69,
1D FFT Z-Direction,0.00595,0.006072,0.005259,0.006381,0.007688,0.005189,0.005848,0.005723,0.007544,0.005948,0.006486,0.005577,0.007206,0.005458,0.008902,0.006398,0.00579,0.006122,0.005869,0.006786,0.005587,0.006437,0.028963,0.005764,0.006033,0.005988,0.006382,0.006389,0.005979,0.00568,0.008084,0.028276,0.00741,0.009534,0.006199,0.005333,0.008691,0.006044,0.006836,0.005973,0.035447,0.034463,0.008731,0.006896,0.007251,0.006188,0.00723,0.006334,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050107,0.051038,0.047323,0.051365,0.053173,0.046532,0.050903,0.047641,0.051574,0.050179,0.050568,0.050247,0.052374,0.049383,0.054308,0.051084,0.047613,0.049855,0.050985,0.051563,0.051579,0.050952,0.068495,0.050668,0.052662,0.049463,0.051502,0.050572,0.050425,0.050692,0.054452,0.068188,0.051727,0.054963,0.048764,0.050446,0.052131,0.051751,0.051743,0.051009,0.077192,0.076329,0.052728,0.051437,0.049124,0.047313,0.051722,0.048555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050362,0.051315,0.047538,0.051608,0.053422,0.046811,0.051155,0.04793,0.051806,0.050419,0.050844,0.050484,0.052656,0.049639,0.054521,0.051351,0.047923,0.050152,0.051208,0.051783,0.051882,0.051191,0.068738,0.050919,0.052974,0.049682,0.051729,0.050889,0.05069,0.050917,0.054902,0.068501,0.052001,0.055268,0.049073,0.050747,0.052392,0.05204,0.05206,0.051278,0.077402,0.076667,0.053029,0.051692,0.049375,0.047577,0.052039,0.048853,
First Transpose (Finished All2All),158.527,150.109,147.338,149.052,157.25,146.452,149.68,158.52,151.419,156.949,153.053,162.22,152.692,162.885,162.892,157.259,154.053,159.194,156.663,156.664,150.169,166.96,166.96,163.065,148.417,145.932,147.808,146.963,146.949,148.176,148.419,146.152,192.11,189.279,203.543,203.546,184.048,195.84,199.707,181.68,147.611,149.041,151.711,147.219,145.574,144.533,148.062,151.692,
