,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.2,1468.76,1462.58,1461.73,1446.75,1425.14,1457.4,1447.63,1444.29,1433.08,1444.77,1438.24,1445.06,1452.41,1444.32,1442.31,1459.24,1462.05,1458.65,1445.29,1453.32,1451.23,1432.92,1452.21,1454.88,1454.9,1453.29,1454.84,1412.35,1425.01,1472.49,1431.75,
1D FFT Z-Direction,0.045531,0.029553,0.049538,0.02769,0.018999,0.041664,0.038517,0.04118,0.017679,0.040236,0.039702,0.042914,0.017856,0.017298,0.017535,0.018238,0.018084,0.018175,0.017037,0.017685,0.020888,0.017509,0.017911,0.039479,0.01758,0.017865,0.018279,0.016563,0.018469,0.018809,0.01808,0.017203,
First Transpose (First Send),2.57414,2.63089,2.67563,2.65919,2.56316,2.66396,2.64422,2.66047,2.57443,2.64051,2.6478,2.65407,2.57098,2.64164,2.62156,2.62247,2.56261,2.62974,2.64838,2.62595,2.563,2.639,2.6236,2.66479,2.58609,2.6096,2.60941,2.65621,2.59085,2.626,2.65701,2.61966,
First Transpose (Packing),2.57088,2.62857,2.67052,2.65739,2.56089,2.66086,2.6412,2.65842,2.57238,2.63477,2.64427,2.65128,2.56902,2.63915,2.61953,2.62026,2.56017,2.62755,2.64657,2.62446,2.56082,2.63712,2.62148,2.66311,2.58411,2.6077,2.60752,2.65449,2.58884,2.62357,2.65521,2.61768,
First Transpose (Start Local Transpose),2.58696,2.64059,2.68793,2.66851,2.57329,2.67488,2.65663,2.67231,2.58461,2.6494,2.65889,2.66542,2.58055,2.65082,2.63131,2.63294,2.57244,2.63919,2.65785,2.63574,2.57317,2.64776,2.63253,2.67696,2.59856,2.61959,2.6188,2.66553,2.60258,2.63579,2.66656,2.62908,
First Transpose (Start Receive),2.59451,2.64897,2.69788,2.67566,2.57956,2.68104,2.66191,2.67742,2.59154,2.65595,2.66548,2.67277,2.58681,2.65646,2.637,2.63892,2.57913,2.64613,2.66446,2.64236,2.58045,2.65355,2.63869,2.68342,2.60443,2.62688,2.6248,2.6714,2.6094,2.64203,2.67321,2.63489,
First Transpose (First Receive),436.636,433.508,435.486,429.776,439.233,433.692,430.906,437.986,426.029,416.404,420.541,424.208,429.652,427.895,425.427,423.432,422.59,416.601,420.713,419.095,421.772,420.469,418.909,419.337,433.729,428.474,431.093,428.828,446.757,517.252,517.308,493.498,
First Transpose (Finished Receive),436.637,433.509,435.486,429.777,439.234,433.692,430.906,437.986,426.03,416.405,420.542,424.209,429.653,427.896,425.429,423.433,422.591,416.601,420.713,419.096,421.773,420.47,418.91,419.338,433.729,428.475,431.094,428.829,446.758,517.253,517.309,493.499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),436.647,433.518,435.494,429.784,439.247,433.699,430.914,437.995,426.047,416.412,420.55,424.217,429.663,427.928,425.456,423.441,422.604,416.613,420.741,419.107,421.786,420.481,418.922,419.345,433.759,428.486,431.101,428.836,446.783,517.283,517.336,493.527,
First Transpose (Send Complete),437.534,434.709,437.486,431.473,440.146,438.227,436.43,440.085,426.954,421.72,424.538,426.903,430.543,430.535,426.785,426.575,423.504,421.02,423.464,422.6,422.697,422.628,421.784,421.822,434.666,434.299,434.561,434.252,447.703,518.185,518.217,495.294,
1D FFT Y-Direction,436.664,433.872,436.634,430.633,439.276,437.371,435.602,439.233,426.078,420.864,423.692,426.045,429.681,429.688,425.937,425.721,422.632,420.21,422.606,421.77,421.816,421.781,420.944,420.969,433.796,433.453,433.714,433.403,446.826,517.336,517.379,494.443,
