,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1508.55,1519.2,1511.35,1504.71,1485.59,1492.32,1471.24,1492.77,1488.31,1487.54,1502.84,1513.31,1485.73,1532.9,1500.44,1499.59,1554.61,1554.39,1499.37,1499.92,1469.69,1471.34,1480.71,1474.53,1527.94,1513.3,1512.04,1523.6,1471.59,1490.48,1490.96,1495.34,
1D FFT Z-Direction,0.020983,0.017695,0.020249,0.036907,0.08247,0.020101,0.039858,0.042845,0.01987,0.017893,0.023818,0.021096,0.018771,0.036776,0.019837,0.019244,0.022172,0.018496,0.020169,0.018662,0.040281,0.020781,0.041567,0.044347,0.022979,0.079861,0.086658,0.084575,0.019781,0.017912,0.025992,0.022304,
First Transpose (First Send),6.20037,6.25538,6.24522,6.27899,6.28691,6.16538,6.32146,6.22772,6.1996,6.30243,6.29362,6.26431,6.21756,6.23083,6.19617,6.19987,6.17608,6.24019,6.21833,6.26788,6.17204,6.268,6.25777,6.29888,6.13174,6.33677,6.2846,6.2741,6.14495,6.17175,6.2387,6.23915,
First Transpose (Packing),6.19842,6.25346,6.2428,6.26768,6.26783,6.16343,6.31607,6.2225,6.19726,6.30066,6.29096,6.26231,6.2154,6.22375,6.19393,6.19814,6.17363,6.23823,6.2159,6.26577,6.15731,6.26574,6.25348,6.29076,6.1294,6.31768,6.26698,6.25601,6.14229,6.16926,6.23665,6.23598,
First Transpose (Start Local Transpose),6.21518,6.26903,6.25972,6.30989,6.33567,6.17921,6.35657,6.26557,6.21416,6.3174,6.30848,6.28066,6.23154,6.26239,6.20947,6.21533,6.19011,6.25307,6.23151,6.28054,6.20958,6.28213,6.29487,6.33638,6.1462,6.38961,6.33538,6.32483,6.15976,6.18444,6.25229,6.2534,
First Transpose (Start Receive),6.22209,6.2761,6.26732,6.32408,6.35457,6.18536,6.36769,6.27491,6.22056,6.32249,6.31664,6.28727,6.2373,6.27282,6.21598,6.22305,6.19715,6.25986,6.2388,6.28843,6.22586,6.28934,6.30638,6.34819,6.15399,6.40766,6.35091,6.3431,6.16672,6.19135,6.25833,6.26194,
First Transpose (First Receive),1876.96,1839.24,1863.34,1828.61,1866.44,1878.06,1903.43,1903.46,1774.4,1768.49,1776.73,1746.85,1779.68,1779.7,1774.86,1766.55,1807.99,1782.93,1792.74,1798.89,1852.3,1804.76,1851.08,1851.3,1993.22,1939.14,1994.5,1949.91,1994.73,1971.23,1955.91,1974.52,
First Transpose (Finished Receive),1876.96,1839.24,1863.35,1828.61,1866.44,1878.06,1903.43,1903.46,1774.4,1768.5,1776.73,1746.85,1779.68,1779.7,1774.86,1766.55,1807.99,1782.93,1792.74,1798.89,1852.3,1804.76,1851.08,1851.3,1993.23,1939.14,1994.5,1949.92,1994.73,1971.24,1955.91,1974.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1876.97,1839.25,1863.35,1828.62,1866.45,1878.08,1903.44,1903.47,1774.41,1768.5,1776.74,1746.86,1779.69,1779.71,1774.87,1766.56,1808,1782.94,1792.75,1798.92,1852.31,1804.77,1851.09,1851.31,1993.23,1939.15,1994.51,1949.93,1994.75,1971.24,1955.92,1974.56,
First Transpose (Send Complete),1878.72,1841.92,1866.03,1835.92,1869.11,1880.22,1905.12,1905.13,1776.17,1774.56,1778.92,1752.85,1781.35,1781.37,1778.97,1772.11,1809.79,1790.8,1797.39,1802.21,1853.97,1807.99,1852.88,1854.01,1995.01,1946.95,1996.38,1956.65,1996.44,1973.13,1961.22,1976.93,
1D FFT Y-Direction,1876.98,1840.28,1864.37,1834.28,1867.48,1878.57,1903.47,1903.49,1774.42,1772.91,1777.27,1751.18,1779.71,1779.73,1777.33,1770.47,1808.02,1789.16,1795.75,1800.58,1852.33,1806.34,1851.23,1852.35,1993.25,1945.31,1994.74,1955.02,1994.8,1971.49,1959.57,1975.26,
Second Transpose (First Send),1878.73,1841.93,1866.03,1835.93,1869.13,1880.22,1905.13,1905.14,1776.17,1774.57,1778.92,1752.86,1781.36,1781.37,1778.97,1772.11,1809.79,1790.81,1797.39,1802.22,1853.98,1807.99,1852.88,1854.01,1995.02,1946.98,1996.41,1956.68,1996.46,1973.14,1961.23,1976.96,
Second Transpose (Packing),1878.75,1841.94,1866.05,1835.95,1869.16,1880.23,1905.16,1905.17,1776.18,1774.58,1778.93,1752.87,1781.36,1781.39,1778.98,1772.12,1809.81,1790.82,1797.41,1802.27,1854,1808.01,1852.91,1854.05,1995.03,1947,1996.45,1956.71,1996.49,1973.15,1961.25,1977,
Second Transpose (Start Local Transpose),1878.75,1841.94,1866.05,1835.95,1869.16,1880.23,1905.16,1905.17,1776.18,1774.58,1778.93,1752.87,1781.37,1781.39,1778.98,1772.12,1809.81,1790.82,1797.41,1802.27,1854,1808.01,1852.91,1854.05,1995.03,1947,1996.45,1956.71,1996.49,1973.15,1961.25,1977,
Second Transpose (Start Receive),1878.75,1841.95,1866.05,1835.97,1869.17,1880.24,1905.17,1905.18,1776.19,1774.58,1778.93,1752.87,1781.37,1781.4,1778.99,1772.13,1809.82,1790.83,1797.42,1802.29,1854.02,1808.02,1852.92,1854.06,1995.04,1947.02,1996.47,1956.72,1996.5,1973.16,1961.26,1977.02,
