,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.86,1606.12,1607.81,1602.29,1593.94,1594.28,1580.43,1597.22,1607.53,1605.38,1602.69,1568.63,1600.22,1607.42,1606.76,1607,1605.57,1607.04,1610.93,1609,1583.15,1572.25,1588.4,1585.07,1607.83,1603.4,1612.06,1607.65,1596.71,1581.1,1592.65,1590.26,1592.17,1611.63,1612.78,1612.26,1564.02,1609.12,1604.67,1606.46,1616.4,1609.58,1616.45,1614.67,1601.75,1605.84,1596.45,1592.42,
1D FFT Z-Direction,0.006222,0.006167,0.005752,0.005824,0.00638,0.005818,0.005158,0.007455,0.005855,0.006762,0.005927,0.006897,0.004832,0.006008,0.006851,0.0061,0.005437,0.005737,0.007629,0.007038,0.00716,0.005756,0.007225,0.006192,0.005214,0.005823,0.006379,0.006514,0.006182,0.006015,0.0057,0.008835,0.005085,0.005754,0.007862,0.006426,0.006077,0.005987,0.007502,0.006244,0.006446,0.006845,0.006314,0.006662,0.005997,0.006625,0.006664,0.00617,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076635,0.079927,0.08008,0.080384,0.080229,0.080867,0.08169,0.079113,0.078949,0.079744,0.080009,0.077477,0.077627,0.080214,0.082574,0.080628,0.08156,0.079453,0.080495,0.084839,0.083595,0.079761,0.081982,0.082875,0.076228,0.080539,0.083732,0.079464,0.081376,0.078094,0.07913,0.0786,0.080075,0.081018,0.080535,0.076928,0.081203,0.082039,0.079447,0.079809,0.08019,0.07923,0.078715,0.080452,0.084518,0.080357,0.081936,0.082441,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.076903,0.080235,0.080316,0.080631,0.080429,0.081082,0.0819,0.079369,0.079185,0.08,0.080232,0.077736,0.077892,0.080444,0.082815,0.081111,0.081778,0.079832,0.080851,0.085123,0.083897,0.080009,0.082233,0.08314,0.076514,0.080845,0.083992,0.079707,0.081648,0.078499,0.079373,0.078873,0.080316,0.081271,0.080794,0.077153,0.081434,0.082275,0.079718,0.080081,0.080419,0.079522,0.078986,0.080704,0.084773,0.080601,0.082177,0.082697,
First Transpose (Finished All2All),8.52398,8.47404,8.58181,8.52511,8.69205,8.68927,8.60232,8.6348,8.71656,8.51549,8.47227,8.58132,8.77634,8.78921,8.81182,8.81066,8.32206,8.29601,8.18532,8.23102,8.32713,8.27987,8.16212,8.41604,8.11989,8.2142,8.23488,8.24714,8.42386,8.41895,8.41019,8.41687,8.17904,8.15233,8.1759,8.13829,8.13006,8.11337,8.03595,8.04465,8.1635,8.15712,8.13877,8.13773,8.0732,8.03217,8.07818,8.08363,
First Transpose (Unpacking),8.60249,8.55004,8.65931,8.60242,8.76827,8.7649,8.67851,8.71083,8.79494,8.5935,8.54794,8.65718,8.85285,8.86467,8.88843,8.88663,8.40197,8.37348,8.26308,8.31052,8.40422,8.35461,8.23936,8.49857,8.19725,8.28994,8.3105,8.32234,8.50194,8.49533,8.48903,8.49908,8.25436,8.22768,8.25023,8.2127,8.20488,8.19051,8.1134,8.12021,8.24177,8.23321,8.21351,8.2136,8.14907,8.10622,8.15419,8.15964,
First Transpose (Send Complete),8.71068,8.63187,8.74038,8.68261,8.85023,8.84809,8.76344,8.79473,8.8917,8.67596,8.62667,8.73779,8.93401,8.94847,8.96978,8.96865,8.53826,8.45285,8.34945,8.39858,8.49369,8.43594,8.32349,8.5852,8.3255,8.37043,8.39129,8.40332,8.58494,8.58019,8.57095,8.58259,8.37556,8.31271,8.33358,8.29203,8.28385,8.27315,8.19518,8.19867,8.38559,8.31729,8.2953,8.29346,8.23258,8.18608,8.24036,8.23998,
