,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2607.82,2589,2485.88,2600.34,2567.39,2544.44,2581.02,2581.24,2595.65,2583.29,2581.75,2578.09,2550.11,2569.06,2568.52,2481.09,2589.64,2561.61,2572.42,2583.17,2592.51,2496.94,2450.03,2592.24,2585.28,2504.96,2535.62,2587.45,2575.63,2587.97,2575.41,2587.77,2632.49,2553.87,2609.73,2584.87,2613.45,2597.49,2606.75,2607.63,2568.1,2566.33,2582.54,2582.68,2565.26,2575.6,2573.41,2466.93,
1D FFT Z-Direction,0.923479,0.919395,0.92321,0.919446,0.919611,0.921946,0.920104,0.923967,0.917672,0.917902,0.918158,0.921423,0.920353,0.919086,0.922172,0.919082,0.919357,0.915829,0.923423,0.922163,0.920755,0.919168,0.919234,0.922176,0.920419,0.919682,0.920116,0.921971,0.924125,0.921933,0.919795,0.921213,0.917006,0.916001,0.912507,0.916926,0.922928,0.916836,0.916294,0.916103,0.915777,0.91309,0.915608,0.916479,0.914733,0.919593,0.913405,0.916027,
First Transpose (First Send),1.14961,1.15231,1.1433,1.14324,1.23045,1.21386,1.17494,1.23917,1.21881,1.14394,1.17109,1.22109,1.26921,1.21562,1.16278,1.19376,1.14008,1.22594,1.18309,1.13799,1.14093,1.18189,1.28317,1.2555,1.15383,1.23103,1.23057,1.15889,1.18824,1.16293,1.23617,1.24806,1.25369,1.15785,1.17756,1.24545,1.15982,1.21874,1.28315,1.1743,1.13063,1.14427,1.17564,1.27306,1.20793,1.15691,1.21425,1.17189,
First Transpose (Packing),1.86229,1.88314,1.87484,1.84016,1.84414,1.85471,1.86064,1.85313,1.83972,1.84084,1.85978,1.84415,1.85422,1.84777,1.88272,1.85932,1.82429,1.82374,1.84065,1.861,1.84087,1.86642,1.83721,1.84848,1.82414,1.82947,1.84928,1.85704,1.86015,1.84575,1.83983,1.85216,1.87229,1.86586,1.84986,1.8775,1.863,1.8572,1.84236,1.84441,1.83065,1.85916,1.82683,1.86459,1.83541,1.85649,1.84865,1.85901,
First Transpose (Start Local Transpose),1.05314,1.05292,1.0512,1.0267,1.04645,1.16665,1.05301,1.07729,1.03685,1.04675,1.0375,1.04784,1.05557,1.0544,1.05376,1.0613,1.01871,1.0172,1.01806,1.01922,1.07965,1.04362,1.04712,1.04331,1.13748,1.08323,1.08528,1.08353,1.08783,1.09116,1.07514,1.07876,1.08378,1.05601,1.03754,1.05865,1.12284,1.05887,1.05518,1.05194,1.05395,1.05364,1.05619,1.05758,1.05587,1.06119,1.05458,1.05804,
First Transpose (Start Receive),1.05844,1.05816,1.05643,1.03201,1.05148,1.17429,1.0588,1.08193,1.04138,1.05176,1.04304,1.05297,1.06072,1.05955,1.05904,1.06667,1.02377,1.03053,1.02289,1.03216,1.08516,1.04839,1.0522,1.04819,1.14381,1.08944,1.09043,1.08871,1.0936,1.09889,1.08046,1.08356,1.08909,1.0607,1.04246,1.06365,1.1293,1.06411,1.06019,1.05721,1.05922,1.05937,1.06103,1.06435,1.06071,1.06736,1.05896,1.06279,
First Transpose (First Receive),123.099,118.885,117.089,113.957,118.448,118.77,120.017,120.639,120.511,119.869,117.564,121.437,131.854,129.032,132.715,131.951,114.268,112.455,117.077,116.19,116.288,116.426,116.469,114.565,114.993,113.98,116.691,117.31,117.946,117.15,116.011,113.766,115.901,121.649,118.933,119.068,113.375,111.965,111.189,111.933,117.563,115.678,115.665,114.701,119.483,119.288,119.278,118.939,
First Transpose (Finished Receive),137.706,122.709,120.811,120.489,124.192,123.18,124.5,137.514,134.448,134.319,132.76,136.425,155.879,140.225,141.298,140.581,118.545,117.889,133.568,133.558,119.18,119.358,119.393,117.335,117.947,118.29,118.876,133.22,133.242,118.325,117.467,117.469,125.678,140.233,125.296,125.534,122.096,121.074,122.166,122.536,121.388,120.963,120.696,120.633,137.274,122.507,122.178,121.909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
