,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1739.14,1729.77,1729.39,1720.02,1666.92,1680.35,1664.69,1669.07,1723.96,1724.65,1721.26,1720.48,1675.16,1698.99,1667.51,1675.83,1706.64,1742.08,1734.95,1662.86,1701.44,1717.73,1724.46,1734.98,1722.37,1707.87,1647.87,1706.68,1699.99,1683.97,1681.61,1698.4,1736.33,1720.77,1725.4,1716.59,1688.32,1628.06,1631.86,1679.44,1732.13,1703.84,1692.99,1719.78,1705.57,1694.12,1677.19,1712.27,
1D FFT Z-Direction,0.012098,0.010828,0.012058,0.010912,0.011853,0.010953,0.014238,0.014033,0.01067,0.010848,0.010898,0.010701,0.011154,0.012329,0.010992,0.011033,0.010825,0.010986,0.010917,0.011366,0.011757,0.011926,0.010081,0.010638,0.011112,0.011032,0.011815,0.010747,0.01049,0.011155,0.010299,0.010346,0.010489,0.011171,0.010614,0.010592,0.011149,0.011587,0.010352,0.011384,0.011156,0.011544,0.011239,0.010776,0.010703,0.011073,0.010879,0.011999,
First Transpose (First Send),0.02368,0.02294,0.023812,0.022694,0.023736,0.021977,0.029096,0.029913,0.022336,0.022806,0.022956,0.022717,0.023452,0.025099,0.022493,0.02253,0.022512,0.022945,0.022511,0.023009,0.024539,0.025542,0.02151,0.021699,0.022597,0.022911,0.023588,0.022682,0.022042,0.022528,0.021286,0.021287,0.022066,0.022048,0.021609,0.021576,0.022657,0.022858,0.021469,0.022801,0.022798,0.023119,0.022934,0.022525,0.022173,0.022301,0.022041,0.024509,
First Transpose (Packing),0.090351,0.087632,0.088231,0.087866,0.08676,0.084617,0.113104,0.114016,0.088372,0.087738,0.087046,0.088891,0.088125,0.095179,0.086764,0.089453,0.091967,0.092552,0.091657,0.093942,0.096693,0.100293,0.091529,0.087726,0.088155,0.087037,0.089115,0.090084,0.084061,0.086718,0.085449,0.085384,0.107549,0.105994,0.103681,0.102388,0.090203,0.098006,0.096321,0.100918,0.089094,0.088,0.089565,0.088477,0.085671,0.084898,0.086279,0.097946,
First Transpose (Start Local Transpose),0.090699,0.087855,0.088446,0.088129,0.086999,0.084878,0.113507,0.114485,0.088591,0.087972,0.087245,0.089108,0.088364,0.095427,0.087018,0.0897,0.092253,0.092828,0.09187,0.094199,0.096948,0.100638,0.091729,0.087996,0.088394,0.087302,0.089361,0.090339,0.08429,0.08693,0.085673,0.085568,0.107835,0.106204,0.103902,0.102651,0.090432,0.098216,0.096548,0.101157,0.089332,0.088211,0.089806,0.088698,0.085954,0.085098,0.086532,0.098217,
First Transpose (Start Receive),0.093908,0.091185,0.091633,0.091123,0.090069,0.087639,0.118804,0.119793,0.091698,0.091165,0.090353,0.09239,0.091372,0.099194,0.090145,0.09275,0.095643,0.09616,0.094935,0.097701,0.100125,0.105074,0.094763,0.091149,0.091474,0.090684,0.092507,0.09342,0.087441,0.089755,0.08871,0.089024,0.111291,0.109456,0.106851,0.105782,0.093469,0.101166,0.09952,0.104285,0.092324,0.091301,0.093091,0.091753,0.08926,0.088053,0.089848,0.101904,
First Transpose (First Receive),0.213321,0.186105,0.22637,0.19926,0.214439,0.191816,0.257041,0.258468,0.216577,0.213322,0.212749,0.213344,0.211033,0.223538,0.226235,0.227704,0.227674,0.229299,0.222232,0.225819,0.212891,0.221183,0.222661,0.225648,0.224815,0.226034,0.234363,0.233611,0.196643,0.207475,0.217578,0.218595,0.227536,0.223748,0.240918,0.240987,0.209115,0.208702,0.237235,0.240401,0.220216,0.219868,0.228628,0.228034,0.206339,0.206193,0.215369,0.231692,
First Transpose (Finished Receive),0.324457,0.321835,0.349854,0.349703,0.321607,0.327629,0.420554,0.419467,0.328256,0.324382,0.335618,0.338905,0.323578,0.343318,0.349367,0.350343,0.347405,0.343093,0.332128,0.33623,0.31818,0.330068,0.329883,0.335122,0.346338,0.345894,0.355441,0.356084,0.30104,0.309498,0.335827,0.336486,0.334034,0.328909,0.360135,0.357426,0.317808,0.332555,0.357932,0.361016,0.333019,0.329697,0.351124,0.350921,0.31429,0.3152,0.326173,0.349013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.334012,0.331134,0.35928,0.359129,0.330995,0.338364,0.433266,0.43239,0.338946,0.335494,0.345448,0.348249,0.333125,0.353705,0.35941,0.360454,0.358011,0.352369,0.341886,0.346153,0.328496,0.340492,0.339128,0.345013,0.35689,0.355349,0.364837,0.365952,0.310211,0.31888,0.345594,0.346276,0.343768,0.338386,0.371479,0.366962,0.328685,0.342129,0.367304,0.370963,0.343515,0.338973,0.361317,0.360162,0.323887,0.324624,0.336248,0.359003,
First Transpose (Send Complete),0.376267,0.395277,0.397511,0.397893,0.368443,0.418447,0.490023,0.491271,0.382884,0.374423,0.384134,0.387977,0.373489,0.400523,0.399317,0.399865,0.3998,0.390866,0.380454,0.385403,0.369096,0.382215,0.377626,0.383234,0.398599,0.394266,0.404969,0.406064,0.348756,0.355792,0.382354,0.383441,0.385806,0.376787,0.412232,0.405365,0.369848,0.382123,0.407661,0.412184,0.390157,0.37862,0.399684,0.398775,0.36284,0.363515,0.375461,0.403281,
1D FFT Y-Direction,0.373892,0.36696,0.395623,0.39551,0.36645,0.37357,0.482261,0.482862,0.380613,0.372395,0.382039,0.385938,0.371055,0.394847,0.397261,0.397793,0.397555,0.388792,0.378424,0.383267,0.366656,0.379697,0.375106,0.381386,0.396576,0.392141,0.401923,0.403124,0.346589,0.353691,0.380298,0.381354,0.38274,0.374474,0.408644,0.403294,0.366954,0.379042,0.404218,0.408254,0.387306,0.376611,0.397114,0.396451,0.360539,0.361347,0.372893,0.400678,
Second Transpose (First Send),0.387191,0.405814,0.408017,0.408837,0.379723,0.429133,0.5063,0.508233,0.393931,0.385462,0.394635,0.398493,0.384864,0.412868,0.4102,0.410743,0.410693,0.402038,0.391204,0.396085,0.380196,0.394102,0.388238,0.393757,0.409709,0.405176,0.415586,0.416902,0.359332,0.366433,0.392635,0.394328,0.396611,0.387483,0.422879,0.416061,0.380349,0.392807,0.418733,0.42299,0.401363,0.389667,0.411014,0.409861,0.373246,0.374314,0.390549,0.415142,
Second Transpose (Packing),0.432227,0.450859,0.451321,0.453869,0.424364,0.475051,0.570786,0.571659,0.437896,0.433352,0.438468,0.441916,0.430605,0.466619,0.453474,0.455783,0.455932,0.44668,0.436125,0.439382,0.424705,0.443465,0.432633,0.437309,0.455625,0.450646,0.464202,0.463854,0.401861,0.409392,0.436298,0.437009,0.44175,0.430969,0.467956,0.460644,0.425151,0.438223,0.46433,0.46892,0.444835,0.433158,0.457052,0.45568,0.419413,0.422168,0.435262,0.465664,
Second Transpose (Start Local Transpose),0.432459,0.45107,0.451533,0.454095,0.42455,0.475341,0.571265,0.572013,0.438086,0.433581,0.438722,0.442627,0.430933,0.466959,0.453692,0.456074,0.456132,0.446923,0.436388,0.439596,0.424937,0.443822,0.432925,0.437588,0.455836,0.450945,0.464399,0.46431,0.402094,0.409618,0.436541,0.437302,0.442025,0.431175,0.468264,0.460867,0.425365,0.438448,0.464508,0.469251,0.445081,0.433362,0.457303,0.455914,0.419627,0.422451,0.435471,0.465918,
Second Transpose (Start Receive),0.435567,0.454612,0.454519,0.45706,0.427585,0.478329,0.576113,0.577122,0.441102,0.436571,0.44198,0.445798,0.434308,0.470846,0.456524,0.459261,0.459176,0.44992,0.439347,0.442454,0.427858,0.447466,0.435838,0.440486,0.458821,0.453888,0.46731,0.46726,0.404798,0.412494,0.43947,0.440187,0.445,0.43402,0.471172,0.464182,0.428452,0.44127,0.46785,0.472366,0.447878,0.436254,0.460366,0.45898,0.422417,0.425274,0.438412,0.469615,
Second Transpose (First Receive),0.857255,0.887095,0.861481,0.863478,0.826949,0.865574,1.04773,1.07864,0.822375,0.855835,0.839586,0.839016,0.905446,0.916571,0.953045,0.97992,0.967915,0.904908,0.82529,0.833973,0.832098,0.856128,0.953364,1.0978,0.964754,0.923641,0.87818,0.876893,0.824449,0.823651,0.954331,1.10355,0.854862,0.853133,0.899302,0.875329,0.807692,0.827379,1.06224,1.09648,0.851509,0.849382,0.875566,0.847515,0.823311,0.807819,1.06475,1.0958,
Second Transpose (Finished Receive),0.857555,0.88727,0.861679,0.863714,0.827139,0.865858,1.04845,1.079,0.822626,0.856105,0.839782,0.839213,0.905671,0.916901,0.953327,0.980188,0.968222,0.905172,0.825463,0.834151,0.832333,0.85653,0.953604,1.09802,0.964976,0.923859,0.878454,0.877094,0.824654,0.823865,0.954613,1.10382,0.855106,0.853301,0.899509,0.875556,0.807894,0.827525,1.06248,1.09673,0.851968,0.84963,0.875779,0.847752,0.823542,0.808067,1.065,1.09604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
