,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1697.61,1690.1,1684.82,1665.34,1676.73,1516.82,1683.19,1681.06,1709.99,1695.66,1704.76,1700.43,1669.96,1621.72,1666.86,1646.65,1705.34,1696.64,1707.01,1697.68,1674.56,1628.79,1659.06,1664.23,1693.68,1693.3,1680.91,1680.29,1628.01,1628.82,1604.07,1656.84,
1D FFT Z-Direction,0.034194,0.03544,0.035201,0.03554,0.03482,0.034867,0.036032,0.036618,0.033914,0.03644,0.035352,0.036087,0.034898,0.033938,0.036119,0.03426,0.036035,0.035099,0.03585,0.033431,0.034145,0.03657,0.037039,0.035076,0.034711,0.037326,0.033826,0.032407,0.035982,0.035073,0.035389,0.034618,
First Transpose (First Send),0.260941,0.249246,0.325054,0.247346,0.283962,0.24675,0.250222,0.246013,0.381099,0.16676,0.162165,0.172,0.177453,0.191639,0.355567,0.449449,0.269416,0.139328,0.221933,0.232669,0.453709,0.167145,0.219243,0.263177,0.271834,0.172083,0.20463,0.172316,0.264997,0.32832,0.210517,0.132131,
First Transpose (Packing),0.275856,0.267533,0.336294,0.261647,0.29912,0.259989,0.268315,0.258845,0.397752,0.177454,0.245869,0.184598,0.207824,0.354189,0.376516,0.473727,0.352741,0.194182,0.289281,0.29576,0.466379,0.212642,0.230053,0.27499,0.283857,0.183198,0.309047,0.218592,0.275966,0.339807,0.222223,0.225286,
First Transpose (Start Local Transpose),0.244549,0.242981,0.321494,0.239877,0.245493,0.239464,0.244896,0.241492,0.377091,0.163035,0.155905,0.166774,0.173111,0.164497,0.34622,0.443602,0.145186,0.135569,0.215551,0.125583,0.450108,0.161868,0.215546,0.25711,0.268578,0.14069,0.130045,0.132344,0.259979,0.325026,0.206437,0.127697,
First Transpose (Start Receive),0.250268,0.248955,0.326402,0.245188,0.251362,0.244165,0.251335,0.246981,0.382368,0.170977,0.162617,0.17274,0.179994,0.170494,0.367303,0.450308,0.151756,0.140922,0.21992,0.129902,0.456304,0.168726,0.224161,0.261439,0.27338,0.155508,0.134893,0.138778,0.265231,0.330375,0.215299,0.13271,
First Transpose (First Receive),2.65033,2.57226,2.70241,2.59779,2.66131,2.13409,2.14357,2.83021,2.6728,2.30459,2.09466,1.9447,3.28556,2.56849,3.2166,3.18839,2.2962,2.51302,2.59038,1.94048,2.68716,2.02284,2.52239,2.55126,2.85324,2.83244,2.42413,2.24046,2.80617,2.94813,2.65781,2.63391,
First Transpose (Finished Receive),3.25039,3.32118,3.26929,3.35849,3.05131,3.39749,3.33331,3.2612,3.4331,3.68378,3.75631,3.69253,4.02222,3.97745,4.03319,4.06626,3.12248,3.0119,3.43546,3.12877,3.49028,3.18669,3.34879,3.04131,3.35146,3.34832,3.19455,3.29495,3.21083,3.32613,3.18125,3.03975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.26604,3.33532,3.28388,3.37377,3.06701,3.41109,3.34772,3.27563,3.4484,3.69891,3.77107,3.70806,4.03703,3.99291,4.048,4.08259,3.1367,3.02685,3.45,3.14251,3.5051,3.20232,3.36421,3.05537,3.36598,3.3627,3.20874,3.31096,3.2248,3.34305,3.19619,3.0543,
