,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1743.81,1740.13,1742.62,1738.69,1706.79,1700.59,1612.19,1673.36,1741.84,1742.96,1745.65,1738.88,1679.13,1721.57,1608.08,1720.51,1753.99,1752.44,1748.24,1746.29,1713.43,1686.09,1635.42,1690.35,1740.7,1731.61,1691.59,1740.48,1739.3,1737.62,1724.76,1733.93,1730.15,1699.92,1730.92,1730.4,1660.59,1715.93,1716.21,1713.74,1753.75,1750.2,1748.22,1747.44,1723.36,1608.93,1727.88,1721.31,1755.2,1748.25,1747.66,1755.75,1668.29,1703.1,1643.38,1699.96,1764.91,1726.88,1736.21,1731.99,1754.04,1752.54,1747.97,1753.96,
1D FFT Z-Direction,0.099615,0.099405,0.099121,0.100548,0.101075,0.100182,0.102574,0.099551,0.100637,0.100327,0.101615,0.100118,0.100471,0.099509,0.098789,0.098938,0.09894,0.099268,0.101221,0.099153,0.099737,0.100476,0.10952,0.100072,0.100236,0.100102,0.098287,0.10055,0.100586,0.100141,0.100923,0.099169,0.100987,0.099531,0.10155,0.09851,0.099795,0.099393,0.099554,0.10075,0.099733,0.099287,0.098066,0.100935,0.101096,0.101717,0.099452,0.100902,0.100177,0.098935,0.099287,0.099978,0.099324,0.099799,0.101502,0.101284,0.101474,0.09988,0.100329,0.099444,0.099465,0.100364,0.100315,0.09918,
First Transpose (First Send),0.137971,0.138343,0.138198,0.140797,0.140302,0.138356,0.14225,0.139762,0.138643,0.139043,0.139635,0.140989,0.140351,0.138563,0.137184,0.139786,0.137768,0.138338,0.139288,0.138405,0.13963,0.140092,0.160561,0.14078,0.138597,0.137856,0.137292,0.140535,0.139448,0.139719,0.140412,0.138974,0.13893,0.137567,0.139765,0.13792,0.138571,0.138956,0.138297,0.140257,0.138942,0.138176,0.135989,0.141603,0.139529,0.14162,0.138416,0.141563,0.141241,0.138411,0.139187,0.140809,0.13883,0.138529,0.139253,0.141234,0.1408,0.138637,0.140782,0.140248,0.140777,0.139334,0.138272,0.139234,
First Transpose (Packing),0.216243,0.217212,0.216676,0.217059,0.217574,0.216513,0.224881,0.216599,0.215093,0.217746,0.218163,0.218185,0.217478,0.215146,0.215714,0.217568,0.213633,0.21546,0.219033,0.214866,0.216607,0.219697,0.255591,0.218999,0.216069,0.216029,0.216396,0.218581,0.220838,0.218824,0.220477,0.222861,0.215675,0.216343,0.216934,0.213731,0.217776,0.215308,0.216287,0.217647,0.217083,0.216892,0.214953,0.217017,0.215984,0.2248,0.216222,0.217855,0.219486,0.217549,0.217622,0.217712,0.215454,0.216753,0.216111,0.218795,0.219241,0.218033,0.220108,0.216991,0.218767,0.218608,0.21513,0.216408,
First Transpose (Start Local Transpose),0.216626,0.217542,0.217086,0.217376,0.217916,0.216868,0.225288,0.216931,0.215438,0.218131,0.218499,0.218583,0.217886,0.215523,0.216069,0.217997,0.213953,0.215798,0.219348,0.215218,0.216946,0.220026,0.255914,0.219282,0.216393,0.216469,0.21678,0.218946,0.221164,0.219193,0.220906,0.223223,0.216108,0.216686,0.217256,0.214051,0.218145,0.215637,0.216622,0.217987,0.217519,0.217234,0.215315,0.217358,0.216278,0.225222,0.216538,0.218274,0.219876,0.217841,0.218084,0.218094,0.215765,0.2171,0.216463,0.219133,0.219575,0.218409,0.220407,0.217357,0.219138,0.21895,0.2155,0.21674,
First Transpose (Start Receive),0.221321,0.222051,0.220965,0.221763,0.222575,0.22206,0.230577,0.221448,0.220067,0.222966,0.222478,0.222932,0.222955,0.219827,0.220579,0.222469,0.218324,0.219966,0.223999,0.219742,0.221398,0.224756,0.263521,0.223572,0.22103,0.221378,0.221161,0.223237,0.22556,0.224271,0.224986,0.22743,0.220751,0.221464,0.221588,0.218892,0.223423,0.221064,0.220915,0.222273,0.222761,0.221808,0.219764,0.221482,0.22076,0.23091,0.22072,0.222942,0.224226,0.222874,0.222328,0.222732,0.219914,0.221791,0.220968,0.224021,0.22455,0.222574,0.225016,0.222087,0.223754,0.223487,0.219539,0.221072,
First Transpose (First Receive),0.415241,0.591477,0.417215,0.418354,0.417819,0.592483,0.42884,0.419499,0.415039,0.593687,0.41854,0.418132,0.422009,0.593234,0.416957,0.418909,0.414298,0.589467,0.419734,0.416785,0.415752,0.604208,0.472075,0.422844,0.41721,0.593419,0.418089,0.418496,0.421303,0.594853,0.420156,0.424262,0.415322,0.591909,0.417833,0.413044,0.417911,0.593744,0.415062,0.416463,0.419735,0.593154,0.415799,0.416569,0.415624,0.601957,0.415612,0.42076,0.42091,0.594757,0.418129,0.417178,0.415556,0.592202,0.416262,0.420057,0.420974,0.594601,0.420225,0.416587,0.418029,0.5972,0.416183,0.41797,
First Transpose (Finished Receive),1.1611,1.14871,0.978447,0.963117,1.16181,1.14996,0.990898,0.962608,1.14711,1.15272,0.981613,0.974018,1.15391,1.15683,0.97916,0.964804,1.16038,1.14554,0.980721,0.960036,1.15674,1.15445,1.01673,0.978011,1.15523,1.15471,0.980854,0.971789,1.15846,1.16029,0.97902,0.969756,1.1593,1.15489,0.979471,0.958761,1.15664,1.14971,0.97504,0.96827,1.15657,1.15192,0.97803,0.961007,1.15479,1.16976,0.972422,0.961977,1.15729,1.15607,0.973384,0.964924,1.1488,1.15626,0.976782,0.964042,1.16428,1.15353,0.979165,0.969055,1.16219,1.15329,0.969819,0.967266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
