,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.1,1478.43,1474.48,1480.18,1441.66,1459.24,1463.44,1433.36,1486.46,1478.26,1467.6,1446.49,1481.05,1477.97,1483.67,1471.51,1458.78,1467.71,1464.76,1508.5,1444.05,1444.46,1453.54,1454.11,1468.69,1457.98,1471.4,1470.3,1448.1,1494.99,1426.82,1434.86,
1D FFT Z-Direction,0.019422,0.017014,0.017787,0.0182,0.018126,0.017553,0.016667,0.017474,0.024685,0.039724,0.046,0.025103,0.022065,0.018562,0.018554,0.017234,0.018599,0.01881,0.01873,0.038274,0.017847,0.018093,0.023014,0.039535,0.025855,0.025336,0.018412,0.022175,0.019203,0.034775,0.01772,0.017204,
First Transpose (First Send),2.68303,2.71889,2.72887,2.74283,2.72007,2.73342,2.72881,2.70329,2.6174,2.63609,2.70011,2.66321,2.68774,2.62378,2.63606,2.649,2.66133,2.63154,2.67428,2.68975,2.75136,2.66311,2.65097,2.71039,2.62649,2.63005,2.63508,2.62387,2.69548,2.65006,2.64078,2.72729,
First Transpose (Packing),2.68104,2.717,2.72698,2.74077,2.71816,2.73168,2.72679,2.70092,2.6141,2.63129,2.69535,2.66053,2.68529,2.62198,2.63441,2.64732,2.65897,2.62957,2.67247,2.68708,2.74936,2.65817,2.64855,2.7048,2.62467,2.62777,2.63272,2.6219,2.69324,2.64467,2.63851,2.72515,
First Transpose (Start Local Transpose),2.69678,2.73324,2.74257,2.76016,2.733,2.74851,2.74256,2.7172,2.63135,2.65277,2.71781,2.67665,2.70104,2.63811,2.6481,2.66162,2.67991,2.64653,2.6885,2.71505,2.76892,2.67721,2.66883,2.7446,2.64018,2.64331,2.64758,2.63746,2.70751,2.6758,2.65494,2.74243,
First Transpose (Start Receive),2.70399,2.73927,2.74802,2.76707,2.73938,2.75517,2.74929,2.72348,2.63869,2.65907,2.72617,2.68424,2.70764,2.6447,2.65386,2.66853,2.68608,2.65136,2.69336,2.72103,2.77487,2.68369,2.67446,2.75233,2.64644,2.64977,2.65514,2.64383,2.71305,2.68497,2.66134,2.74875,
First Transpose (First Receive),1008.32,991.963,1000.12,1012.21,1012.23,999.557,999.593,982.708,1070.97,1013.81,1068.93,1006.65,1033.48,1033.46,1017.26,1020.13,1063.23,1036.23,1029.51,1085.14,1071.87,1085.21,1038.89,1069.92,936.587,890.573,931.918,880.365,919.534,932.348,892.007,926.647,
First Transpose (Finished Receive),1008.33,991.963,1000.12,1012.21,1012.24,999.558,999.594,982.709,1070.97,1013.82,1068.93,1006.65,1033.48,1033.46,1017.26,1020.13,1063.23,1036.23,1029.51,1085.14,1071.87,1085.21,1038.89,1069.92,936.588,890.574,931.92,880.366,919.534,932.349,892.007,926.647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
