,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690.14,1674.65,1677.85,1680.21,1602.22,1650.25,1637.88,1613.08,1681.32,1680.19,1682.37,1681.92,1655.02,1621.3,1605.6,1657.55,1684.44,1674.02,1609.64,1639.65,1679.64,1676.47,1668.18,1678.51,1644.91,1653.44,1665.18,1659.44,1628.12,1615.78,1600.88,1597.96,1686.04,1637.19,1689.7,1685.73,1677.2,1677.54,1676.39,1679.28,1659.7,1619.7,1671.47,1636.25,1658.29,1662.49,1651.86,1602.75,
1D FFT Z-Direction,0.011226,0.011958,0.011591,0.011865,0.0119,0.011961,0.014234,0.011155,0.011507,0.011947,0.011673,0.011517,0.011164,0.011891,0.012257,0.010846,0.011409,0.012036,0.011799,0.011452,0.011795,0.013936,0.01157,0.011668,0.011982,0.011609,0.012253,0.012066,0.01137,0.01114,0.011681,0.011905,0.011576,0.012093,0.011387,0.011269,0.01161,0.011442,0.013384,0.01153,0.013338,0.011134,0.011193,0.011323,0.013246,0.011973,0.011698,0.01199,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.08119,0.080206,0.080262,0.085316,0.083552,0.081179,0.090913,0.081966,0.076228,0.077403,0.073332,0.074636,0.079305,0.075542,0.074219,0.072667,0.074963,0.076452,0.074728,0.075457,0.077176,0.084863,0.080184,0.078617,0.075774,0.076315,0.076242,0.07363,0.077538,0.075466,0.075448,0.076264,0.075643,0.076621,0.076013,0.074827,0.075044,0.077837,0.080321,0.075486,0.077534,0.075787,0.076877,0.074752,0.08188,0.076649,0.075475,0.076061,
First Transpose (Start Local Transpose),0.061286,0.060292,0.059771,0.064688,0.062708,0.060998,0.069922,0.06147,0.056087,0.057048,0.053481,0.054892,0.054881,0.055683,0.053927,0.052403,0.054865,0.056399,0.055169,0.055499,0.056687,0.063663,0.056648,0.057515,0.055781,0.056396,0.056547,0.054134,0.057247,0.055164,0.054963,0.05601,0.055631,0.056114,0.055245,0.054994,0.054713,0.057508,0.059731,0.055355,0.056893,0.055722,0.056507,0.0546,0.061033,0.056165,0.055298,0.055825,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.081401,0.080393,0.080451,0.085526,0.083785,0.081378,0.091171,0.082133,0.076414,0.077603,0.073558,0.074893,0.079502,0.075725,0.074424,0.072825,0.075185,0.076682,0.07492,0.07565,0.077408,0.085077,0.080386,0.07882,0.075996,0.076516,0.076493,0.073889,0.077768,0.075675,0.075663,0.076479,0.075816,0.076812,0.076187,0.075023,0.075231,0.078043,0.080538,0.07569,0.077774,0.075979,0.07706,0.074988,0.082131,0.076896,0.075664,0.07627,
First Transpose (Finished All2All),3.34517,3.27994,3.31488,3.33052,3.30671,3.29307,3.3461,3.26863,3.0334,3.16164,3.04193,3.0453,3.16163,3.14939,3.17571,3.19477,3.4137,3.39014,3.3413,3.36509,3.35539,3.41835,3.40332,3.38071,3.09944,3.25863,3.11277,3.21395,3.10847,3.23469,3.24209,3.22606,3.5606,3.54271,3.51945,3.50662,3.49289,3.5311,3.55957,3.44745,3.23883,3.40409,3.37158,3.35732,3.38534,3.37674,3.24979,3.25381,
