,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2551.57,2539.61,2530.99,2533.69,2467.53,2498.69,2474.7,2396.68,2539.5,2537.49,2519.04,2512.44,2464.99,2464.97,2478.34,2370.73,2485.73,2458.15,2535.2,2475.54,2522.1,2517,2508.65,2521.66,2540.36,2527.94,2506.49,2528.34,2466.33,2423.99,2494.9,2478.63,2540.23,2566.9,2553.06,2528.65,2485.9,2433.12,2497.34,2509.08,2440.54,2478.58,2412.06,2452.76,2500.81,2480.44,2497.68,2500.85,2450.54,2536.22,2470.45,2540.79,2517.55,2535.4,2515.27,2535.32,2402.24,2535.1,2499.6,2532.53,2505.13,2545.65,2507.93,2558.94,
1D FFT Z-Direction,2.73585,2.7287,2.7219,2.72265,2.7218,2.72298,2.72074,2.73171,2.71893,2.71387,2.72224,2.72101,2.72089,2.73192,2.72267,2.71168,2.72134,2.72163,2.72863,2.72142,2.73783,2.73245,2.73459,2.72597,2.72896,2.73146,2.72157,2.73281,2.72898,2.73028,2.72379,2.72946,2.72309,2.7113,2.73214,2.72326,2.73083,2.73979,2.7307,2.73278,2.72989,2.72326,2.73192,2.73145,2.73682,2.72096,2.73192,2.72901,2.72369,2.726,2.73682,2.72875,2.72244,2.72227,2.72819,2.72238,2.72533,2.72997,2.73645,2.72744,2.73255,2.72254,2.73769,2.72332,
First Transpose (First Send),3.12141,3.10085,3.09909,3.09336,3.09481,3.09872,3.097,3.12954,3.09714,3.08519,3.10011,3.0982,3.09513,3.10332,3.10011,3.10833,3.09713,3.09555,3.10726,3.09295,3.12207,3.11567,3.11305,3.12708,3.1052,3.10534,3.098,3.10478,3.11121,3.10444,3.09951,3.12936,3.09926,3.08279,3.11129,3.10165,3.11255,3.11321,3.11218,3.14204,3.10947,3.09606,3.10905,3.11336,3.11826,3.09321,3.10867,3.13063,3.10126,3.11028,3.12413,3.10139,3.09641,3.0948,3.10592,3.11974,3.10227,3.1047,3.11553,3.1003,3.11722,3.09493,3.11575,3.12435,
First Transpose (Packing),5.35658,5.35543,5.34121,5.33536,5.34087,5.35347,5.33537,5.35479,5.3056,5.31821,5.33921,5.35519,5.34651,5.35537,5.33666,5.31725,5.31128,5.33612,5.35227,5.33503,5.39109,5.37901,5.3649,5.34582,5.31658,5.36399,5.33536,5.35392,5.39015,5.36023,5.34083,5.34377,5.31474,5.32026,5.35562,5.34323,5.37557,5.37405,5.36199,5.39026,5.32746,5.33992,5.34942,5.38488,5.38933,5.34056,5.35666,5.36279,5.31049,5.3795,5.39053,5.34966,5.35108,5.34149,5.35119,5.33493,5.31213,5.35799,5.35963,5.34411,5.38641,5.33979,5.36533,5.33862,
First Transpose (Start Local Transpose),5.35702,5.35588,5.34171,5.33579,5.34134,5.35395,5.33577,5.35521,5.30604,5.3187,5.33959,5.35571,5.34694,5.35578,5.33708,5.3176,5.31167,5.33656,5.35272,5.33547,5.39145,5.3794,5.36528,5.34624,5.31699,5.3644,5.33579,5.35444,5.39055,5.36061,5.34122,5.3442,5.31516,5.32077,5.35605,5.34365,5.37602,5.3744,5.36251,5.39075,5.32791,5.34032,5.34984,5.3853,5.38981,5.34108,5.35702,5.36316,5.31093,5.37991,5.39097,5.35015,5.35153,5.34196,5.35161,5.3354,5.31256,5.35837,5.36007,5.34449,5.38686,5.3402,5.36582,5.33896,
First Transpose (Start Receive),5.36148,5.36039,5.34604,5.33999,5.34587,5.3585,5.33979,5.35959,5.31039,5.32307,5.34393,5.36052,5.35185,5.36002,5.34098,5.32218,5.31596,5.34046,5.35709,5.33931,5.39577,5.38555,5.3693,5.35085,5.32088,5.36898,5.33981,5.35919,5.39644,5.36429,5.34497,5.34859,5.31951,5.32527,5.36028,5.34784,5.3813,5.37844,5.36715,5.39705,5.33208,5.34413,5.35409,5.39004,5.39363,5.34556,5.36098,5.36746,5.31555,5.38422,5.39554,5.35435,5.35587,5.34591,5.35554,5.33926,5.31694,5.36294,5.36433,5.34852,5.39269,5.34444,5.36985,5.34327,
First Transpose (First Receive),399.643,356.743,355.592,356.045,351.444,352.339,351.347,351.816,358.813,353.205,353.772,353.246,352.032,351.449,350.351,350.221,357.217,355.39,355.066,355.715,352.009,352.073,358.579,358.98,348.604,345.968,350.652,351.481,352.894,352.91,350.321,351.03,399.844,357.053,351.278,351.584,349.685,349.752,353.316,353.694,364.197,362.291,356.943,356.921,362.862,361.092,365.732,363.652,347.969,345.721,346.784,349.791,351.297,350.358,350.543,350.042,359.259,356.885,356.785,357.055,360.496,360.764,357.173,359.104,
First Transpose (Finished Receive),405.651,362.716,362.003,362.138,358.428,359.204,356.385,359.569,402.685,359.088,359.214,359.044,357.671,357.092,353.357,356.224,362.746,361.804,361.554,361.729,358.4,359.305,363.093,363.104,357.932,352.686,360.429,361.062,361.508,361.544,359.534,360.561,403.899,361.021,358.059,358.4,357.226,356.815,359.778,360.141,414.338,370.566,365.947,365.366,370.442,368.544,371.327,371.26,352.909,352.248,352.771,355.609,356.457,356.345,356.456,355.945,363.108,360.994,360.531,361.428,363.431,363.438,361.641,362.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.053,363.194,362.38,362.654,358.805,359.581,357.065,359.955,403.086,359.462,360.238,359.724,358.576,357.84,354.353,357.277,363.151,362.182,361.931,362.107,358.777,359.725,363.471,363.614,358.408,353.26,360.805,361.562,361.907,362.105,360.242,361.176,404.3,361.396,358.435,358.903,357.937,357.355,360.269,360.719,414.748,370.943,366.324,365.744,370.82,368.922,372.196,371.639,353.308,353.021,353.148,355.986,357.287,356.721,356.834,356.324,363.755,361.373,360.951,362.012,363.81,363.834,362.344,363.522,
First Transpose (Send Complete),443.983,405.664,404.699,405.185,401.38,402.113,399.662,402.436,441.029,401.612,402.701,401.742,400.957,399.877,396.804,399.454,401.4,404.645,404.173,404.301,400.869,402.07,405.85,406.01,396.631,395.675,403.265,404.046,404.283,404.451,402.686,403.698,442.33,403.912,400.897,401.466,400.486,399.852,402.742,403.14,452.952,413.223,408.673,408.18,413.428,411.152,414.449,414.117,391.545,395.544,395.477,398.191,399.488,399.163,399.225,398.625,401.784,403.769,403.397,404.388,406.209,406.298,404.677,405.836,
1D FFT Y-Direction,443.98,405.472,404.635,405.086,401.254,401.987,399.496,402.323,441.026,401.604,402.54,401.732,400.893,399.815,396.697,399.351,401.398,404.637,404.162,404.294,400.858,402.057,405.842,405.998,396.629,395.661,403.257,404.036,404.273,404.443,402.675,403.687,442.327,403.736,400.79,401.346,400.32,399.686,402.637,403.024,452.949,413.209,408.662,408.167,413.225,411.139,414.296,414.007,391.543,395.533,395.467,398.18,399.479,399.156,399.218,398.617,401.781,403.757,403.387,404.378,406.2,406.289,404.667,405.828,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),446.964,408.467,407.429,407.914,404.11,404.843,402.391,405.246,443.987,404.375,405.634,404.577,403.678,402.606,399.611,402.173,404.376,407.381,406.909,407.192,403.639,404.891,408.656,408.782,399.609,398.412,406.077,406.86,407.016,407.186,405.419,406.635,445.31,406.918,403.625,404.195,403.299,402.696,405.474,405.871,455.931,415.96,411.405,410.916,416.282,413.93,417.221,416.92,394.52,398.28,398.212,400.924,402.306,401.901,401.958,401.356,404.756,406.502,406.132,407.122,408.943,409.033,407.483,408.569,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),446.964,408.467,407.43,407.915,404.11,404.843,402.391,405.246,443.988,404.376,405.635,404.578,403.679,402.606,399.612,402.173,404.376,407.381,406.909,407.192,403.639,404.891,408.656,408.782,399.61,398.412,406.077,406.86,407.017,407.187,405.419,406.635,445.311,406.919,403.626,404.195,403.299,402.696,405.474,405.871,455.931,415.961,411.405,410.916,416.283,413.93,417.221,416.921,394.521,398.281,398.212,400.924,402.306,401.902,401.959,401.357,404.756,406.502,406.133,407.122,408.944,409.033,407.484,408.57,
Second Transpose (Finished All2All),979.134,808.167,812.181,810.641,823.463,819.86,820.504,821.122,978.279,808.279,813.321,810.404,823.092,819.563,821.232,821.197,978.655,809.227,813.592,810.311,823.329,819.874,820.936,821.159,978.666,808.698,813.281,810.353,823.233,819.473,821.885,821.087,978.886,808.252,813.313,810.392,823.351,819.839,821.179,819.943,979.316,809.512,813.706,811.548,823.376,820.554,821.696,821.462,978.97,808.301,812.634,810.3,823.077,819.667,821.297,821.044,978.499,809.013,813.722,811.106,823.145,820.188,821.071,821.547,
Second Transpose (Unpacking),979.135,808.168,812.182,810.642,823.464,819.861,820.505,821.122,978.28,808.28,813.322,810.405,823.093,819.564,821.233,821.198,978.656,809.228,813.593,810.312,823.33,819.875,820.936,821.16,978.667,808.699,813.282,810.355,823.234,819.474,821.886,821.088,978.888,808.253,813.314,810.393,823.352,819.839,821.18,819.944,979.317,809.513,813.707,811.549,823.377,820.555,821.697,821.463,978.971,808.302,812.635,810.301,823.078,819.668,821.299,821.045,978.5,809.014,813.723,811.107,823.145,820.189,821.072,821.548,
1D FFT X-Direction,983.838,812.029,816.027,814.526,827.293,823.725,824.377,824.98,982.977,812.106,817.211,814.264,826.934,823.437,825.111,825.032,983.438,813.078,817.431,814.151,827.213,823.745,824.769,825.051,983.527,812.557,817.222,814.245,827.122,823.375,825.803,824.947,983.563,812.162,817.232,814.282,827.256,823.733,825.082,823.803,983.995,813.402,817.565,815.45,827.271,824.476,825.596,825.317,983.634,812.222,816.528,814.19,826.973,823.546,825.246,824.973,983.174,812.877,817.559,815.017,827.005,824.055,824.9,825.502,
Run complete,983.839,812.03,816.027,814.526,827.293,823.726,824.378,824.98,982.977,812.106,817.211,814.265,826.935,823.437,825.112,825.032,983.438,813.079,817.431,814.151,827.214,823.745,824.77,825.051,983.527,812.558,817.222,814.246,827.122,823.375,825.803,824.947,983.564,812.162,817.232,814.282,827.257,823.734,825.082,823.803,983.995,813.402,817.565,815.451,827.272,824.476,825.597,825.318,983.634,812.223,816.528,814.191,826.973,823.546,825.247,824.973,983.174,812.878,817.559,815.017,827.006,824.055,824.901,825.503,

init,2551.57,2539.61,2530.99,2533.69,2467.53,2498.69,2474.7,2396.68,2539.5,2537.49,2519.04,2512.44,2464.99,2464.97,2478.34,2370.73,2485.73,2458.15,2535.2,2475.54,2522.1,2517,2508.65,2521.66,2540.36,2527.94,2506.49,2528.34,2466.33,2423.99,2494.9,2478.63,2540.23,2566.9,2553.06,2528.65,2485.9,2433.12,2497.34,2509.08,2440.54,2478.58,2412.06,2452.76,2500.81,2480.44,2497.68,2500.85,2450.54,2536.22,2470.45,2540.79,2517.55,2535.4,2515.27,2535.32,2402.24,2535.1,2499.6,2532.53,2505.13,2545.65,2507.93,2558.94,
1D FFT Z-Direction,2.73402,2.72418,2.72351,2.7341,2.72954,2.72862,2.72888,2.72489,2.71268,2.7254,2.73597,2.72443,2.72621,2.73017,2.73202,2.72235,2.73541,2.73566,2.73219,2.73799,2.73486,2.73336,2.73203,2.73701,2.72989,2.73692,2.73408,2.7366,2.73266,2.7326,2.74222,2.74244,2.73471,2.73554,2.73611,2.74493,2.73075,2.73332,2.73345,2.73383,2.72279,2.73304,2.7312,2.73424,2.73233,2.73341,2.73571,2.73386,2.72408,2.73513,2.73548,2.73902,2.7442,2.74441,2.74114,2.742,2.72864,2.73764,2.73833,2.73501,2.72331,2.74275,2.72774,2.73427,
First Transpose (First Send),3.11396,3.09709,3.10345,3.10911,3.10419,3.10587,3.10886,3.12399,3.08857,3.10017,3.11622,3.09743,3.10177,3.10624,3.11275,3.12101,3.12176,3.11178,3.11365,3.11275,3.10879,3.10775,3.11232,3.14039,3.11819,3.11414,3.11417,3.11114,3.10961,3.10787,3.1294,3.15497,3.12098,3.1224,3.11681,3.1352,3.10667,3.10722,3.11331,3.13376,3.10088,3.10953,3.10901,3.10813,3.1058,3.10965,3.11598,3.13452,3.10061,3.11276,3.11565,3.11473,3.12988,3.13192,3.1321,3.15248,3.10624,3.11348,3.12076,3.11018,3.0947,3.12816,3.1049,3.14753,
First Transpose (Packing),5.32912,5.3422,5.34419,5.35478,5.34875,5.36106,5.34849,5.33913,5.29359,5.33586,5.35862,5.33456,5.34607,5.3524,5.34984,5.32754,5.36296,5.35894,5.35639,5.3592,5.35484,5.35342,5.35461,5.36183,5.3577,5.36215,5.35468,5.35586,5.35645,5.35394,5.39716,5.40389,5.36177,5.38142,5.3617,5.40305,5.35503,5.35169,5.35433,5.35261,5.31513,5.35648,5.35008,5.35249,5.35159,5.353,5.35854,5.35103,5.31211,5.35703,5.3578,5.3602,5.40827,5.39877,5.39729,5.3921,5.3199,5.36202,5.36619,5.3543,5.34208,5.39716,5.34413,5.39534,
First Transpose (Start Local Transpose),5.32956,5.34268,5.34462,5.35532,5.34925,5.3616,5.34893,5.33968,5.29409,5.33647,5.35913,5.33506,5.34654,5.35283,5.3503,5.32793,5.36342,5.3595,5.35689,5.35972,5.3553,5.35391,5.35507,5.3623,5.3581,5.36271,5.35515,5.35647,5.35694,5.35442,5.39763,5.40435,5.36216,5.38194,5.36217,5.40351,5.3555,5.3522,5.3548,5.35311,5.31565,5.35687,5.35057,5.35303,5.35217,5.35351,5.35912,5.35147,5.31263,5.35748,5.35827,5.36077,5.40883,5.39923,5.39775,5.3926,5.3203,5.3625,5.36671,5.35477,5.3425,5.39757,5.34454,5.39572,
First Transpose (Start Receive),5.33412,5.34692,5.34884,5.35959,5.3539,5.36699,5.35303,5.34402,5.29862,5.34114,5.36397,5.33896,5.35188,5.35704,5.35465,5.33169,5.36837,5.36383,5.36144,5.36374,5.35936,5.35846,5.35903,5.36717,5.36208,5.367,5.35936,5.36051,5.36124,5.35864,5.40275,5.40959,5.36827,5.38636,5.36656,5.40956,5.35987,5.35684,5.35853,5.3573,5.32027,5.36135,5.35537,5.35755,5.35636,5.35796,5.36303,5.35556,5.31653,5.36166,5.36232,5.36508,5.4139,5.40453,5.40281,5.39686,5.32462,5.3673,5.37108,5.3592,5.34635,5.40278,5.3486,5.4023,
First Transpose (First Receive),357.813,356.607,355.962,355.835,355.931,356.917,355.778,357.175,395.18,352.526,351.464,350.993,350.678,349.258,348.513,348.719,357.754,356.074,361.888,361.806,355.419,355.505,358.342,359.626,354.188,351.889,355.1,355.438,354.627,354.906,353.6,354.711,404.743,361.847,356.221,356.154,355.94,355.937,352.299,352.507,360.534,359.056,354.636,354.551,363.207,361.169,365.858,364.167,350.921,349.002,349.18,352.232,353.416,352.895,353.097,352.963,355.843,349.61,349.933,350.329,351.993,352.377,352.094,353.917,
First Transpose (Finished Receive),402.918,358.866,357.911,357.989,358.242,359.032,356.905,359.113,401.005,358.006,357.641,357.044,356.809,355.274,352.106,355.315,364.07,362.312,365.334,365.335,361.791,362.147,364.079,364.538,359.859,355.086,360.724,361.016,360.608,360.994,359.846,360.875,409.702,366.734,365.023,365.21,364.779,364.758,361.591,362.386,371.564,369.868,366.564,365.525,372.922,371.934,373.252,373.226,356.994,354.169,353.969,356.551,357.338,356.891,357.328,357.087,403.458,353.546,356.72,357.576,359.696,359.824,359.241,359.985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.317,359.41,358.582,358.804,359.052,359.706,358.471,360.327,401.426,358.468,358.119,357.417,357.336,355.776,352.686,355.688,364.652,362.693,365.713,365.712,362.223,362.721,364.804,365.198,360.706,356.149,361.511,362.211,361.169,361.463,360.712,361.296,410.107,367.135,365.633,365.738,365.456,365.323,362.183,362.763,371.964,370.245,366.962,365.924,373.3,372.314,373.77,373.604,357.41,355.344,354.773,357.143,358.222,357.69,357.88,357.651,403.865,353.923,357.097,357.952,360.074,360.202,359.617,360.919,
First Transpose (Send Complete),441.491,401.639,400.996,401.31,401.295,401.856,400.747,402.924,439.129,401.008,400.638,399.875,399.774,398.288,395.179,398.06,402.826,405.021,407.97,408.099,404.635,405.163,407.234,407.52,398.793,398.483,403.642,404.43,403.491,403.963,402.969,403.78,448.325,409.719,408.153,408.382,408.215,407.804,404.755,405.062,410.028,412.522,409.235,408.217,415.535,414.695,416.044,415.911,395.436,397.646,396.958,399.472,400.535,400.129,400.234,400.151,441.854,396.175,399.364,400.246,402.529,402.535,401.936,403.45,
1D FFT Y-Direction,441.489,401.629,400.987,401.301,401.281,401.845,400.659,402.82,439.126,400.831,400.608,399.769,399.623,398.134,395.011,397.935,402.823,405.007,407.959,408.091,404.625,405.155,407.223,407.511,398.791,398.471,403.632,404.42,403.483,403.956,402.959,403.771,448.322,409.541,407.886,408.21,407.928,407.627,404.587,404.884,410.019,412.509,409.223,408.206,415.524,414.685,416.032,415.899,395.434,397.633,396.945,399.461,400.526,400.117,400.224,400.143,441.849,396.138,399.353,400.236,402.52,402.524,401.927,403.283,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),444.472,404.413,403.81,404.042,404.034,404.658,403.552,405.888,442.092,403.91,403.445,402.594,402.494,401.016,397.987,400.853,405.804,407.832,410.935,410.908,407.4,407.897,410.046,410.332,401.762,401.252,406.376,407.202,406.227,406.695,405.741,406.595,451.307,412.439,410.956,411.153,410.943,410.61,407.485,407.791,413.023,415.257,411.97,411.19,418.268,417.427,418.776,418.644,398.415,400.457,399.692,402.206,403.27,402.861,403.039,402.97,444.828,398.907,402.1,402.979,405.262,405.348,404.669,406.334,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),444.472,404.413,403.81,404.043,404.035,404.659,403.552,405.889,442.093,403.911,403.446,402.595,402.494,401.017,397.988,400.853,405.804,407.832,410.936,410.909,407.4,407.898,410.047,410.332,401.762,401.253,406.377,407.203,406.227,406.695,405.741,406.596,451.308,412.44,410.957,411.153,410.943,410.61,407.485,407.791,413.024,415.258,411.97,411.191,418.269,417.428,418.776,418.645,398.415,400.457,399.692,402.206,403.27,402.862,403.039,402.97,444.829,398.908,402.101,402.979,405.263,405.348,404.67,406.334,
Second Transpose (Finished All2All),982.415,820.092,814.416,814.013,823.044,826.229,823.757,824.154,839.202,819.24,815.418,814.837,823.213,826.543,823.971,822.961,839.01,820.013,815.999,814.296,823.05,826.648,823.391,824.208,839.06,819.512,814.932,814.318,823.055,826.968,823.534,824.357,839.13,818.537,816.278,814.773,822.139,826.457,823.686,824.235,839.082,820.035,816.244,814.318,823.478,826.851,823.907,824.278,839.013,820.01,815.292,814.443,823.529,826.383,823.553,824.166,839.105,819.859,813.889,814.583,823.401,826.759,823.831,824.018,
Second Transpose (Unpacking),982.416,820.093,814.417,814.013,823.045,826.23,823.758,824.155,839.202,819.241,815.419,814.838,823.214,826.544,823.972,822.961,839.011,820.015,816,814.297,823.051,826.649,823.392,824.209,839.061,819.513,814.933,814.319,823.056,826.969,823.535,824.358,839.131,818.537,816.279,814.774,822.14,826.458,823.687,824.236,839.082,820.036,816.245,814.319,823.479,826.852,823.909,824.279,839.014,820.011,815.292,814.444,823.53,826.384,823.554,824.167,839.106,819.86,813.89,814.583,823.402,826.76,823.832,824.018,
