,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1603.2,1609.73,1614.7,1520.51,1604.62,1606.51,1608.56,1604.06,1617.56,1603,1617.09,1620.85,1552.9,1569.3,1529.73,1574.25,1548.71,1604.92,1602.81,1551.12,1601.22,1600.46,1595.46,1601.66,1598.71,1599.21,1599.15,1599.64,1600.66,1600.95,1600.47,1600.66,1585.88,1585.72,1585.92,1586,1584.89,1584.94,1585.16,1583.98,1598.64,1598.23,1595.74,1600.41,1494.8,1567.54,1571.06,1565.47,1574.98,1580.71,1581.05,1584.33,1584.81,1586.42,1580.6,1582.78,1629.75,1620.35,1599.78,1600.38,1628.41,1626.98,1628.84,1624.41,
1D FFT Z-Direction,0.014487,0.013715,0.015039,0.014171,0.013659,0.014137,0.014505,0.01494,0.013661,0.013824,0.014217,0.013962,0.014287,0.01401,0.013969,0.013295,0.014281,0.014404,0.014825,0.014075,0.01542,0.014261,0.014134,0.015018,0.01394,0.015065,0.014133,0.015211,0.014177,0.014113,0.013659,0.014747,0.017951,0.014131,0.014238,0.013613,0.014958,0.014802,0.017752,0.014826,0.015576,0.014874,0.014156,0.013534,0.013944,0.014437,0.013957,0.014416,0.014159,0.013936,0.014053,0.014482,0.014041,0.014373,0.012747,0.014234,0.015513,0.015147,0.014618,0.014751,0.015437,0.014252,0.014503,0.014071,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014857,0.013973,0.015367,0.014543,0.014007,0.014401,0.01483,0.015287,0.013986,0.014166,0.014531,0.014231,0.014621,0.014287,0.014224,0.013562,0.014615,0.014744,0.015165,0.014379,0.015721,0.014593,0.014481,0.015379,0.014261,0.015473,0.014427,0.015439,0.014499,0.014461,0.013911,0.015,0.018224,0.014442,0.01454,0.013915,0.01522,0.015135,0.01817,0.015136,0.015907,0.015229,0.014471,0.013805,0.01423,0.014699,0.014261,0.014741,0.014402,0.014276,0.014308,0.014712,0.014409,0.014645,0.013151,0.014551,0.015822,0.015783,0.01495,0.015081,0.015776,0.01459,0.014897,0.014414,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015092,0.014173,0.0156,0.014764,0.0142,0.014682,0.015054,0.015526,0.014151,0.014448,0.014719,0.014433,0.014862,0.014505,0.014393,0.013737,0.014846,0.014941,0.015379,0.014579,0.016262,0.014791,0.014665,0.015652,0.014441,0.015765,0.014657,0.015679,0.01466,0.014701,0.014142,0.015227,0.018435,0.014667,0.014802,0.014121,0.016234,0.015366,0.018407,0.015347,0.016096,0.015432,0.014652,0.014022,0.014481,0.014918,0.014621,0.014914,0.014599,0.014466,0.01451,0.014931,0.014583,0.014846,0.013315,0.014813,0.016108,0.016095,0.015218,0.015266,0.01601,0.014833,0.015142,0.014718,
First Transpose (Finished All2All),18.8887,18.8766,15.7119,18.8909,19.4489,19.4464,19.3788,15.8897,19.1766,19.2406,15.7822,19.2393,19.3459,19.3418,19.3329,16.0727,19.3695,15.6402,19.367,19.3613,19.545,16.1378,19.5313,19.5453,19.215,19.1505,19.2104,15.8515,15.8528,15.8536,15.8614,15.8611,19.8295,19.829,16.2758,19.8167,19.681,19.6665,16.2214,19.6764,19.1832,15.8034,19.1799,19.1631,19.3534,19.281,19.35,16.0355,19.1571,19.1585,19.0941,15.7634,16.0043,19.3893,19.324,19.3905,19.249,15.7486,19.2325,19.2493,19.526,19.5105,15.9552,19.5269,
