,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1749.94,1738.91,1732.28,1724.03,1704.89,1656.29,1702.87,1691.1,1696.03,1570.26,1728.85,1728.02,1691.65,1704.41,1702.1,1690.7,1754.72,1728.69,1691.53,1732.13,1726.77,1723.47,1706.27,1656.63,1755.93,1761.88,1750.52,1708.91,1737.85,1719.22,1665.44,1722.6,1739.05,1740.45,1710.91,1709.68,1750.46,1758.98,1746.66,1742.55,1741.18,1745.43,1744.53,1738.24,1718.71,1678.71,1716.69,1677.61,
1D FFT Z-Direction,0.02624,0.025061,0.02661,0.026062,0.026878,0.026809,0.027189,0.024449,0.025873,0.025025,0.026572,0.025383,0.025658,0.02605,0.02625,0.026592,0.025988,0.025505,0.025155,0.02574,0.025542,0.025316,0.02592,0.024793,0.025771,0.025135,0.026418,0.025704,0.025091,0.025486,0.026444,0.025558,0.02596,0.026412,0.025462,0.025972,0.024509,0.02574,0.025147,0.026591,0.026097,0.024879,0.026758,0.025638,0.024876,0.026175,0.024903,0.025198,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.092148,0.089139,0.090151,0.090137,0.090861,0.090136,0.097139,0.089407,0.089412,0.088427,0.090223,0.088643,0.089451,0.090685,0.088516,0.090923,0.090412,0.091629,0.086802,0.088476,0.090055,0.087617,0.08841,0.087992,0.088793,0.088566,0.089668,0.091341,0.089887,0.089499,0.089177,0.087065,0.089903,0.090917,0.089329,0.092524,0.087478,0.089817,0.087573,0.089958,0.090369,0.089942,0.090526,0.089672,0.088348,0.089431,0.087546,0.08815,
First Transpose (Start Local Transpose),0.071704,0.068762,0.069804,0.069366,0.069768,0.06969,0.075672,0.06827,0.068879,0.06854,0.069675,0.068469,0.069074,0.070277,0.068633,0.070222,0.069727,0.07105,0.066554,0.068229,0.069554,0.066853,0.068354,0.067802,0.068379,0.067938,0.069285,0.070367,0.069439,0.068313,0.068925,0.06679,0.069589,0.070577,0.068873,0.068198,0.067087,0.069205,0.067206,0.069174,0.069638,0.069289,0.06981,0.069299,0.067996,0.068911,0.067255,0.067838,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.092339,0.089319,0.09039,0.090361,0.091101,0.090324,0.097409,0.089606,0.089645,0.088662,0.090404,0.088837,0.08967,0.09089,0.088729,0.091104,0.090635,0.091854,0.087054,0.088688,0.090227,0.087824,0.088604,0.088232,0.089012,0.088817,0.089883,0.091577,0.090072,0.089701,0.089408,0.087288,0.090156,0.091128,0.089555,0.092765,0.08769,0.090027,0.087786,0.090147,0.090599,0.090128,0.09073,0.089885,0.088544,0.089627,0.087752,0.088368,
First Transpose (Finished All2All),2.66175,2.59637,2.65863,2.616,2.57533,2.61913,2.61133,2.59401,2.5957,2.64364,2.57922,2.64101,2.63506,2.63944,2.64036,2.62686,2.60605,2.59426,2.63722,2.63484,2.39768,2.48816,2.55682,2.60279,2.5512,2.55765,2.55386,2.56403,2.53945,2.51041,2.57113,2.57191,2.63389,2.64805,2.64673,2.64993,2.48622,2.50803,2.51986,2.6448,2.48054,2.53956,2.50883,2.62485,2.51789,2.5135,2.61936,2.6253,
