,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.99,1645.61,1645.43,1667.97,1663.19,1660.8,1645.49,1662.53,1644.35,1656.92,1638.92,1638.11,1656.75,1666.14,1667,1664.34,1633.01,1650.63,1639.3,1637.2,1610.71,1637.74,1639.01,1648.41,1664.95,1661.12,1647.92,1648.89,1632.36,1638.07,1623.26,1622.8,1655.1,1654.92,1646.87,1618.87,1637.93,1640.05,1638.08,1638.32,1665.85,1657.18,1670.52,1647,1650.16,1619.09,1631.13,1636.25,
1D FFT Z-Direction,0.017544,0.020992,0.016496,0.019352,0.018178,0.018563,0.01729,0.016793,0.017897,0.023774,0.039195,0.017742,0.022082,0.026446,0.027383,0.019563,0.019919,0.020234,0.018617,0.018569,0.019562,0.021885,0.018659,0.019674,0.043341,0.025224,0.019121,0.024517,0.025619,0.02398,0.017961,0.018741,0.019769,0.020575,0.0183,0.024076,0.019963,0.020589,0.020724,0.018956,0.025083,0.019748,0.02448,0.018171,0.019552,0.025182,0.024996,0.019411,
First Transpose (First Send),9.5907,9.63077,9.52768,9.55435,9.63406,9.67463,9.54366,9.70208,9.68223,9.58211,9.6716,9.61888,9.63563,9.59923,9.56835,9.59815,10.5877,10.7065,10.7843,10.7799,10.6245,10.7682,10.8614,10.7462,10.6465,10.871,10.8511,10.7151,10.6802,10.6754,10.7361,10.6956,10.9629,10.88,10.8396,10.8194,10.8767,10.9323,10.8576,10.974,10.8909,10.8357,10.977,10.8199,10.8435,10.8065,10.8645,10.8896,
First Transpose (Packing),9.6012,9.64084,9.53805,9.56608,9.64509,9.68494,9.55357,9.71191,9.69212,9.59343,9.68794,9.62865,9.64613,9.60939,9.5778,9.60913,10.5991,10.7162,10.7954,10.789,10.6367,10.7801,10.8712,10.757,10.6622,10.8809,10.8623,10.7254,10.6922,10.6854,10.7465,10.7066,10.9745,10.8923,10.8516,10.8308,10.8878,10.9442,10.8696,10.9846,10.9025,10.848,10.9905,10.8321,10.8629,10.8183,10.8821,10.9146,
First Transpose (Start Local Transpose),9.60144,9.64112,9.53834,9.56636,9.64537,9.68517,9.55386,9.71219,9.69237,9.59366,9.68826,9.62892,9.64643,9.60961,9.57813,9.60944,10.5994,10.7165,10.7956,10.7893,10.6371,10.7804,10.8715,10.7573,10.6624,10.8813,10.8626,10.7257,10.6925,10.6856,10.7469,10.7069,10.9748,10.8926,10.8518,10.831,10.8881,10.9444,10.8698,10.9849,10.9028,10.8482,10.9907,10.8324,10.8632,10.8185,10.8824,10.9149,
First Transpose (Start Receive),9.60871,9.64787,9.54383,9.57267,9.65289,9.69099,9.55928,9.71832,9.6991,9.60267,9.69511,9.63424,9.65597,9.61746,9.58597,9.61581,10.6066,10.7214,10.8014,10.7954,10.6443,10.7894,10.8769,10.7641,10.67,10.8871,10.869,10.7318,10.7024,10.6916,10.7531,10.7136,10.9822,10.8991,10.8573,10.8366,10.8948,10.9505,10.8757,10.9909,10.9087,10.8538,10.9961,10.8384,10.8711,10.825,10.8884,10.9209,
First Transpose (First Receive),13.4687,17.526,13.6205,13.6393,17.3499,13.7619,13.5889,13.579,17.2561,17.5665,13.4987,17.5999,13.4532,17.5888,13.3837,17.5839,18.4934,18.6089,18.2354,14.5602,14.629,18.5679,18.3846,14.7534,14.6947,18.6458,14.6455,14.7214,18.19,18.5585,14.5042,18.5986,14.7463,18.8016,14.6294,18.737,18.7091,14.9329,14.8769,18.5562,14.6826,18.8371,14.7493,18.6937,18.3569,18.7656,14.6399,18.8053,
First Transpose (Finished Receive),29.2675,29.2916,25.1142,25.1882,28.8506,29.4665,24.8604,25.2333,28.8148,28.9342,25.0626,25.1152,28.721,28.8394,24.8622,25.0993,29.7289,29.9985,25.9379,26.1585,29.8223,29.908,25.7461,26.1706,29.8597,29.9521,25.7331,26.117,29.8283,29.8243,25.9525,26.2854,29.8457,29.93,25.9839,26.1897,30.0835,30.041,26.2693,25.9205,29.9903,30.0987,26.0711,26.0589,30.0037,30.0258,26.0872,26.5118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.7504,29.7718,25.5952,25.6678,29.3454,29.9469,25.3409,25.7403,29.2975,29.4158,25.5841,25.5948,29.2023,29.3193,25.354,25.5797,30.2065,30.4728,26.4436,26.6334,30.299,30.3846,26.2568,26.6458,30.3392,30.4272,26.2389,26.5925,30.3065,30.3005,26.4726,26.761,30.3223,30.4047,26.4692,26.6651,30.5622,30.5161,26.7448,26.429,30.4678,30.575,26.5751,26.5352,30.4834,30.5024,26.6102,26.9882,
First Transpose (Send Complete),32.3464,32.0346,27.8958,27.9751,31.9596,32.2134,27.6377,31.2197,31.8912,31.6902,31.1357,27.8898,31.8479,31.6151,31.036,27.8531,33.3605,32.6963,32.175,28.9181,33.4355,32.6768,32.1013,28.9509,33.4646,32.7298,32.1556,28.8471,33.4825,32.5122,32.0964,29.0311,33.4537,32.7096,32.0964,28.9033,33.6603,32.786,29.0476,32.4677,33.6114,32.8665,32.3247,28.8235,33.5735,32.7675,32.2499,29.2207,
1D FFT Y-Direction,29.7589,29.7806,25.6021,25.6753,29.3749,29.9547,25.3475,28.9523,29.3052,29.4239,28.8464,25.6013,29.2138,29.3271,28.7283,25.5867,30.2143,30.4797,29.908,26.6408,30.3065,30.3941,29.8315,26.6548,30.3465,30.4374,29.8689,26.6003,30.3156,30.3088,29.8361,26.768,30.3304,30.4124,29.8501,26.6715,30.5698,30.5248,26.7528,30.189,30.4759,30.5824,30.0148,26.542,30.4941,30.5103,30.012,26.996,
Second Transpose (First Send),32.348,32.0367,27.8974,27.9765,31.9616,32.2153,27.6394,31.2235,31.8933,31.6921,31.1382,27.8912,31.8499,31.6167,31.0375,27.8545,33.3626,32.6983,32.1765,28.9195,33.4377,32.6793,32.103,28.9526,33.4663,32.7314,32.157,28.8484,33.4847,32.5139,32.0979,29.033,33.4557,32.7113,32.1035,28.9046,33.6619,32.7878,29.0493,32.4873,33.614,32.8686,32.3262,28.8253,33.5758,32.7697,32.2545,29.2226,
Second Transpose (Packing),32.386,32.0626,27.9237,28.0103,32,32.2574,27.6732,31.2572,31.9328,31.7196,31.1981,27.9137,31.8865,31.6406,31.0646,27.8772,33.4042,32.7356,32.2214,28.9527,33.4804,32.7076,32.1528,28.9764,33.5087,32.7578,32.2009,28.8718,33.514,32.5383,32.1277,29.0578,33.4878,32.7534,32.1424,28.9283,33.7021,32.8246,29.0833,32.5284,33.6492,32.9284,32.3571,28.8688,33.6049,32.8086,32.2827,29.2583,
Second Transpose (Start Local Transpose),32.3864,32.0629,27.9241,28.0106,32.0005,32.2578,27.6736,31.2577,31.9331,31.7201,31.2014,27.9141,31.8871,31.6411,31.065,27.8775,33.4046,32.7361,32.2217,28.9532,33.4809,32.708,32.1531,28.9768,33.5091,32.7585,32.2015,28.8722,33.5147,32.539,32.1281,29.0582,33.4884,32.754,32.1427,28.9286,33.7025,32.825,29.0837,32.5287,33.6497,32.9292,32.3574,28.8692,33.6054,32.8091,32.2831,29.2587,
Second Transpose (Start Receive),32.3911,32.0692,27.9289,28.0163,32.0051,32.2631,27.6775,31.2621,31.9372,31.725,31.2061,27.9197,31.8921,31.6457,31.0697,27.8813,33.4103,32.7424,32.2278,28.9578,33.4871,32.7149,32.1595,28.9822,33.5152,32.7644,32.2071,28.8769,33.523,32.5446,32.1344,29.063,33.4957,32.7602,32.1482,28.9335,33.7088,32.8304,29.0894,32.5343,33.6563,32.9352,32.3631,28.8741,33.6122,32.815,32.2887,29.2631,
Second Transpose (First Receive),35.2839,35.6499,30.5823,35.4676,34.3952,35.1682,30.5702,35.5451,33.3429,34.5816,35.2061,31.4544,33.2951,33.6935,35.5813,31.5777,35.7222,35.4554,36.4516,32.1346,36.3868,34.9451,35.9013,32.4781,35.7912,35.1474,35.5694,32.1579,34.8963,35.175,35.071,32.2418,35.6936,35.3923,36.1938,35.7112,36.4148,34.4986,45.175,36.0058,37.0365,34.2895,36.4077,32.4548,36.1355,34.924,36.4443,32.1812,
Second Transpose (Finished Receive),386.478,310.073,300.225,287.405,311.853,309.69,299.642,297.594,284.055,278.726,277.574,275.626,284.451,279.339,278.402,275.205,313.121,310.541,299.762,297.21,312.99,310.768,300.197,297.423,313.078,310.03,300.08,296.018,313.183,309.88,300.168,296.926,312.998,310.568,299.781,296.911,313.057,310.596,300.303,297.462,312.981,310.752,300.004,296.909,312.945,310.762,300.158,297.349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
