,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2463.19,2494.3,2441.41,2484.51,2490.63,2478.98,2510.97,2511.02,2464.34,2429.16,2451.15,2450.22,2413.22,2434.58,2435.34,2274.85,2485.47,2451.44,2464.4,2411.2,2496.22,2480.22,2509.31,2492.42,2483.69,2455,2450.35,2464.85,2374.42,2346.43,2367.87,2463.36,
1D FFT Z-Direction,2.7244,2.72433,2.72275,2.7219,2.72711,2.7292,2.72378,2.72288,2.72193,2.73029,2.72436,2.72479,2.7234,2.72269,2.72571,2.7318,2.73735,2.7192,2.72664,2.72527,2.73213,2.72317,2.72478,2.72484,2.72405,2.73212,2.72614,2.72212,2.73249,2.73425,2.72888,2.72439,
First Transpose (First Send),3.10063,3.09786,3.10112,3.09296,3.09844,3.10135,3.10194,3.12408,3.09933,3.10301,3.10193,3.09664,3.09533,3.0967,3.10236,3.13547,3.11494,3.09168,3.10401,3.10205,3.10346,3.0989,3.10435,3.12415,3.10115,3.10612,3.10251,3.09227,3.11492,3.11954,3.10847,3.12317,
First Transpose (Packing),5.31445,5.34173,5.3423,5.33399,5.34541,5.34761,5.34529,5.33888,5.3143,5.3492,5.34273,5.33872,5.34294,5.34357,5.34243,5.37598,5.33109,5.32676,5.34381,5.34236,5.34854,5.3446,5.34972,5.33934,5.31639,5.35073,5.34608,5.33449,5.39439,5.40033,5.34862,5.33877,
First Transpose (Start Local Transpose),5.31479,5.34207,5.34265,5.33437,5.34577,5.34797,5.3457,5.33929,5.31468,5.34958,5.3432,5.33911,5.34335,5.34391,5.34278,5.37639,5.33157,5.32713,5.34418,5.34273,5.34892,5.34502,5.35013,5.33977,5.31681,5.35109,5.34645,5.33488,5.39472,5.40076,5.34901,5.33913,
First Transpose (Start Receive),5.31896,5.3464,5.34687,5.33879,5.35027,5.35246,5.34953,5.34367,5.31901,5.35379,5.34747,5.3432,5.34783,5.34815,5.347,5.38187,5.33567,5.3313,5.34939,5.34734,5.35293,5.34898,5.35516,5.34435,5.32124,5.35516,5.3509,5.33929,5.40184,5.40701,5.3546,5.34367,
First Transpose (First Receive),349.234,347.314,350.505,354.917,349.987,350.237,343.773,343.779,356.951,355.524,351.668,351.822,364.097,359.918,358.044,357.303,358.601,356.73,353.785,352.795,352.484,352.474,367.24,367.5,402.138,353.721,353.364,352.374,347.566,348.031,348.724,347.789,
First Transpose (Finished Receive),360.411,358.417,361.568,361.711,361.421,361.687,354.343,356.007,370.401,369.084,363.716,366.603,371.679,371.654,371.048,370.409,372.234,372.721,368.961,367.883,368.394,367.05,375.305,375.296,407.176,364.119,363.898,363.34,359.161,360.509,360.857,359.809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),360.816,358.795,361.945,362.666,361.806,362.073,354.721,356.384,370.803,369.465,364.093,366.981,372.081,372.033,371.428,370.788,372.833,373.397,369.656,368.504,369.113,367.51,375.683,375.673,407.578,364.497,364.274,363.718,359.539,360.888,361.252,360.188,
First Transpose (Send Complete),399.107,401.036,404.187,405.17,404.241,404.258,397.048,398.678,408.931,411.947,406.395,409.392,414.415,414.449,413.855,413.16,410.997,415.81,412.135,410.955,411.496,409.893,417.743,417.943,445.443,407.169,406.49,406.331,402.128,403.401,403.819,402.625,
1D FFT Y-Direction,399.105,401.03,404.181,405.164,404.219,404.232,397.039,398.671,408.929,411.934,406.382,409.381,414.384,414.438,413.845,413.146,410.995,415.771,412.12,410.941,411.485,409.884,417.725,417.925,445.44,406.932,406.237,406.109,401.962,403.225,403.628,402.447,
Second Transpose (First Send),399.11,401.039,404.19,405.181,404.25,404.266,397.052,398.682,408.936,411.952,406.399,409.396,414.434,414.455,413.859,413.165,411.002,415.83,412.142,410.961,411.503,409.9,417.752,417.95,445.465,407.174,406.495,406.336,402.132,403.407,403.825,402.633,
Second Transpose (Packing),399.108,401.036,404.187,405.172,404.243,404.26,397.048,398.679,408.932,411.947,406.396,409.393,414.416,414.45,413.856,413.161,410.998,415.811,412.136,410.956,411.496,409.894,417.744,417.944,445.444,407.169,406.491,406.332,402.129,403.402,403.82,402.626,
Second Transpose (Start Local Transpose),399.119,401.048,404.199,405.215,404.301,404.313,397.063,398.693,408.945,411.966,406.41,409.409,414.477,414.468,413.872,413.181,411.012,415.879,412.153,410.973,411.513,409.911,417.764,417.962,445.506,407.185,406.505,406.345,402.152,403.424,403.834,402.643,
Second Transpose (Start Receive),399.126,401.056,404.207,405.224,404.31,404.322,397.071,398.702,408.953,411.975,406.418,409.418,414.487,414.476,413.883,413.193,411.023,415.889,412.162,410.98,411.522,409.92,417.778,417.972,445.515,407.193,406.512,406.351,402.158,403.433,403.841,402.652,
Second Transpose (First Receive),792.696,748.351,746.815,746.085,802.202,803.079,791.272,788.094,764.29,749.518,746.713,737.434,711.531,711.686,723.861,722.396,764.248,744.36,739.095,746.717,802.079,802.925,791.907,791.155,752.012,748.544,747.316,745.589,802.16,802.964,791.566,790.096,
Second Transpose (Finished Receive),792.696,748.352,746.815,746.086,802.202,803.08,791.273,788.095,764.29,749.518,746.713,737.434,711.532,711.686,723.861,722.397,764.249,744.361,739.096,746.717,802.08,802.926,791.907,791.155,752.013,748.544,747.316,745.589,802.16,802.965,791.566,790.097,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),792.715,748.372,746.834,746.104,802.22,803.098,791.293,788.114,764.309,749.536,746.732,737.496,711.577,711.707,723.925,722.417,764.266,744.381,739.172,746.737,802.1,802.948,791.928,791.175,752.035,748.565,747.336,745.617,802.18,802.986,791.585,790.117,
1D FFT X-Direction,795.886,751.242,749.727,749.004,805.109,805.982,794.175,790.981,767.476,752.424,749.609,749.392,805.011,805.84,794.563,793.83,767.46,751.955,750.008,749.637,804.991,805.834,794.824,794.063,767.559,751.446,750.205,748.487,805.073,805.875,794.463,793.013,
Run complete,795.886,751.243,749.727,749.004,805.11,805.982,794.175,790.982,767.477,752.424,749.61,749.393,805.012,805.84,794.564,793.83,767.46,751.956,750.009,749.637,804.992,805.834,794.825,794.063,767.56,751.447,750.205,748.487,805.073,805.876,794.464,793.013,

init,2463.19,2494.3,2441.41,2484.51,2490.63,2478.98,2510.97,2511.02,2464.34,2429.16,2451.15,2450.22,2413.22,2434.58,2435.34,2274.85,2485.47,2451.44,2464.4,2411.2,2496.22,2480.22,2509.31,2492.42,2483.69,2455,2450.35,2464.85,2374.42,2346.43,2367.87,2463.36,
1D FFT Z-Direction,2.73515,2.72519,2.73853,2.73515,2.73931,2.7359,2.73313,2.72599,2.81969,2.73387,2.74142,2.73695,2.74404,2.73336,2.73514,2.75892,2.73721,2.73458,2.74503,2.73668,2.7387,2.74563,2.74246,2.73909,2.74011,2.73746,2.7466,2.73708,2.73532,2.74343,2.73635,2.74381,
First Transpose (First Send),3.11554,3.10126,3.11961,3.10853,3.11615,3.11324,3.11275,3.12693,3.19764,3.11197,3.12407,3.11537,3.1218,3.11116,3.11805,3.16085,3.11786,3.1123,3.12612,3.12045,3.11645,3.12391,3.13212,3.14398,3.12252,3.11377,3.12738,3.11106,3.11141,3.12143,3.118,3.14565,
First Transpose (Packing),5.33514,5.34755,5.36489,5.36329,5.37456,5.37065,5.35757,5.35009,5.41518,5.35767,5.36657,5.35768,5.37613,5.35958,5.36259,5.38651,5.33848,5.36359,5.37555,5.36908,5.37413,5.37639,5.39358,5.37089,5.34244,5.36271,5.36726,5.35861,5.35783,5.37596,5.35703,5.36289,
First Transpose (Start Local Transpose),5.33561,5.34796,5.36533,5.36372,5.37496,5.37104,5.35796,5.35055,5.41553,5.35814,5.36705,5.35823,5.37657,5.36009,5.3631,5.38704,5.33899,5.36417,5.37611,5.3697,5.37609,5.37695,5.39421,5.37137,5.34286,5.36318,5.36775,5.35916,5.35832,5.37648,5.35752,5.36346,
