,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.98,1656.06,1646.39,1639.88,1616.26,1604.75,1602.35,1598.92,1640.47,1638.08,1634.93,1634.71,1615.55,1593.11,1620.78,1601.65,1647.53,1631.94,1616.01,1632.25,1603.18,1593.28,1616.06,1616.07,1637.96,1646.07,1621.33,1632.58,1590.58,1598.54,1619.05,1619.8,1631.88,1640.52,1651.22,1629.07,1599.89,1606.1,1599.96,1619.42,1640.12,1631.69,1620.92,1642.68,1609.79,1573.64,1634.63,1610.09,
1D FFT Z-Direction,0.019427,0.018015,0.019434,0.017711,0.01729,0.018959,0.017876,0.019655,0.040956,0.018579,0.019337,0.018455,0.020201,0.017518,0.018475,0.016035,0.018859,0.019595,0.019101,0.018862,0.021306,0.018148,0.017788,0.016877,0.017898,0.019427,0.02009,0.020456,0.018964,0.018019,0.018806,0.017819,0.018793,0.018536,0.024988,0.0183,0.019178,0.022246,0.01805,0.01867,0.017116,0.018075,0.018441,0.017944,0.019099,0.018334,0.017651,0.018481,
First Transpose (First Send),9.3595,9.43435,9.43614,9.46075,9.42046,9.47955,9.54222,9.43628,9.4676,9.42957,9.49887,9.43298,9.53621,9.43942,9.46817,9.41646,9.67516,9.75117,9.79959,9.73763,9.75765,9.81108,9.7984,9.82508,9.80351,9.70603,9.78127,9.81322,9.80309,9.65726,9.73285,9.85833,9.6993,9.76617,9.77401,9.77474,9.77758,9.80316,9.68753,9.79623,9.77505,9.81874,9.69288,9.77602,9.76946,9.74938,9.77395,9.82977,
First Transpose (Packing),9.39286,9.47474,9.48884,9.50549,9.47185,9.51155,9.57497,9.48113,9.55627,9.46413,9.53778,9.47012,9.57148,9.47429,9.49961,9.44785,9.71369,9.78335,9.8389,9.77049,9.78956,9.84647,9.83113,9.85837,9.84064,9.74377,9.81713,9.84939,9.83852,9.69145,9.76468,9.89274,9.73742,9.80502,9.82062,9.81366,9.81504,9.83946,9.73178,9.83114,9.80997,9.8573,9.72647,9.81554,9.80695,9.78358,9.80844,9.86524,
First Transpose (Start Local Transpose),9.39307,9.47498,9.48917,9.50571,9.47208,9.51178,9.5752,9.48134,9.55654,9.4645,9.53803,9.47034,9.57174,9.47459,9.49986,9.44809,9.71399,9.78362,9.83916,9.77075,9.78977,9.8467,9.83137,9.8586,9.8409,9.74402,9.81735,9.84977,9.83877,9.69164,9.76491,9.89299,9.7377,9.8053,9.82091,9.81391,9.81526,9.8397,9.73201,9.83137,9.81022,9.85755,9.7267,9.81583,9.80722,9.78392,9.80866,9.86548,
First Transpose (Start Receive),9.39913,9.48043,9.49656,9.51221,9.47839,9.51852,9.58153,9.48788,9.56653,9.4718,9.54452,9.47642,9.5801,9.48148,9.50688,9.45448,9.72165,9.78869,9.84511,9.77742,9.79736,9.85301,9.8379,9.86581,9.84817,9.75124,9.82416,9.85833,9.84521,9.69934,9.77136,9.89964,9.74571,9.81356,9.8268,9.82053,9.82146,9.84816,9.73854,9.83774,9.81725,9.86681,9.73293,9.82276,9.81384,9.79002,9.81532,9.87263,
First Transpose (First Receive),106.906,105.465,103.94,103.935,104.75,105.222,105.287,104.594,275.442,239.183,187.374,187.114,254.869,255.161,182.109,254.378,105.395,103.698,100.663,202.167,103.777,100.737,102.864,103.116,187.42,187.649,187.016,186.811,186.235,186.842,186.12,186.357,189.364,188.126,187.572,187.586,264.253,264.361,186.951,186.695,105.767,106.124,104.322,104.029,105.181,105.07,103.899,104.552,
First Transpose (Finished Receive),274.055,272.875,272.806,273.777,272.68,272.026,273.329,273.665,307.22,307.089,276.544,275.657,302.045,278.85,279.979,280.019,274.336,273.939,272.278,274.02,273.72,272.285,272.678,272.684,272.217,272.683,274.058,271.551,274.039,272.436,273.092,273.08,280.071,279.77,279.125,279.506,280.176,280.367,277.338,276.955,279.625,279.848,279.894,277.249,279.541,278.255,276.224,276.714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
