,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.15,1640.43,1643.76,1650.58,1628.07,1605.36,1627.6,1627.92,1616.67,1627.85,1637.18,1635.9,1634.07,1638.79,1638.8,1637.12,1644.64,1639.02,1644.55,1640.77,1624.2,1639.67,1631.76,1614.56,1631.98,1633.47,1633.49,1639.28,1618.16,1609.19,1593.97,1617.14,1627.05,1638.75,1635.45,1640.91,1615.3,1623.02,1625.96,1627.47,1642.88,1644.55,1644.95,1638.86,1623.01,1625.41,1622.52,1614.74,
1D FFT Z-Direction,0.00389,0.003344,0.003811,0.003483,0.003822,0.003288,0.003222,0.003533,0.003267,0.007897,0.006673,0.003139,0.00366,0.003535,0.003364,0.003706,0.003526,0.003257,0.003218,0.003086,0.003221,0.003447,0.00303,0.003219,0.003323,0.002899,0.002984,0.003317,0.003242,0.003134,0.004245,0.00315,0.003602,0.003558,0.003218,0.003984,0.004492,0.003382,0.003282,0.003757,0.003071,0.003316,0.00344,0.003213,0.003115,0.003134,0.003046,0.004402,
First Transpose (First Send),0.013306,0.013057,0.013784,0.012858,0.013734,0.01312,0.012864,0.013467,0.013247,0.018829,0.017993,0.012735,0.013379,0.013099,0.01269,0.013418,0.013265,0.01299,0.013077,0.012867,0.01273,0.013486,0.012631,0.012761,0.013123,0.013903,0.012466,0.012851,0.013183,0.012763,0.014133,0.013031,0.012955,0.013038,0.013049,0.01354,0.014243,0.012931,0.012918,0.013514,0.012628,0.012881,0.013104,0.013032,0.012746,0.012734,0.012921,0.01412,
First Transpose (Packing),0.021641,0.020675,0.020833,0.020833,0.021642,0.020024,0.020507,0.020719,0.021436,0.027272,0.029115,0.021296,0.021383,0.019502,0.020376,0.020412,0.020858,0.019316,0.020636,0.020177,0.019374,0.019373,0.019582,0.020342,0.021124,0.021781,0.0199,0.020088,0.021363,0.020358,0.022188,0.020168,0.018964,0.02092,0.021611,0.021697,0.021406,0.019937,0.019697,0.020595,0.019983,0.018977,0.019879,0.02167,0.021694,0.020299,0.02022,0.022079,
First Transpose (Start Local Transpose),0.021807,0.02083,0.021046,0.020989,0.0218,0.020203,0.020634,0.020881,0.021624,0.027632,0.029419,0.021452,0.021569,0.019666,0.020539,0.020587,0.021002,0.019472,0.020775,0.020326,0.019502,0.019534,0.019746,0.020488,0.021302,0.02194,0.020046,0.020284,0.021529,0.020487,0.022347,0.020337,0.019122,0.021063,0.02176,0.021846,0.021555,0.020084,0.019862,0.020749,0.02012,0.019133,0.020092,0.021825,0.021817,0.02047,0.020373,0.022244,
First Transpose (Start Receive),0.025383,0.024375,0.024855,0.02491,0.025497,0.023692,0.024164,0.024521,0.025313,0.033726,0.035256,0.025092,0.026173,0.02322,0.024111,0.024171,0.024468,0.023021,0.024477,0.023832,0.022826,0.022914,0.02326,0.024018,0.024816,0.025268,0.023738,0.023698,0.024871,0.023918,0.026685,0.023798,0.022743,0.024612,0.025189,0.025228,0.025996,0.02336,0.023429,0.024233,0.02369,0.022592,0.023396,0.025241,0.025158,0.023935,0.02379,0.025595,
First Transpose (First Receive),0.232751,0.2294,0.203555,0.204837,0.249295,0.243255,0.243684,0.24764,0.216598,0.2426,0.242467,0.215903,0.239688,0.237136,0.232516,0.234268,0.225943,0.221231,0.218641,0.220366,0.19754,0.1961,0.21643,0.220313,0.214435,0.208452,0.176556,0.176667,0.203326,0.20249,0.209945,0.209298,0.179604,0.185376,0.190812,0.180783,0.227913,0.225987,0.22349,0.226518,0.219517,0.215653,0.214255,0.216438,0.226324,0.225462,0.216541,0.220289,
First Transpose (Finished Receive),0.398642,0.390338,0.373452,0.37581,0.406785,0.403033,0.397727,0.403282,0.362403,0.413764,0.412841,0.358972,0.411325,0.408438,0.398272,0.398855,0.380563,0.370895,0.374691,0.373675,0.3427,0.34233,0.364198,0.368429,0.365533,0.356126,0.329001,0.330746,0.353558,0.355019,0.355101,0.348429,0.322991,0.323349,0.321056,0.308081,0.371879,0.362836,0.383428,0.388168,0.379107,0.373828,0.372194,0.372352,0.372666,0.372964,0.36186,0.366682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.409332,0.400154,0.383704,0.385561,0.416596,0.413007,0.407067,0.414067,0.373116,0.426998,0.427237,0.368979,0.421291,0.418714,0.411906,0.412543,0.390721,0.3804,0.384371,0.383141,0.352131,0.35218,0.37377,0.37828,0.377098,0.365908,0.338435,0.340642,0.363513,0.364841,0.365614,0.357768,0.332827,0.332947,0.330774,0.31854,0.382659,0.3728,0.393036,0.398354,0.389538,0.383716,0.381832,0.382397,0.382421,0.382905,0.371865,0.376536,
First Transpose (Send Complete),0.42627,0.417366,0.402683,0.401756,0.43505,0.428622,0.42277,0.430316,0.389273,0.448862,0.448822,0.388023,0.437636,0.434776,0.428582,0.429243,0.407556,0.396713,0.401147,0.399488,0.367927,0.368224,0.390092,0.39741,0.394296,0.382177,0.354825,0.357498,0.379631,0.380787,0.383287,0.373748,0.349333,0.403189,0.376155,0.334946,0.403218,0.389556,0.412465,0.416279,0.405582,0.400428,0.400477,0.399111,0.399877,0.399845,0.387881,0.392567,
1D FFT Y-Direction,0.415531,0.406587,0.391606,0.390912,0.422697,0.417991,0.412063,0.419401,0.378828,0.437356,0.436619,0.377248,0.42639,0.423937,0.417539,0.418298,0.396289,0.386079,0.390165,0.38874,0.357224,0.35728,0.37896,0.38623,0.382592,0.371057,0.343839,0.346588,0.369043,0.370065,0.372698,0.362843,0.338542,0.392295,0.36512,0.324085,0.392107,0.37879,0.401161,0.405306,0.394859,0.389977,0.389575,0.388178,0.389284,0.389237,0.376947,0.38195,
Second Transpose (First Send),0.427739,0.418197,0.40346,0.402631,0.435954,0.429469,0.423407,0.431272,0.390181,0.452314,0.452176,0.388982,0.439318,0.436265,0.430153,0.430774,0.408534,0.397652,0.40272,0.401094,0.368976,0.369136,0.390872,0.39907,0.395878,0.383097,0.355779,0.358482,0.38042,0.381664,0.384534,0.374683,0.350205,0.404003,0.377048,0.336029,0.404367,0.390295,0.414179,0.418114,0.406421,0.401271,0.401363,0.400017,0.400721,0.400741,0.388736,0.393385,
Second Transpose (Packing),0.426499,0.417629,0.402887,0.401979,0.435278,0.428838,0.422945,0.430595,0.389516,0.44935,0.44932,0.388246,0.437845,0.434996,0.428768,0.429458,0.407811,0.397005,0.401346,0.399737,0.368141,0.368407,0.390296,0.397598,0.39454,0.382453,0.355064,0.357774,0.379809,0.381002,0.383583,0.373962,0.349549,0.403347,0.376359,0.335148,0.403461,0.389704,0.412705,0.416493,0.405783,0.40072,0.400702,0.399394,0.400065,0.40006,0.388091,0.392763,
Second Transpose (Start Local Transpose),0.434542,0.424463,0.409018,0.408576,0.442812,0.436032,0.429436,0.437547,0.395581,0.464757,0.464097,0.394904,0.444842,0.441919,0.434883,0.436224,0.413279,0.402604,0.407352,0.405448,0.373257,0.373306,0.394758,0.403801,0.400471,0.388186,0.360773,0.363607,0.384911,0.385972,0.389999,0.378867,0.354744,0.409222,0.38249,0.340402,0.410536,0.395832,0.420051,0.42352,0.411312,0.406446,0.406927,0.404991,0.40564,0.406663,0.392815,0.398861,
