,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1797.08,1788.59,1751.79,1762.75,1779.25,1782.37,1717.59,1779.44,1725.72,1781.35,1783.89,1710.23,1762.77,1768.89,1761.95,1766.36,1803.9,1796.85,1794.48,1794.17,1755.56,1749.47,1696.82,1742.69,1767.53,1753.73,1752.53,1719.54,1738.15,1734.75,1709.1,1743.13,1787.16,1776.89,1770.5,1773.4,1658.14,1767.88,1771.8,1764.5,1779.55,1766.4,1744.77,1765.62,1734.37,1753.3,1750.16,1628.04,1792.47,1781.81,1785.46,1788.84,1772.97,1678.76,1742.44,1777.86,1695.55,1699.2,1728.55,1756.42,1736.89,1753.41,1755.95,1742.83,
1D FFT Z-Direction,0.058653,0.058222,0.059218,0.056541,0.056074,0.057073,0.055113,0.057707,0.057284,0.057313,0.056886,0.057484,0.056478,0.060384,0.059027,0.056821,0.055917,0.057391,0.055517,0.056654,0.055033,0.056266,0.056575,0.05663,0.056384,0.056913,0.056327,0.056948,0.056989,0.055283,0.056498,0.059633,0.058183,0.055774,0.056264,0.056969,0.056937,0.057217,0.05798,0.05483,0.056146,0.056132,0.057018,0.056199,0.057908,0.056895,0.055768,0.054468,0.056764,0.055393,0.057312,0.057373,0.056436,0.055499,0.056884,0.056652,0.057868,0.060315,0.060182,0.061756,0.05589,0.057057,0.055308,0.055655,
First Transpose (First Send),0.083251,0.078977,0.080799,0.078722,0.082044,0.08265,0.079498,0.085289,0.079654,0.07844,0.078064,0.079929,0.078326,0.087116,0.084504,0.080157,0.075598,0.081712,0.078196,0.077952,0.07646,0.07855,0.07887,0.079988,0.077497,0.077547,0.078326,0.078361,0.080148,0.076803,0.078038,0.085122,0.079923,0.077792,0.078408,0.079019,0.079124,0.078676,0.082404,0.075754,0.07713,0.078947,0.078183,0.078703,0.081214,0.078352,0.081082,0.07662,0.077712,0.078486,0.079318,0.078104,0.078142,0.076425,0.078334,0.079217,0.079018,0.082191,0.082123,0.086026,0.076748,0.080254,0.076935,0.077046,
First Transpose (Packing),0.20734,0.19105,0.192606,0.1936,0.20132,0.203773,0.192271,0.207909,0.19416,0.196582,0.192428,0.194033,0.199288,0.228969,0.208517,0.201531,0.187311,0.199724,0.190431,0.192968,0.190999,0.191626,0.195247,0.194611,0.187293,0.188331,0.187704,0.189408,0.195908,0.192033,0.196619,0.206538,0.200929,0.191603,0.190238,0.1923,0.190293,0.192036,0.201768,0.19222,0.19179,0.203709,0.193982,0.194302,0.202561,0.195389,0.203803,0.193566,0.194653,0.192464,0.195093,0.193501,0.192902,0.187819,0.192537,0.194413,0.19055,0.195494,0.195086,0.209648,0.187811,0.191871,0.188735,0.190459,
First Transpose (Start Local Transpose),0.207629,0.191407,0.192975,0.194008,0.201651,0.204191,0.192615,0.20823,0.194661,0.197016,0.192947,0.194415,0.199609,0.22945,0.208911,0.201899,0.187626,0.200052,0.190782,0.193259,0.191311,0.192031,0.195584,0.195061,0.187671,0.188699,0.188085,0.189737,0.196303,0.192358,0.196969,0.207008,0.201296,0.192054,0.190632,0.192664,0.190602,0.192406,0.202146,0.192554,0.192177,0.204118,0.194392,0.194644,0.203036,0.195794,0.204217,0.194009,0.195007,0.192832,0.195476,0.193876,0.193213,0.188168,0.192921,0.194823,0.191012,0.195834,0.1955,0.21007,0.188179,0.192239,0.18921,0.190778,
First Transpose (Start Receive),0.211618,0.195844,0.197584,0.197653,0.2058,0.208149,0.196176,0.212567,0.199246,0.201671,0.197331,0.198668,0.203268,0.235044,0.212864,0.20568,0.191385,0.204202,0.194696,0.19716,0.195338,0.19623,0.199173,0.199228,0.191511,0.192237,0.192037,0.193346,0.200344,0.196491,0.200999,0.21171,0.205719,0.19622,0.195003,0.196588,0.19456,0.196599,0.207104,0.196916,0.195953,0.208677,0.198404,0.198458,0.207728,0.19979,0.208244,0.197867,0.199429,0.197199,0.199796,0.198093,0.197112,0.191997,0.196821,0.199149,0.19501,0.199885,0.199448,0.215698,0.192002,0.196198,0.193473,0.194933,
First Transpose (First Receive),6.16761,6.18649,6.25901,6.30664,6.35107,6.31891,6.00262,5.93551,6.41407,6.39065,6.31634,6.25381,6.725,6.69734,7.14023,7.06299,6.44131,6.49133,6.51607,6.51026,6.78749,6.73933,6.45639,6.38843,6.14888,6.26999,6.50814,6.47536,6.52021,6.55989,6.17388,6.24494,6.50638,6.41583,6.41995,6.42034,5.91022,5.97652,5.82505,5.67882,6.50895,6.51428,6.7392,6.69329,6.62629,6.68996,7.21331,7.15802,6.75345,6.74378,6.679,6.65582,6.59234,6.58344,6.59792,6.57159,6.47163,6.50304,6.49981,6.51117,6.728,6.74332,7.09854,6.97209,
First Transpose (Finished Receive),6.52966,6.46829,6.57273,6.55713,6.63905,6.64008,6.17247,6.27092,7.06576,7.0849,7.05525,6.82185,7.43393,7.38471,7.55009,7.47378,6.70315,6.70025,6.72781,6.7195,6.89385,6.89589,6.59102,6.59964,6.52641,6.52183,6.69767,6.71375,6.7311,6.73821,6.41166,6.46986,6.81944,6.77775,6.7683,6.74697,6.38361,6.50122,6.37677,6.33804,6.8104,7.00976,7.12639,7.14212,7.12921,7.1106,7.43397,7.38065,7.04609,7.11709,6.83718,6.85832,6.84178,6.82085,6.81317,6.80971,6.81816,6.79603,6.7329,6.87146,7.09789,7.0917,7.33619,7.32145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.54684,6.48526,6.58911,6.57402,6.65657,6.65798,6.18876,6.28804,7.08281,7.10098,7.0717,6.83813,7.45312,7.4051,7.56917,7.49285,6.71971,6.71706,6.74423,6.73593,6.91032,6.9121,6.60705,6.61591,6.54282,6.538,6.71438,6.73447,6.74779,6.7546,6.43014,6.48754,6.83708,6.79394,6.78535,6.76316,6.39934,6.51702,6.3938,6.35512,6.82741,7.0286,7.14521,7.1583,7.14723,7.12699,7.45133,7.39756,7.06322,7.13449,6.85429,6.87413,6.85838,6.83701,6.82946,6.82699,6.83513,6.81274,6.7495,6.88929,7.11417,7.10881,7.35343,7.33851,
First Transpose (Send Complete),6.87771,6.68687,6.80163,6.78853,6.89856,6.90494,6.39318,6.48295,7.39694,7.41242,7.46912,7.1314,7.6906,7.63706,7.77845,7.70615,7.03448,6.94546,6.96485,6.94771,7.14602,7.14579,6.88533,6.84798,6.84957,6.75338,6.93078,6.95409,6.96003,6.9838,6.75052,6.69852,7.16778,7.0228,7.01433,6.99048,6.62205,6.71632,6.60418,6.58198,7.25155,7.34558,7.45907,7.47081,7.5558,7.53801,7.68361,7.60558,7.41373,7.3453,7.11744,7.10085,7.10773,7.07682,7.13118,7.12929,7.28277,7.34906,7.09477,7.11082,7.32429,7.34244,7.58022,7.57874,
1D FFT Y-Direction,6.87473,6.68284,6.79817,6.78551,6.89375,6.90152,6.38913,6.47906,7.39217,7.30824,7.2793,7.04716,7.68679,7.63219,7.7752,7.70229,7.03153,6.94142,6.96155,6.94435,7.14241,7.13955,6.83124,6.84016,6.84672,6.74914,6.92725,6.95107,6.95506,6.97928,6.6537,6.69439,7.16328,7.01862,7.01106,6.98696,6.60951,6.71286,6.5859,6.57795,7.13488,7.25073,7.36087,7.37972,7.35375,7.34919,7.68068,7.60249,7.40654,7.33999,7.05647,7.09697,7.08915,7.07263,7.02569,7.034,7.14437,7.01246,6.97962,7.10182,7.31686,7.33724,7.57618,7.57429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.95219,6.75116,6.8654,6.85261,6.97283,6.98009,6.45597,6.54849,7.46408,7.47696,7.53534,7.19479,7.76427,7.71434,7.85248,7.77369,7.10105,7.00908,7.02977,7.01301,7.21068,7.21208,6.94937,6.91262,6.91716,6.81784,6.99444,7.01754,7.02468,7.04789,6.81803,6.76379,7.24675,7.08749,7.07941,7.05691,6.68592,6.78106,6.66909,6.64613,7.3198,7.4219,7.5267,7.537,7.62414,7.60553,7.75171,7.66939,7.48911,7.40899,7.18176,7.16643,7.17247,7.14089,7.19607,7.19604,7.35117,7.41534,7.1601,7.18527,7.38736,7.40742,7.64619,7.64509,
