,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1596.97,1599.03,1596.73,1598.07,1507.29,1544,1494.74,1573.28,1542.54,1542.08,1542,1545.27,1523.23,1519.99,1399.4,1520.81,1580.78,1583.51,1579.38,1582.43,1557.61,1560.25,1432.46,1555,1592.53,1587.26,1585.01,1540.58,1585.4,1580.7,1492.42,1584.46,
1D FFT Z-Direction,0.019149,0.017102,0.019819,0.018009,0.018877,0.018381,0.017758,0.017676,0.019014,0.017066,0.017935,0.018964,0.018297,0.017358,0.018479,0.017005,0.018581,0.017999,0.018584,0.018653,0.018819,0.018454,0.018323,0.017883,0.018565,0.018861,0.01795,0.019303,0.019106,0.018874,0.017878,0.016862,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019422,0.017401,0.020073,0.01834,0.019123,0.018666,0.018048,0.017978,0.019287,0.017365,0.018206,0.019289,0.018539,0.017586,0.018726,0.017291,0.018937,0.018273,0.018983,0.019094,0.019124,0.018819,0.01856,0.018134,0.018893,0.01917,0.01831,0.019716,0.019403,0.019167,0.01834,0.017489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019628,0.017581,0.020287,0.018511,0.019352,0.01884,0.018229,0.018179,0.019473,0.017562,0.018457,0.019503,0.018718,0.017774,0.018928,0.017494,0.019112,0.018459,0.019163,0.019297,0.019284,0.01903,0.018794,0.01834,0.019136,0.01934,0.018518,0.019943,0.019645,0.019345,0.018549,0.017678,
First Transpose (Finished All2All),34.7672,34.7653,34.6141,34.7535,35.4149,35.4114,35.398,35.2181,34.6164,34.5989,34.6157,34.4549,32.7649,34.7182,34.7971,34.7982,35.1065,35.0904,35.1055,33.0799,35.2188,35.2017,35.0555,35.2148,35.3963,35.3945,35.3827,33.3335,31.8131,31.8112,31.7979,31.7266,
First Transpose (Unpacking),34.7675,34.7655,34.6146,34.7539,35.4151,35.4117,35.3982,35.2183,34.6167,34.5992,34.6161,34.4553,32.7653,34.7185,34.7974,34.7984,35.1069,35.0908,35.1058,33.0802,35.219,35.202,35.0558,35.2151,35.3966,35.3947,35.383,33.3341,31.8136,31.8116,31.7983,31.727,
First Transpose (Send Complete),34.8423,34.8322,34.6809,34.8276,35.4869,35.4793,35.4695,35.2842,34.6872,34.6683,34.6933,34.5269,32.8284,34.7957,34.8614,34.8622,35.1842,35.1637,35.1699,33.154,35.2904,35.2757,35.1199,35.2821,35.4708,35.4601,35.4543,33.4087,31.8878,31.8813,31.8688,31.7973,
1D FFT Y-Direction,34.8421,34.832,34.6806,34.8273,35.4867,35.4791,35.4693,35.2839,34.6869,34.6678,34.6929,34.5266,32.828,34.7954,34.8611,34.8619,35.1839,35.1633,35.1696,33.1537,35.2901,35.2754,35.1197,35.2819,35.4706,35.4599,35.4541,33.4084,31.8875,31.881,31.8685,31.797,
Second Transpose (First Send),34.8544,34.8447,34.6946,34.8416,35.502,35.4929,35.4837,35.2979,34.7099,34.6801,34.7072,34.5404,32.8407,34.8086,34.8751,34.8765,35.1982,35.1775,35.1844,33.1673,35.3031,35.2889,35.1328,35.2971,35.4939,35.4804,35.4798,33.4352,31.9009,31.8938,31.8817,31.811,
Second Transpose (Packing),34.9336,34.9219,34.7694,34.9231,35.5918,35.5791,35.5822,35.3909,34.7895,34.755,34.7947,34.6206,32.9176,34.8915,34.9727,34.9744,35.2844,35.2538,35.2628,33.2458,35.4126,35.3977,35.212,35.4023,35.5817,35.5591,35.5606,33.5109,31.9801,31.9677,31.9577,31.8865,
Second Transpose (Start Local Transpose),34.9339,34.9222,34.7696,34.9234,35.5921,35.5793,35.5826,35.3912,34.7899,34.7553,34.7951,34.621,32.9179,34.8918,34.973,34.9746,35.2849,35.254,35.2632,33.246,35.4129,35.3981,35.2123,35.4027,35.5821,35.5595,35.5609,33.5113,31.9804,31.9682,31.958,31.887,
Second Transpose (Start Receive),34.9371,34.9251,34.7729,34.9265,35.5953,35.5825,35.5855,35.3943,34.7937,34.7585,34.7983,34.6243,32.922,34.8949,34.9761,34.978,35.288,35.2575,35.2664,33.2492,35.4172,35.4026,35.2155,35.4064,35.5866,35.5635,35.5653,33.5142,31.9841,31.9716,31.961,31.8902,
Second Transpose (First Receive),36.1975,36.2005,35.92,36.1068,36.4156,36.4127,36.2417,36.1155,36.352,36.3565,36.1542,36.0902,36.4163,36.4157,36.2793,36.1059,36.4121,36.4097,36.3048,36.0671,36.4007,36.4067,36.2977,36.0755,36.3623,36.3451,36.2823,36.0839,36.1694,36.3296,36.2756,36.0759,
Second Transpose (Finished Receive),36.1977,36.2007,35.9203,36.1071,36.4158,36.4129,36.2419,36.1157,36.3524,36.3569,36.1544,36.0906,36.4167,36.416,36.2796,36.1063,36.4127,36.4101,36.3051,36.0675,36.401,36.407,36.2979,36.0758,36.3625,36.3454,36.2827,36.0844,36.1701,36.33,36.2763,36.0762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.2005,36.2033,35.9231,36.1098,36.4185,36.4155,36.2444,36.1182,36.3551,36.3596,36.1573,36.0934,36.4196,36.4186,36.2823,36.109,36.4155,36.4131,36.3079,36.0717,36.4038,36.4099,36.3005,36.0786,36.3653,36.3481,36.2853,36.0878,36.1732,36.3335,36.2794,36.0795,
1D FFT X-Direction,36.2178,36.2206,35.9422,36.1289,36.4362,36.433,36.2616,36.1375,36.3722,36.3775,36.1752,36.1114,36.4378,36.4352,36.2994,36.1265,36.4338,36.4318,36.3262,36.0913,36.4219,36.4283,36.3186,36.0978,36.3837,36.3663,36.3022,36.1075,36.1914,36.355,36.2973,36.0983,
Run complete,36.2185,36.2212,35.9429,36.1296,36.4368,36.4339,36.2865,36.1381,36.373,36.3783,36.176,36.1123,36.4386,36.4361,36.3001,36.1272,36.4346,36.4325,36.3269,36.0922,36.4226,36.4292,36.3194,36.0999,36.3949,36.3933,36.3028,36.1083,36.1922,36.3557,36.298,36.0991,

init,1596.97,1599.03,1596.73,1598.07,1507.29,1544,1494.74,1573.28,1542.54,1542.08,1542,1545.27,1523.23,1519.99,1399.4,1520.81,1580.78,1583.51,1579.38,1582.43,1557.61,1560.25,1432.46,1555,1592.53,1587.26,1585.01,1540.58,1585.4,1580.7,1492.42,1584.46,
1D FFT Z-Direction,0.028847,0.019327,0.019281,0.018899,0.021094,0.018904,0.020588,0.020084,0.022813,0.026749,0.028343,0.027669,0.022136,0.026982,0.026735,0.038304,0.025343,0.027326,0.028442,0.028879,0.025214,0.02919,0.029057,0.027486,0.02264,0.029054,0.028262,0.028926,0.028141,0.030215,0.02976,0.03119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029291,0.0198,0.019684,0.01926,0.021532,0.019365,0.020977,0.020478,0.023294,0.027276,0.028927,0.028452,0.022543,0.027675,0.027378,0.039021,0.026128,0.027776,0.029063,0.02963,0.025685,0.03002,0.030108,0.028129,0.023201,0.029614,0.028877,0.029707,0.028768,0.030896,0.030817,0.032415,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029586,0.02004,0.019867,0.01952,0.021833,0.019577,0.021253,0.020722,0.023536,0.027623,0.0293,0.028727,0.022761,0.027928,0.027716,0.03928,0.026356,0.028082,0.029326,0.030006,0.025918,0.030258,0.030392,0.028412,0.02343,0.029922,0.029205,0.030023,0.029015,0.031306,0.031173,0.032834,
First Transpose (Finished All2All),34.7389,34.7447,34.5899,34.7295,35.2335,35.2317,35.216,35.0615,34.4586,34.4424,34.3795,34.4441,32.8781,34.869,34.9292,34.9268,32.5733,34.4061,34.4712,34.4508,35.4284,33.3754,35.4254,35.4417,35.4985,35.4178,35.3987,33.4053,35.5698,33.4776,35.5627,35.5496,
First Transpose (Unpacking),34.7393,34.745,34.5902,34.7298,35.2338,35.2319,35.2165,35.0618,34.459,34.4428,34.3802,34.4444,32.8785,34.8694,34.9296,34.9272,32.5737,34.4064,34.4716,34.4511,35.4288,33.3758,35.4258,35.442,35.4988,35.4182,35.3992,33.4057,35.5706,33.4779,35.5631,35.5499,
First Transpose (Send Complete),34.8248,34.8142,34.6603,34.8036,35.311,35.3065,35.2985,35.1341,34.5319,34.5272,34.4625,34.5233,32.9516,34.9488,35.0069,35.0041,32.6519,34.4924,34.5501,34.5333,35.507,33.4638,35.5116,35.525,35.5746,35.4989,35.483,33.491,35.6566,33.5654,35.6538,35.6371,
1D FFT Y-Direction,34.8245,34.8139,34.66,34.8034,35.3108,35.3062,35.2982,35.1338,34.5316,34.5269,34.462,34.523,32.9512,34.9484,35.0065,35.0039,32.6516,34.4921,34.5497,34.533,35.5067,33.4635,35.5113,35.5247,35.5743,35.4986,35.4827,33.4906,35.6563,33.5651,35.6534,35.6369,
Second Transpose (First Send),34.8394,34.8271,34.6731,34.8177,35.328,35.3205,35.3145,35.1487,34.5557,34.5406,34.4773,34.5377,32.9668,34.9646,35.0217,35.0196,32.666,34.5186,34.5639,34.5476,35.521,33.4789,35.5259,35.5415,35.5884,35.5248,35.4987,33.5063,35.6762,33.5798,35.6762,35.6563,
Second Transpose (Packing),34.9251,34.9057,34.754,34.8953,35.4226,35.4141,35.4135,35.2396,34.6314,34.6259,34.5573,34.6239,33.0441,35.0752,35.1403,35.1453,32.7455,34.6005,34.6443,34.6311,35.6305,33.5667,35.6557,35.657,35.6807,35.6272,35.5936,33.5912,35.7888,33.6655,35.801,35.7809,
Second Transpose (Start Local Transpose),34.9254,34.906,34.7542,34.8957,35.4229,35.4144,35.4139,35.2399,34.6317,34.6262,34.5577,34.6242,33.0445,35.0756,35.1406,35.1459,32.7459,34.6008,34.6447,34.6315,35.6309,33.5671,35.6563,35.6575,35.6811,35.6278,35.5939,33.5916,35.7891,33.666,35.8015,35.7815,
Second Transpose (Start Receive),34.9298,34.9093,34.7575,34.8991,35.4267,35.4176,35.4171,35.2462,34.6351,34.6297,34.5609,34.6275,33.0481,35.0796,35.1438,35.1494,32.7491,34.6041,34.6483,34.6348,35.6342,33.571,35.661,35.6618,35.6853,35.6319,35.5979,33.5946,35.7924,33.6696,35.805,35.7861,
Second Transpose (First Receive),36.6762,36.7074,36.7931,36.7886,36.6805,36.7766,36.7912,36.7912,36.6587,36.5214,36.6468,36.6502,36.6394,36.6064,36.6793,36.6722,36.6521,36.5488,36.678,36.6569,36.6309,36.6626,36.6482,36.6766,36.4608,36.3765,36.2483,36.0289,36.3205,35.7556,36.4716,36.4723,
Second Transpose (Finished Receive),36.6768,36.7079,36.7934,36.7889,36.6808,36.777,36.7916,36.7916,36.659,36.5217,36.6474,36.6506,36.6398,36.6067,36.6796,36.6726,36.6526,36.5491,36.6785,36.6573,36.6312,36.6631,36.6484,36.677,36.461,36.3768,36.2487,36.0293,36.3207,35.7559,36.4718,36.4726,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.6806,36.7108,36.7963,36.7916,36.6838,36.7796,36.7944,36.7945,36.6617,36.5247,36.6504,36.6537,36.6426,36.6096,36.6826,36.6756,36.6556,36.5521,36.6977,36.6766,36.6342,36.6662,36.6512,36.6798,36.4696,36.3798,36.2521,36.0329,36.3234,35.7588,36.4744,36.475,
1D FFT X-Direction,36.7019,36.7285,36.8139,36.8086,36.7041,36.7963,36.8126,36.8119,36.6803,36.5422,36.6694,36.6721,36.6616,36.6281,36.7015,36.694,36.6731,36.5712,36.719,36.6961,36.652,36.685,36.6688,36.698,36.4877,36.3993,36.2705,36.0545,36.3427,35.779,36.4931,36.4933,
Run complete,36.7028,36.7291,36.8146,36.8093,36.7049,36.797,36.8134,36.8128,36.6811,36.543,36.6704,36.6731,36.6624,36.629,36.7024,36.6951,36.6739,36.5721,36.7199,36.697,36.6528,36.6859,36.6696,36.6988,36.5828,36.5126,36.2895,36.0554,36.4133,35.7798,36.5583,36.5578,

init,1596.97,1599.03,1596.73,1598.07,1507.29,1544,1494.74,1573.28,1542.54,1542.08,1542,1545.27,1523.23,1519.99,1399.4,1520.81,1580.78,1583.51,1579.38,1582.43,1557.61,1560.25,1432.46,1555,1592.53,1587.26,1585.01,1540.58,1585.4,1580.7,1492.42,1584.46,
1D FFT Z-Direction,0.027543,0.017352,0.017487,0.01892,0.019534,0.01908,0.018542,0.018041,0.019895,0.023308,0.03031,0.0309,0.019993,0.028432,0.028224,0.025289,0.021999,0.024975,0.025409,0.02635,0.019246,0.025657,0.025728,0.024515,0.019611,0.024611,0.024253,0.025443,0.020647,0.025254,0.026052,0.026942,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027938,0.01761,0.017762,0.019229,0.019977,0.019469,0.018894,0.018331,0.020277,0.023756,0.030886,0.031395,0.020314,0.028893,0.028673,0.025671,0.022406,0.025509,0.025945,0.026878,0.019587,0.026212,0.026275,0.02506,0.019954,0.025079,0.024772,0.025972,0.021046,0.025745,0.026489,0.027856,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0282,0.017917,0.017931,0.019439,0.020238,0.019705,0.019132,0.018559,0.020475,0.024035,0.031228,0.031659,0.020544,0.029143,0.029023,0.025959,0.02264,0.025857,0.026193,0.027239,0.019875,0.026465,0.026566,0.025317,0.020177,0.025352,0.025079,0.026238,0.02125,0.026049,0.026726,0.028204,
First Transpose (Finished All2All),34.5702,34.5603,34.4218,34.5719,35.0933,35.09,35.0755,34.9219,34.6746,34.5171,34.6577,34.6716,35.3403,35.3218,35.3362,33.3319,35.3273,35.3111,35.3252,33.2522,35.3882,33.347,35.3866,35.3708,35.2971,35.2959,35.2802,33.2004,35.2971,33.2852,35.2946,35.2794,
First Transpose (Unpacking),34.5707,34.5606,34.4221,34.5725,35.0937,35.0902,35.0757,34.9222,34.6752,34.5175,34.658,34.672,35.3407,35.3221,35.3365,33.3324,35.3278,35.3116,35.3255,33.2526,35.3884,33.3473,35.387,35.3711,35.2975,35.2963,35.2806,33.2008,35.2975,33.2856,35.2949,35.28,
First Transpose (Send Complete),34.6545,34.626,34.489,34.6401,35.1664,35.1608,35.1453,34.9909,34.7495,34.5923,34.7393,34.7484,35.409,35.4,35.4141,33.4089,35.4087,35.4024,35.4055,33.3295,35.4607,33.433,35.4671,35.4498,35.378,35.3799,35.3626,33.2807,35.3766,33.3678,35.3773,35.3633,
1D FFT Y-Direction,34.6542,34.6257,34.4887,34.6398,35.1662,35.1605,35.145,34.9907,34.7492,34.5921,34.739,34.748,35.4087,35.3997,35.4138,33.4086,35.4084,35.4021,35.4052,33.3291,35.4603,33.4328,35.4668,35.4494,35.3777,35.3796,35.3622,33.2804,35.3763,33.3674,35.3771,35.363,
Second Transpose (First Send),34.6687,34.6395,34.5045,34.6532,35.1817,35.1748,35.1591,35.0061,34.7644,34.6072,34.7544,34.7766,35.4225,35.4138,35.4279,33.4224,35.4229,35.4294,35.4193,33.3439,35.4742,33.4482,35.4813,35.4662,35.3926,35.406,35.3776,33.295,35.3931,33.3821,35.3939,35.3799,
Second Transpose (Packing),34.7542,34.717,34.5818,34.7316,35.2711,35.26,35.2489,35.0969,34.8428,34.6882,34.8358,34.8606,35.5107,35.5124,35.5291,33.499,35.5054,35.5164,35.5061,33.424,35.5553,33.535,35.5693,35.5699,35.4874,35.4984,35.4694,33.3753,35.4767,33.4633,35.4833,35.4886,
Second Transpose (Start Local Transpose),34.7546,34.7173,34.5821,34.732,35.2714,35.2607,35.2492,35.0972,34.8431,34.6886,34.8364,34.8609,35.511,35.5128,35.5294,33.4994,35.5058,35.5168,35.5064,33.4244,35.5556,33.5354,35.5697,35.5703,35.4877,35.4987,35.4698,33.3756,35.4771,33.4638,35.4836,35.489,
Second Transpose (Start Receive),34.758,34.7206,34.5853,34.7356,35.2751,35.2637,35.2526,35.1009,34.8465,34.6919,34.8411,34.8642,35.5143,35.5161,35.5332,33.5027,35.5089,35.5202,35.5096,33.4277,35.5586,33.5394,35.5732,35.5737,35.4909,35.5028,35.4731,33.3787,35.4806,33.4671,35.488,35.4925,
Second Transpose (First Receive),36.3436,36.3414,36.2651,36.3035,36.3545,36.3424,36.2486,36.2955,36.3547,36.3422,36.278,36.3044,36.3526,36.3623,36.3536,36.3038,36.2903,36.2774,36.2381,36.2548,36.2588,36.2143,36.2909,36.2597,36.372,36.3668,36.2527,36.3012,36.3722,36.3418,36.2795,36.304,
Second Transpose (Finished Receive),36.3439,36.3418,36.2655,36.304,36.3548,36.3427,36.249,36.2958,36.3552,36.3425,36.2784,36.3047,36.3529,36.3626,36.3539,36.3042,36.2906,36.2777,36.2385,36.2552,36.2591,36.2148,36.2912,36.26,36.3723,36.367,36.253,36.3017,36.3725,36.3422,36.2799,36.3043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.3469,36.3445,36.2685,36.3066,36.3575,36.3454,36.2515,36.2984,36.3582,36.3452,36.2815,36.3074,36.3558,36.3656,36.3566,36.3073,36.2934,36.2804,36.2411,36.2584,36.2618,36.2185,36.2938,36.2626,36.375,36.3698,36.2558,36.305,36.3753,36.3459,36.2834,36.307,
1D FFT X-Direction,36.3653,36.3622,36.287,36.3248,36.3751,36.3627,36.2693,36.3157,36.376,36.3642,36.3003,36.3259,36.3732,36.383,36.3737,36.3256,36.3118,36.2995,36.2616,36.2792,36.2796,36.2401,36.3113,36.2808,36.3939,36.3872,36.2742,36.3243,36.3926,36.3655,36.3056,36.3252,
Run complete,36.3662,36.3628,36.2878,36.3257,36.3759,36.3634,36.2701,36.3163,36.3769,36.365,36.3012,36.3269,36.3739,36.3839,36.3745,36.3266,36.3606,36.3533,36.2623,36.2802,36.2804,36.241,36.3386,36.2905,36.3948,36.3881,36.275,36.3252,36.3935,36.3663,36.3064,36.326,

init,1596.97,1599.03,1596.73,1598.07,1507.29,1544,1494.74,1573.28,1542.54,1542.08,1542,1545.27,1523.23,1519.99,1399.4,1520.81,1580.78,1583.51,1579.38,1582.43,1557.61,1560.25,1432.46,1555,1592.53,1587.26,1585.01,1540.58,1585.4,1580.7,1492.42,1584.46,
1D FFT Z-Direction,0.027679,0.020886,0.021243,0.021813,0.022943,0.021459,0.022746,0.021062,0.020299,0.019744,0.020603,0.020665,0.020137,0.01955,0.019327,0.021636,0.019299,0.018597,0.018605,0.019196,0.017862,0.020065,0.018293,0.018356,0.02093,0.020992,0.022425,0.020657,0.022887,0.021753,0.019395,0.019515,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028099,0.021303,0.021722,0.02232,0.023973,0.02195,0.02361,0.021459,0.020669,0.020123,0.021017,0.021087,0.020554,0.019911,0.019696,0.022095,0.019671,0.018952,0.01886,0.019523,0.018174,0.020407,0.018551,0.018673,0.021343,0.021325,0.022964,0.020992,0.023297,0.02218,0.019738,0.019967,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
