,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.33,1541.3,1547.25,1550.78,1505.68,1514.63,1523.75,1530.38,1540.05,1530.05,1543.85,1546.02,1507.18,1524.03,1521.78,1523.45,1539.6,1545.93,1552.26,1549.01,1516.27,1517.12,1521.34,1516.06,1543.08,1531.47,1543.29,1542.41,1529.27,1515.72,1531.34,1520.13,1539.11,1535.46,1544.21,1544.75,1524.83,1504.33,1526.62,1509.33,1544.97,1535.9,1542.85,1536.74,1515.83,1528.16,1524.3,1509.1,1556.01,1553.66,1543.98,1557.5,1491.19,1510.55,1521.01,1520.5,1536.6,1540.52,1541.94,1541.7,1528.44,1520.11,1518.7,1531.95,
1D FFT Z-Direction,0.02137,0.046306,0.023081,0.026322,0.022422,0.023872,0.024616,0.027757,0.043944,0.021235,0.023133,0.043328,0.021077,0.020105,0.022502,0.046714,0.01862,0.02078,0.023684,0.027081,0.044602,0.025636,0.021604,0.020332,0.019922,0.040651,0.022549,0.022357,0.021,0.021471,0.044037,0.021021,0.019474,0.02041,0.026366,0.028696,0.026038,0.021412,0.023605,0.020816,0.026612,0.019671,0.02831,0.021641,0.021656,0.025225,0.02667,0.021453,0.02698,0.031352,0.023567,0.0277,0.020046,0.023113,0.029124,0.028664,0.021031,0.020154,0.02396,0.043662,0.019779,0.02651,0.021344,0.028197,
First Transpose (First Send),3.07517,3.1279,3.03372,3.05566,3.13435,3.00866,3.05343,3.04976,3.18141,3.11398,3.08155,3.20306,3.14109,3.03783,3.03009,3.08051,2.98521,3.07087,3.13594,3.10345,3.09048,3.11766,3.01364,2.94344,2.99757,3.10997,3.03886,3.0376,3.03432,3.04785,3.05061,3.17034,3.03651,3.15153,3.07752,3.07327,2.98978,3.02555,3.03581,3.13779,3.13396,3.04475,3.04065,3.01487,3.11838,3.06198,3.19697,3.08537,3.00544,3.03384,3.04297,3.05319,3.05239,3.06433,3.19396,3.06683,3.04243,3.02772,3.02716,3.08632,3.02297,3.00067,3.0221,3.03192,
First Transpose (Packing),3.08786,3.15213,3.04702,3.07031,3.14884,3.0234,3.06932,3.0673,3.20379,3.12749,3.09517,3.23154,3.1531,3.04959,3.04584,3.11027,2.99795,3.0826,3.14762,3.11696,3.11754,3.12965,3.02551,2.95718,3.01257,3.13496,3.04923,3.05211,3.04967,3.05965,3.07061,3.18453,3.04921,3.1615,3.08884,3.08537,3.00275,3.03607,3.04866,3.14874,3.15026,3.0567,3.05562,3.03385,3.13162,3.07358,3.21129,3.09923,3.02405,3.04944,3.05415,3.06806,3.06831,3.07579,3.2052,3.08607,3.05783,3.03952,3.04043,3.10771,3.03756,3.01529,3.03449,3.04853,
First Transpose (Start Local Transpose),3.08817,3.15244,3.04734,3.07069,3.14911,3.02371,3.06969,3.06769,3.20412,3.1278,3.09556,3.23187,3.1534,3.04991,3.04618,3.11059,2.99824,3.0829,3.14792,3.11727,3.11779,3.12992,3.02579,2.9575,3.01293,3.13533,3.04959,3.05248,3.05001,3.06006,3.07087,3.1849,3.04951,3.1618,3.08912,3.08573,3.00331,3.03641,3.04894,3.14904,3.15054,3.05698,3.05593,3.03413,3.13191,3.07389,3.21155,3.09954,3.02441,3.04972,3.05446,3.06841,3.06863,3.07609,3.20548,3.08641,3.05814,3.03984,3.04076,3.10803,3.03782,3.01573,3.0348,3.04887,
First Transpose (Start Receive),3.09672,3.16742,3.05738,3.08106,3.1574,3.03505,3.07889,3.08013,3.21948,3.13659,3.10538,3.24793,3.16289,3.0588,3.05777,3.1256,3.00746,3.09327,3.15647,3.12643,3.13445,3.13855,3.03547,2.9688,3.02305,3.15008,3.05957,3.06194,3.05968,3.06968,3.08644,3.1941,3.0598,3.17077,3.09776,3.09568,3.0125,3.04493,3.06022,3.15768,3.16098,3.06584,3.06651,3.04586,3.14276,3.08343,3.22128,3.10856,3.03447,3.05942,3.06391,3.07706,3.07773,3.08482,3.21586,3.09655,3.06687,3.05026,3.05066,3.12376,3.04655,3.02547,3.04397,3.0576,
First Transpose (First Receive),6.03796,4.60291,4.57791,4.60928,6.00447,4.57011,4.5901,6.01101,6.14691,4.63923,4.64385,4.6778,6.0212,4.58086,4.56756,4.56941,6.07452,6.06106,5.95444,4.5434,4.56935,5.97095,4.53819,4.53056,4.55559,5.98114,5.99247,4.57241,6.04065,6.05144,5.91878,4.61264,4.59313,6.01059,6.039,4.62912,6.01483,6.02251,5.87716,4.57745,4.60237,5.99972,4.58687,4.55809,5.96735,6.07252,4.63698,6.08662,6.0354,5.87854,6.0532,4.50756,4.50811,6.01837,6.04979,5.91225,6.01993,4.57176,4.56379,4.5748,5.99951,4.53834,4.56427,5.91835,
First Transpose (Finished Receive),10.4254,10.4774,9.2169,8.89615,10.3072,10.2763,8.90764,8.83978,10.4631,10.3486,9.26987,9.52746,10.3124,10.4284,8.78202,8.91889,10.3155,10.3566,8.84139,9.5014,10.4936,10.3087,9.20354,8.77129,10.2862,10.2792,8.82843,8.88966,10.3112,10.4289,8.80438,8.93911,10.3003,10.3896,8.84886,8.97889,10.3022,10.3483,8.86179,8.90284,10.485,10.3929,9.22032,8.86348,10.4052,10.3151,9.63885,8.96836,10.2604,10.2523,8.92762,9.17945,10.2574,10.2523,8.95086,8.78847,10.3075,10.2881,9.26955,8.76635,10.287,10.2279,9.21663,8.69868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
